# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
2.84	5.642276e-02
2.86	5.484618e-02
2.88	5.336202e-02
2.90	5.207011e-02
2.92	5.088808e-02
2.94	4.977858e-02
2.96	4.861138e-02
2.98	4.738440e-02
3.00	4.618543e-02
3.02	4.507022e-02
3.04	4.404629e-02
3.06	4.305478e-02
3.08	4.214882e-02
3.10	4.128761e-02
3.12	4.034504e-02
3.14	3.941595e-02
3.16	3.843105e-02
3.18	3.761136e-02
3.20	3.699495e-02
3.22	3.631858e-02
3.24	3.567876e-02
3.26	3.486771e-02
3.28	3.407271e-02
3.30	3.324320e-02
3.32	3.207105e-02
3.34	3.089597e-02
3.36	2.972168e-02
3.38	2.867516e-02
3.40	2.778455e-02
3.42	2.704340e-02
3.44	2.626706e-02
3.46	2.540176e-02
3.48	2.445874e-02
3.50	2.345356e-02
3.52	2.258430e-02
3.54	2.191081e-02
3.56	2.133555e-02
3.58	2.065470e-02
3.60	2.003035e-02
3.62	1.926096e-02
3.64	1.861417e-02
3.66	1.799927e-02
3.68	1.737607e-02
3.70	1.682047e-02
3.72	1.633313e-02
3.74	1.584234e-02
3.76	1.535241e-02
3.78	1.487291e-02
3.80	1.439563e-02
3.82	1.400863e-02
3.84	1.368363e-02
3.86	1.352852e-02
3.88	1.352722e-02
3.90	1.351597e-02
3.92	1.351373e-02
3.94	1.339095e-02
3.96	1.331327e-02
3.98	1.329166e-02
4.00	1.320171e-02
4.02	1.315208e-02
4.04	1.310155e-02
4.06	1.303146e-02
4.08	1.263554e-02
4.10	1.233317e-02
4.12	1.176875e-02
4.14	1.121457e-02
4.16	1.071542e-02
4.18	1.024981e-02
4.20	9.642726e-03
4.22	8.985591e-03
4.24	8.319634e-03
4.26	7.595779e-03
4.28	6.876426e-03
4.30	6.260867e-03
4.32	5.459243e-03
4.34	4.679336e-03
4.36	3.864835e-03
4.38	3.034568e-03
4.40	2.184456e-03
4.42	1.147990e-03
4.44	1.902811e-04
4.46	-8.793964e-04
4.48	-1.920733e-03
4.50	-2.846569e-03
4.52	-3.883380e-03
4.54	-4.807094e-03
4.56	-5.730220e-03
4.58	-6.615150e-03
4.60	-7.441103e-03
4.62	-8.218795e-03
4.64	-8.944766e-03
4.66	-9.581328e-03
4.68	-1.026044e-02
4.70	-1.087657e-02
4.72	-1.143964e-02
4.74	-1.199148e-02
4.76	-1.258732e-02
4.78	-1.309451e-02
4.80	-1.335992e-02
4.82	-1.363577e-02
4.84	-1.377982e-02
4.86	-1.381696e-02
4.88	-1.399189e-02
4.90	-1.417094e-02
4.92	-1.438765e-02
4.94	-1.443647e-02
4.96	-1.431099e-02
4.98	-1.403116e-02
5.00	-1.384288e-02
5.02	-1.366645e-02
5.04	-1.330320e-02
5.06	-1.285796e-02
5.08	-1.244807e-02
5.10	-1.203084e-02
5.12	-1.188299e-02
5.14	-1.159601e-02
5.16	-1.145059e-02
5.18	-1.102891e-02
5.20	-1.041876e-02
5.22	-9.743939e-03
5.24	-9.057792e-03
5.26	-8.241074e-03
5.28	-7.434352e-03
5.30	-6.686740e-03
5.32	-5.904939e-03
5.34	-5.320640e-03
5.36	-4.619399e-03
5.38	-3.794038e-03
5.40	-3.008428e-03
5.42	-2.310044e-03
5.44	-1.601633e-03
5.46	-8.519262e-04
5.48	-1.726593e-04
5.50	5.635088e-04
5.52	1.228544e-03
5.54	1.720690e-03
5.56	2.288523e-03
5.58	2.693207e-03
5.60	2.948706e-03
5.62	3.129656e-03
5.64	3.421793e-03
5.66	3.659890e-03
5.68	3.837470e-03
5.70	4.196270e-03
5.72	4.465136e-03
5.74	4.773770e-03
5.76	5.137317e-03
5.78	5.502483e-03
5.80	5.924572e-03
5.82	6.338751e-03
5.84	6.620591e-03
5.86	6.915230e-03
5.88	7.209130e-03
5.90	7.440275e-03
5.92	7.538792e-03
5.94	7.553475e-03
5.96	7.612774e-03
5.98	7.431986e-03
6.00	7.259700e-03
6.02	7.079746e-03
6.04	7.120567e-03
6.06	7.209108e-03
6.08	7.294715e-03
6.10	7.303989e-03
6.12	7.268734e-03
6.14	7.454801e-03
6.16	7.726731e-03
6.18	7.888365e-03
6.20	8.035769e-03
6.22	8.144761e-03
6.24	8.072303e-03
6.26	7.952062e-03
6.28	7.796923e-03
6.30	7.645685e-03
6.32	7.574329e-03
6.34	7.262671e-03
6.36	6.816759e-03
6.38	6.355533e-03
6.40	5.793947e-03
6.42	5.207898e-03
6.44	4.462054e-03
6.46	3.701865e-03
6.48	3.150422e-03
6.50	2.549531e-03
6.52	1.995342e-03
6.54	1.407150e-03
6.56	9.265494e-04
6.58	3.694577e-04
6.60	-2.285421e-04
6.62	-7.646627e-04
6.64	-1.370912e-03
6.66	-2.015264e-03
6.68	-2.622001e-03
6.70	-3.282637e-03
6.72	-3.983463e-03
6.74	-4.691097e-03
6.76	-5.419991e-03
6.78	-6.051091e-03
6.80	-6.717936e-03
6.82	-7.445189e-03
6.84	-8.058750e-03
6.86	-8.789152e-03
6.88	-9.510517e-03
6.90	-1.002957e-02
6.92	-1.058476e-02
6.94	-1.104811e-02
6.96	-1.125194e-02
6.98	-1.148151e-02
7.00	-1.178156e-02
7.02	-1.212141e-02
7.04	-1.238021e-02
7.06	-1.253974e-02
7.08	-1.270344e-02
7.10	-1.298095e-02
7.12	-1.338960e-02
7.14	-1.371748e-02
7.16	-1.400997e-02
7.18	-1.428452e-02
7.20	-1.479180e-02
7.22	-1.513208e-02
7.24	-1.522744e-02
7.26	-1.525194e-02
7.28	-1.514591e-02
7.30	-1.498974e-02
7.32	-1.484650e-02
7.34	-1.471985e-02
7.36	-1.463378e-02
7.38	-1.444898e-02
7.40	-1.437769e-02
7.42	-1.414157e-02
7.44	-1.404844e-02
7.46	-1.413616e-02
7.48	-1.415515e-02
7.50	-1.395931e-02
7.52	-1.364997e-02
7.54	-1.333987e-02
7.56	-1.306523e-02
7.58	-1.271654e-02
7.60	-1.217909e-02
7.62	-1.176090e-02
7.64	-1.129839e-02
7.66	-1.081879e-02
7.68	-1.042824e-02
7.70	-1.000694e-02
7.72	-9.510955e-03
7.74	-8.954836e-03
7.76	-8.391683e-03
7.78	-7.980926e-03
7.80	-7.534072e-03
7.82	-7.082263e-03
7.84	-6.484763e-03
7.86	-5.966993e-03
7.88	-5.408407e-03
7.90	-4.802906e-03
7.92	-4.284007e-03
7.94	-3.866605e-03
7.96	-3.444257e-03
7.98	-2.983183e-03
8.00	-2.589004e-03
8.02	-2.261268e-03
8.04	-1.970899e-03
8.06	-1.667391e-03
8.08	-1.540031e-03
8.10	-1.458840e-03
8.12	-1.309472e-03
8.14	-1.180492e-03
8.16	-1.087946e-03
8.18	-9.083797e-04
8.20	-7.065948e-04
8.22	-6.229259e-04
8.24	-6.587719e-04
8.26	-8.388849e-04
8.28	-1.090885e-03
8.30	-1.517188e-03
8.32	-2.105267e-03
8.34	-2.661772e-03
8.36	-3.247757e-03
8.38	-3.682368e-03
8.40	-4.033324e-03
8.42	-4.327833e-03
8.44	-4.447809e-03
8.46	-4.724773e-03
8.48	-4.870606e-03
8.50	-4.960828e-03
8.52	-4.991058e-03
8.54	-5.014325e-03
8.56	-5.145383e-03
8.58	-5.192377e-03
8.60	-5.218057e-03
8.62	-5.231181e-03
8.64	-5.157006e-03
8.66	-4.984994e-03
8.68	-4.853537e-03
8.70	-4.820006e-03
8.72	-4.850372e-03
8.74	-5.024751e-03
8.76	-5.268230e-03
8.78	-5.583882e-03
8.80	-5.995998e-03
8.82	-6.334892e-03
8.84	-6.460280e-03
8.86	-6.543371e-03
8.88	-6.533173e-03
8.90	-6.530593e-03
8.92	-6.431625e-03
8.94	-6.339621e-03
8.96	-6.079367e-03
8.98	-5.800464e-03
9.00	-5.508265e-03
9.02	-5.266248e-03
9.04	-5.017076e-03
9.06	-4.796794e-03
9.08	-4.611441e-03
9.10	-4.337804e-03
9.12	-3.994533e-03
9.14	-3.349700e-03
9.16	-2.696062e-03
9.18	-2.134446e-03
9.20	-1.573095e-03
9.22	-9.950829e-04
9.24	-2.209925e-04
9.26	4.095313e-04
9.28	9.867230e-04
9.30	1.492844e-03
9.32	2.078757e-03
9.34	2.733383e-03
9.36	3.481899e-03
9.38	4.178020e-03
9.40	5.096116e-03
9.42	6.256686e-03
9.44	7.321561e-03
9.46	8.384174e-03
9.48	9.113826e-03
9.50	9.981979e-03
9.52	1.072092e-02
9.54	1.134032e-02
9.56	1.195984e-02
9.58	1.252159e-02
9.60	1.314779e-02
9.62	1.393125e-02
9.64	1.480993e-02
9.66	1.555150e-02
9.68	1.619732e-02
9.70	1.681894e-02
9.72	1.754141e-02
9.74	1.816019e-02
9.76	1.873224e-02
9.78	1.919866e-02
9.80	1.957879e-02
9.82	1.999749e-02
9.84	2.042173e-02
9.86	2.064142e-02
9.88	2.082940e-02
9.90	2.093849e-02
9.92	2.119137e-02
9.94	2.150448e-02
9.96	2.182447e-02
9.98	2.221130e-02
10.00	2.261019e-02
10.02	2.297309e-02
10.04	2.345493e-02
10.06	2.395192e-02
10.08	2.435113e-02
10.10	2.457715e-02
10.12	2.480783e-02
10.14	2.503886e-02
10.16	2.540049e-02
10.18	2.588550e-02
10.20	2.627296e-02
10.22	2.662928e-02
10.24	2.702483e-02
10.26	2.741857e-02
10.28	2.784468e-02
10.30	2.812371e-02
10.32	2.825962e-02
10.34	2.821082e-02
10.36	2.814260e-02
10.38	2.796639e-02
10.40	2.771220e-02
10.42	2.743896e-02
10.44	2.716547e-02
10.46	2.676616e-02
10.48	2.626414e-02
10.50	2.571915e-02
10.52	2.496551e-02
10.54	2.408184e-02
10.56	2.316954e-02
10.58	2.244313e-02
10.60	2.168989e-02
10.62	2.087648e-02
10.64	2.013332e-02
10.66	1.950778e-02
10.68	1.898739e-02
10.70	1.841196e-02
10.72	1.791046e-02
10.74	1.734317e-02
10.76	1.661223e-02
10.78	1.587725e-02
10.80	1.515924e-02
10.82	1.422913e-02
10.84	1.349820e-02
10.86	1.276584e-02
10.88	1.221531e-02
10.90	1.180027e-02
10.92	1.115807e-02
10.94	1.049984e-02
10.96	9.693793e-03
10.98	8.787375e-03
11.00	7.840816e-03
11.02	6.995566e-03
11.04	6.113871e-03
11.06	5.202039e-03
11.08	4.297322e-03
11.10	3.497167e-03
11.12	2.795176e-03
11.14	2.083675e-03
11.16	1.187538e-03
11.18	4.738184e-04
11.20	-3.700605e-04
11.22	-1.156706e-03
11.24	-1.951785e-03
11.26	-2.782277e-03
11.28	-3.478231e-03
11.30	-4.292248e-03
11.32	-5.201253e-03
11.34	-5.890705e-03
11.36	-6.541868e-03
11.38	-7.306687e-03
11.40	-8.068064e-03
11.42	-8.964557e-03
11.44	-9.703170e-03
11.46	-1.062580e-02
11.48	-1.155775e-02
11.50	-1.247270e-02
11.52	-1.335450e-02
11.54	-1.435391e-02
11.56	-1.555070e-02
11.58	-1.657646e-02
11.60	-1.748016e-02
11.62	-1.825743e-02
11.64	-1.905724e-02
11.66	-1.992155e-02
11.68	-2.089932e-02
11.70	-2.186542e-02
11.72	-2.282785e-02
11.74	-2.388673e-02
11.76	-2.483589e-02
11.78	-2.558208e-02
11.80	-2.602829e-02
11.82	-2.640230e-02
11.84	-2.689073e-02
11.86	-2.726725e-02
11.88	-2.763837e-02
11.90	-2.790006e-02
11.92	-2.799806e-02
11.94	-2.829336e-02
11.96	-2.873163e-02
11.98	-2.922498e-02
12.00	-2.965190e-02
12.02	-2.984207e-02
12.04	-3.000818e-02
12.06	-3.009204e-02
12.08	-3.003934e-02
12.10	-2.997718e-02
12.12	-2.978847e-02
12.14	-2.985753e-02
12.16	-2.999087e-02
12.18	-3.006024e-02
12.20	-3.006010e-02
12.22	-3.011419e-02
12.24	-3.011298e-02
12.26	-3.012729e-02
12.28	-3.002693e-02
12.30	-3.004827e-02
12.32	-3.003550e-02
12.34	-3.003315e-02
12.36	-3.020782e-02
12.38	-3.035071e-02
12.40	-3.046188e-02
12.42	-3.076604e-02
12.44	-3.100914e-02
12.46	-3.119568e-02
12.48	-3.134068e-02
12.50	-3.126794e-02
12.52	-3.119027e-02
12.54	-3.121821e-02
12.56	-3.123826e-02
12.58	-3.123778e-02
12.60	-3.130544e-02
12.62	-3.120587e-02
12.64	-3.108078e-02
12.66	-3.091768e-02
12.68	-3.078362e-02
12.70	-3.058486e-02
12.72	-3.039243e-02
12.74	-3.009174e-02
12.76	-2.968377e-02
12.78	-2.909175e-02
12.80	-2.847677e-02
12.82	-2.790243e-02
12.84	-2.744653e-02
12.86	-2.714555e-02
12.88	-2.670590e-02
12.90	-2.603238e-02
12.92	-2.545545e-02
12.94	-2.501608e-02
12.96	-2.442049e-02
12.98	-2.375759e-02
13.00	-2.318129e-02
13.02	-2.262054e-02
13.04	-2.208363e-02
13.06	-2.147540e-02
13.08	-2.093975e-02
13.10	-2.034331e-02
13.12	-1.992283e-02
13.14	-1.960904e-02
13.16	-1.937962e-02
13.18	-1.919604e-02
13.20	-1.913055e-02
13.22	-1.909383e-02
13.24	-1.891807e-02
13.26	-1.857014e-02
13.28	-1.842907e-02
13.30	-1.820717e-02
13.32	-1.803430e-02
13.34	-1.774547e-02
13.36	-1.760818e-02
13.38	-1.752255e-02
13.40	-1.763457e-02
13.42	-1.775741e-02
13.44	-1.790384e-02
13.46	-1.816305e-02
13.48	-1.829552e-02
13.50	-1.847295e-02
13.52	-1.855522e-02
13.54	-1.857056e-02
13.56	-1.860807e-02
13.58	-1.851261e-02
13.60	-1.854636e-02
13.62	-1.861248e-02
13.64	-1.862699e-02
13.66	-1.856761e-02
13.68	-1.856664e-02
13.70	-1.861891e-02
13.72	-1.877634e-02
13.74	-1.875633e-02
13.76	-1.868735e-02
13.78	-1.866793e-02
13.80	-1.840137e-02
13.82	-1.800004e-02
13.84	-1.766304e-02
13.86	-1.749218e-02
13.88	-1.748471e-02
13.90	-1.754624e-02
13.92	-1.756031e-02
13.94	-1.751581e-02
13.96	-1.752002e-02
13.98	-1.772003e-02
14.00	-1.781100e-02
14.02	-1.770813e-02
14.04	-1.752907e-02
14.06	-1.742011e-02
14.08	-1.736572e-02
14.10	-1.730773e-02
14.12	-1.733146e-02
14.14	-1.742654e-02
14.16	-1.760584e-02
14.18	-1.778436e-02
14.20	-1.819313e-02
14.22	-1.867313e-02
14.24	-1.915803e-02
14.26	-1.965957e-02
14.28	-2.009795e-02
14.30	-2.041805e-02
14.32	-2.072881e-02
14.34	-2.097806e-02
14.36	-2.122384e-02
14.38	-2.147149e-02
14.40	-2.161080e-02
14.42	-2.169343e-02
14.44	-2.171437e-02
14.46	-2.169526e-02
14.48	-2.160624e-02
14.50	-2.148208e-02
14.52	-2.107441e-02
14.54	-2.074651e-02
14.56	-2.068562e-02
14.58	-2.061231e-02
14.60	-2.064084e-02
14.62	-2.055023e-02
14.64	-2.043133e-02
14.66	-2.024429e-02
14.68	-2.001224e-02
14.70	-1.983743e-02
14.72	-1.952250e-02
14.74	-1.933214e-02
14.76	-1.901880e-02
14.78	-1.872574e-02
14.80	-1.841779e-02
14.82	-1.827884e-02
14.84	-1.813977e-02
14.86	-1.795884e-02
14.88	-1.796180e-02
14.90	-1.796891e-02
14.92	-1.775144e-02
14.94	-1.752166e-02
14.96	-1.733723e-02
14.98	-1.748598e-02
15.00	-1.749294e-02
15.02	-1.748461e-02
15.04	-1.736762e-02
15.06	-1.721702e-02
15.08	-1.711640e-02
15.10	-1.700929e-02
15.12	-1.695052e-02
15.14	-1.695191e-02
15.16	-1.701220e-02
15.18	-1.725019e-02
15.20	-1.742908e-02
15.22	-1.758189e-02
15.24	-1.803314e-02
15.26	-1.854317e-02
15.28	-1.911545e-02
15.30	-1.964557e-02
15.32	-1.987805e-02
15.34	-2.001592e-02
15.36	-2.019084e-02
15.38	-2.046823e-02
15.40	-2.083731e-02
15.42	-2.117095e-02
15.44	-2.160690e-02
15.46	-2.198216e-02
15.48	-2.203957e-02
15.50	-2.200823e-02
15.52	-2.202109e-02
15.54	-2.203903e-02
15.56	-2.198312e-02
15.58	-2.188350e-02
15.60	-2.167588e-02
15.62	-2.139395e-02
15.64	-2.099453e-02
15.66	-2.048816e-02
15.68	-2.001346e-02
15.70	-1.983284e-02
15.72	-1.970173e-02
15.74	-1.955894e-02
15.76	-1.963488e-02
15.78	-1.965081e-02
15.80	-1.966698e-02
15.82	-1.969579e-02
15.84	-1.961374e-02
15.86	-1.957075e-02
15.88	-1.975413e-02
15.90	-1.990836e-02
15.92	-2.001080e-02
15.94	-2.024672e-02
15.96	-2.057393e-02
15.98	-2.071059e-02
16.00	-2.073877e-02
16.02	-2.089690e-02
16.04	-2.107129e-02
16.06	-2.156607e-02
16.08	-2.203064e-02
16.10	-2.254122e-02
16.12	-2.302804e-02
16.14	-2.332169e-02
16.16	-2.354532e-02
16.18	-2.387158e-02
16.20	-2.394955e-02
16.22	-2.403858e-02
16.24	-2.419147e-02
16.26	-2.418141e-02
16.28	-2.426458e-02
16.30	-2.429763e-02
16.32	-2.410836e-02
16.34	-2.416725e-02
16.36	-2.430878e-02
16.38	-2.450432e-02
16.40	-2.449533e-02
16.42	-2.452042e-02
16.44	-2.451439e-02
16.46	-2.446422e-02
16.48	-2.442229e-02
16.50	-2.404737e-02
16.52	-2.384617e-02
16.54	-2.359517e-02
16.56	-2.322541e-02
16.58	-2.275388e-02
16.60	-2.233474e-02
16.62	-2.179451e-02
16.64	-2.130363e-02
16.66	-2.081775e-02
16.68	-2.017672e-02
16.70	-1.943115e-02
16.72	-1.883531e-02
16.74	-1.830808e-02
16.76	-1.787137e-02
16.78	-1.748641e-02
16.80	-1.719308e-02
16.82	-1.676088e-02
16.84	-1.621544e-02
16.86	-1.566429e-02
16.88	-1.513033e-02
16.90	-1.454001e-02
16.92	-1.402431e-02
16.94	-1.344031e-02
16.96	-1.276707e-02
16.98	-1.207312e-02
17.00	-1.141863e-02
17.02	-1.073130e-02
17.04	-1.003423e-02
17.06	-9.459671e-03
17.08	-9.085596e-03
17.10	-8.937261e-03
17.12	-8.896213e-03
17.14	-8.906875e-03
17.16	-8.896443e-03
17.18	-9.003938e-03
17.20	-9.119449e-03
17.22	-9.158293e-03
17.24	-9.197441e-03
17.26	-9.267875e-03
17.28	-9.442301e-03
17.30	-9.541370e-03
17.32	-9.664103e-03
17.34	-9.786879e-03
17.36	-9.814424e-03
17.38	-9.674816e-03
17.40	-9.423817e-03
17.42	-9.306902e-03
17.44	-9.196605e-03
17.46	-9.047881e-03
17.48	-8.907496e-03
17.50	-8.725336e-03
17.52	-8.514781e-03
17.54	-8.254419e-03
17.56	-8.036164e-03
17.58	-7.722416e-03
17.60	-7.345336e-03
17.62	-7.150009e-03
17.64	-7.119650e-03
17.66	-7.049099e-03
17.68	-7.019774e-03
17.70	-6.878173e-03
17.72	-6.812625e-03
17.74	-6.801455e-03
17.76	-6.655240e-03
17.78	-6.410651e-03
17.80	-6.365121e-03
17.82	-6.209323e-03
17.84	-6.201909e-03
17.86	-6.145048e-03
17.88	-6.102514e-03
17.90	-5.963017e-03
17.92	-5.834106e-03
17.94	-5.840777e-03
17.96	-5.752294e-03
17.98	-5.718639e-03
18.00	-5.629243e-03
18.02	-5.440983e-03
18.04	-5.544572e-03
18.06	-5.703461e-03
18.08	-5.899397e-03
18.10	-6.094713e-03
18.12	-6.266699e-03
18.14	-6.555527e-03
18.16	-7.037112e-03
18.18	-7.263359e-03
18.20	-7.539716e-03
18.22	-7.613395e-03
18.24	-7.544866e-03
18.26	-7.465166e-03
18.28	-7.336633e-03
18.30	-7.299332e-03
18.32	-7.236918e-03
18.34	-7.134618e-03
18.36	-6.850340e-03
18.38	-6.759476e-03
18.40	-6.484245e-03
18.42	-5.863126e-03
18.44	-5.142091e-03
18.46	-4.422140e-03
18.48	-3.860125e-03
18.50	-3.418710e-03
18.52	-3.132900e-03
18.54	-2.775997e-03
18.56	-2.536176e-03
18.58	-2.350969e-03
18.60	-2.182624e-03
18.62	-2.054194e-03
18.64	-1.896969e-03
18.66	-1.785776e-03
18.68	-1.842478e-03
18.70	-1.834806e-03
18.72	-1.799715e-03
18.74	-1.977281e-03
18.76	-2.001814e-03
18.78	-2.066924e-03
18.80	-2.138640e-03
18.82	-2.156119e-03
18.84	-2.091737e-03
18.86	-2.063767e-03
18.88	-1.959174e-03
18.90	-1.706838e-03
18.92	-1.391930e-03
18.94	-1.233834e-03
18.96	-1.165826e-03
18.98	-1.064872e-03
19.00	-1.022039e-03
19.02	-1.066019e-03
19.04	-1.134009e-03
19.06	-1.088749e-03
19.08	-1.060677e-03
19.10	-1.041420e-03
19.12	-9.864304e-04
19.14	-8.215957e-04
19.16	-5.009283e-04
19.18	-1.573833e-04
19.20	2.150103e-04
19.22	6.754127e-04
19.24	9.896130e-04
19.26	1.244603e-03
19.28	1.515303e-03
19.30	1.961031e-03
19.32	2.320973e-03
19.34	2.781170e-03
19.36	3.222226e-03
19.38	3.448139e-03
19.40	3.639229e-03
19.42	3.658437e-03
19.44	3.803902e-03
19.46	3.932041e-03
19.48	4.120090e-03
19.50	4.150721e-03
19.52	4.224764e-03
19.54	4.131652e-03
19.56	4.285469e-03
19.58	4.377827e-03
19.60	4.680589e-03
19.62	4.922715e-03
19.64	5.299535e-03
19.66	5.607888e-03
19.68	5.917178e-03
19.70	6.097077e-03
19.72	6.413346e-03
19.74	6.657239e-03
19.76	6.867187e-03
19.78	7.009104e-03
19.80	7.095331e-03
19.82	7.097205e-03
19.84	7.140464e-03
19.86	7.194370e-03
19.88	7.214239e-03
19.90	7.039732e-03
19.92	6.837887e-03
19.94	6.619138e-03
19.96	6.407418e-03
19.98	6.112843e-03
20.00	5.638933e-03
20.02	4.950161e-03
20.04	4.223212e-03
20.06	3.577653e-03
20.08	3.008214e-03
20.10	2.418434e-03
20.12	1.837264e-03
20.14	1.314616e-03
20.16	8.328291e-04
20.18	3.167780e-04
20.20	-8.477421e-05
20.22	-3.516863e-04
20.24	-6.354704e-04
20.26	-9.719584e-04
20.28	-1.325005e-03
20.30	-1.770351e-03
20.32	-2.025632e-03
20.34	-2.139675e-03
20.36	-2.310751e-03
20.38	-2.511506e-03
20.40	-2.669668e-03
20.42	-3.061791e-03
20.44	-3.549520e-03
20.46	-4.020651e-03
20.48	-4.424670e-03
20.50	-4.802553e-03
20.52	-5.074763e-03
20.54	-5.318689e-03
20.56	-5.517497e-03
20.58	-5.701489e-03
20.60	-5.839462e-03
20.62	-6.052101e-03
20.64	-6.227540e-03
20.66	-6.636445e-03
20.68	-6.962181e-03
20.70	-7.263596e-03
20.72	-7.706415e-03
20.74	-8.175535e-03
20.76	-8.653552e-03
20.78	-9.093532e-03
20.80	-9.482054e-03
20.82	-9.722738e-03
20.84	-9.906033e-03
20.86	-1.011070e-02
20.88	-1.022899e-02
20.90	-1.046712e-02
20.92	-1.058246e-02
20.94	-1.065025e-02
20.96	-1.060793e-02
20.98	-1.056511e-02
21.00	-1.044675e-02
21.02	-1.028579e-02
21.04	-1.023517e-02
21.06	-1.025857e-02
21.08	-1.017889e-02
21.10	-9.957194e-03
21.12	-9.750390e-03
21.14	-9.493649e-03
21.16	-9.304347e-03
21.18	-9.227924e-03
21.20	-9.322183e-03
21.22	-9.368136e-03
21.24	-9.276192e-03
21.26	-9.185404e-03
21.28	-9.034045e-03
21.30	-8.952795e-03
21.32	-8.834268e-03
21.34	-8.768932e-03
21.36	-8.809749e-03
21.38	-8.933295e-03
21.40	-8.958243e-03
21.42	-8.916566e-03
21.44	-8.990263e-03
21.46	-9.155838e-03
21.48	-9.451888e-03
21.50	-9.723510e-03
21.52	-1.004793e-02
21.54	-1.043893e-02
21.56	-1.087681e-02
21.58	-1.121887e-02
21.60	-1.146075e-02
21.62	-1.168487e-02
21.64	-1.189534e-02
21.66	-1.218449e-02
21.68	-1.258006e-02
21.70	-1.279853e-02
21.72	-1.287313e-02
21.74	-1.286313e-02
21.76	-1.291464e-02
21.78	-1.281641e-02
