# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
2.88	1.793675e+01
2.90	1.814833e+01
2.92	1.836028e+01
2.94	1.857358e+01
2.96	1.878840e+01
2.98	1.900415e+01
3.00	1.922085e+01
3.02	1.943912e+01
3.04	1.965871e+01
3.06	1.987945e+01
3.08	2.010133e+01
3.10	2.032435e+01
3.12	2.054920e+01
3.14	2.077517e+01
3.16	2.100237e+01
3.18	2.123063e+01
3.20	2.145961e+01
3.22	2.169019e+01
3.24	2.192233e+01
3.26	2.215588e+01
3.28	2.239034e+01
3.30	2.262626e+01
3.32	2.286364e+01
3.34	2.310241e+01
3.36	2.334323e+01
3.38	2.358539e+01
3.40	2.382844e+01
3.42	2.407304e+01
3.44	2.431918e+01
3.46	2.456644e+01
3.48	2.481472e+01
3.50	2.506356e+01
3.52	2.531362e+01
3.54	2.556472e+01
3.56	2.581703e+01
3.58	2.607036e+01
3.60	2.632472e+01
3.62	2.658020e+01
3.64	2.683689e+01
3.66	2.709477e+01
3.68	2.735368e+01
3.70	2.761395e+01
3.72	2.787551e+01
3.74	2.813807e+01
3.76	2.840135e+01
3.78	2.866620e+01
3.80	2.893197e+01
3.82	2.919873e+01
3.84	2.946706e+01
3.86	2.973697e+01
3.88	3.000801e+01
3.90	3.028075e+01
3.92	3.055438e+01
3.94	3.082944e+01
3.96	3.110570e+01
3.98	3.138332e+01
4.00	3.166221e+01
4.02	3.194185e+01
4.04	3.222226e+01
4.06	3.250398e+01
4.08	3.278719e+01
4.10	3.307180e+01
4.12	3.335831e+01
4.14	3.364619e+01
4.16	3.393514e+01
4.18	3.422571e+01
4.20	3.451789e+01
4.22	3.481098e+01
4.24	3.510492e+01
4.26	3.539986e+01
4.28	3.569658e+01
4.30	3.599471e+01
4.32	3.629449e+01
4.34	3.659498e+01
4.36	3.689687e+01
4.38	3.720003e+01
4.40	3.750452e+01
4.42	3.780986e+01
4.44	3.811662e+01
4.46	3.842406e+01
4.48	3.873210e+01
4.50	3.904144e+01
4.52	3.935170e+01
4.54	3.966322e+01
4.56	3.997579e+01
4.58	4.028976e+01
4.60	4.060535e+01
4.62	4.092275e+01
4.64	4.124121e+01
4.66	4.156075e+01
4.68	4.188175e+01
4.70	4.220400e+01
4.72	4.252739e+01
4.74	4.285183e+01
4.76	4.317759e+01
4.78	4.350469e+01
4.80	4.383337e+01
4.82	4.416339e+01
4.84	4.449423e+01
4.86	4.482630e+01
4.88	4.515969e+01
4.90	4.549422e+01
4.92	4.582950e+01
4.94	4.616552e+01
4.96	4.650235e+01
4.98	4.684007e+01
5.00	4.717920e+01
5.02	4.751949e+01
5.04	4.786129e+01
5.06	4.820407e+01
5.08	4.854773e+01
5.10	4.889228e+01
5.12	4.923787e+01
5.14	4.958449e+01
5.16	4.993247e+01
5.18	5.028192e+01
5.20	5.063285e+01
5.22	5.098495e+01
5.24	5.133836e+01
5.26	5.169318e+01
5.28	5.204946e+01
5.30	5.240733e+01
5.32	5.276630e+01
5.34	5.312658e+01
5.36	5.348790e+01
5.38	5.385062e+01
5.40	5.421463e+01
5.42	5.458103e+01
5.44	5.494879e+01
5.46	5.531836e+01
5.48	5.568940e+01
5.50	5.606103e+01
5.52	5.643430e+01
5.54	5.680911e+01
5.56	5.718556e+01
5.58	5.756351e+01
5.60	5.794192e+01
5.62	5.832176e+01
5.64	5.870288e+01
5.66	5.908553e+01
5.68	5.946962e+01
5.70	5.985433e+01
5.72	6.023999e+01
5.74	6.062686e+01
5.76	6.101503e+01
5.78	6.140441e+01
5.80	6.179512e+01
5.82	6.218691e+01
5.84	6.258036e+01
5.86	6.297501e+01
5.88	6.337116e+01
5.90	6.376922e+01
5.92	6.416844e+01
5.94	6.456866e+01
5.96	6.497009e+01
5.98	6.537292e+01
6.00	6.577719e+01
6.02	6.618257e+01
6.04	6.658902e+01
6.06	6.699691e+01
6.08	6.740551e+01
6.10	6.781564e+01
6.12	6.822686e+01
6.14	6.863914e+01
6.16	6.905253e+01
6.18	6.946713e+01
6.20	6.988273e+01
6.22	7.029930e+01
6.24	7.071715e+01
6.26	7.113600e+01
6.28	7.155573e+01
6.30	7.197701e+01
6.32	7.239921e+01
6.34	7.282263e+01
6.36	7.324762e+01
6.38	7.367384e+01
6.40	7.410132e+01
6.42	7.453019e+01
6.44	7.495971e+01
6.46	7.539069e+01
6.48	7.582346e+01
6.50	7.625736e+01
6.52	7.669290e+01
6.54	7.712969e+01
6.56	7.756735e+01
6.58	7.800628e+01
6.60	7.844690e+01
6.62	7.888866e+01
6.64	7.933159e+01
6.66	7.977594e+01
6.68	8.022162e+01
6.70	8.066881e+01
6.72	8.111746e+01
6.74	8.156757e+01
6.76	8.201847e+01
6.78	8.247026e+01
6.80	8.292309e+01
6.82	8.337685e+01
6.84	8.383155e+01
6.86	8.428772e+01
6.88	8.474523e+01
6.90	8.520360e+01
6.92	8.566312e+01
6.94	8.612415e+01
6.96	8.658619e+01
6.98	8.704885e+01
7.00	8.751311e+01
7.02	8.797830e+01
7.04	8.844464e+01
7.06	8.891253e+01
7.08	8.938132e+01
7.10	8.985121e+01
7.12	9.032285e+01
7.14	9.079569e+01
7.16	9.127014e+01
7.18	9.174634e+01
7.20	9.222426e+01
7.22	9.270318e+01
7.24	9.318331e+01
7.26	9.366442e+01
7.28	9.414726e+01
7.30	9.463152e+01
7.32	9.511713e+01
7.34	9.560437e+01
7.36	9.609353e+01
7.38	9.658387e+01
7.40	9.707537e+01
7.42	9.756868e+01
7.44	9.806361e+01
7.46	9.855958e+01
7.48	9.905679e+01
7.50	9.955527e+01
7.52	1.000554e+02
7.54	1.005570e+02
7.56	1.010599e+02
7.58	1.015644e+02
7.60	1.020704e+02
7.62	1.025778e+02
7.64	1.030866e+02
7.66	1.035968e+02
7.68	1.041083e+02
7.70	1.046210e+02
7.72	1.051358e+02
7.74	1.056518e+02
7.76	1.061688e+02
7.78	1.066871e+02
7.80	1.072064e+02
7.82	1.077264e+02
7.84	1.082477e+02
7.86	1.087701e+02
7.88	1.092939e+02
7.90	1.098187e+02
7.92	1.103447e+02
7.94	1.108714e+02
7.96	1.113990e+02
7.98	1.119276e+02
8.00	1.124577e+02
8.02	1.129886e+02
8.04	1.135208e+02
8.06	1.140541e+02
8.08	1.145884e+02
8.10	1.151239e+02
8.12	1.156607e+02
8.14	1.161987e+02
8.16	1.167375e+02
8.18	1.172775e+02
8.20	1.178183e+02
8.22	1.183604e+02
8.24	1.189037e+02
8.26	1.194480e+02
8.28	1.199932e+02
8.30	1.205399e+02
8.32	1.210885e+02
8.34	1.216382e+02
8.36	1.221891e+02
8.38	1.227409e+02
8.40	1.232943e+02
8.42	1.238490e+02
8.44	1.244047e+02
8.46	1.249612e+02
8.48	1.255189e+02
8.50	1.260777e+02
8.52	1.266380e+02
8.54	1.272005e+02
8.56	1.277647e+02
8.58	1.283303e+02
8.60	1.288977e+02
8.62	1.294668e+02
8.64	1.300371e+02
8.66	1.306089e+02
8.68	1.311821e+02
8.70	1.317564e+02
8.72	1.323321e+02
8.74	1.329088e+02
8.76	1.334867e+02
8.78	1.340652e+02
8.80	1.346446e+02
8.82	1.352255e+02
8.84	1.358074e+02
8.86	1.363907e+02
8.88	1.369753e+02
8.90	1.375611e+02
8.92	1.381481e+02
8.94	1.387360e+02
8.96	1.393250e+02
8.98	1.399156e+02
9.00	1.405080e+02
9.02	1.411019e+02
9.04	1.416969e+02
9.06	1.422929e+02
9.08	1.428897e+02
9.10	1.434884e+02
9.12	1.440888e+02
9.14	1.446904e+02
9.16	1.452933e+02
9.18	1.458973e+02
9.20	1.465023e+02
9.22	1.471086e+02
9.24	1.477159e+02
9.26	1.483238e+02
9.28	1.489328e+02
9.30	1.495431e+02
9.32	1.501545e+02
9.34	1.507673e+02
9.36	1.513816e+02
9.38	1.519970e+02
9.40	1.526140e+02
9.42	1.532322e+02
9.44	1.538510e+02
9.46	1.544715e+02
9.48	1.550932e+02
9.50	1.557162e+02
9.52	1.563403e+02
9.54	1.569655e+02
9.56	1.575917e+02
9.58	1.582192e+02
9.60	1.588476e+02
9.62	1.594769e+02
9.64	1.601078e+02
9.66	1.607401e+02
9.68	1.613734e+02
9.70	1.620084e+02
9.72	1.626444e+02
9.74	1.632814e+02
9.76	1.639193e+02
9.78	1.645585e+02
9.80	1.651987e+02
9.82	1.658396e+02
9.84	1.664822e+02
9.86	1.671258e+02
9.88	1.677703e+02
9.90	1.684162e+02
9.92	1.690631e+02
9.94	1.697114e+02
9.96	1.703608e+02
9.98	1.710115e+02
10.00	1.716640e+02
10.02	1.723180e+02
10.04	1.729734e+02
10.06	1.736297e+02
10.08	1.742871e+02
10.10	1.749457e+02
10.12	1.756056e+02
10.14	1.762667e+02
10.16	1.769297e+02
10.18	1.775940e+02
10.20	1.782595e+02
10.22	1.789260e+02
10.24	1.795940e+02
10.26	1.802633e+02
10.28	1.809340e+02
10.30	1.816068e+02
10.32	1.822807e+02
10.34	1.829559e+02
10.36	1.836327e+02
10.38	1.843108e+02
10.40	1.849900e+02
10.42	1.856703e+02
10.44	1.863520e+02
10.46	1.870352e+02
10.48	1.877192e+02
10.50	1.884036e+02
10.52	1.890892e+02
10.54	1.897760e+02
10.56	1.904638e+02
10.58	1.911528e+02
10.60	1.918422e+02
10.62	1.925323e+02
10.64	1.932232e+02
10.66	1.939152e+02
10.68	1.946075e+02
10.70	1.953005e+02
10.72	1.959951e+02
10.74	1.966907e+02
10.76	1.973869e+02
10.78	1.980846e+02
10.80	1.987831e+02
10.82	1.994832e+02
10.84	2.001849e+02
10.86	2.008875e+02
10.88	2.015908e+02
10.90	2.022954e+02
10.92	2.030008e+02
10.94	2.037079e+02
10.96	2.044157e+02
10.98	2.051246e+02
11.00	2.058342e+02
11.02	2.065456e+02
11.04	2.072582e+02
11.06	2.079720e+02
11.08	2.086870e+02
11.10	2.094033e+02
11.12	2.101211e+02
11.14	2.108407e+02
11.16	2.115618e+02
11.18	2.122834e+02
11.20	2.130062e+02
11.22	2.137302e+02
11.24	2.144562e+02
11.26	2.151834e+02
11.28	2.159115e+02
11.30	2.166406e+02
11.32	2.173707e+02
11.34	2.181021e+02
11.36	2.188348e+02
11.38	2.195682e+02
11.40	2.203024e+02
11.42	2.210390e+02
11.44	2.217770e+02
11.46	2.225161e+02
11.48	2.232557e+02
11.50	2.239964e+02
11.52	2.247377e+02
11.54	2.254799e+02
11.56	2.262234e+02
11.58	2.269684e+02
11.60	2.277147e+02
11.62	2.284618e+02
11.64	2.292108e+02
11.66	2.299606e+02
11.68	2.307115e+02
11.70	2.314639e+02
11.72	2.322178e+02
11.74	2.329722e+02
11.76	2.337291e+02
11.78	2.344874e+02
11.80	2.352469e+02
11.82	2.360072e+02
11.84	2.367679e+02
11.86	2.375298e+02
11.88	2.382928e+02
11.90	2.390573e+02
11.92	2.398229e+02
11.94	2.405897e+02
11.96	2.413584e+02
11.98	2.421288e+02
12.00	2.429001e+02
12.02	2.436724e+02
12.04	2.444458e+02
12.06	2.452204e+02
12.08	2.459959e+02
12.10	2.467735e+02
12.12	2.475526e+02
12.14	2.483330e+02
12.16	2.491151e+02
12.18	2.498987e+02
12.20	2.506832e+02
12.22	2.514687e+02
12.24	2.522556e+02
12.26	2.530431e+02
12.28	2.538312e+02
12.30	2.546205e+02
12.32	2.554113e+02
12.34	2.562040e+02
12.36	2.569978e+02
12.38	2.577927e+02
12.40	2.585885e+02
12.42	2.593853e+02
12.44	2.601836e+02
12.46	2.609832e+02
12.48	2.617841e+02
12.50	2.625862e+02
12.52	2.633895e+02
12.54	2.641942e+02
12.56	2.650005e+02
12.58	2.658082e+02
12.60	2.666171e+02
12.62	2.674266e+02
12.64	2.682371e+02
12.66	2.690490e+02
12.68	2.698621e+02
12.70	2.706766e+02
12.72	2.714923e+02
12.74	2.723085e+02
12.76	2.731256e+02
12.78	2.739437e+02
12.80	2.747632e+02
12.82	2.755841e+02
12.84	2.764062e+02
12.86	2.772297e+02
12.88	2.780548e+02
12.90	2.788806e+02
12.92	2.797078e+02
12.94	2.805361e+02
12.96	2.813658e+02
12.98	2.821969e+02
13.00	2.830294e+02
13.02	2.838627e+02
13.04	2.846978e+02
13.06	2.855347e+02
13.08	2.863726e+02
13.10	2.872120e+02
13.12	2.880520e+02
13.14	2.888935e+02
13.16	2.897366e+02
13.18	2.905806e+02
13.20	2.914258e+02
13.22	2.922717e+02
13.24	2.931190e+02
13.26	2.939680e+02
13.28	2.948188e+02
13.30	2.956709e+02
13.32	2.965244e+02
13.34	2.973792e+02
13.36	2.982351e+02
13.38	2.990927e+02
13.40	2.999517e+02
13.42	3.008118e+02
13.44	3.016731e+02
13.46	3.025365e+02
13.48	3.034003e+02
13.50	3.042650e+02
13.52	3.051309e+02
13.54	3.059980e+02
13.56	3.068659e+02
13.58	3.077353e+02
13.60	3.086057e+02
13.62	3.094767e+02
13.64	3.103494e+02
13.66	3.112240e+02
13.68	3.120999e+02
13.70	3.129765e+02
13.72	3.138549e+02
13.74	3.147347e+02
13.76	3.156159e+02
13.78	3.164984e+02
13.80	3.173818e+02
13.82	3.182661e+02
13.84	3.191518e+02
13.86	3.200383e+02
13.88	3.209263e+02
13.90	3.218153e+02
13.92	3.227057e+02
13.94	3.235972e+02
13.96	3.244895e+02
13.98	3.253830e+02
14.00	3.262779e+02
14.02	3.271743e+02
14.04	3.280716e+02
14.06	3.289701e+02
14.08	3.298699e+02
14.10	3.307706e+02
14.12	3.316728e+02
14.14	3.325761e+02
14.16	3.334808e+02
14.18	3.343870e+02
14.20	3.352941e+02
14.22	3.362022e+02
14.24	3.371110e+02
14.26	3.380210e+02
14.28	3.389323e+02
14.30	3.398444e+02
14.32	3.407576e+02
14.34	3.416729e+02
14.36	3.425897e+02
14.38	3.435076e+02
14.40	3.444256e+02
14.42	3.453446e+02
14.44	3.462649e+02
14.46	3.471871e+02
14.48	3.481103e+02
14.50	3.490348e+02
14.52	3.499596e+02
14.54	3.508858e+02
14.56	3.518129e+02
14.58	3.527410e+02
14.60	3.536701e+02
14.62	3.546001e+02
14.64	3.555314e+02
14.66	3.564644e+02
14.68	3.573984e+02
14.70	3.583336e+02
14.72	3.592698e+02
14.74	3.602073e+02
14.76	3.611452e+02
14.78	3.620846e+02
14.80	3.630250e+02
14.82	3.639664e+02
14.84	3.649089e+02
14.86	3.658531e+02
14.88	3.667984e+02
14.90	3.677450e+02
14.92	3.686917e+02
14.94	3.696399e+02
14.96	3.705887e+02
14.98	3.715391e+02
15.00	3.724907e+02
15.02	3.734435e+02
15.04	3.743978e+02
15.06	3.753530e+02
15.08	3.763091e+02
15.10	3.772669e+02
15.12	3.782264e+02
15.14	3.791872e+02
15.16	3.801488e+02
15.18	3.811121e+02
15.20	3.820768e+02
15.22	3.830419e+02
15.24	3.840082e+02
15.26	3.849754e+02
15.28	3.859440e+02
15.30	3.869141e+02
15.32	3.878852e+02
15.34	3.888576e+02
15.36	3.898307e+02
15.38	3.908053e+02
15.40	3.917813e+02
15.42	3.927582e+02
15.44	3.937362e+02
15.46	3.947153e+02
15.48	3.956962e+02
15.50	3.966783e+02
15.52	3.976617e+02
15.54	3.986470e+02
15.56	3.996334e+02
15.58	4.006213e+02
15.60	4.016106e+02
15.62	4.026012e+02
15.64	4.035925e+02
15.66	4.045848e+02
15.68	4.055782e+02
15.70	4.065723e+02
15.72	4.075677e+02
15.74	4.085642e+02
15.76	4.095615e+02
15.78	4.105601e+02
15.80	4.115603e+02
15.82	4.125612e+02
15.84	4.135632e+02
15.86	4.145664e+02
15.88	4.155711e+02
15.90	4.165771e+02
15.92	4.175844e+02
15.94	4.185926e+02
15.96	4.196028e+02
15.98	4.206139e+02
16.00	4.216265e+02
16.02	4.226397e+02
16.04	4.236541e+02
16.06	4.246698e+02
16.08	4.256861e+02
16.10	4.267036e+02
16.12	4.277222e+02
16.14	4.287419e+02
16.16	4.297624e+02
16.18	4.307838e+02
16.20	4.318063e+02
16.22	4.328298e+02
16.24	4.338550e+02
16.26	4.348814e+02
16.28	4.359095e+02
16.30	4.369386e+02
16.32	4.379694e+02
16.34	4.390017e+02
16.36	4.400351e+02
16.38	4.410693e+02
16.40	4.421040e+02
16.42	4.431403e+02
16.44	4.441784e+02
16.46	4.452180e+02
16.48	4.462588e+02
16.50	4.473013e+02
16.52	4.483449e+02
16.54	4.493892e+02
16.56	4.504348e+02
16.58	4.514814e+02
16.60	4.525296e+02
16.62	4.535789e+02
16.64	4.546294e+02
16.66	4.556809e+02
16.68	4.567338e+02
16.70	4.577880e+02
16.72	4.588429e+02
16.74	4.598995e+02
16.76	4.609569e+02
16.78	4.620156e+02
16.80	4.630746e+02
16.82	4.641353e+02
16.84	4.651971e+02
16.86	4.662602e+02
16.88	4.673245e+02
16.90	4.683903e+02
16.92	4.694574e+02
16.94	4.705260e+02
16.96	4.715948e+02
16.98	4.726648e+02
17.00	4.737357e+02
17.02	4.748066e+02
17.04	4.758783e+02
17.06	4.769513e+02
17.08	4.780252e+02
17.10	4.791003e+02
17.12	4.801768e+02
17.14	4.812541e+02
17.16	4.823326e+02
17.18	4.834120e+02
17.20	4.844919e+02
17.22	4.855731e+02
17.24	4.866558e+02
17.26	4.877395e+02
17.28	4.888248e+02
17.30	4.899117e+02
17.32	4.909995e+02
17.34	4.920888e+02
17.36	4.931794e+02
17.38	4.942714e+02
17.40	4.953649e+02
17.42	4.964597e+02
17.44	4.975555e+02
17.46	4.986528e+02
17.48	4.997510e+02
17.50	5.008504e+02
17.52	5.019510e+02
17.54	5.030533e+02
17.56	5.041569e+02
17.58	5.052619e+02
17.60	5.063681e+02
17.62	5.074759e+02
17.64	5.085851e+02
17.66	5.096953e+02
17.68	5.108068e+02
17.70	5.119198e+02
17.72	5.130333e+02
17.74	5.141485e+02
17.76	5.152650e+02
17.78	5.163824e+02
17.80	5.175011e+02
17.82	5.186210e+02
17.84	5.197419e+02
17.86	5.208640e+02
17.88	5.219869e+02
17.90	5.231109e+02
17.92	5.242356e+02
17.94	5.253617e+02
17.96	5.264890e+02
17.98	5.276172e+02
18.00	5.287470e+02
18.02	5.298778e+02
18.04	5.310095e+02
18.06	5.321418e+02
18.08	5.332747e+02
18.10	5.344086e+02
18.12	5.355439e+02
18.14	5.366806e+02
18.16	5.378185e+02
18.18	5.389580e+02
18.20	5.400987e+02
18.22	5.412410e+02
18.24	5.423845e+02
18.26	5.435284e+02
18.28	5.446738e+02
18.30	5.458204e+02
18.32	5.469688e+02
18.34	5.481189e+02
18.36	5.492706e+02
18.38	5.504233e+02
18.40	5.515767e+02
18.42	5.527314e+02
18.44	5.538873e+02
18.46	5.550442e+02
18.48	5.562026e+02
18.50	5.573619e+02
18.52	5.585221e+02
18.54	5.596835e+02
18.56	5.608456e+02
18.58	5.620089e+02
18.60	5.631738e+02
18.62	5.643399e+02
18.64	5.655073e+02
18.66	5.666755e+02
18.68	5.678454e+02
18.70	5.690171e+02
18.72	5.701896e+02
18.74	5.713629e+02
18.76	5.725371e+02
18.78	5.737122e+02
18.80	5.748892e+02
18.82	5.760680e+02
18.84	5.772487e+02
18.86	5.784303e+02
18.88	5.796131e+02
18.90	5.807972e+02
18.92	5.819829e+02
18.94	5.831700e+02
18.96	5.843584e+02
18.98	5.855481e+02
19.00	5.867387e+02
19.02	5.879288e+02
19.04	5.891204e+02
19.06	5.903133e+02
19.08	5.915071e+02
19.10	5.927015e+02
19.12	5.938975e+02
19.14	5.950947e+02
19.16	5.962934e+02
19.18	5.974931e+02
19.20	5.986938e+02
19.22	5.998958e+02
19.24	6.010989e+02
19.26	6.023036e+02
19.28	6.035093e+02
19.30	6.047162e+02
19.32	6.059244e+02
19.34	6.071343e+02
19.36	6.083452e+02
19.38	6.095572e+02
19.40	6.107702e+02
19.42	6.119843e+02
19.44	6.132001e+02
19.46	6.144176e+02
19.48	6.156362e+02
19.50	6.168556e+02
19.52	6.180765e+02
19.54	6.192985e+02
19.56	6.205221e+02
19.58	6.217469e+02
19.60	6.229728e+02
19.62	6.241999e+02
19.64	6.254285e+02
19.66	6.266585e+02
19.68	6.278895e+02
19.70	6.291221e+02
19.72	6.303556e+02
19.74	6.315904e+02
19.76	6.328266e+02
19.78	6.340641e+02
19.80	6.353025e+02
19.82	6.365425e+02
19.84	6.377834e+02
19.86	6.390254e+02
19.88	6.402681e+02
19.90	6.415122e+02
19.92	6.427580e+02
19.94	6.440050e+02
19.96	6.452535e+02
19.98	6.465035e+02
20.00	6.477547e+02
20.02	6.490070e+02
20.04	6.502608e+02
20.06	6.515162e+02
20.08	6.527727e+02
20.10	6.540303e+02
20.12	6.552894e+02
20.14	6.565504e+02
20.16	6.578128e+02
20.18	6.590761e+02
20.20	6.603405e+02
20.22	6.616068e+02
20.24	6.628743e+02
20.26	6.641431e+02
20.28	6.654131e+02
20.30	6.666841e+02
20.32	6.679562e+02
20.34	6.692295e+02
20.36	6.705044e+02
20.38	6.717807e+02
20.40	6.730581e+02
20.42	6.743367e+02
20.44	6.756162e+02
20.46	6.768958e+02
20.48	6.781770e+02
20.50	6.794593e+02
20.52	6.807428e+02
20.54	6.820274e+02
20.56	6.833130e+02
20.58	6.845997e+02
20.60	6.858878e+02
20.62	6.871769e+02
20.64	6.884670e+02
20.66	6.897580e+02
20.68	6.910502e+02
20.70	6.923430e+02
20.72	6.936369e+02
20.74	6.949327e+02
20.76	6.962293e+02
20.78	6.975270e+02
20.80	6.988262e+02
20.82	7.001263e+02
20.84	7.014275e+02
20.86	7.027302e+02
20.88	7.040321e+02
20.90	7.053346e+02
20.92	7.066380e+02
20.94	7.079433e+02
20.96	7.092499e+02
20.98	7.105575e+02
21.00	7.118661e+02
21.02	7.131755e+02
21.04	7.144860e+02
21.06	7.157979e+02
21.08	7.171111e+02
21.10	7.184255e+02
21.12	7.197412e+02
21.14	7.210579e+02
21.16	7.223754e+02
21.18	7.236942e+02
21.20	7.250148e+02
21.22	7.263367e+02
21.24	7.276601e+02
21.26	7.289851e+02
21.28	7.303114e+02
21.30	7.316385e+02
21.32	7.329668e+02
21.34	7.342964e+02
21.36	7.356271e+02
21.38	7.369589e+02
21.40	7.382920e+02
21.42	7.396262e+02
21.44	7.409620e+02
21.46	7.422994e+02
21.48	7.436381e+02
21.50	7.449776e+02
21.52	7.463184e+02
21.54	7.476610e+02
21.56	7.490045e+02
21.58	7.503492e+02
21.60	7.516952e+02
21.62	7.530423e+02
21.64	7.543907e+02
21.66	7.557400e+02
21.68	7.570905e+02
21.70	7.584423e+02
21.72	7.597956e+02
21.74	7.611500e+02
21.76	7.625060e+02
21.78	7.638635e+02
21.80	7.652227e+02
21.82	7.665834e+02
21.84	7.679453e+02
21.86	7.693091e+02
21.88	7.706742e+02
21.90	7.720374e+02
21.92	7.734011e+02
21.94	7.747659e+02
21.96	7.761316e+02
21.98	7.774983e+02
22.00	7.788660e+02
22.02	7.802345e+02
22.04	7.816042e+02
22.06	7.829753e+02
22.08	7.843474e+02
22.10	7.857209e+02
22.12	7.870955e+02
22.14	7.884716e+02
22.16	7.898482e+02
22.18	7.912266e+02
22.20	7.926065e+02
22.22	7.939873e+02
22.24	7.953690e+02
22.26	7.967515e+02
22.28	7.981355e+02
22.30	7.995210e+02
22.32	8.009082e+02
22.34	8.022971e+02
22.36	8.036873e+02
22.38	8.050790e+02
22.40	8.064722e+02
22.42	8.078665e+02
22.44	8.092625e+02
22.46	8.106602e+02
22.48	8.120594e+02
22.50	8.134596e+02
22.52	8.148614e+02
22.54	8.162641e+02
22.56	8.176683e+02
22.58	8.190740e+02
22.60	8.204808e+02
22.62	8.218888e+02
22.64	8.232980e+02
22.66	8.247083e+02
22.68	8.261200e+02
22.70	8.275329e+02
22.72	8.289474e+02
22.74	8.303629e+02
22.76	8.317788e+02
22.78	8.331962e+02
22.80	8.346146e+02
22.82	8.360337e+02
22.84	8.374541e+02
22.86	8.388761e+02
22.88	8.402998e+02
