# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
0.84	1.681134e+01	-1.090923e-01	-1.324991e+00	1.686382e+01
0.86	1.726865e+01	-9.827661e-02	-1.227541e+00	1.731251e+01
0.88	1.766821e+01	-1.811244e-01	-1.210451e+00	1.771055e+01
0.90	1.805483e+01	-2.774344e-01	-1.013666e+00	1.808539e+01
0.92	1.849871e+01	-4.190969e-01	-1.048383e+00	1.853314e+01
0.94	1.879043e+01	-3.858908e-01	-1.054847e+00	1.882398e+01
0.96	1.916641e+01	-4.445080e-01	-8.452486e-01	1.919019e+01
0.98	1.958330e+01	-3.595096e-01	-8.103136e-01	1.960335e+01
1.00	1.990878e+01	-4.147511e-01	-7.951899e-01	1.992897e+01
1.02	2.044574e+01	-4.261041e-01	-8.955432e-01	2.046978e+01
1.04	2.083647e+01	-4.509298e-01	-9.289798e-01	2.086204e+01
1.06	2.126491e+01	-5.816451e-01	-9.725409e-01	2.129508e+01
1.08	2.169081e+01	-5.680882e-01	-1.195759e+00	2.173117e+01
1.10	2.218647e+01	-5.745307e-01	-1.199764e+00	2.222631e+01
1.12	2.251427e+01	-4.263837e-01	-1.281114e+00	2.255472e+01
1.14	2.312412e+01	-2.350157e-01	-1.321816e+00	2.316306e+01
1.16	2.348912e+01	-2.762217e-01	-1.467672e+00	2.353655e+01
1.18	2.412729e+01	-1.595327e-01	-1.476920e+00	2.417298e+01
1.20	2.457977e+01	-1.952124e-01	-1.405149e+00	2.462068e+01
1.22	2.500142e+01	-3.671833e-01	-1.322918e+00	2.503909e+01
1.24	2.540092e+01	-3.319370e-01	-1.279114e+00	2.543527e+01
1.26	2.576243e+01	-2.816887e-01	-1.306517e+00	2.579708e+01
1.28	2.616516e+01	-2.194897e-01	-1.245215e+00	2.619569e+01
1.30	2.654685e+01	-1.002739e-01	-1.225577e+00	2.657532e+01
1.32	2.694626e+01	-2.391539e-02	-1.378025e+00	2.698149e+01
1.34	2.745555e+01	-7.802921e-02	-1.375056e+00	2.749008e+01
1.36	2.769079e+01	-1.441418e-01	-1.309172e+00	2.772210e+01
1.38	2.823116e+01	-1.541672e-01	-1.327348e+00	2.826277e+01
1.40	2.862601e+01	-2.494825e-01	-1.195156e+00	2.865204e+01
1.42	2.922731e+01	-2.785950e-01	-1.114125e+00	2.924986e+01
1.44	2.954194e+01	-3.526486e-01	-1.174634e+00	2.956739e+01
1.46	3.003771e+01	-3.538653e-01	-1.171947e+00	3.006264e+01
1.48	3.053839e+01	-5.185827e-01	-1.337882e+00	3.057208e+01
1.50	3.090660e+01	-3.710943e-01	-1.340570e+00	3.093788e+01
1.52	3.129373e+01	-3.173139e-01	-1.258364e+00	3.132063e+01
1.54	3.176937e+01	-9.959350e-02	-1.382655e+00	3.179960e+01
1.56	3.229769e+01	-1.762966e-01	-1.479047e+00	3.233202e+01
1.58	3.274126e+01	-2.297278e-01	-1.440918e+00	3.277375e+01
1.60	3.321209e+01	-1.534748e-01	-1.557959e+00	3.324897e+01
1.62	3.369683e+01	-2.449297e-01	-1.530378e+00	3.373245e+01
1.64	3.400155e+01	-2.301257e-01	-1.515688e+00	3.403609e+01
1.66	3.435652e+01	-2.296454e-01	-1.576466e+00	3.439344e+01
1.68	3.476291e+01	-2.987259e-01	-1.488346e+00	3.479604e+01
1.70	3.520105e+01	-3.313286e-01	-1.648381e+00	3.524119e+01
1.72	3.547460e+01	-3.092070e-01	-1.732258e+00	3.551821e+01
1.74	3.588715e+01	-3.779225e-01	-1.822864e+00	3.593541e+01
1.76	3.622188e+01	-3.431942e-01	-1.757279e+00	3.626610e+01
1.78	3.651151e+01	-5.190259e-01	-1.951802e+00	3.656733e+01
1.80	3.688336e+01	-4.021477e-01	-1.931510e+00	3.693609e+01
1.82	3.742961e+01	-5.048974e-01	-1.953271e+00	3.748394e+01
1.84	3.777917e+01	-4.244591e-01	-1.904514e+00	3.782953e+01
1.86	3.821827e+01	-4.973541e-01	-1.908772e+00	3.826914e+01
1.88	3.870188e+01	-6.431021e-01	-1.766028e+00	3.874748e+01
1.90	3.903920e+01	-5.349807e-01	-1.823351e+00	3.908542e+01
1.92	3.947159e+01	-5.859329e-01	-1.950685e+00	3.952411e+01
1.94	3.985555e+01	-4.669475e-01	-2.056980e+00	3.991133e+01
1.96	4.019134e+01	-4.988484e-01	-2.112524e+00	4.024991e+01
1.98	4.057957e+01	-3.804987e-01	-2.032416e+00	4.063222e+01
2.00	4.081417e+01	-4.270896e-01	-2.099544e+00	4.087037e+01
2.02	4.124266e+01	-3.186671e-01	-2.269947e+00	4.130631e+01
2.04	4.183327e+01	-4.809367e-01	-2.325961e+00	4.190065e+01
2.06	4.232983e+01	-3.773433e-01	-2.519771e+00	4.240644e+01
2.08	4.269102e+01	-2.439770e-01	-2.556395e+00	4.276818e+01
2.10	4.322961e+01	-1.575399e-01	-2.802824e+00	4.332067e+01
2.12	4.353470e+01	-1.456115e-01	-2.983367e+00	4.363705e+01
2.14	4.386941e+01	-1.950489e-01	-2.967602e+00	4.397010e+01
2.16	4.419365e+01	-1.423950e-01	-2.837835e+00	4.428490e+01
2.18	4.461463e+01	-1.494984e-01	-2.741026e+00	4.469900e+01
2.20	4.499084e+01	-6.162950e-02	-2.546373e+00	4.506289e+01
2.22	4.557416e+01	-1.530662e-01	-2.227637e+00	4.562883e+01
2.24	4.590860e+01	-2.386067e-01	-2.153698e+00	4.595971e+01
2.26	4.635899e+01	-2.416169e-01	-2.210990e+00	4.641231e+01
2.28	4.686252e+01	-2.107994e-01	-2.211487e+00	4.691514e+01
2.30	4.718161e+01	-1.736466e-01	-2.333845e+00	4.723962e+01
2.32	4.774137e+01	-3.100362e-01	-2.380615e+00	4.780170e+01
2.34	4.808438e+01	-2.798819e-01	-2.455389e+00	4.814785e+01
2.36	4.839245e+01	-3.200836e-01	-2.529176e+00	4.845955e+01
2.38	4.880132e+01	-3.760122e-01	-2.493414e+00	4.886642e+01
2.40	4.931839e+01	-3.737160e-01	-2.431958e+00	4.937973e+01
2.42	4.979362e+01	-4.074053e-01	-2.457072e+00	4.985587e+01
2.44	5.024627e+01	-3.908425e-01	-2.510767e+00	5.031048e+01
2.46	5.050930e+01	-5.494690e-01	-2.719850e+00	5.058546e+01
2.48	5.099467e+01	-5.006451e-01	-2.666698e+00	5.106680e+01
2.50	5.127291e+01	-5.347267e-01	-2.851617e+00	5.135493e+01
2.52	5.164810e+01	-5.344815e-01	-2.952716e+00	5.173519e+01
2.54	5.208718e+01	-6.563961e-01	-3.012333e+00	5.217835e+01
2.56	5.240894e+01	-5.957904e-01	-2.950434e+00	5.249530e+01
2.58	5.286971e+01	-5.323700e-01	-3.003747e+00	5.295764e+01
2.60	5.310898e+01	-5.666627e-01	-3.012354e+00	5.319736e+01
2.62	5.338076e+01	-7.104465e-01	-3.148826e+00	5.347828e+01
2.64	5.389443e+01	-7.635612e-01	-3.039948e+00	5.398550e+01
2.66	5.407694e+01	-7.421361e-01	-3.155450e+00	5.417401e+01
2.68	5.445874e+01	-7.008845e-01	-3.118302e+00	5.455244e+01
2.70	5.497492e+01	-6.412777e-01	-3.142778e+00	5.506842e+01
2.72	5.551165e+01	-6.778293e-01	-3.170260e+00	5.560623e+01
2.74	5.596565e+01	-6.443308e-01	-3.006734e+00	5.605006e+01
2.76	5.619540e+01	-7.633356e-01	-3.046719e+00	5.628311e+01
2.78	5.650139e+01	-8.800929e-01	-3.045578e+00	5.659026e+01
2.80	5.691111e+01	-8.304554e-01	-3.103232e+00	5.700171e+01
2.82	5.721566e+01	-9.508653e-01	-3.133392e+00	5.730928e+01
2.84	5.762480e+01	-8.128483e-01	-3.193255e+00	5.771893e+01
2.86	5.809177e+01	-8.041720e-01	-3.331173e+00	5.819276e+01
2.88	5.860558e+01	-9.422830e-01	-3.353719e+00	5.870902e+01
2.90	5.900941e+01	-9.944903e-01	-3.445237e+00	5.911826e+01
2.92	5.934629e+01	-9.655908e-01	-3.527296e+00	5.945886e+01
2.94	5.971803e+01	-7.953854e-01	-3.598243e+00	5.983163e+01
2.96	6.007744e+01	-8.327856e-01	-3.784453e+00	6.020228e+01
2.98	6.055336e+01	-8.683653e-01	-3.839057e+00	6.068115e+01
3.00	6.108218e+01	-7.749154e-01	-3.913666e+00	6.121234e+01
3.02	6.142367e+01	-6.741892e-01	-3.753706e+00	6.154196e+01
3.04	6.194621e+01	-5.631156e-01	-3.876973e+00	6.206997e+01
3.06	6.221195e+01	-4.286843e-01	-3.867419e+00	6.233351e+01
3.08	6.264247e+01	-5.256512e-01	-4.122552e+00	6.278018e+01
3.10	6.307587e+01	-4.622492e-01	-4.069484e+00	6.320870e+01
3.12	6.365935e+01	-4.629948e-01	-4.127605e+00	6.379470e+01
3.14	6.422632e+01	-3.403406e-01	-4.093852e+00	6.435756e+01
3.16	6.456424e+01	-3.651942e-01	-4.048864e+00	6.469210e+01
3.18	6.502009e+01	-2.948828e-01	-4.015139e+00	6.514461e+01
3.20	6.544272e+01	-2.161051e-01	-4.106816e+00	6.557181e+01
3.22	6.599697e+01	-2.425692e-01	-4.084725e+00	6.612370e+01
3.24	6.636613e+01	-1.796751e-01	-3.892133e+00	6.648041e+01
3.26	6.676790e+01	-1.224413e-01	-3.954689e+00	6.688503e+01
3.28	6.720202e+01	-1.416781e-01	-3.917889e+00	6.731628e+01
3.30	6.750990e+01	-9.107782e-02	-3.826427e+00	6.761831e+01
3.32	6.788735e+01	1.137455e-02	-3.808496e+00	6.799410e+01
3.34	6.817022e+01	2.138400e-02	-3.801548e+00	6.827613e+01
3.36	6.850278e+01	9.180736e-02	-3.821765e+00	6.860937e+01
3.38	6.899168e+01	7.453126e-02	-3.930484e+00	6.910359e+01
3.40	6.931728e+01	1.453992e-01	-4.189933e+00	6.944395e+01
3.42	6.975853e+01	1.062269e-01	-4.185007e+00	6.988403e+01
3.44	7.014065e+01	1.303395e-01	-4.203446e+00	7.026661e+01
3.46	7.064856e+01	6.790930e-02	-4.204131e+00	7.077357e+01
3.48	7.100561e+01	1.743687e-01	-4.007226e+00	7.111881e+01
3.50	7.131542e+01	1.909918e-01	-3.934649e+00	7.142413e+01
3.52	7.165359e+01	2.553534e-01	-4.077855e+00	7.176998e+01
3.54	7.197966e+01	2.459457e-01	-4.033528e+00	7.209300e+01
3.56	7.228235e+01	2.650760e-01	-4.028985e+00	7.239504e+01
3.58	7.281114e+01	2.190909e-01	-3.922498e+00	7.291705e+01
3.60	7.321401e+01	2.706069e-01	-4.091185e+00	7.332873e+01
3.62	7.361272e+01	2.274441e-01	-3.908483e+00	7.371675e+01
3.64	7.412334e+01	3.524758e-01	-3.943076e+00	7.422898e+01
3.66	7.455761e+01	4.142419e-01	-3.923971e+00	7.466195e+01
3.68	7.508715e+01	4.391575e-01	-3.954134e+00	7.519247e+01
3.70	7.561459e+01	4.124751e-01	-3.967937e+00	7.571975e+01
3.72	7.606712e+01	4.296230e-01	-3.898134e+00	7.616815e+01
3.74	7.656603e+01	4.052163e-01	-3.812425e+00	7.666196e+01
3.76	7.681254e+01	3.658403e-01	-3.748299e+00	7.690481e+01
3.78	7.727149e+01	4.850822e-01	-3.895829e+00	7.737116e+01
3.80	7.770369e+01	4.771279e-01	-4.101477e+00	7.781332e+01
3.82	7.825418e+01	4.444741e-01	-4.120858e+00	7.836386e+01
3.84	7.855328e+01	4.519324e-01	-4.034182e+00	7.865810e+01
3.86	7.895965e+01	3.692383e-01	-3.992777e+00	7.906140e+01
3.88	7.940673e+01	3.740215e-01	-3.994119e+00	7.950799e+01
3.90	7.971477e+01	3.027202e-01	-4.017104e+00	7.981649e+01
3.92	7.997064e+01	4.598929e-01	-4.039734e+00	8.007393e+01
3.94	8.032986e+01	4.396599e-01	-3.971310e+00	8.042916e+01
3.96	8.065623e+01	1.687086e-01	-4.084187e+00	8.075974e+01
3.98	8.101263e+01	1.043982e-01	-4.047031e+00	8.111372e+01
4.00	8.140453e+01	2.864957e-01	-4.015257e+00	8.150400e+01
4.02	8.182184e+01	2.415670e-01	-4.118065e+00	8.192576e+01
4.04	8.240868e+01	2.466501e-01	-4.026071e+00	8.250734e+01
4.06	8.266604e+01	2.276817e-01	-4.008245e+00	8.276347e+01
4.08	8.300819e+01	3.031903e-01	-4.046777e+00	8.310733e+01
4.10	8.326176e+01	9.387130e-02	-4.096161e+00	8.336251e+01
4.12	8.354422e+01	1.932396e-01	-4.095335e+00	8.364476e+01
4.14	8.380733e+01	2.839156e-01	-3.995552e+00	8.390301e+01
4.16	8.422766e+01	2.437063e-01	-3.900314e+00	8.431827e+01
4.18	8.485478e+01	3.530399e-01	-3.717845e+00	8.493692e+01
4.20	8.523245e+01	3.634543e-01	-3.764284e+00	8.531631e+01
4.22	8.548405e+01	3.300220e-01	-3.760146e+00	8.556734e+01
4.24	8.569715e+01	3.011279e-01	-3.807391e+00	8.578222e+01
4.26	8.619375e+01	3.121533e-01	-3.619738e+00	8.627028e+01
4.28	8.669173e+01	3.837826e-01	-3.628943e+00	8.676850e+01
4.30	8.716077e+01	5.707143e-01	-3.707281e+00	8.724145e+01
4.32	8.761301e+01	5.624550e-01	-3.709797e+00	8.769332e+01
4.34	8.813803e+01	5.184631e-01	-3.590121e+00	8.821264e+01
4.36	8.847579e+01	5.052770e-01	-3.463218e+00	8.854499e+01
4.38	8.900203e+01	5.103890e-01	-3.575730e+00	8.907529e+01
4.40	8.926138e+01	7.057074e-01	-3.759694e+00	8.934332e+01
4.42	8.959383e+01	7.621153e-01	-3.849083e+00	8.967972e+01
4.44	8.996025e+01	7.196211e-01	-3.848209e+00	9.004539e+01
4.46	9.050499e+01	6.267563e-01	-3.866414e+00	9.058970e+01
4.48	9.091588e+01	6.861182e-01	-3.808112e+00	9.099819e+01
4.50	9.120236e+01	8.720119e-01	-3.819959e+00	9.128649e+01
4.52	9.180350e+01	8.456667e-01	-3.839173e+00	9.188763e+01
4.54	9.225090e+01	8.675033e-01	-3.900347e+00	9.233739e+01
4.56	9.284923e+01	9.586311e-01	-3.923738e+00	9.293705e+01
4.58	9.325185e+01	1.088907e+00	-4.142422e+00	9.335017e+01
4.60	9.369369e+01	1.097262e+00	-4.170692e+00	9.379289e+01
4.62	9.415746e+01	1.204054e+00	-4.131089e+00	9.425573e+01
4.64	9.455337e+01	1.242185e+00	-4.088543e+00	9.464988e+01
4.66	9.493570e+01	1.297174e+00	-4.115538e+00	9.503372e+01
4.68	9.538003e+01	1.538189e+00	-4.105088e+00	9.548072e+01
4.70	9.583551e+01	1.606538e+00	-4.010593e+00	9.593285e+01
4.72	9.643134e+01	1.478989e+00	-3.993609e+00	9.652533e+01
4.74	9.674344e+01	1.438332e+00	-3.862906e+00	9.683122e+01
4.76	9.704038e+01	1.317941e+00	-3.951699e+00	9.712975e+01
4.78	9.741258e+01	1.365112e+00	-3.944599e+00	9.750197e+01
4.80	9.781283e+01	1.480464e+00	-4.025853e+00	9.790684e+01
4.82	9.828558e+01	1.483844e+00	-3.938433e+00	9.837565e+01
4.84	9.844615e+01	1.501785e+00	-3.970713e+00	9.853764e+01
4.86	9.889415e+01	1.577990e+00	-4.042173e+00	9.898931e+01
4.88	9.935825e+01	1.475194e+00	-3.985254e+00	9.944909e+01
4.90	9.979333e+01	1.485314e+00	-4.154166e+00	9.989080e+01
4.92	9.975948e+01	1.460660e+00	-4.579508e+00	9.987521e+01
4.94	9.980446e+01	1.575906e+00	-5.140553e+00	9.994919e+01
4.96	9.970793e+01	1.615508e+00	-5.441635e+00	9.986937e+01
4.98	9.974914e+01	1.604328e+00	-5.775064e+00	9.992906e+01
5.00	9.970288e+01	1.509449e+00	-6.323891e+00	9.991463e+01
5.02	9.964222e+01	1.602095e+00	-6.770690e+00	9.988484e+01
5.04	9.957286e+01	1.772849e+00	-7.066250e+00	9.983902e+01
5.06	9.952000e+01	1.926865e+00	-7.304454e+00	9.980630e+01
5.08	9.956758e+01	1.951216e+00	-7.589634e+00	9.987549e+01
5.10	9.968023e+01	2.088129e+00	-7.986535e+00	1.000215e+02
5.12	9.959175e+01	2.007572e+00	-8.424204e+00	9.996756e+01
5.14	9.968765e+01	1.977950e+00	-8.815862e+00	1.000963e+02
5.16	9.965788e+01	1.926082e+00	-9.176611e+00	1.000980e+02
5.18	9.947011e+01	1.743017e+00	-9.429869e+00	9.993130e+01
5.20	9.959599e+01	1.799571e+00	-9.703045e+00	1.000837e+02
5.22	9.966602e+01	1.641933e+00	-1.026539e+01	1.002067e+02
5.24	9.958992e+01	1.654143e+00	-1.064448e+01	1.001708e+02
5.26	9.960872e+01	1.593881e+00	-1.094681e+01	1.002211e+02
5.28	9.966963e+01	1.825516e+00	-1.117679e+01	1.003110e+02
5.30	9.954941e+01	1.748858e+00	-1.158559e+01	1.002366e+02
5.32	9.936512e+01	1.704685e+00	-1.209135e+01	1.001126e+02
5.34	9.936047e+01	1.530975e+00	-1.252297e+01	1.001582e+02
5.36	9.937088e+01	1.370231e+00	-1.303188e+01	1.002311e+02
5.38	9.939469e+01	1.555011e+00	-1.342196e+01	1.003089e+02
5.40	9.926445e+01	1.544329e+00	-1.381348e+01	1.002329e+02
5.42	9.923660e+01	1.560733e+00	-1.423352e+01	1.002643e+02
5.44	9.951219e+01	1.681039e+00	-1.443608e+01	1.005679e+02
5.46	9.983455e+01	1.698125e+00	-1.474023e+01	1.009311e+02
5.48	1.000045e+02	1.866089e+00	-1.519571e+01	1.011696e+02
5.50	1.002440e+02	2.150821e+00	-1.541729e+01	1.014454e+02
5.52	1.004963e+02	2.277031e+00	-1.563593e+01	1.017308e+02
5.54	1.006961e+02	2.616860e+00	-1.591243e+01	1.019792e+02
5.56	1.008606e+02	2.863000e+00	-1.604736e+01	1.021694e+02
5.58	1.010915e+02	3.062125e+00	-1.617076e+01	1.024224e+02
5.60	1.012310e+02	3.469182e+00	-1.639551e+01	1.026088e+02
5.62	1.014889e+02	3.569909e+00	-1.661591e+01	1.029020e+02
5.64	1.017758e+02	3.706176e+00	-1.685027e+01	1.032278e+02
5.66	1.021347e+02	3.737038e+00	-1.723278e+01	1.036457e+02
5.68	1.022351e+02	3.805349e+00	-1.754083e+01	1.037987e+02
5.70	1.024393e+02	3.899292e+00	-1.797449e+01	1.040773e+02
5.72	1.028059e+02	4.039895e+00	-1.801273e+01	1.044502e+02
5.74	1.031092e+02	4.001239e+00	-1.836578e+01	1.048084e+02
5.76	1.032173e+02	4.236919e+00	-1.857131e+01	1.049603e+02
5.78	1.034591e+02	4.379331e+00	-1.896999e+01	1.052750e+02
5.80	1.037607e+02	4.556023e+00	-1.927126e+01	1.056334e+02
5.82	1.039795e+02	4.614674e+00	-1.947838e+01	1.058888e+02
5.84	1.042752e+02	4.988870e+00	-1.964676e+01	1.062271e+02
5.86	1.047808e+02	5.060281e+00	-1.983943e+01	1.067625e+02
5.88	1.051483e+02	5.226734e+00	-2.015338e+01	1.071897e+02
5.90	1.052470e+02	5.252966e+00	-2.041986e+01	1.073382e+02
5.92	1.052953e+02	5.383729e+00	-2.069966e+01	1.074456e+02
5.94	1.054874e+02	5.516975e+00	-2.117094e+01	1.077323e+02
5.96	1.056943e+02	5.811287e+00	-2.145017e+01	1.080054e+02
5.98	1.060648e+02	5.976564e+00	-2.185038e+01	1.084569e+02
6.00	1.063458e+02	6.154076e+00	-2.213980e+01	1.088001e+02
6.02	1.065503e+02	6.366435e+00	-2.240608e+01	1.090666e+02
6.04	1.067611e+02	6.605142e+00	-2.263062e+01	1.093330e+02
6.06	1.070220e+02	6.647929e+00	-2.292006e+01	1.096505e+02
6.08	1.073614e+02	7.017656e+00	-2.326891e+01	1.100780e+02
6.10	1.075249e+02	7.162639e+00	-2.351505e+01	1.102990e+02
6.12	1.077747e+02	7.231095e+00	-2.373024e+01	1.105929e+02
6.14	1.081759e+02	7.494518e+00	-2.401641e+01	1.110630e+02
6.16	1.083894e+02	7.880182e+00	-2.391902e+01	1.112766e+02
6.18	1.085668e+02	8.105224e+00	-2.375397e+01	1.114302e+02
6.20	1.089030e+02	8.440143e+00	-2.352855e+01	1.117349e+02
6.22	1.090800e+02	8.855062e+00	-2.334305e+01	1.119006e+02
6.24	1.092227e+02	9.460113e+00	-2.325043e+01	1.120700e+02
6.26	1.092584e+02	9.838934e+00	-2.307950e+01	1.121020e+02
6.28	1.095237e+02	1.021556e+01	-2.287797e+01	1.123530e+02
6.30	1.097242e+02	1.052055e+01	-2.264801e+01	1.125300e+02
6.32	1.098929e+02	1.082273e+01	-2.253750e+01	1.127010e+02
6.34	1.102017e+02	1.128348e+01	-2.221729e+01	1.129838e+02
6.36	1.101895e+02	1.161169e+01	-2.204261e+01	1.129710e+02
6.38	1.104384e+02	1.196098e+01	-2.174381e+01	1.131923e+02
6.40	1.104639e+02	1.221777e+01	-2.155265e+01	1.132081e+02
6.42	1.107532e+02	1.274527e+01	-2.137747e+01	1.135152e+02
6.44	1.108406e+02	1.293510e+01	-2.110244e+01	1.135705e+02
6.46	1.110293e+02	1.327438e+01	-2.088288e+01	1.137533e+02
6.48	1.110166e+02	1.356854e+01	-2.073125e+01	1.137478e+02
6.50	1.111644e+02	1.383117e+01	-2.053791e+01	1.138887e+02
6.52	1.114036e+02	1.422625e+01	-2.039835e+01	1.141457e+02
6.54	1.115834e+02	1.480768e+01	-2.027610e+01	1.143733e+02
6.56	1.117233e+02	1.506588e+01	-2.019505e+01	1.145292e+02
6.58	1.117138e+02	1.543172e+01	-2.003026e+01	1.145396e+02
6.60	1.119685e+02	1.571099e+01	-1.991271e+01	1.148055e+02
6.62	1.121043e+02	1.586622e+01	-1.961551e+01	1.149082e+02
6.64	1.124162e+02	1.630691e+01	-1.940888e+01	1.152390e+02
6.66	1.125991e+02	1.675281e+01	-1.909647e+01	1.154291e+02
6.68	1.126862e+02	1.699650e+01	-1.901781e+01	1.155368e+02
6.70	1.130003e+02	1.722395e+01	-1.889501e+01	1.158566e+02
6.72	1.132712e+02	1.763652e+01	-1.872888e+01	1.161559e+02
6.74	1.136852e+02	1.789645e+01	-1.844977e+01	1.165548e+02
6.76	1.139186e+02	1.829917e+01	-1.826062e+01	1.168150e+02
6.78	1.141331e+02	1.871945e+01	-1.815362e+01	1.170740e+02
6.80	1.143963e+02	1.906478e+01	-1.814410e+01	1.173848e+02
6.82	1.145738e+02	1.939163e+01	-1.792651e+01	1.175779e+02
6.84	1.148559e+02	1.965465e+01	-1.766950e+01	1.178576e+02
6.86	1.150197e+02	1.991149e+01	-1.755383e+01	1.180429e+02
6.88	1.151484e+02	2.035222e+01	-1.738311e+01	1.182182e+02
6.90	1.153361e+02	2.052261e+01	-1.731900e+01	1.184211e+02
6.92	1.153011e+02	2.071327e+01	-1.729084e+01	1.184160e+02
6.94	1.154830e+02	2.096019e+01	-1.705381e+01	1.186022e+02
6.96	1.155443e+02	2.128732e+01	-1.688430e+01	1.186959e+02
6.98	1.156756e+02	2.165828e+01	-1.665762e+01	1.188587e+02
7.00	1.159637e+02	2.196699e+01	-1.651034e+01	1.191752e+02
7.02	1.160868e+02	2.218970e+01	-1.639383e+01	1.193201e+02
7.04	1.162786e+02	2.246742e+01	-1.623248e+01	1.195365e+02
7.06	1.163645e+02	2.268413e+01	-1.616844e+01	1.196524e+02
7.08	1.164989e+02	2.304833e+01	-1.608084e+01	1.198408e+02
7.10	1.167371e+02	2.346720e+01	-1.608599e+01	1.201542e+02
7.12	1.170499e+02	2.382077e+01	-1.579722e+01	1.204893e+02
7.14	1.172720e+02	2.411365e+01	-1.566691e+01	1.207462e+02
7.16	1.173788e+02	2.446175e+01	-1.546847e+01	1.208943e+02
7.18	1.175340e+02	2.457238e+01	-1.522972e+01	1.210371e+02
7.20	1.177718e+02	2.473540e+01	-1.517116e+01	1.212939e+02
7.22	1.178970e+02	2.515531e+01	-1.502613e+01	1.214837e+02
7.24	1.179965e+02	2.556611e+01	-1.501854e+01	1.216649e+02
7.26	1.182165e+02	2.586820e+01	-1.501969e+01	1.219422e+02
7.28	1.183670e+02	2.614609e+01	-1.480649e+01	1.221212e+02
7.30	1.185643e+02	2.633210e+01	-1.460459e+01	1.223281e+02
7.32	1.187778e+02	2.654106e+01	-1.443154e+01	1.225597e+02
