# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
0.86	3.952832e+00	-6.756509e+00	1.257068e+01	1.480869e+01
0.88	3.992446e+00	-6.899688e+00	1.283851e+01	1.511200e+01
0.90	3.952900e+00	-7.224265e+00	1.329116e+01	1.563555e+01
0.92	3.991370e+00	-7.610610e+00	1.366392e+01	1.614172e+01
0.94	4.141826e+00	-7.842301e+00	1.397855e+01	1.655465e+01
0.96	4.218011e+00	-8.261341e+00	1.451231e+01	1.722349e+01
0.98	4.113632e+00	-8.403595e+00	1.490129e+01	1.759520e+01
1.00	4.112483e+00	-8.484048e+00	1.508275e+01	1.778710e+01
1.02	4.113212e+00	-8.453220e+00	1.546129e+01	1.809494e+01
1.04	4.215872e+00	-8.355209e+00	1.571771e+01	1.829288e+01
1.06	4.169743e+00	-8.619244e+00	1.615073e+01	1.877563e+01
1.08	4.043632e+00	-8.538310e+00	1.662012e+01	1.911759e+01
1.10	4.112514e+00	-8.644399e+00	1.697885e+01	1.949153e+01
1.12	4.010791e+00	-8.823317e+00	1.745497e+01	1.996530e+01
1.14	3.982684e+00	-9.040124e+00	1.764376e+01	2.022097e+01
1.16	3.889454e+00	-9.255766e+00	1.798190e+01	2.059480e+01
1.18	3.859558e+00	-9.467851e+00	1.820142e+01	2.087650e+01
1.20	4.077535e+00	-9.623125e+00	1.850532e+01	2.125271e+01
1.22	4.222189e+00	-9.977107e+00	1.879481e+01	2.169365e+01
1.24	4.157691e+00	-1.018930e+01	1.913452e+01	2.207347e+01
1.26	4.126145e+00	-1.043002e+01	1.927049e+01	2.229713e+01
1.28	3.991438e+00	-1.067860e+01	1.950989e+01	2.259646e+01
1.30	4.051169e+00	-1.102239e+01	1.977194e+01	2.299640e+01
1.32	3.844348e+00	-1.127000e+01	2.011648e+01	2.337659e+01
1.34	3.746817e+00	-1.170712e+01	2.025913e+01	2.369657e+01
1.36	3.579922e+00	-1.185957e+01	2.032060e+01	2.379899e+01
1.38	3.379479e+00	-1.213485e+01	2.059499e+01	2.414185e+01
1.40	2.911004e+00	-1.237389e+01	2.077535e+01	2.435575e+01
1.42	2.738684e+00	-1.244143e+01	2.072797e+01	2.432979e+01
1.44	2.577949e+00	-1.226527e+01	2.083527e+01	2.431442e+01
1.46	2.246476e+00	-1.247062e+01	2.113460e+01	2.464212e+01
1.48	1.920006e+00	-1.261012e+01	2.137889e+01	2.489495e+01
1.50	1.451213e+00	-1.272074e+01	2.172007e+01	2.521279e+01
1.52	1.067618e+00	-1.283567e+01	2.199075e+01	2.548504e+01
1.54	7.694928e-01	-1.295298e+01	2.209306e+01	2.562177e+01
1.56	3.481643e-01	-1.299449e+01	2.216544e+01	2.569601e+01
1.58	3.061264e-02	-1.311299e+01	2.223194e+01	2.581106e+01
1.60	-4.520783e-01	-1.317283e+01	2.244282e+01	2.602706e+01
1.62	-8.022990e-01	-1.314170e+01	2.260528e+01	2.616002e+01
1.64	-1.213981e+00	-1.317309e+01	2.266612e+01	2.624418e+01
1.66	-1.821934e+00	-1.310740e+01	2.270137e+01	2.627690e+01
1.68	-2.342953e+00	-1.314141e+01	2.254074e+01	2.619677e+01
1.70	-2.866894e+00	-1.314533e+01	2.261542e+01	2.631494e+01
1.72	-3.268440e+00	-1.320470e+01	2.274089e+01	2.649896e+01
1.74	-3.597440e+00	-1.322850e+01	2.270934e+01	2.652638e+01
1.76	-3.970752e+00	-1.341225e+01	2.263423e+01	2.660759e+01
1.78	-4.209278e+00	-1.350456e+01	2.274786e+01	2.678724e+01
1.80	-4.664102e+00	-1.360796e+01	2.304203e+01	2.716368e+01
1.82	-4.898422e+00	-1.361379e+01	2.319884e+01	2.734073e+01
1.84	-5.307672e+00	-1.373926e+01	2.337648e+01	2.762967e+01
1.86	-5.921406e+00	-1.373285e+01	2.343587e+01	2.780097e+01
1.88	-6.298299e+00	-1.378397e+01	2.350291e+01	2.796521e+01
1.90	-6.766632e+00	-1.398670e+01	2.359185e+01	2.824872e+01
1.92	-7.068970e+00	-1.394656e+01	2.377554e+01	2.845617e+01
1.94	-7.447003e+00	-1.398455e+01	2.394419e+01	2.871149e+01
1.96	-7.915754e+00	-1.414378e+01	2.417056e+01	2.910192e+01
1.98	-8.352461e+00	-1.432498e+01	2.422728e+01	2.935864e+01
2.00	-8.634321e+00	-1.450452e+01	2.427884e+01	2.957017e+01
2.02	-9.059765e+00	-1.450582e+01	2.437600e+01	2.977730e+01
2.04	-9.402411e+00	-1.463836e+01	2.435965e+01	2.993459e+01
2.06	-9.884232e+00	-1.468155e+01	2.445670e+01	3.018901e+01
2.08	-1.032041e+01	-1.486061e+01	2.459197e+01	3.053053e+01
2.10	-1.039447e+01	-1.508187e+01	2.484608e+01	3.086804e+01
2.12	-1.071206e+01	-1.522186e+01	2.505388e+01	3.121138e+01
2.14	-1.103565e+01	-1.533421e+01	2.511756e+01	3.142953e+01
2.16	-1.124703e+01	-1.546362e+01	2.526500e+01	3.168501e+01
2.18	-1.141661e+01	-1.547594e+01	2.538269e+01	3.184532e+01
2.20	-1.170870e+01	-1.560601e+01	2.558218e+01	3.217280e+01
2.22	-1.218026e+01	-1.563419e+01	2.577273e+01	3.251185e+01
2.24	-1.252209e+01	-1.564064e+01	2.574837e+01	3.262531e+01
2.26	-1.304107e+01	-1.586430e+01	2.585597e+01	3.301934e+01
2.28	-1.353857e+01	-1.600852e+01	2.590319e+01	3.332477e+01
2.30	-1.387698e+01	-1.611080e+01	2.601709e+01	3.360085e+01
2.32	-1.428344e+01	-1.609234e+01	2.624153e+01	3.393520e+01
2.34	-1.454546e+01	-1.600512e+01	2.645866e+01	3.417301e+01
2.36	-1.485588e+01	-1.618127e+01	2.640761e+01	3.434956e+01
2.38	-1.530606e+01	-1.632086e+01	2.641335e+01	3.461663e+01
2.40	-1.555949e+01	-1.648458e+01	2.652685e+01	3.489288e+01
2.42	-1.606787e+01	-1.657745e+01	2.653116e+01	3.516946e+01
2.44	-1.649470e+01	-1.682333e+01	2.661637e+01	3.554618e+01
2.46	-1.684976e+01	-1.682571e+01	2.662068e+01	3.571666e+01
2.48	-1.709033e+01	-1.699860e+01	2.666334e+01	3.594392e+01
2.50	-1.741302e+01	-1.713706e+01	2.679321e+01	3.625973e+01
2.52	-1.783533e+01	-1.744717e+01	2.688810e+01	3.668069e+01
2.54	-1.823479e+01	-1.771866e+01	2.696223e+01	3.705969e+01
2.56	-1.861203e+01	-1.799732e+01	2.700267e+01	3.740930e+01
2.58	-1.896515e+01	-1.825535e+01	2.703898e+01	3.773647e+01
2.60	-1.940620e+01	-1.852161e+01	2.700467e+01	3.806446e+01
2.62	-1.977777e+01	-1.875217e+01	2.699175e+01	3.835829e+01
2.64	-2.009195e+01	-1.891020e+01	2.665180e+01	3.836145e+01
2.66	-2.049181e+01	-1.902743e+01	2.651495e+01	3.853570e+01
2.68	-2.082266e+01	-1.890523e+01	2.624496e+01	3.846803e+01
2.70	-2.130716e+01	-1.874690e+01	2.599960e+01	3.848923e+01
2.72	-2.183272e+01	-1.879486e+01	2.590547e+01	3.874284e+01
2.74	-2.217249e+01	-1.878959e+01	2.562225e+01	3.874491e+01
2.76	-2.251472e+01	-1.899462e+01	2.543643e+01	3.891940e+01
2.78	-2.273497e+01	-1.913150e+01	2.529268e+01	3.902067e+01
2.80	-2.282919e+01	-1.916510e+01	2.528459e+01	3.908687e+01
2.82	-2.299736e+01	-1.924362e+01	2.494013e+01	3.900264e+01
2.84	-2.327476e+01	-1.942758e+01	2.484651e+01	3.919814e+01
2.86	-2.359329e+01	-1.967278e+01	2.472099e+01	3.943081e+01
2.88	-2.397877e+01	-2.002861e+01	2.463949e+01	3.978984e+01
2.90	-2.415598e+01	-2.033435e+01	2.438187e+01	3.989327e+01
2.92	-2.451260e+01	-2.072688e+01	2.415800e+01	4.017562e+01
2.94	-2.477783e+01	-2.090736e+01	2.381404e+01	4.022644e+01
2.96	-2.497560e+01	-2.125098e+01	2.371654e+01	4.047047e+01
2.98	-2.529469e+01	-2.148305e+01	2.349793e+01	4.066320e+01
3.00	-2.548684e+01	-2.150593e+01	2.308224e+01	4.055704e+01
3.02	-2.562749e+01	-2.170831e+01	2.274837e+01	4.056485e+01
3.04	-2.575314e+01	-2.187909e+01	2.246210e+01	4.057666e+01
3.06	-2.593375e+01	-2.204638e+01	2.219716e+01	4.063639e+01
3.08	-2.609180e+01	-2.227790e+01	2.182526e+01	4.066238e+01
3.10	-2.614657e+01	-2.222445e+01	2.133094e+01	4.040518e+01
3.12	-2.614869e+01	-2.241202e+01	2.112346e+01	4.040115e+01
3.14	-2.617278e+01	-2.268768e+01	2.068445e+01	4.034343e+01
3.16	-2.631046e+01	-2.285731e+01	2.029407e+01	4.033046e+01
3.18	-2.644389e+01	-2.297719e+01	1.995341e+01	4.031587e+01
3.20	-2.651749e+01	-2.312676e+01	1.967843e+01	4.031458e+01
3.22	-2.655846e+01	-2.324941e+01	1.937798e+01	4.026652e+01
3.24	-2.653950e+01	-2.338884e+01	1.906332e+01	4.018448e+01
3.26	-2.661391e+01	-2.355941e+01	1.855475e+01	4.009519e+01
3.28	-2.667056e+01	-2.386714e+01	1.842568e+01	4.025500e+01
3.30	-2.690352e+01	-2.421915e+01	1.828245e+01	4.055385e+01
3.32	-2.690487e+01	-2.468563e+01	1.819585e+01	4.079635e+01
3.34	-2.695862e+01	-2.515268e+01	1.808870e+01	4.106855e+01
3.36	-2.711157e+01	-2.552801e+01	1.802455e+01	4.137150e+01
3.38	-2.737878e+01	-2.571997e+01	1.808530e+01	4.169164e+01
3.40	-2.757027e+01	-2.604740e+01	1.815151e+01	4.204835e+01
3.42	-2.769419e+01	-2.649928e+01	1.818758e+01	4.242603e+01
3.44	-2.790692e+01	-2.688869e+01	1.812446e+01	4.278193e+01
3.46	-2.819719e+01	-2.743178e+01	1.824660e+01	4.336499e+01
3.48	-2.829800e+01	-2.786933e+01	1.826056e+01	4.371412e+01
3.50	-2.860541e+01	-2.828320e+01	1.832411e+01	4.420387e+01
3.52	-2.824748e+01	-2.805294e+01	1.876498e+01	4.401150e+01
3.54	-2.815923e+01	-2.814621e+01	1.895086e+01	4.409407e+01
3.56	-2.793251e+01	-2.821121e+01	1.925568e+01	4.412345e+01
3.58	-2.760694e+01	-2.809094e+01	1.939753e+01	4.390340e+01
3.60	-2.741102e+01	-2.808459e+01	1.964043e+01	4.388456e+01
3.62	-2.714154e+01	-2.802607e+01	1.995297e+01	4.382060e+01
3.64	-2.674774e+01	-2.817511e+01	2.015306e+01	4.376556e+01
3.66	-2.653948e+01	-2.814624e+01	2.040752e+01	4.373811e+01
3.68	-2.623855e+01	-2.809849e+01	2.065388e+01	4.364137e+01
3.70	-2.598178e+01	-2.814194e+01	2.110206e+01	4.373006e+01
3.72	-2.573686e+01	-2.809083e+01	2.154341e+01	4.376756e+01
3.74	-2.539151e+01	-2.788632e+01	2.183778e+01	4.358055e+01
3.76	-2.498485e+01	-2.788165e+01	2.215305e+01	4.350158e+01
3.78	-2.481181e+01	-2.805961e+01	2.224862e+01	4.356568e+01
3.80	-2.439087e+01	-2.786426e+01	2.230231e+01	4.322875e+01
3.82	-2.425885e+01	-2.764419e+01	2.263975e+01	4.318856e+01
3.84	-2.384780e+01	-2.749423e+01	2.268467e+01	4.288641e+01
3.86	-2.347955e+01	-2.718921e+01	2.273731e+01	4.251503e+01
3.88	-2.321688e+01	-2.696682e+01	2.264096e+01	4.217636e+01
3.90	-2.294376e+01	-2.658944e+01	2.265577e+01	4.179352e+01
3.92	-2.255151e+01	-2.634093e+01	2.277391e+01	4.148573e+01
3.94	-2.218188e+01	-2.614444e+01	2.279893e+01	4.117474e+01
3.96	-2.166937e+01	-2.610138e+01	2.281788e+01	4.088398e+01
3.98	-2.132992e+01	-2.592697e+01	2.272374e+01	4.054062e+01
4.00	-2.105825e+01	-2.572504e+01	2.278787e+01	4.030527e+01
4.02	-2.077064e+01	-2.556634e+01	2.272235e+01	4.001703e+01
4.04	-2.045569e+01	-2.550841e+01	2.277516e+01	3.984749e+01
4.06	-2.009192e+01	-2.518289e+01	2.284758e+01	3.949526e+01
4.08	-1.977560e+01	-2.479611e+01	2.279721e+01	3.905937e+01
4.10	-1.955592e+01	-2.475021e+01	2.292449e+01	3.899409e+01
4.12	-1.932355e+01	-2.461536e+01	2.298581e+01	3.882863e+01
4.14	-1.897234e+01	-2.452200e+01	2.321932e+01	3.873519e+01
4.16	-1.867238e+01	-2.437722e+01	2.314470e+01	3.845236e+01
4.18	-1.814929e+01	-2.413556e+01	2.320111e+01	3.808167e+01
4.20	-1.785906e+01	-2.405366e+01	2.333944e+01	3.797702e+01
4.22	-1.771473e+01	-2.384370e+01	2.336944e+01	3.779503e+01
4.24	-1.730445e+01	-2.371597e+01	2.345674e+01	3.757805e+01
4.26	-1.698665e+01	-2.371230e+01	2.352143e+01	3.747101e+01
4.28	-1.649466e+01	-2.357323e+01	2.367871e+01	3.726194e+01
4.30	-1.614543e+01	-2.372164e+01	2.393961e+01	3.736972e+01
4.32	-1.584898e+01	-2.342542e+01	2.413877e+01	3.718361e+01
4.34	-1.545008e+01	-2.338360e+01	2.442082e+01	3.717357e+01
4.36	-1.505585e+01	-2.339456e+01	2.457639e+01	3.712119e+01
4.38	-1.467769e+01	-2.334421e+01	2.480508e+01	3.709014e+01
4.40	-1.434635e+01	-2.338186e+01	2.501413e+01	3.712460e+01
4.42	-1.409646e+01	-2.327582e+01	2.514852e+01	3.705296e+01
4.44	-1.375205e+01	-2.326995e+01	2.520382e+01	3.695730e+01
4.46	-1.326301e+01	-2.330110e+01	2.557563e+01	3.705350e+01
4.48	-1.286480e+01	-2.341174e+01	2.577547e+01	3.712125e+01
4.50	-1.258057e+01	-2.344159e+01	2.590283e+01	3.713133e+01
4.52	-1.226764e+01	-2.336889e+01	2.606200e+01	3.709215e+01
4.54	-1.177602e+01	-2.350631e+01	2.634893e+01	3.722214e+01
4.56	-1.147092e+01	-2.370572e+01	2.661359e+01	3.744097e+01
4.58	-1.117584e+01	-2.379116e+01	2.686271e+01	3.758356e+01
4.60	-1.084920e+01	-2.382982e+01	2.703040e+01	3.763254e+01
4.62	-1.035412e+01	-2.390258e+01	2.711201e+01	3.759790e+01
4.64	-9.952446e+00	-2.394813e+01	2.722207e+01	3.759794e+01
4.66	-9.703237e+00	-2.403731e+01	2.711774e+01	3.751422e+01
4.68	-9.419201e+00	-2.411632e+01	2.729441e+01	3.762051e+01
4.70	-9.167243e+00	-2.435828e+01	2.734425e+01	3.775013e+01
4.72	-8.738746e+00	-2.439395e+01	2.755237e+01	3.782280e+01
4.74	-8.545472e+00	-2.436360e+01	2.769928e+01	3.786634e+01
4.76	-8.265444e+00	-2.417924e+01	2.781742e+01	3.777250e+01
4.78	-7.996361e+00	-2.397246e+01	2.777334e+01	3.754969e+01
4.80	-7.674693e+00	-2.389569e+01	2.786403e+01	3.750079e+01
4.82	-7.367587e+00	-2.400320e+01	2.809848e+01	3.768235e+01
4.84	-7.080793e+00	-2.396197e+01	2.814364e+01	3.763480e+01
4.86	-6.785160e+00	-2.378023e+01	2.826402e+01	3.755519e+01
4.88	-6.643585e+00	-2.364382e+01	2.828568e+01	3.745994e+01
4.90	-6.372287e+00	-2.355415e+01	2.855529e+01	3.756073e+01
4.92	-6.000722e+00	-2.354915e+01	2.875729e+01	3.765040e+01
4.94	-5.634748e+00	-2.340684e+01	2.867420e+01	3.744116e+01
4.96	-5.200762e+00	-2.315396e+01	2.887450e+01	3.737499e+01
4.98	-4.856649e+00	-2.303110e+01	2.899124e+01	3.734314e+01
5.00	-4.658424e+00	-2.281868e+01	2.923968e+01	3.738117e+01
5.02	-4.213950e+00	-2.282870e+01	2.914947e+01	3.726391e+01
5.04	-3.838606e+00	-2.281201e+01	2.900109e+01	3.709698e+01
5.06	-3.323686e+00	-2.269009e+01	2.901286e+01	3.698152e+01
5.08	-2.955309e+00	-2.262752e+01	2.917696e+01	3.704097e+01
5.10	-2.523042e+00	-2.258835e+01	2.895933e+01	3.681361e+01
5.12	-2.141303e+00	-2.243094e+01	2.892031e+01	3.666220e+01
5.14	-1.771269e+00	-2.218070e+01	2.908384e+01	3.661954e+01
5.16	-1.302458e+00	-2.203045e+01	2.906540e+01	3.649431e+01
5.18	-9.553766e-01	-2.198538e+01	2.902491e+01	3.642410e+01
5.20	-6.916632e-01	-2.194584e+01	2.899837e+01	3.637312e+01
5.22	-2.849065e-01	-2.183267e+01	2.879586e+01	3.613790e+01
5.24	2.088700e-01	-2.172317e+01	2.869263e+01	3.598899e+01
5.26	6.441037e-01	-2.172122e+01	2.869002e+01	3.599088e+01
5.28	1.084117e+00	-2.154521e+01	2.875231e+01	3.594533e+01
5.30	1.318379e+00	-2.144831e+01	2.867794e+01	3.583563e+01
5.32	1.775660e+00	-2.127505e+01	2.857241e+01	3.566740e+01
5.34	2.170356e+00	-2.148233e+01	2.832651e+01	3.561730e+01
5.36	2.304331e+00	-2.149271e+01	2.820813e+01	3.553794e+01
5.38	2.633394e+00	-2.161055e+01	2.803483e+01	3.549511e+01
5.40	3.026661e+00	-2.164660e+01	2.786787e+01	3.541687e+01
5.42	3.345539e+00	-2.177952e+01	2.791650e+01	3.556502e+01
5.44	3.789369e+00	-2.207523e+01	2.790682e+01	3.578360e+01
5.46	4.291983e+00	-2.197015e+01	2.761470e+01	3.554828e+01
5.48	4.605779e+00	-2.225625e+01	2.763597e+01	3.578129e+01
5.50	5.135255e+00	-2.228704e+01	2.752739e+01	3.578883e+01
5.52	5.507336e+00	-2.226615e+01	2.726065e+01	3.562660e+01
5.54	5.881961e+00	-2.250870e+01	2.730617e+01	3.587291e+01
5.56	6.246603e+00	-2.284645e+01	2.726479e+01	3.611578e+01
5.58	6.659455e+00	-2.294956e+01	2.718595e+01	3.619540e+01
5.60	7.122897e+00	-2.299926e+01	2.714491e+01	3.628426e+01
5.62	7.518861e+00	-2.320675e+01	2.699920e+01	3.638741e+01
5.64	7.996775e+00	-2.329061e+01	2.681286e+01	3.640509e+01
5.66	8.496111e+00	-2.348892e+01	2.671043e+01	3.656994e+01
5.68	8.764257e+00	-2.372118e+01	2.672443e+01	3.679269e+01
5.70	9.238699e+00	-2.391209e+01	2.663861e+01	3.696968e+01
5.72	9.497772e+00	-2.408366e+01	2.634465e+01	3.693603e+01
5.74	9.820260e+00	-2.422344e+01	2.629209e+01	3.707407e+01
5.76	1.014528e+01	-2.431411e+01	2.619978e+01	3.715550e+01
5.78	1.053209e+01	-2.438277e+01	2.609923e+01	3.723727e+01
5.80	1.094930e+01	-2.445552e+01	2.586989e+01	3.724528e+01
5.82	1.140238e+01	-2.469768e+01	2.561748e+01	3.736636e+01
5.84	1.185046e+01	-2.474585e+01	2.547152e+01	3.743780e+01
5.86	1.206482e+01	-2.485925e+01	2.547312e+01	3.758220e+01
5.88	1.236898e+01	-2.505192e+01	2.517042e+01	3.760506e+01
5.90	1.274766e+01	-2.534693e+01	2.505867e+01	3.785376e+01
5.92	1.315944e+01	-2.532550e+01	2.485172e+01	3.784389e+01
5.94	1.350711e+01	-2.534213e+01	2.477752e+01	3.792876e+01
5.96	1.389598e+01	-2.533093e+01	2.457501e+01	3.793000e+01
5.98	1.399299e+01	-2.539665e+01	2.440286e+01	3.789847e+01
6.00	1.404994e+01	-2.550030e+01	2.403756e+01	3.775540e+01
6.02	1.437923e+01	-2.561623e+01	2.356197e+01	3.765793e+01
6.04	1.476959e+01	-2.577011e+01	2.336488e+01	3.779096e+01
6.06	1.496640e+01	-2.605912e+01	2.318296e+01	3.795419e+01
6.08	1.522021e+01	-2.628258e+01	2.286056e+01	3.801360e+01
6.10	1.549425e+01	-2.638541e+01	2.262064e+01	3.805200e+01
6.12	1.589198e+01	-2.652233e+01	2.241601e+01	3.818987e+01
6.14	1.611540e+01	-2.677441e+01	2.213590e+01	3.829586e+01
6.16	1.633752e+01	-2.710094e+01	2.183654e+01	3.844750e+01
6.18	1.656350e+01	-2.728215e+01	2.166500e+01	3.857509e+01
6.20	1.682117e+01	-2.748353e+01	2.156896e+01	3.877520e+01
6.22	1.694390e+01	-2.764364e+01	2.140022e+01	3.884889e+01
6.24	1.708475e+01	-2.759053e+01	2.100610e+01	3.865724e+01
6.26	1.730086e+01	-2.795298e+01	2.063704e+01	3.881465e+01
6.28	1.778766e+01	-2.827050e+01	2.033528e+01	3.910429e+01
6.30	1.808596e+01	-2.834407e+01	2.042505e+01	3.934044e+01
6.32	1.839776e+01	-2.864213e+01	2.004728e+01	3.950623e+01
6.34	1.865515e+01	-2.884462e+01	1.974489e+01	3.962181e+01
6.36	1.886032e+01	-2.919832e+01	1.949529e+01	3.985373e+01
6.38	1.913642e+01	-2.936074e+01	1.924570e+01	3.998316e+01
6.40	1.931862e+01	-2.941541e+01	1.908494e+01	4.003387e+01
6.42	1.969748e+01	-2.959811e+01	1.883646e+01	4.023495e+01
6.44	1.999575e+01	-2.979562e+01	1.851007e+01	4.037613e+01
6.46	2.011562e+01	-3.008268e+01	1.824506e+01	4.052762e+01
6.48	2.032041e+01	-3.030206e+01	1.808185e+01	4.071962e+01
6.50	2.046589e+01	-3.045563e+01	1.786188e+01	4.080986e+01
6.52	2.062931e+01	-3.053068e+01	1.774893e+01	4.089884e+01
6.54	2.123407e+01	-3.052830e+01	1.752193e+01	4.110816e+01
6.56	2.154459e+01	-3.046616e+01	1.772575e+01	4.131051e+01
6.58	2.195788e+01	-3.067345e+01	1.756168e+01	4.161036e+01
6.60	2.235499e+01	-3.096318e+01	1.744913e+01	4.198734e+01
6.62	2.252232e+01	-3.120139e+01	1.736200e+01	4.221636e+01
6.64	2.272747e+01	-3.136252e+01	1.719636e+01	4.237760e+01
6.66	2.321159e+01	-3.156899e+01	1.716521e+01	4.277877e+01
6.68	2.351796e+01	-3.170339e+01	1.696340e+01	4.296459e+01
6.70	2.385188e+01	-3.173486e+01	1.696548e+01	4.317223e+01
6.72	2.401145e+01	-3.201787e+01	1.680357e+01	4.340569e+01
6.74	2.429175e+01	-3.227108e+01	1.677309e+01	4.373612e+01
6.76	2.447462e+01	-3.245203e+01	1.648880e+01	4.386367e+01
6.78	2.494868e+01	-3.268736e+01	1.635965e+01	4.425538e+01
6.80	2.535312e+01	-3.280456e+01	1.629511e+01	4.454717e+01
6.82	2.570435e+01	-3.311375e+01	1.632823e+01	4.498716e+01
6.84	2.594932e+01	-3.335565e+01	1.636896e+01	4.532008e+01
6.86	2.627328e+01	-3.349026e+01	1.618785e+01	4.554042e+01
6.88	2.665241e+01	-3.376740e+01	1.606823e+01	4.592142e+01
6.90	2.685401e+01	-3.389029e+01	1.606012e+01	4.612610e+01
6.92	2.726688e+01	-3.404000e+01	1.571314e+01	4.635846e+01
6.94	2.770610e+01	-3.431430e+01	1.564285e+01	4.679528e+01
6.96	2.810670e+01	-3.450070e+01	1.548473e+01	4.711753e+01
6.98	2.846277e+01	-3.464889e+01	1.529587e+01	4.737761e+01
7.00	2.874854e+01	-3.489612e+01	1.518353e+01	4.769441e+01
7.02	2.919899e+01	-3.513956e+01	1.516348e+01	4.813835e+01
7.04	2.961652e+01	-3.527300e+01	1.498838e+01	4.843526e+01
7.06	3.005629e+01	-3.545680e+01	1.494858e+01	4.882648e+01
7.08	3.041396e+01	-3.559701e+01	1.485777e+01	4.912137e+01
7.10	3.082517e+01	-3.588013e+01	1.472101e+01	4.954072e+01
7.12	3.117783e+01	-3.602954e+01	1.474546e+01	4.987598e+01
7.14	3.156019e+01	-3.620545e+01	1.466178e+01	5.021801e+01
7.16	3.172407e+01	-3.627389e+01	1.470495e+01	5.038301e+01
7.18	3.216277e+01	-3.646271e+01	1.475531e+01	5.081035e+01
7.20	3.258374e+01	-3.660583e+01	1.492756e+01	5.123006e+01
7.22	3.291634e+01	-3.676775e+01	1.495046e+01	5.156422e+01
7.24	3.332122e+01	-3.705810e+01	1.515662e+01	5.208963e+01
7.26	3.344716e+01	-3.733673e+01	1.530627e+01	5.241208e+01
7.28	3.392257e+01	-3.758880e+01	1.547751e+01	5.294537e+01
7.30	3.440713e+01	-3.781361e+01	1.566062e+01	5.346938e+01
