# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
2.18	1.013755e+03
2.20	1.027648e+03
2.22	1.041578e+03
2.24	1.055543e+03
2.26	1.069543e+03
2.28	1.083577e+03
2.30	1.097644e+03
2.32	1.111744e+03
2.34	1.125875e+03
2.36	1.140038e+03
2.38	1.154231e+03
2.40	1.168455e+03
2.42	1.182708e+03
2.44	1.196991e+03
2.46	1.211302e+03
2.48	1.225641e+03
2.50	1.240008e+03
2.52	1.254402e+03
2.54	1.268822e+03
2.56	1.283269e+03
2.58	1.297741e+03
2.60	1.312237e+03
2.62	1.326758e+03
2.64	1.341302e+03
2.66	1.355870e+03
2.68	1.370461e+03
2.70	1.385074e+03
2.72	1.399709e+03
2.74	1.414365e+03
2.76	1.429042e+03
2.78	1.443739e+03
2.80	1.458455e+03
2.82	1.473190e+03
2.84	1.487943e+03
2.86	1.502715e+03
2.88	1.517504e+03
2.90	1.532310e+03
2.92	1.547132e+03
2.94	1.561971e+03
2.96	1.576826e+03
2.98	1.591696e+03
3.00	1.606581e+03
3.02	1.621482e+03
3.04	1.636397e+03
3.06	1.651326e+03
3.08	1.666270e+03
3.10	1.681227e+03
3.12	1.696198e+03
3.14	1.711181e+03
3.16	1.726178e+03
3.18	1.741188e+03
3.20	1.756209e+03
3.22	1.771244e+03
3.24	1.786290e+03
3.26	1.801349e+03
3.28	1.816419e+03
3.30	1.831501e+03
3.32	1.846593e+03
3.34	1.861696e+03
3.36	1.876809e+03
3.38	1.891931e+03
3.40	1.907063e+03
3.42	1.922204e+03
3.44	1.937354e+03
3.46	1.952513e+03
3.48	1.967680e+03
3.50	1.982854e+03
3.52	1.998036e+03
3.54	2.013225e+03
3.56	2.028422e+03
3.58	2.043626e+03
3.60	2.058838e+03
3.62	2.074057e+03
3.64	2.089283e+03
3.66	2.104515e+03
3.68	2.119754e+03
3.70	2.134998e+03
3.72	2.150248e+03
3.74	2.165503e+03
3.76	2.180764e+03
3.78	2.196030e+03
3.80	2.211301e+03
3.82	2.226577e+03
3.84	2.241858e+03
3.86	2.257143e+03
3.88	2.272434e+03
3.90	2.287729e+03
3.92	2.303029e+03
3.94	2.318334e+03
3.96	2.333644e+03
3.98	2.348958e+03
4.00	2.364277e+03
4.02	2.379601e+03
4.04	2.394930e+03
4.06	2.410264e+03
4.08	2.425602e+03
4.10	2.440946e+03
4.12	2.456294e+03
4.14	2.471646e+03
4.16	2.487002e+03
4.18	2.502361e+03
4.20	2.517725e+03
4.22	2.533093e+03
4.24	2.548464e+03
4.26	2.563839e+03
4.28	2.579216e+03
4.30	2.594595e+03
4.32	2.609977e+03
4.34	2.625361e+03
4.36	2.640747e+03
4.38	2.656134e+03
4.40	2.671522e+03
4.42	2.686911e+03
4.44	2.702300e+03
4.46	2.717689e+03
4.48	2.733079e+03
4.50	2.748467e+03
4.52	2.763855e+03
4.54	2.779242e+03
4.56	2.794626e+03
4.58	2.810009e+03
4.60	2.825388e+03
4.62	2.840766e+03
4.64	2.856140e+03
4.66	2.871512e+03
4.68	2.886881e+03
4.70	2.902247e+03
4.72	2.917608e+03
4.74	2.932965e+03
4.76	2.948318e+03
4.78	2.963667e+03
4.80	2.979011e+03
4.82	2.994351e+03
4.84	3.009686e+03
4.86	3.025017e+03
4.88	3.040342e+03
4.90	3.055663e+03
4.92	3.070978e+03
4.94	3.086288e+03
4.96	3.101594e+03
4.98	3.116894e+03
5.00	3.132189e+03
5.02	3.147479e+03
5.04	3.162763e+03
5.06	3.178043e+03
5.08	3.193318e+03
5.10	3.208588e+03
5.12	3.223853e+03
5.14	3.239114e+03
5.16	3.254371e+03
5.18	3.269622e+03
5.20	3.284870e+03
5.22	3.300114e+03
5.24	3.315353e+03
5.26	3.330589e+03
5.28	3.345821e+03
5.30	3.361050e+03
5.32	3.376276e+03
5.34	3.391499e+03
5.36	3.406719e+03
5.38	3.421937e+03
5.40	3.437153e+03
5.42	3.452367e+03
5.44	3.467580e+03
5.46	3.482791e+03
5.48	3.498002e+03
5.50	3.513211e+03
5.52	3.528420e+03
5.54	3.543629e+03
5.56	3.558838e+03
5.58	3.574047e+03
5.60	3.589257e+03
5.62	3.604466e+03
5.64	3.619676e+03
5.66	3.634887e+03
5.68	3.650099e+03
5.70	3.665312e+03
5.72	3.680524e+03
5.74	3.695738e+03
5.76	3.710952e+03
5.78	3.726168e+03
5.80	3.741384e+03
5.82	3.756602e+03
5.84	3.771821e+03
5.86	3.787042e+03
5.88	3.802264e+03
5.90	3.817488e+03
5.92	3.832713e+03
5.94	3.847940e+03
5.96	3.863169e+03
5.98	3.878400e+03
6.00	3.893632e+03
6.02	3.908868e+03
6.04	3.924105e+03
6.06	3.939344e+03
6.08	3.954584e+03
6.10	3.969827e+03
6.12	3.985073e+03
6.14	4.000320e+03
6.16	4.015570e+03
6.18	4.030822e+03
6.20	4.046076e+03
6.22	4.061333e+03
6.24	4.076592e+03
6.26	4.091854e+03
6.28	4.107119e+03
6.30	4.122385e+03
6.32	4.137654e+03
6.34	4.152925e+03
6.36	4.168198e+03
6.38	4.183472e+03
6.40	4.198749e+03
6.42	4.214028e+03
6.44	4.229307e+03
6.46	4.244589e+03
6.48	4.259871e+03
6.50	4.275153e+03
6.52	4.290437e+03
6.54	4.305720e+03
6.56	4.321004e+03
6.58	4.336288e+03
6.60	4.351573e+03
6.62	4.366858e+03
6.64	4.382142e+03
6.66	4.397427e+03
6.68	4.412712e+03
6.70	4.427994e+03
6.72	4.443277e+03
6.74	4.458557e+03
6.76	4.473835e+03
6.78	4.489112e+03
6.80	4.504385e+03
6.82	4.519656e+03
6.84	4.534922e+03
6.86	4.550185e+03
6.88	4.565445e+03
6.90	4.580702e+03
6.92	4.595955e+03
6.94	4.611205e+03
6.96	4.626450e+03
6.98	4.641691e+03
7.00	4.656928e+03
7.02	4.672160e+03
7.04	4.687388e+03
7.06	4.702611e+03
7.08	4.717830e+03
7.10	4.733043e+03
7.12	4.748252e+03
7.14	4.763456e+03
7.16	4.778655e+03
7.18	4.793849e+03
7.20	4.809038e+03
7.22	4.824222e+03
7.24	4.839400e+03
7.26	4.854572e+03
7.28	4.869739e+03
7.30	4.884901e+03
7.32	4.900057e+03
7.34	4.915208e+03
7.36	4.930354e+03
7.38	4.945493e+03
7.40	4.960627e+03
7.42	4.975756e+03
7.44	4.990881e+03
7.46	5.006000e+03
7.48	5.021116e+03
7.50	5.036226e+03
7.52	5.051331e+03
7.54	5.066431e+03
7.56	5.081525e+03
7.58	5.096614e+03
7.60	5.111699e+03
7.62	5.126780e+03
7.64	5.141857e+03
7.66	5.156929e+03
7.68	5.171997e+03
7.70	5.187061e+03
7.72	5.202121e+03
7.74	5.217179e+03
7.76	5.232233e+03
7.78	5.247284e+03
7.80	5.262333e+03
7.82	5.277379e+03
7.84	5.292423e+03
7.86	5.307464e+03
7.88	5.322503e+03
7.90	5.337540e+03
7.92	5.352576e+03
7.94	5.367610e+03
7.96	5.382643e+03
7.98	5.397674e+03
8.00	5.412704e+03
8.02	5.427733e+03
8.04	5.442762e+03
8.06	5.457789e+03
8.08	5.472817e+03
8.10	5.487844e+03
8.12	5.502871e+03
8.14	5.517899e+03
8.16	5.532926e+03
8.18	5.547954e+03
8.20	5.562982e+03
8.22	5.578009e+03
8.24	5.593037e+03
8.26	5.608064e+03
8.28	5.623091e+03
8.30	5.638119e+03
8.32	5.653146e+03
8.34	5.668172e+03
8.36	5.683196e+03
8.38	5.698219e+03
8.40	5.713242e+03
8.42	5.728262e+03
8.44	5.743281e+03
8.46	5.758298e+03
8.48	5.773313e+03
8.50	5.788326e+03
8.52	5.803338e+03
8.54	5.818348e+03
8.56	5.833356e+03
8.58	5.848363e+03
8.60	5.863368e+03
8.62	5.878372e+03
8.64	5.893375e+03
8.66	5.908377e+03
8.68	5.923378e+03
8.70	5.938378e+03
8.72	5.953378e+03
8.74	5.968377e+03
8.76	5.983373e+03
8.78	5.998368e+03
8.80	6.013360e+03
8.82	6.028351e+03
8.84	6.043339e+03
8.86	6.058326e+03
8.88	6.073310e+03
8.90	6.088293e+03
8.92	6.103274e+03
8.94	6.118253e+03
8.96	6.133230e+03
8.98	6.148206e+03
9.00	6.163181e+03
9.02	6.178155e+03
9.04	6.193129e+03
9.06	6.208102e+03
9.08	6.223073e+03
9.10	6.238045e+03
9.12	6.253016e+03
9.14	6.267987e+03
9.16	6.282959e+03
9.18	6.297931e+03
9.20	6.312904e+03
9.22	6.327878e+03
9.24	6.342852e+03
9.26	6.357826e+03
9.28	6.372802e+03
9.30	6.387779e+03
9.32	6.402756e+03
9.34	6.417736e+03
9.36	6.432717e+03
9.38	6.447700e+03
9.40	6.462685e+03
9.42	6.477674e+03
9.44	6.492664e+03
9.46	6.507658e+03
9.48	6.522655e+03
9.50	6.537656e+03
9.52	6.552660e+03
9.54	6.567668e+03
9.56	6.582680e+03
9.58	6.597698e+03
9.60	6.612721e+03
9.62	6.627748e+03
9.64	6.642780e+03
9.66	6.657816e+03
9.68	6.672858e+03
9.70	6.687905e+03
9.72	6.702958e+03
9.74	6.718016e+03
9.76	6.733081e+03
9.78	6.748150e+03
9.80	6.763226e+03
9.82	6.778307e+03
9.84	6.793393e+03
9.86	6.808486e+03
9.88	6.823586e+03
9.90	6.838693e+03
9.92	6.853807e+03
9.94	6.868929e+03
9.96	6.884057e+03
9.98	6.899193e+03
10.00	6.914335e+03
10.02	6.929483e+03
10.04	6.944639e+03
10.06	6.959802e+03
10.08	6.974971e+03
10.10	6.990149e+03
10.12	7.005334e+03
10.14	7.020527e+03
10.16	7.035727e+03
10.18	7.050935e+03
10.20	7.066151e+03
10.22	7.081376e+03
10.24	7.096608e+03
10.26	7.111848e+03
10.28	7.127096e+03
10.30	7.142352e+03
10.32	7.157615e+03
10.34	7.172886e+03
10.36	7.188164e+03
10.38	7.203450e+03
10.40	7.218745e+03
10.42	7.234048e+03
10.44	7.249361e+03
10.46	7.264681e+03
10.48	7.280010e+03
10.50	7.295346e+03
10.52	7.310690e+03
10.54	7.326042e+03
10.56	7.341400e+03
10.58	7.356767e+03
10.60	7.372143e+03
10.62	7.387527e+03
10.64	7.402919e+03
10.66	7.418320e+03
10.68	7.433728e+03
10.70	7.449144e+03
10.72	7.464568e+03
10.74	7.479999e+03
10.76	7.495437e+03
10.78	7.510881e+03
10.80	7.526332e+03
10.82	7.541789e+03
10.84	7.557253e+03
10.86	7.572722e+03
10.88	7.588197e+03
10.90	7.603678e+03
10.92	7.619164e+03
10.94	7.634654e+03
10.96	7.650150e+03
10.98	7.665649e+03
11.00	7.681152e+03
11.02	7.696658e+03
11.04	7.712166e+03
11.06	7.727676e+03
11.08	7.743189e+03
11.10	7.758703e+03
11.12	7.774219e+03
11.14	7.789736e+03
11.16	7.805254e+03
11.18	7.820773e+03
11.20	7.836293e+03
11.22	7.851814e+03
11.24	7.867335e+03
11.26	7.882856e+03
11.28	7.898378e+03
11.30	7.913900e+03
11.32	7.929421e+03
11.34	7.944942e+03
11.36	7.960461e+03
11.38	7.975977e+03
11.40	7.991493e+03
11.42	8.007006e+03
11.44	8.022518e+03
11.46	8.038028e+03
11.48	8.053536e+03
11.50	8.069040e+03
11.52	8.084542e+03
11.54	8.100040e+03
11.56	8.115534e+03
11.58	8.131024e+03
11.60	8.146508e+03
11.62	8.161989e+03
11.64	8.177464e+03
11.66	8.192934e+03
11.68	8.208399e+03
11.70	8.223859e+03
11.72	8.239312e+03
11.74	8.254759e+03
11.76	8.270200e+03
11.78	8.285635e+03
11.80	8.301062e+03
11.82	8.316483e+03
11.84	8.331896e+03
11.86	8.347302e+03
11.88	8.362701e+03
11.90	8.378091e+03
11.92	8.393476e+03
11.94	8.408853e+03
11.96	8.424225e+03
11.98	8.439589e+03
12.00	8.454946e+03
12.02	8.470295e+03
12.04	8.485635e+03
12.06	8.500967e+03
12.08	8.516291e+03
12.10	8.531607e+03
12.12	8.546915e+03
12.14	8.562214e+03
12.16	8.577504e+03
12.18	8.592784e+03
12.20	8.608056e+03
12.22	8.623319e+03
12.24	8.638574e+03
12.26	8.653820e+03
12.28	8.669057e+03
12.30	8.684285e+03
12.32	8.699506e+03
12.34	8.714718e+03
12.36	8.729921e+03
12.38	8.745114e+03
12.40	8.760299e+03
12.42	8.775476e+03
12.44	8.790642e+03
12.46	8.805799e+03
12.48	8.820947e+03
12.50	8.836086e+03
12.52	8.851215e+03
12.54	8.866334e+03
12.56	8.881444e+03
12.58	8.896546e+03
12.60	8.911640e+03
12.62	8.926725e+03
12.64	8.941800e+03
12.66	8.956867e+03
12.68	8.971925e+03
12.70	8.986975e+03
12.72	9.002017e+03
12.74	9.017051e+03
12.76	9.032076e+03
12.78	9.047094e+03
12.80	9.062104e+03
12.82	9.077107e+03
12.84	9.092101e+03
12.86	9.107089e+03
12.88	9.122068e+03
12.90	9.137041e+03
12.92	9.152005e+03
12.94	9.166963e+03
12.96	9.181914e+03
12.98	9.196858e+03
13.00	9.211797e+03
13.02	9.226729e+03
13.04	9.241656e+03
13.06	9.256577e+03
13.08	9.271492e+03
13.10	9.286400e+03
13.12	9.301302e+03
13.14	9.316199e+03
13.16	9.331090e+03
13.18	9.345975e+03
13.20	9.360855e+03
13.22	9.375730e+03
13.24	9.390599e+03
13.26	9.405462e+03
13.28	9.420320e+03
13.30	9.435173e+03
13.32	9.450020e+03
13.34	9.464862e+03
13.36	9.479700e+03
13.38	9.494534e+03
13.40	9.509362e+03
13.42	9.524187e+03
13.44	9.539006e+03
13.46	9.553821e+03
13.48	9.568631e+03
13.50	9.583436e+03
13.52	9.598235e+03
13.54	9.613029e+03
13.56	9.627818e+03
13.58	9.642601e+03
13.60	9.657380e+03
13.62	9.672153e+03
13.64	9.686921e+03
13.66	9.701684e+03
13.68	9.716441e+03
13.70	9.731194e+03
13.72	9.745941e+03
13.74	9.760683e+03
13.76	9.775418e+03
13.78	9.790148e+03
13.80	9.804871e+03
13.82	9.819588e+03
13.84	9.834300e+03
13.86	9.849006e+03
13.88	9.863707e+03
13.90	9.878404e+03
13.92	9.893096e+03
13.94	9.907781e+03
13.96	9.922461e+03
13.98	9.937137e+03
14.00	9.951806e+03
14.02	9.966469e+03
14.04	9.981128e+03
14.06	9.995782e+03
14.08	1.001043e+04
14.10	1.002507e+04
14.12	1.003971e+04
14.14	1.005434e+04
14.16	1.006896e+04
14.18	1.008357e+04
14.20	1.009818e+04
14.22	1.011279e+04
14.24	1.012738e+04
14.26	1.014197e+04
14.28	1.015655e+04
14.30	1.017113e+04
14.32	1.018570e+04
14.34	1.020026e+04
14.36	1.021482e+04
14.38	1.022938e+04
14.40	1.024393e+04
14.42	1.025848e+04
14.44	1.027302e+04
14.46	1.028755e+04
14.48	1.030208e+04
14.50	1.031660e+04
14.52	1.033112e+04
14.54	1.034563e+04
14.56	1.036014e+04
14.58	1.037464e+04
14.60	1.038914e+04
14.62	1.040363e+04
14.64	1.041811e+04
14.66	1.043259e+04
14.68	1.044707e+04
14.70	1.046153e+04
14.72	1.047599e+04
14.74	1.049045e+04
14.76	1.050491e+04
14.78	1.051935e+04
14.80	1.053380e+04
14.82	1.054824e+04
14.84	1.056267e+04
14.86	1.057710e+04
14.88	1.059152e+04
14.90	1.060594e+04
14.92	1.062036e+04
14.94	1.063477e+04
14.96	1.064917e+04
14.98	1.066357e+04
15.00	1.067797e+04
15.02	1.069236e+04
15.04	1.070674e+04
15.06	1.072112e+04
15.08	1.073550e+04
15.10	1.074987e+04
15.12	1.076424e+04
15.14	1.077860e+04
15.16	1.079295e+04
15.18	1.080730e+04
15.20	1.082165e+04
15.22	1.083599e+04
15.24	1.085033e+04
15.26	1.086467e+04
15.28	1.087900e+04
15.30	1.089332e+04
15.32	1.090764e+04
15.34	1.092195e+04
15.36	1.093626e+04
15.38	1.095057e+04
15.40	1.096486e+04
15.42	1.097915e+04
15.44	1.099344e+04
15.46	1.100772e+04
15.48	1.102199e+04
15.50	1.103625e+04
15.52	1.105052e+04
15.54	1.106477e+04
15.56	1.107902e+04
15.58	1.109326e+04
15.60	1.110750e+04
15.62	1.112173e+04
15.64	1.113596e+04
15.66	1.115018e+04
15.68	1.116439e+04
15.70	1.117860e+04
15.72	1.119280e+04
15.74	1.120699e+04
15.76	1.122118e+04
15.78	1.123537e+04
15.80	1.124955e+04
15.82	1.126372e+04
15.84	1.127789e+04
15.86	1.129205e+04
15.88	1.130621e+04
15.90	1.132036e+04
15.92	1.133451e+04
15.94	1.134865e+04
15.96	1.136278e+04
15.98	1.137691e+04
16.00	1.139103e+04
16.02	1.140515e+04
16.04	1.141926e+04
16.06	1.143336e+04
16.08	1.144746e+04
16.10	1.146155e+04
16.12	1.147564e+04
16.14	1.148972e+04
16.16	1.150379e+04
16.18	1.151785e+04
16.20	1.153190e+04
16.22	1.154595e+04
16.24	1.156000e+04
16.26	1.157403e+04
16.28	1.158806e+04
16.30	1.160207e+04
16.32	1.161608e+04
16.34	1.163008e+04
16.36	1.164408e+04
16.38	1.165807e+04
16.40	1.167205e+04
16.42	1.168602e+04
16.44	1.169998e+04
16.46	1.171394e+04
16.48	1.172789e+04
16.50	1.174183e+04
16.52	1.175576e+04
16.54	1.176969e+04
16.56	1.178361e+04
16.58	1.179752e+04
16.60	1.181143e+04
16.62	1.182533e+04
16.64	1.183922e+04
16.66	1.185311e+04
16.68	1.186699e+04
16.70	1.188087e+04
16.72	1.189474e+04
16.74	1.190860e+04
16.76	1.192246e+04
16.78	1.193632e+04
16.80	1.195017e+04
16.82	1.196402e+04
16.84	1.197786e+04
16.86	1.199170e+04
16.88	1.200553e+04
16.90	1.201936e+04
16.92	1.203319e+04
16.94	1.204700e+04
16.96	1.206082e+04
16.98	1.207462e+04
17.00	1.208843e+04
17.02	1.210223e+04
17.04	1.211604e+04
17.06	1.212984e+04
17.08	1.214364e+04
17.10	1.215744e+04
17.12	1.217124e+04
17.14	1.218504e+04
17.16	1.219884e+04
17.18	1.221264e+04
17.20	1.222643e+04
17.22	1.224023e+04
17.24	1.225403e+04
17.26	1.226782e+04
17.28	1.228162e+04
17.30	1.229541e+04
17.32	1.230920e+04
17.34	1.232299e+04
17.36	1.233678e+04
17.38	1.235057e+04
17.40	1.236436e+04
17.42	1.237815e+04
17.44	1.239194e+04
17.46	1.240572e+04
17.48	1.241951e+04
17.50	1.243329e+04
17.52	1.244707e+04
17.54	1.246086e+04
17.56	1.247464e+04
17.58	1.248841e+04
17.60	1.250219e+04
17.62	1.251597e+04
17.64	1.252974e+04
17.66	1.254352e+04
17.68	1.255729e+04
17.70	1.257106e+04
17.72	1.258483e+04
17.74	1.259859e+04
17.76	1.261236e+04
17.78	1.262612e+04
17.80	1.263989e+04
17.82	1.265365e+04
17.84	1.266741e+04
17.86	1.268117e+04
17.88	1.269494e+04
17.90	1.270870e+04
17.92	1.272246e+04
17.94	1.273621e+04
17.96	1.274997e+04
17.98	1.276373e+04
18.00	1.277748e+04
18.02	1.279124e+04
18.04	1.280499e+04
18.06	1.281875e+04
18.08	1.283250e+04
18.10	1.284625e+04
18.12	1.286000e+04
18.14	1.287374e+04
18.16	1.288749e+04
18.18	1.290123e+04
18.20	1.291497e+04
18.22	1.292871e+04
18.24	1.294245e+04
18.26	1.295618e+04
18.28	1.296991e+04
18.30	1.298364e+04
18.32	1.299737e+04
18.34	1.301110e+04
18.36	1.302482e+04
18.38	1.303854e+04
18.40	1.305226e+04
18.42	1.306597e+04
18.44	1.307968e+04
18.46	1.309340e+04
18.48	1.310711e+04
18.50	1.312081e+04
18.52	1.313452e+04
18.54	1.314823e+04
18.56	1.316194e+04
18.58	1.317564e+04
18.60	1.318935e+04
18.62	1.320305e+04
18.64	1.321675e+04
18.66	1.323045e+04
18.68	1.324415e+04
18.70	1.325785e+04
18.72	1.327155e+04
18.74	1.328525e+04
18.76	1.329894e+04
18.78	1.331264e+04
18.80	1.332633e+04
18.82	1.334002e+04
18.84	1.335371e+04
18.86	1.336740e+04
18.88	1.338109e+04
18.90	1.339478e+04
18.92	1.340846e+04
18.94	1.342215e+04
18.96	1.343583e+04
18.98	1.344952e+04
19.00	1.346320e+04
19.02	1.347688e+04
19.04	1.349056e+04
19.06	1.350424e+04
19.08	1.351792e+04
19.10	1.353160e+04
19.12	1.354528e+04
19.14	1.355896e+04
19.16	1.357263e+04
19.18	1.358631e+04
19.20	1.359999e+04
19.22	1.361367e+04
19.24	1.362735e+04
19.26	1.364102e+04
19.28	1.365470e+04
19.30	1.366838e+04
19.32	1.368206e+04
19.34	1.369575e+04
19.36	1.370943e+04
19.38	1.372311e+04
19.40	1.373679e+04
19.42	1.375048e+04
19.44	1.376416e+04
19.46	1.377785e+04
19.48	1.379154e+04
19.50	1.380523e+04
19.52	1.381892e+04
19.54	1.383261e+04
19.56	1.384630e+04
19.58	1.386000e+04
19.60	1.387369e+04
19.62	1.388739e+04
19.64	1.390109e+04
19.66	1.391478e+04
19.68	1.392848e+04
19.70	1.394219e+04
19.72	1.395589e+04
19.74	1.396960e+04
19.76	1.398330e+04
19.78	1.399702e+04
19.80	1.401073e+04
19.82	1.402445e+04
19.84	1.403817e+04
19.86	1.405189e+04
19.88	1.406561e+04
19.90	1.407933e+04
19.92	1.409306e+04
19.94	1.410679e+04
19.96	1.412052e+04
19.98	1.413426e+04
20.00	1.414799e+04
20.02	1.416173e+04
20.04	1.417547e+04
20.06	1.418922e+04
20.08	1.420296e+04
20.10	1.421671e+04
20.12	1.423045e+04
20.14	1.424420e+04
20.16	1.425794e+04
20.18	1.427169e+04
20.20	1.428544e+04
20.22	1.429918e+04
20.24	1.431293e+04
20.26	1.432668e+04
20.28	1.434042e+04
20.30	1.435417e+04
20.32	1.436791e+04
20.34	1.438165e+04
20.36	1.439539e+04
20.38	1.440913e+04
20.40	1.442287e+04
20.42	1.443661e+04
20.44	1.445034e+04
20.46	1.446408e+04
20.48	1.447781e+04
20.50	1.449154e+04
20.52	1.450527e+04
20.54	1.451900e+04
20.56	1.453273e+04
20.58	1.454645e+04
20.60	1.456017e+04
20.62	1.457389e+04
20.64	1.458761e+04
20.66	1.460133e+04
20.68	1.461504e+04
20.70	1.462875e+04
20.72	1.464246e+04
20.74	1.465616e+04
20.76	1.466987e+04
20.78	1.468356e+04
20.80	1.469726e+04
20.82	1.471095e+04
20.84	1.472464e+04
20.86	1.473832e+04
20.88	1.475200e+04
20.90	1.476568e+04
20.92	1.477935e+04
20.94	1.479302e+04
20.96	1.480668e+04
20.98	1.482034e+04
21.00	1.483400e+04
21.02	1.484765e+04
21.04	1.486130e+04
21.06	1.487495e+04
21.08	1.488859e+04
21.10	1.490222e+04
21.12	1.491584e+04
21.14	1.492947e+04
21.16	1.494308e+04
21.18	1.495669e+04
21.20	1.497030e+04
21.22	1.498391e+04
21.24	1.499750e+04
21.26	1.501110e+04
21.28	1.502469e+04
21.30	1.503827e+04
21.32	1.505185e+04
21.34	1.506543e+04
21.36	1.507899e+04
21.38	1.509256e+04
21.40	1.510612e+04
21.42	1.511968e+04
21.44	1.513323e+04
21.46	1.514678e+04
21.48	1.516032e+04
21.50	1.517386e+04
21.52	1.518740e+04
21.54	1.520093e+04
21.56	1.521445e+04
21.58	1.522798e+04
21.60	1.524149e+04
21.62	1.525501e+04
21.64	1.526851e+04
21.66	1.528202e+04
21.68	1.529552e+04
21.70	1.530901e+04
21.72	1.532250e+04
21.74	1.533599e+04
21.76	1.534947e+04
21.78	1.536294e+04
21.80	1.537641e+04
21.82	1.538988e+04
21.84	1.540334e+04
21.86	1.541680e+04
21.88	1.543025e+04
21.90	1.544370e+04
21.92	1.545715e+04
21.94	1.547059e+04
21.96	1.548403e+04
21.98	1.549747e+04
22.00	1.551090e+04
22.02	1.552433e+04
22.04	1.553775e+04
22.06	1.555117e+04
22.08	1.556459e+04
22.10	1.557800e+04
22.12	1.559141e+04
22.14	1.560482e+04
22.16	1.561822e+04
22.18	1.563162e+04
22.20	1.564501e+04
22.22	1.565841e+04
22.24	1.567179e+04
22.26	1.568518e+04
22.28	1.569856e+04
22.30	1.571194e+04
22.32	1.572531e+04
22.34	1.573868e+04
22.36	1.575205e+04
22.38	1.576542e+04
22.40	1.577878e+04
22.42	1.579214e+04
22.44	1.580550e+04
22.46	1.581885e+04
22.48	1.583220e+04
22.50	1.584555e+04
22.52	1.585890e+04
22.54	1.587224e+04
22.56	1.588557e+04
22.58	1.589891e+04
22.60	1.591224e+04
22.62	1.592556e+04
22.64	1.593889e+04
22.66	1.595221e+04
22.68	1.596552e+04
22.70	1.597883e+04
22.72	1.599213e+04
22.74	1.600543e+04
22.76	1.601872e+04
22.78	1.603201e+04
22.80	1.604529e+04
22.82	1.605857e+04
22.84	1.607184e+04
22.86	1.608510e+04
22.88	1.609836e+04
