# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
3.18	2.391000e+01
3.20	2.416324e+01
3.22	2.441773e+01
3.24	2.467379e+01
3.26	2.493146e+01
3.28	2.518992e+01
3.30	2.544961e+01
3.32	2.571037e+01
3.34	2.597244e+01
3.36	2.623539e+01
3.38	2.649915e+01
3.40	2.676504e+01
3.42	2.703223e+01
3.44	2.730015e+01
3.46	2.756965e+01
3.48	2.783979e+01
3.50	2.811049e+01
3.52	2.838265e+01
3.54	2.865638e+01
3.56	2.893135e+01
3.58	2.920735e+01
3.60	2.948465e+01
3.62	2.976314e+01
3.64	3.004322e+01
3.66	3.032410e+01
3.68	3.060605e+01
3.70	3.088991e+01
3.72	3.117426e+01
3.74	3.145930e+01
3.76	3.174544e+01
3.78	3.203238e+01
3.80	3.232066e+01
3.82	3.261062e+01
3.84	3.290234e+01
3.86	3.319504e+01
3.88	3.348886e+01
3.90	3.378372e+01
3.92	3.407974e+01
3.94	3.437753e+01
3.96	3.467678e+01
3.98	3.497691e+01
4.00	3.527850e+01
4.02	3.558088e+01
4.04	3.588491e+01
4.06	3.618986e+01
4.08	3.649659e+01
4.10	3.680459e+01
4.12	3.711372e+01
4.14	3.742410e+01
4.16	3.773571e+01
4.18	3.804909e+01
4.20	3.836425e+01
4.22	3.868049e+01
4.24	3.899793e+01
4.26	3.931653e+01
4.28	3.963546e+01
4.30	3.995556e+01
4.32	4.027685e+01
4.34	4.059969e+01
4.36	4.092321e+01
4.38	4.124873e+01
4.40	4.157440e+01
4.42	4.190124e+01
4.44	4.222894e+01
4.46	4.255838e+01
4.48	4.288858e+01
4.50	4.321944e+01
4.52	4.355153e+01
4.54	4.388466e+01
4.56	4.421816e+01
4.58	4.455278e+01
4.60	4.488780e+01
4.62	4.522426e+01
4.64	4.556205e+01
4.66	4.590062e+01
4.68	4.624017e+01
4.70	4.658058e+01
4.72	4.692187e+01
4.74	4.726522e+01
4.76	4.760854e+01
4.78	4.795340e+01
4.80	4.829974e+01
4.82	4.864749e+01
4.84	4.899593e+01
4.86	4.934469e+01
4.88	4.969425e+01
4.90	5.004561e+01
4.92	5.039865e+01
4.94	5.075234e+01
4.96	5.110749e+01
4.98	5.146371e+01
5.00	5.182088e+01
5.02	5.217906e+01
5.04	5.253825e+01
5.06	5.289837e+01
5.08	5.325965e+01
5.10	5.362280e+01
5.12	5.398713e+01
5.14	5.435279e+01
5.16	5.471925e+01
5.18	5.508783e+01
5.20	5.545738e+01
5.22	5.582821e+01
5.24	5.620000e+01
5.26	5.657338e+01
5.28	5.694853e+01
5.30	5.732493e+01
5.32	5.770278e+01
5.34	5.808118e+01
5.36	5.846071e+01
5.38	5.884071e+01
5.40	5.922172e+01
5.42	5.960342e+01
5.44	5.998575e+01
5.46	6.036985e+01
5.48	6.075458e+01
5.50	6.114106e+01
5.52	6.152835e+01
5.54	6.191650e+01
5.56	6.230569e+01
5.58	6.269597e+01
5.60	6.308779e+01
5.62	6.348058e+01
5.64	6.387361e+01
5.66	6.426725e+01
5.68	6.466218e+01
5.70	6.505920e+01
5.72	6.545649e+01
5.74	6.585497e+01
5.76	6.625468e+01
5.78	6.665584e+01
5.80	6.705805e+01
5.82	6.746063e+01
5.84	6.786450e+01
5.86	6.827021e+01
5.88	6.867761e+01
5.90	6.908574e+01
5.92	6.949527e+01
5.94	6.990633e+01
5.96	7.031811e+01
5.98	7.073170e+01
6.00	7.114640e+01
6.02	7.156241e+01
6.04	7.198049e+01
6.06	7.239957e+01
6.08	7.282061e+01
6.10	7.324254e+01
6.12	7.366594e+01
6.14	7.409084e+01
6.16	7.451674e+01
6.18	7.494426e+01
6.20	7.537277e+01
6.22	7.580272e+01
6.24	7.623405e+01
6.26	7.666647e+01
6.28	7.710050e+01
6.30	7.753570e+01
6.32	7.797263e+01
6.34	7.841147e+01
6.36	7.885130e+01
6.38	7.929227e+01
6.40	7.973452e+01
6.42	8.017823e+01
6.44	8.062419e+01
6.46	8.107169e+01
6.48	8.152047e+01
6.50	8.196984e+01
6.52	8.242055e+01
6.54	8.287258e+01
6.56	8.332653e+01
6.58	8.378261e+01
6.60	8.423990e+01
6.62	8.469875e+01
6.64	8.515851e+01
6.66	8.561972e+01
6.68	8.608176e+01
6.70	8.654508e+01
6.72	8.700855e+01
6.74	8.747326e+01
6.76	8.793905e+01
6.78	8.840667e+01
6.80	8.887496e+01
6.82	8.934491e+01
6.84	8.981575e+01
6.86	9.028773e+01
6.88	9.076186e+01
6.90	9.123700e+01
6.92	9.171355e+01
6.94	9.219162e+01
6.96	9.267058e+01
6.98	9.315094e+01
7.00	9.363301e+01
7.02	9.411596e+01
7.04	9.459981e+01
7.06	9.508449e+01
7.08	9.557004e+01
7.10	9.605609e+01
7.12	9.654327e+01
7.14	9.703220e+01
7.16	9.752231e+01
7.18	9.801234e+01
7.20	9.850395e+01
7.22	9.899660e+01
7.24	9.949112e+01
7.26	9.998689e+01
7.28	1.004840e+02
7.30	1.009825e+02
7.32	1.014820e+02
7.34	1.019825e+02
7.36	1.024844e+02
7.38	1.029865e+02
7.40	1.034900e+02
7.42	1.039950e+02
7.44	1.045017e+02
7.46	1.050102e+02
7.48	1.055196e+02
7.50	1.060318e+02
7.52	1.065448e+02
7.54	1.070591e+02
7.56	1.075743e+02
7.58	1.080914e+02
7.60	1.086109e+02
7.62	1.091316e+02
7.64	1.096526e+02
7.66	1.101755e+02
7.68	1.106999e+02
7.70	1.112255e+02
7.72	1.117522e+02
7.74	1.122801e+02
7.76	1.128097e+02
7.78	1.133401e+02
7.80	1.138713e+02
7.82	1.144030e+02
7.84	1.149362e+02
7.86	1.154710e+02
7.88	1.160068e+02
7.90	1.165433e+02
7.92	1.170810e+02
7.94	1.176196e+02
7.96	1.181594e+02
7.98	1.187002e+02
8.00	1.192419e+02
8.02	1.197846e+02
8.04	1.203281e+02
8.06	1.208725e+02
8.08	1.214180e+02
8.10	1.219650e+02
8.12	1.225142e+02
8.14	1.230650e+02
8.16	1.236166e+02
8.18	1.241699e+02
8.20	1.247244e+02
8.22	1.252798e+02
8.24	1.258365e+02
8.26	1.263942e+02
8.28	1.269527e+02
8.30	1.275126e+02
8.32	1.280744e+02
8.34	1.286378e+02
8.36	1.292022e+02
8.38	1.297675e+02
8.40	1.303344e+02
8.42	1.309031e+02
8.44	1.314731e+02
8.46	1.320438e+02
8.48	1.326151e+02
8.50	1.331888e+02
8.52	1.337637e+02
8.54	1.343395e+02
8.56	1.349169e+02
8.58	1.354954e+02
8.60	1.360751e+02
8.62	1.366563e+02
8.64	1.372389e+02
8.66	1.378222e+02
8.68	1.384070e+02
8.70	1.389931e+02
8.72	1.395808e+02
8.74	1.401695e+02
8.76	1.407598e+02
8.78	1.413506e+02
8.80	1.419434e+02
8.82	1.425374e+02
8.84	1.431320e+02
8.86	1.437286e+02
8.88	1.443256e+02
8.90	1.449234e+02
8.92	1.455235e+02
8.94	1.461248e+02
8.96	1.467264e+02
8.98	1.473288e+02
9.00	1.479323e+02
9.02	1.485370e+02
9.04	1.491430e+02
9.06	1.497506e+02
9.08	1.503596e+02
9.10	1.509697e+02
9.12	1.515805e+02
9.14	1.521924e+02
9.16	1.528052e+02
9.18	1.534193e+02
9.20	1.540345e+02
9.22	1.546507e+02
9.24	1.552684e+02
9.26	1.558870e+02
9.28	1.565069e+02
9.30	1.571277e+02
9.32	1.577494e+02
9.34	1.583726e+02
9.36	1.589975e+02
9.38	1.596235e+02
9.40	1.602511e+02
9.42	1.608804e+02
9.44	1.615110e+02
9.46	1.621429e+02
9.48	1.627763e+02
9.50	1.634115e+02
9.52	1.640482e+02
9.54	1.646863e+02
9.56	1.653251e+02
9.58	1.659648e+02
9.60	1.666057e+02
9.62	1.672481e+02
9.64	1.678912e+02
9.66	1.685351e+02
9.68	1.691806e+02
9.70	1.698276e+02
9.72	1.704758e+02
9.74	1.711248e+02
9.76	1.717752e+02
9.78	1.724275e+02
9.80	1.730815e+02
9.82	1.737373e+02
9.84	1.743937e+02
9.86	1.750510e+02
9.88	1.757098e+02
9.90	1.763697e+02
9.92	1.770308e+02
9.94	1.776934e+02
9.96	1.783567e+02
9.98	1.790207e+02
10.00	1.796866e+02
10.02	1.803531e+02
10.04	1.810209e+02
10.06	1.816897e+02
10.08	1.823602e+02
10.10	1.830316e+02
10.12	1.837052e+02
10.14	1.843802e+02
10.16	1.850567e+02
10.18	1.857352e+02
10.20	1.864139e+02
10.22	1.870941e+02
10.24	1.877761e+02
10.26	1.884599e+02
10.28	1.891449e+02
10.30	1.898310e+02
10.32	1.905190e+02
10.34	1.912078e+02
10.36	1.918978e+02
10.38	1.925893e+02
10.40	1.932821e+02
10.42	1.939769e+02
10.44	1.946726e+02
10.46	1.953699e+02
10.48	1.960689e+02
10.50	1.967703e+02
10.52	1.974730e+02
10.54	1.981759e+02
10.56	1.988796e+02
10.58	1.995852e+02
10.60	2.002921e+02
10.62	2.009999e+02
10.64	2.017086e+02
10.66	2.024188e+02
10.68	2.031310e+02
10.70	2.038449e+02
10.72	2.045593e+02
10.74	2.052746e+02
10.76	2.059908e+02
10.78	2.067081e+02
10.80	2.074261e+02
10.82	2.081460e+02
10.84	2.088673e+02
10.86	2.095898e+02
10.88	2.103139e+02
10.90	2.110394e+02
10.92	2.117667e+02
10.94	2.124946e+02
10.96	2.132244e+02
10.98	2.139553e+02
11.00	2.146872e+02
11.02	2.154202e+02
11.04	2.161545e+02
11.06	2.168900e+02
11.08	2.176266e+02
11.10	2.183648e+02
11.12	2.191040e+02
11.14	2.198445e+02
11.16	2.205866e+02
11.18	2.213302e+02
11.20	2.220742e+02
11.22	2.228192e+02
11.24	2.235654e+02
11.26	2.243131e+02
11.28	2.250630e+02
11.30	2.258150e+02
11.32	2.265693e+02
11.34	2.273245e+02
11.36	2.280813e+02
11.38	2.288396e+02
11.40	2.295988e+02
11.42	2.303595e+02
11.44	2.311219e+02
11.46	2.318852e+02
11.48	2.326501e+02
11.50	2.334166e+02
11.52	2.341840e+02
11.54	2.349526e+02
11.56	2.357226e+02
11.58	2.364933e+02
11.60	2.372655e+02
11.62	2.380385e+02
11.64	2.388127e+02
11.66	2.395882e+02
11.68	2.403658e+02
11.70	2.411443e+02
11.72	2.419238e+02
11.74	2.427045e+02
11.76	2.434868e+02
11.78	2.442703e+02
11.80	2.450553e+02
11.82	2.458414e+02
11.84	2.466297e+02
11.86	2.474193e+02
11.88	2.482100e+02
11.90	2.490020e+02
11.92	2.497950e+02
11.94	2.505902e+02
11.96	2.513862e+02
11.98	2.521837e+02
12.00	2.529823e+02
12.02	2.537827e+02
12.04	2.545848e+02
12.06	2.553883e+02
12.08	2.561935e+02
12.10	2.570002e+02
12.12	2.578088e+02
12.14	2.586182e+02
12.16	2.594282e+02
12.18	2.602391e+02
12.20	2.610511e+02
12.22	2.618650e+02
12.24	2.626803e+02
12.26	2.634967e+02
12.28	2.643140e+02
12.30	2.651327e+02
12.32	2.659521e+02
12.34	2.667731e+02
12.36	2.675958e+02
12.38	2.684204e+02
12.40	2.692462e+02
12.42	2.700735e+02
12.44	2.709029e+02
12.46	2.717334e+02
12.48	2.725645e+02
12.50	2.733965e+02
12.52	2.742298e+02
12.54	2.750642e+02
12.56	2.758999e+02
12.58	2.767367e+02
12.60	2.775748e+02
12.62	2.784142e+02
12.64	2.792548e+02
12.66	2.800981e+02
12.68	2.809428e+02
12.70	2.817886e+02
12.72	2.826358e+02
12.74	2.834846e+02
12.76	2.843345e+02
12.78	2.851864e+02
12.80	2.860389e+02
12.82	2.868918e+02
12.84	2.877464e+02
12.86	2.886017e+02
12.88	2.894587e+02
12.90	2.903169e+02
12.92	2.911761e+02
12.94	2.920373e+02
12.96	2.928998e+02
12.98	2.937635e+02
13.00	2.946277e+02
13.02	2.954930e+02
13.04	2.963597e+02
13.06	2.972282e+02
13.08	2.980977e+02
13.10	2.989683e+02
13.12	2.998404e+02
13.14	3.007133e+02
13.16	3.015874e+02
13.18	3.024634e+02
13.20	3.033407e+02
13.22	3.042192e+02
13.24	3.050992e+02
13.26	3.059805e+02
13.28	3.068631e+02
13.30	3.077474e+02
13.32	3.086328e+02
13.34	3.095198e+02
13.36	3.104077e+02
13.38	3.112968e+02
13.40	3.121871e+02
13.42	3.130795e+02
13.44	3.139734e+02
13.46	3.148683e+02
13.48	3.157640e+02
13.50	3.166610e+02
13.52	3.175600e+02
13.54	3.184602e+02
13.56	3.193615e+02
13.58	3.202637e+02
13.60	3.211682e+02
13.62	3.220738e+02
13.64	3.229799e+02
13.66	3.238869e+02
13.68	3.247950e+02
13.70	3.257043e+02
13.72	3.266144e+02
13.74	3.275257e+02
13.76	3.284383e+02
13.78	3.293517e+02
13.80	3.302664e+02
13.82	3.311823e+02
13.84	3.320992e+02
13.86	3.330170e+02
13.88	3.339358e+02
13.90	3.348553e+02
13.92	3.357758e+02
13.94	3.366977e+02
13.96	3.376210e+02
13.98	3.385454e+02
14.00	3.394716e+02
14.02	3.403993e+02
14.04	3.413278e+02
14.06	3.422581e+02
14.08	3.431896e+02
14.10	3.441222e+02
14.12	3.450569e+02
14.14	3.459925e+02
14.16	3.469296e+02
14.18	3.478692e+02
14.20	3.488095e+02
14.22	3.497512e+02
14.24	3.506948e+02
14.26	3.516397e+02
14.28	3.525866e+02
14.30	3.535347e+02
14.32	3.544841e+02
14.34	3.554351e+02
14.36	3.563871e+02
14.38	3.573406e+02
14.40	3.582956e+02
14.42	3.592527e+02
14.44	3.602105e+02
14.46	3.611688e+02
14.48	3.621292e+02
14.50	3.630909e+02
14.52	3.640539e+02
14.54	3.650175e+02
14.56	3.659821e+02
14.58	3.669482e+02
14.60	3.679156e+02
14.62	3.688833e+02
14.64	3.698521e+02
14.66	3.708223e+02
14.68	3.717944e+02
14.70	3.727683e+02
14.72	3.737428e+02
14.74	3.747190e+02
14.76	3.756968e+02
14.78	3.766755e+02
14.80	3.776553e+02
14.82	3.786365e+02
14.84	3.796188e+02
14.86	3.806020e+02
14.88	3.815866e+02
14.90	3.825717e+02
14.92	3.835581e+02
14.94	3.845458e+02
14.96	3.855342e+02
14.98	3.865243e+02
15.00	3.875160e+02
15.02	3.885094e+02
15.04	3.895034e+02
15.06	3.904985e+02
15.08	3.914951e+02
15.10	3.924930e+02
15.12	3.934926e+02
15.14	3.944940e+02
15.16	3.954961e+02
15.18	3.964997e+02
15.20	3.975042e+02
15.22	3.985106e+02
15.24	3.995183e+02
15.26	4.005278e+02
15.28	4.015386e+02
15.30	4.025506e+02
15.32	4.035647e+02
15.34	4.045805e+02
15.36	4.055977e+02
15.38	4.066165e+02
15.40	4.076367e+02
15.42	4.086577e+02
15.44	4.096796e+02
15.46	4.107038e+02
15.48	4.117286e+02
15.50	4.127538e+02
15.52	4.137808e+02
15.54	4.148095e+02
15.56	4.158391e+02
15.58	4.168703e+02
15.60	4.179025e+02
15.62	4.189358e+02
15.64	4.199699e+02
15.66	4.210048e+02
15.68	4.220404e+02
15.70	4.230771e+02
15.72	4.241144e+02
15.74	4.251540e+02
15.76	4.261943e+02
15.78	4.272361e+02
15.80	4.282789e+02
15.82	4.293232e+02
15.84	4.303693e+02
15.86	4.314162e+02
15.88	4.324645e+02
15.90	4.335134e+02
15.92	4.345634e+02
15.94	4.356142e+02
15.96	4.366666e+02
15.98	4.377200e+02
16.00	4.387749e+02
16.02	4.398301e+02
16.04	4.408868e+02
16.06	4.419444e+02
16.08	4.430036e+02
16.10	4.440640e+02
16.12	4.451260e+02
16.14	4.461890e+02
16.16	4.472537e+02
16.18	4.483199e+02
16.20	4.493873e+02
16.22	4.504561e+02
16.24	4.515267e+02
16.26	4.525986e+02
16.28	4.536726e+02
16.30	4.547474e+02
16.32	4.558234e+02
16.34	4.569008e+02
16.36	4.579798e+02
16.38	4.590595e+02
16.40	4.601411e+02
16.42	4.612236e+02
16.44	4.623081e+02
16.46	4.633935e+02
16.48	4.644804e+02
16.50	4.655687e+02
16.52	4.666578e+02
16.54	4.677490e+02
16.56	4.688421e+02
16.58	4.699368e+02
16.60	4.710330e+02
16.62	4.721305e+02
16.64	4.732286e+02
16.66	4.743284e+02
16.68	4.754292e+02
16.70	4.765314e+02
16.72	4.776355e+02
16.74	4.787413e+02
16.76	4.798477e+02
16.78	4.809554e+02
16.80	4.820643e+02
16.82	4.831747e+02
16.84	4.842862e+02
16.86	4.853981e+02
16.88	4.865111e+02
16.90	4.876258e+02
16.92	4.887412e+02
16.94	4.898579e+02
16.96	4.909752e+02
16.98	4.920936e+02
17.00	4.932118e+02
17.02	4.943310e+02
17.04	4.954514e+02
17.06	4.965722e+02
17.08	4.976945e+02
17.10	4.988189e+02
17.12	4.999449e+02
17.14	5.010723e+02
17.16	5.021998e+02
17.18	5.033289e+02
17.20	5.044588e+02
17.22	5.055904e+02
17.24	5.067231e+02
17.26	5.078568e+02
17.28	5.089912e+02
17.30	5.101268e+02
17.32	5.112641e+02
17.34	5.124029e+02
17.36	5.135429e+02
17.38	5.146843e+02
17.40	5.158271e+02
17.42	5.169709e+02
17.44	5.181151e+02
17.46	5.192608e+02
17.48	5.204088e+02
17.50	5.215570e+02
17.52	5.227064e+02
17.54	5.238570e+02
17.56	5.250092e+02
17.58	5.261630e+02
17.60	5.273173e+02
17.62	5.284736e+02
17.64	5.296323e+02
17.66	5.307926e+02
17.68	5.319534e+02
17.70	5.331151e+02
17.72	5.342777e+02
17.74	5.354418e+02
17.76	5.366073e+02
17.78	5.377738e+02
17.80	5.389417e+02
17.82	5.401117e+02
17.84	5.412840e+02
17.86	5.424572e+02
17.88	5.436316e+02
17.90	5.448080e+02
17.92	5.459859e+02
17.94	5.471656e+02
17.96	5.483464e+02
17.98	5.495281e+02
18.00	5.507109e+02
18.02	5.518953e+02
18.04	5.530806e+02
18.06	5.542669e+02
18.08	5.554554e+02
18.10	5.566450e+02
18.12	5.578364e+02
18.14	5.590291e+02
18.16	5.602237e+02
18.18	5.614196e+02
18.20	5.626178e+02
18.22	5.638172e+02
18.24	5.650180e+02
18.26	5.662205e+02
18.28	5.674244e+02
18.30	5.686297e+02
18.32	5.698367e+02
18.34	5.710455e+02
18.36	5.722555e+02
18.38	5.734670e+02
18.40	5.746796e+02
18.42	5.758938e+02
18.44	5.771092e+02
18.46	5.783257e+02
18.48	5.795442e+02
18.50	5.807635e+02
18.52	5.819847e+02
18.54	5.832078e+02
18.56	5.844325e+02
18.58	5.856586e+02
18.60	5.868862e+02
18.62	5.881154e+02
18.64	5.893453e+02
18.66	5.905760e+02
18.68	5.918079e+02
18.70	5.930416e+02
18.72	5.942767e+02
18.74	5.955133e+02
18.76	5.967511e+02
18.78	5.979905e+02
18.80	5.992310e+02
18.82	6.004720e+02
18.84	6.017138e+02
18.86	6.029573e+02
18.88	6.042012e+02
18.90	6.054473e+02
18.92	6.066939e+02
18.94	6.079418e+02
18.96	6.091910e+02
18.98	6.104417e+02
19.00	6.116932e+02
19.02	6.129456e+02
19.04	6.141987e+02
19.06	6.154534e+02
19.08	6.167101e+02
19.10	6.179680e+02
19.12	6.192273e+02
19.14	6.204876e+02
19.16	6.217500e+02
19.18	6.230140e+02
19.20	6.242795e+02
19.22	6.255471e+02
19.24	6.268156e+02
19.26	6.280852e+02
19.28	6.293564e+02
19.30	6.306290e+02
19.32	6.319032e+02
19.34	6.331785e+02
19.36	6.344558e+02
19.38	6.357352e+02
19.40	6.370167e+02
19.42	6.382999e+02
19.44	6.395848e+02
19.46	6.408711e+02
19.48	6.421585e+02
19.50	6.434471e+02
19.52	6.447368e+02
19.54	6.460280e+02
19.56	6.473203e+02
19.58	6.486133e+02
19.60	6.499075e+02
19.62	6.512030e+02
19.64	6.525004e+02
19.66	6.537989e+02
19.68	6.550986e+02
19.70	6.563990e+02
19.72	6.577003e+02
19.74	6.590025e+02
19.76	6.603056e+02
19.78	6.616093e+02
19.80	6.629139e+02
19.82	6.642193e+02
19.84	6.655257e+02
19.86	6.668336e+02
19.88	6.681421e+02
19.90	6.694528e+02
19.92	6.707644e+02
19.94	6.720775e+02
19.96	6.733919e+02
19.98	6.747077e+02
20.00	6.760246e+02
20.02	6.773427e+02
20.04	6.786620e+02
20.06	6.799820e+02
20.08	6.813034e+02
20.10	6.826259e+02
20.12	6.839490e+02
20.14	6.852730e+02
20.16	6.865990e+02
20.18	6.879270e+02
20.20	6.892567e+02
20.22	6.905877e+02
20.24	6.919198e+02
20.26	6.932535e+02
20.28	6.945890e+02
20.30	6.959258e+02
20.32	6.972645e+02
20.34	6.986044e+02
20.36	6.999469e+02
20.38	7.012909e+02
20.40	7.026365e+02
20.42	7.039834e+02
20.44	7.053311e+02
20.46	7.066806e+02
20.48	7.080318e+02
20.50	7.093846e+02
20.52	7.107391e+02
20.54	7.120939e+02
20.56	7.134501e+02
20.58	7.148081e+02
20.60	7.161671e+02
20.62	7.175276e+02
20.64	7.188891e+02
20.66	7.202528e+02
20.68	7.216192e+02
20.70	7.229869e+02
20.72	7.243554e+02
20.74	7.257243e+02
20.76	7.270946e+02
20.78	7.284660e+02
20.80	7.298391e+02
20.82	7.312135e+02
20.84	7.325894e+02
20.86	7.339662e+02
20.88	7.353442e+02
20.90	7.367234e+02
20.92	7.381035e+02
20.94	7.394853e+02
20.96	7.408682e+02
20.98	7.422521e+02
21.00	7.436371e+02
21.02	7.450232e+02
21.04	7.464110e+02
21.06	7.477999e+02
21.08	7.491890e+02
21.10	7.505792e+02
21.12	7.519713e+02
21.14	7.533645e+02
21.16	7.547585e+02
21.18	7.561536e+02
21.20	7.575500e+02
21.22	7.589473e+02
21.24	7.603461e+02
21.26	7.617458e+02
21.28	7.631472e+02
21.30	7.645497e+02
21.32	7.659525e+02
21.34	7.673564e+02
21.36	7.687615e+02
21.38	7.701682e+02
21.40	7.715764e+02
21.42	7.729861e+02
21.44	7.743979e+02
21.46	7.758115e+02
21.48	7.772257e+02
21.50	7.786407e+02
21.52	7.800564e+02
21.54	7.814739e+02
21.56	7.828933e+02
21.58	7.843140e+02
21.60	7.857364e+02
21.62	7.871607e+02
21.64	7.885863e+02
21.66	7.900128e+02
21.68	7.914412e+02
21.70	7.928705e+02
21.72	7.943013e+02
21.74	7.957325e+02
21.76	7.971644e+02
21.78	7.985969e+02
21.80	8.000313e+02
21.82	8.014670e+02
21.84	8.029037e+02
21.86	8.043417e+02
21.88	8.057809e+02
21.90	8.072217e+02
21.92	8.086640e+02
21.94	8.101079e+02
21.96	8.115527e+02
21.98	8.129989e+02
22.00	8.144469e+02
22.02	8.158963e+02
22.04	8.173473e+02
22.06	8.187988e+02
22.08	8.202516e+02
22.10	8.217052e+02
22.12	8.231602e+02
22.14	8.246162e+02
22.16	8.260728e+02
22.18	8.275303e+02
22.20	8.289887e+02
22.22	8.304479e+02
22.24	8.319079e+02
22.26	8.333698e+02
22.28	8.348333e+02
22.30	8.362974e+02
22.32	8.377621e+02
22.34	8.392280e+02
22.36	8.406956e+02
22.38	8.421642e+02
22.40	8.436341e+02
22.42	8.451057e+02
22.44	8.465787e+02
22.46	8.480526e+02
22.48	8.495287e+02
22.50	8.510063e+02
22.52	8.524856e+02
22.54	8.539658e+02
22.56	8.554475e+02
22.58	8.569312e+02
22.60	8.584165e+02
22.62	8.599031e+02
22.64	8.613906e+02
22.66	8.628800e+02
22.68	8.643714e+02
22.70	8.658637e+02
22.72	8.673573e+02
22.74	8.688525e+02
22.76	8.703497e+02
22.78	8.718476e+02
22.80	8.733472e+02
22.82	8.748483e+02
22.84	8.763507e+02
22.86	8.778538e+02
22.88	8.793580e+02
