# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
6.00	2.066295e+03
6.02	2.073658e+03
6.04	2.081018e+03
6.06	2.088377e+03
6.08	2.095735e+03
6.10	2.103090e+03
6.12	2.110445e+03
6.14	2.117798e+03
6.16	2.125149e+03
6.18	2.132499e+03
6.20	2.139847e+03
6.22	2.147193e+03
6.24	2.154536e+03
6.26	2.161876e+03
6.28	2.169212e+03
6.30	2.176544e+03
6.32	2.183871e+03
6.34	2.191195e+03
6.36	2.198514e+03
6.38	2.205828e+03
6.40	2.213138e+03
6.42	2.220443e+03
6.44	2.227742e+03
6.46	2.235037e+03
6.48	2.242328e+03
6.50	2.249614e+03
6.52	2.256894e+03
6.54	2.264170e+03
6.56	2.271440e+03
6.58	2.278704e+03
6.60	2.285962e+03
6.62	2.293214e+03
6.64	2.300461e+03
6.66	2.307702e+03
6.68	2.314940e+03
6.70	2.322172e+03
6.72	2.329399e+03
6.74	2.336620e+03
6.76	2.343837e+03
6.78	2.351049e+03
6.80	2.358256e+03
6.82	2.365458e+03
6.84	2.372653e+03
6.86	2.379843e+03
6.88	2.387027e+03
6.90	2.394206e+03
6.92	2.401380e+03
6.94	2.408548e+03
6.96	2.415712e+03
6.98	2.422871e+03
7.00	2.430026e+03
7.02	2.437176e+03
7.04	2.444323e+03
7.06	2.451464e+03
7.08	2.458602e+03
7.10	2.465736e+03
7.12	2.472866e+03
7.14	2.479990e+03
7.16	2.487110e+03
7.18	2.494225e+03
7.20	2.501334e+03
7.22	2.508437e+03
7.24	2.515536e+03
7.26	2.522629e+03
7.28	2.529716e+03
7.30	2.536799e+03
7.32	2.543876e+03
7.34	2.550950e+03
7.36	2.558022e+03
7.38	2.565091e+03
7.40	2.572156e+03
7.42	2.579219e+03
7.44	2.586278e+03
7.46	2.593334e+03
7.48	2.600386e+03
7.50	2.607433e+03
7.52	2.614477e+03
7.54	2.621516e+03
7.56	2.628551e+03
7.58	2.635581e+03
7.60	2.642606e+03
7.62	2.649625e+03
7.64	2.656638e+03
7.66	2.663645e+03
7.68	2.670644e+03
7.70	2.677636e+03
7.72	2.684620e+03
7.74	2.691595e+03
7.76	2.698562e+03
7.78	2.705519e+03
7.80	2.712468e+03
7.82	2.719408e+03
7.84	2.726339e+03
7.86	2.733260e+03
7.88	2.740173e+03
7.90	2.747077e+03
7.92	2.753972e+03
7.94	2.760858e+03
7.96	2.767736e+03
7.98	2.774607e+03
8.00	2.781470e+03
8.02	2.788326e+03
8.04	2.795174e+03
8.06	2.802017e+03
8.08	2.808855e+03
8.10	2.815686e+03
8.12	2.822514e+03
8.14	2.829336e+03
8.16	2.836155e+03
8.18	2.842972e+03
8.20	2.849786e+03
8.22	2.856597e+03
8.24	2.863409e+03
8.26	2.870219e+03
8.28	2.877030e+03
8.30	2.883840e+03
8.32	2.890649e+03
8.34	2.897457e+03
8.36	2.904265e+03
8.38	2.911073e+03
8.40	2.917881e+03
8.42	2.924687e+03
8.44	2.931494e+03
8.46	2.938300e+03
8.48	2.945106e+03
8.50	2.951911e+03
8.52	2.958718e+03
8.54	2.965525e+03
8.56	2.972333e+03
8.58	2.979143e+03
8.60	2.985955e+03
8.62	2.992768e+03
8.64	2.999583e+03
8.66	3.006400e+03
8.68	3.013217e+03
8.70	3.020036e+03
8.72	3.026856e+03
8.74	3.033678e+03
8.76	3.040501e+03
8.78	3.047324e+03
8.80	3.054148e+03
8.82	3.060973e+03
8.84	3.067798e+03
8.86	3.074624e+03
8.88	3.081449e+03
8.90	3.088275e+03
8.92	3.095099e+03
8.94	3.101923e+03
8.96	3.108744e+03
8.98	3.115564e+03
9.00	3.122382e+03
9.02	3.129199e+03
9.04	3.136014e+03
9.06	3.142828e+03
9.08	3.149641e+03
9.10	3.156452e+03
9.12	3.163262e+03
9.14	3.170071e+03
9.16	3.176878e+03
9.18	3.183685e+03
9.20	3.190491e+03
9.22	3.197295e+03
9.24	3.204098e+03
9.26	3.210899e+03
9.28	3.217700e+03
9.30	3.224500e+03
9.32	3.231299e+03
9.34	3.238099e+03
9.36	3.244898e+03
9.38	3.251696e+03
9.40	3.258493e+03
9.42	3.265290e+03
9.44	3.272086e+03
9.46	3.278882e+03
9.48	3.285679e+03
9.50	3.292476e+03
9.52	3.299274e+03
9.54	3.306072e+03
9.56	3.312870e+03
9.58	3.319670e+03
9.60	3.326470e+03
9.62	3.333271e+03
9.64	3.340072e+03
9.66	3.346872e+03
9.68	3.353673e+03
9.70	3.360473e+03
9.72	3.367272e+03
9.74	3.374070e+03
9.76	3.380867e+03
9.78	3.387663e+03
9.80	3.394457e+03
9.82	3.401249e+03
9.84	3.408039e+03
9.86	3.414827e+03
9.88	3.421614e+03
9.90	3.428399e+03
9.92	3.435182e+03
9.94	3.441964e+03
9.96	3.448746e+03
9.98	3.455526e+03
10.00	3.462305e+03
10.02	3.469082e+03
10.04	3.475860e+03
10.06	3.482637e+03
10.08	3.489414e+03
10.10	3.496192e+03
10.12	3.502971e+03
10.14	3.509751e+03
10.16	3.516533e+03
10.18	3.523316e+03
10.20	3.530101e+03
10.22	3.536886e+03
10.24	3.543673e+03
10.26	3.550461e+03
10.28	3.557252e+03
10.30	3.564043e+03
10.32	3.570835e+03
10.34	3.577629e+03
10.36	3.584424e+03
10.38	3.591221e+03
10.40	3.598019e+03
10.42	3.604818e+03
10.44	3.611617e+03
10.46	3.618415e+03
10.48	3.625213e+03
10.50	3.632011e+03
10.52	3.638808e+03
10.54	3.645606e+03
10.56	3.652403e+03
10.58	3.659201e+03
10.60	3.665998e+03
10.62	3.672793e+03
10.64	3.679588e+03
10.66	3.686381e+03
10.68	3.693173e+03
10.70	3.699965e+03
10.72	3.706754e+03
10.74	3.713542e+03
10.76	3.720328e+03
10.78	3.727112e+03
10.80	3.733893e+03
10.82	3.740672e+03
10.84	3.747448e+03
10.86	3.754223e+03
10.88	3.760994e+03
10.90	3.767763e+03
10.92	3.774529e+03
10.94	3.781292e+03
10.96	3.788053e+03
10.98	3.794810e+03
11.00	3.801565e+03
11.02	3.808316e+03
11.04	3.815064e+03
11.06	3.821809e+03
11.08	3.828550e+03
11.10	3.835287e+03
11.12	3.842022e+03
11.14	3.848754e+03
11.16	3.855485e+03
11.18	3.862213e+03
11.20	3.868938e+03
11.22	3.875659e+03
11.24	3.882378e+03
11.26	3.889093e+03
11.28	3.895805e+03
11.30	3.902514e+03
11.32	3.909220e+03
11.34	3.915923e+03
11.36	3.922623e+03
11.38	3.929320e+03
11.40	3.936013e+03
11.42	3.942703e+03
11.44	3.949389e+03
11.46	3.956073e+03
11.48	3.962753e+03
11.50	3.969430e+03
11.52	3.976104e+03
11.54	3.982775e+03
11.56	3.989444e+03
11.58	3.996109e+03
11.60	4.002770e+03
11.62	4.009429e+03
11.64	4.016085e+03
11.66	4.022737e+03
11.68	4.029384e+03
11.70	4.036029e+03
11.72	4.042672e+03
11.74	4.049312e+03
11.76	4.055949e+03
11.78	4.062584e+03
11.80	4.069217e+03
11.82	4.075847e+03
11.84	4.082474e+03
11.86	4.089100e+03
11.88	4.095724e+03
11.90	4.102345e+03
11.92	4.108964e+03
11.94	4.115579e+03
11.96	4.122192e+03
11.98	4.128800e+03
12.00	4.135405e+03
12.02	4.142007e+03
12.04	4.148605e+03
12.06	4.155198e+03
12.08	4.161787e+03
12.10	4.168370e+03
12.12	4.174949e+03
12.14	4.181523e+03
12.16	4.188093e+03
12.18	4.194659e+03
12.20	4.201221e+03
12.22	4.207778e+03
12.24	4.214331e+03
12.26	4.220880e+03
12.28	4.227425e+03
12.30	4.233967e+03
12.32	4.240506e+03
12.34	4.247040e+03
12.36	4.253571e+03
12.38	4.260099e+03
12.40	4.266624e+03
12.42	4.273146e+03
12.44	4.279664e+03
12.46	4.286179e+03
12.48	4.292691e+03
12.50	4.299201e+03
12.52	4.305707e+03
12.54	4.312212e+03
12.56	4.318713e+03
12.58	4.325213e+03
12.60	4.331711e+03
12.62	4.338206e+03
12.64	4.344698e+03
12.66	4.351188e+03
12.68	4.357675e+03
12.70	4.364158e+03
12.72	4.370640e+03
12.74	4.377120e+03
12.76	4.383599e+03
12.78	4.390077e+03
12.80	4.396554e+03
12.82	4.403030e+03
12.84	4.409504e+03
12.86	4.415977e+03
12.88	4.422449e+03
12.90	4.428920e+03
12.92	4.435390e+03
12.94	4.441859e+03
12.96	4.448328e+03
12.98	4.454794e+03
13.00	4.461260e+03
13.02	4.467725e+03
13.04	4.474188e+03
13.06	4.480650e+03
13.08	4.487111e+03
13.10	4.493569e+03
13.12	4.500025e+03
13.14	4.506478e+03
13.16	4.512930e+03
13.18	4.519379e+03
13.20	4.525825e+03
13.22	4.532268e+03
13.24	4.538708e+03
13.26	4.545147e+03
13.28	4.551584e+03
13.30	4.558020e+03
13.32	4.564455e+03
13.34	4.570889e+03
13.36	4.577322e+03
13.38	4.583755e+03
13.40	4.590185e+03
13.42	4.596614e+03
13.44	4.603042e+03
13.46	4.609468e+03
13.48	4.615894e+03
13.50	4.622319e+03
13.52	4.628744e+03
13.54	4.635169e+03
13.56	4.641594e+03
13.58	4.648019e+03
13.60	4.654445e+03
13.62	4.660873e+03
13.64	4.667302e+03
13.66	4.673733e+03
13.68	4.680166e+03
13.70	4.686602e+03
13.72	4.693043e+03
13.74	4.699488e+03
13.76	4.705936e+03
13.78	4.712390e+03
13.80	4.718848e+03
13.82	4.725312e+03
13.84	4.731781e+03
13.86	4.738255e+03
13.88	4.744735e+03
13.90	4.751222e+03
13.92	4.757716e+03
13.94	4.764216e+03
13.96	4.770722e+03
13.98	4.777235e+03
14.00	4.783753e+03
14.02	4.790278e+03
14.04	4.796810e+03
14.06	4.803346e+03
14.08	4.809888e+03
14.10	4.816435e+03
14.12	4.822987e+03
14.14	4.829545e+03
14.16	4.836108e+03
14.18	4.842676e+03
14.20	4.849249e+03
14.22	4.855828e+03
14.24	4.862412e+03
14.26	4.869000e+03
14.28	4.875594e+03
14.30	4.882194e+03
14.32	4.888798e+03
14.34	4.895407e+03
14.36	4.902023e+03
14.38	4.908646e+03
14.40	4.915275e+03
14.42	4.921912e+03
14.44	4.928555e+03
14.46	4.935206e+03
14.48	4.941862e+03
14.50	4.948525e+03
14.52	4.955193e+03
14.54	4.961868e+03
14.56	4.968549e+03
14.58	4.975237e+03
14.60	4.981932e+03
14.62	4.988634e+03
14.64	4.995342e+03
14.66	5.002056e+03
14.68	5.008777e+03
14.70	5.015503e+03
14.72	5.022235e+03
14.74	5.028974e+03
14.76	5.035718e+03
14.78	5.042469e+03
14.80	5.049225e+03
14.82	5.055986e+03
14.84	5.062752e+03
14.86	5.069524e+03
14.88	5.076301e+03
14.90	5.083083e+03
14.92	5.089871e+03
14.94	5.096663e+03
14.96	5.103459e+03
14.98	5.110259e+03
15.00	5.117063e+03
15.02	5.123870e+03
15.04	5.130679e+03
15.06	5.137490e+03
15.08	5.144303e+03
15.10	5.151117e+03
15.12	5.157933e+03
15.14	5.164750e+03
15.16	5.171570e+03
15.18	5.178391e+03
15.20	5.185213e+03
15.22	5.192037e+03
15.24	5.198860e+03
15.26	5.205685e+03
15.28	5.212511e+03
15.30	5.219338e+03
15.32	5.226168e+03
15.34	5.232998e+03
15.36	5.239831e+03
15.38	5.246665e+03
15.40	5.253500e+03
15.42	5.260339e+03
15.44	5.267180e+03
15.46	5.274023e+03
15.48	5.280869e+03
15.50	5.287718e+03
15.52	5.294570e+03
15.54	5.301426e+03
15.56	5.308284e+03
15.58	5.315145e+03
15.60	5.322009e+03
15.62	5.328876e+03
15.64	5.335746e+03
15.66	5.342619e+03
15.68	5.349494e+03
15.70	5.356373e+03
15.72	5.363256e+03
15.74	5.370142e+03
15.76	5.377032e+03
15.78	5.383928e+03
15.80	5.390827e+03
15.82	5.397733e+03
15.84	5.404642e+03
15.86	5.411557e+03
15.88	5.418478e+03
15.90	5.425404e+03
15.92	5.432337e+03
15.94	5.439275e+03
15.96	5.446220e+03
15.98	5.453170e+03
16.00	5.460126e+03
16.02	5.467089e+03
16.04	5.474057e+03
16.06	5.481033e+03
16.08	5.488015e+03
16.10	5.495004e+03
16.12	5.502001e+03
16.14	5.509004e+03
16.16	5.516015e+03
16.18	5.523032e+03
16.20	5.530057e+03
16.22	5.537088e+03
16.24	5.544126e+03
16.26	5.551171e+03
16.28	5.558224e+03
16.30	5.565284e+03
16.32	5.572352e+03
16.34	5.579428e+03
16.36	5.586512e+03
16.38	5.593604e+03
16.40	5.600703e+03
16.42	5.607810e+03
16.44	5.614923e+03
16.46	5.622043e+03
16.48	5.629168e+03
16.50	5.636298e+03
16.52	5.643431e+03
16.54	5.650570e+03
16.56	5.657712e+03
16.58	5.664858e+03
16.60	5.672007e+03
16.62	5.679160e+03
16.64	5.686316e+03
16.66	5.693475e+03
16.68	5.700637e+03
16.70	5.707802e+03
16.72	5.714970e+03
16.74	5.722140e+03
16.76	5.729312e+03
16.78	5.736487e+03
16.80	5.743666e+03
16.82	5.750847e+03
16.84	5.758029e+03
16.86	5.765212e+03
16.88	5.772395e+03
16.90	5.779580e+03
16.92	5.786766e+03
16.94	5.793954e+03
16.96	5.801144e+03
16.98	5.808337e+03
17.00	5.815532e+03
17.02	5.822730e+03
17.04	5.829929e+03
17.06	5.837130e+03
17.08	5.844332e+03
17.10	5.851537e+03
17.12	5.858743e+03
17.14	5.865951e+03
17.16	5.873160e+03
17.18	5.880369e+03
17.20	5.887581e+03
17.22	5.894793e+03
17.24	5.902006e+03
17.26	5.909220e+03
17.28	5.916435e+03
17.30	5.923651e+03
17.32	5.930868e+03
17.34	5.938085e+03
17.36	5.945304e+03
17.38	5.952524e+03
17.40	5.959745e+03
17.42	5.966968e+03
17.44	5.974192e+03
17.46	5.981417e+03
17.48	5.988643e+03
17.50	5.995872e+03
17.52	6.003103e+03
17.54	6.010338e+03
17.56	6.017576e+03
17.58	6.024819e+03
17.60	6.032064e+03
17.62	6.039312e+03
17.64	6.046564e+03
17.66	6.053820e+03
17.68	6.061080e+03
17.70	6.068345e+03
17.72	6.075614e+03
17.74	6.082887e+03
17.76	6.090166e+03
17.78	6.097450e+03
17.80	6.104740e+03
17.82	6.112036e+03
17.84	6.119338e+03
17.86	6.126646e+03
17.88	6.133962e+03
17.90	6.141284e+03
17.92	6.148614e+03
17.94	6.155949e+03
17.96	6.163293e+03
17.98	6.170644e+03
18.00	6.178006e+03
18.02	6.185376e+03
18.04	6.192756e+03
18.06	6.200146e+03
18.08	6.207545e+03
18.10	6.214952e+03
18.12	6.222370e+03
18.14	6.229796e+03
18.16	6.237232e+03
18.18	6.244678e+03
18.20	6.252134e+03
18.22	6.259599e+03
18.24	6.267074e+03
18.26	6.274559e+03
18.28	6.282054e+03
18.30	6.289558e+03
18.32	6.297073e+03
18.34	6.304597e+03
18.36	6.312129e+03
18.38	6.319671e+03
18.40	6.327221e+03
18.42	6.334779e+03
18.44	6.342344e+03
18.46	6.349917e+03
18.48	6.357495e+03
18.50	6.365080e+03
18.52	6.372672e+03
18.54	6.380268e+03
18.56	6.387868e+03
18.58	6.395470e+03
18.60	6.403075e+03
18.62	6.410683e+03
18.64	6.418294e+03
18.66	6.425906e+03
18.68	6.433519e+03
18.70	6.441134e+03
18.72	6.448750e+03
18.74	6.456367e+03
18.76	6.463986e+03
18.78	6.471604e+03
18.80	6.479224e+03
18.82	6.486844e+03
18.84	6.494464e+03
18.86	6.502084e+03
18.88	6.509703e+03
18.90	6.517321e+03
18.92	6.524940e+03
18.94	6.532559e+03
18.96	6.540178e+03
18.98	6.547797e+03
19.00	6.555415e+03
19.02	6.563033e+03
19.04	6.570650e+03
19.06	6.578267e+03
19.08	6.585883e+03
19.10	6.593498e+03
19.12	6.601111e+03
19.14	6.608723e+03
19.16	6.616334e+03
19.18	6.623944e+03
19.20	6.631553e+03
19.22	6.639161e+03
19.24	6.646769e+03
19.26	6.654375e+03
19.28	6.661980e+03
19.30	6.669585e+03
19.32	6.677188e+03
19.34	6.684791e+03
19.36	6.692392e+03
19.38	6.699994e+03
19.40	6.707596e+03
19.42	6.715197e+03
19.44	6.722798e+03
19.46	6.730401e+03
19.48	6.738005e+03
19.50	6.745610e+03
19.52	6.753217e+03
19.54	6.760826e+03
19.56	6.768435e+03
19.58	6.776048e+03
19.60	6.783663e+03
19.62	6.791281e+03
19.64	6.798901e+03
19.66	6.806523e+03
19.68	6.814148e+03
19.70	6.821774e+03
19.72	6.829402e+03
19.74	6.837031e+03
19.76	6.844664e+03
19.78	6.852299e+03
19.80	6.859936e+03
19.82	6.867576e+03
19.84	6.875218e+03
19.86	6.882861e+03
19.88	6.890507e+03
19.90	6.898155e+03
19.92	6.905806e+03
19.94	6.913459e+03
19.96	6.921115e+03
19.98	6.928773e+03
20.00	6.936433e+03
20.02	6.944093e+03
20.04	6.951754e+03
20.06	6.959416e+03
20.08	6.967077e+03
20.10	6.974739e+03
20.12	6.982399e+03
20.14	6.990059e+03
20.16	6.997718e+03
20.18	7.005375e+03
20.20	7.013029e+03
20.22	7.020682e+03
20.24	7.028332e+03
20.26	7.035978e+03
20.28	7.043620e+03
20.30	7.051258e+03
20.32	7.058894e+03
20.34	7.066527e+03
20.36	7.074156e+03
20.38	7.081782e+03
20.40	7.089403e+03
20.42	7.097021e+03
20.44	7.104636e+03
20.46	7.112247e+03
20.48	7.119855e+03
20.50	7.127460e+03
20.52	7.135062e+03
20.54	7.142661e+03
20.56	7.150258e+03
20.58	7.157851e+03
20.60	7.165441e+03
20.62	7.173027e+03
20.64	7.180611e+03
20.66	7.188191e+03
20.68	7.195767e+03
20.70	7.203341e+03
20.72	7.210911e+03
20.74	7.218478e+03
20.76	7.226042e+03
20.78	7.233602e+03
20.80	7.241160e+03
20.82	7.248715e+03
20.84	7.256267e+03
20.86	7.263816e+03
20.88	7.271362e+03
20.90	7.278903e+03
20.92	7.286439e+03
20.94	7.293970e+03
20.96	7.301497e+03
20.98	7.309018e+03
21.00	7.316533e+03
21.02	7.324042e+03
21.04	7.331545e+03
21.06	7.339043e+03
21.08	7.346537e+03
21.10	7.354025e+03
21.12	7.361510e+03
21.14	7.368990e+03
21.16	7.376466e+03
21.18	7.383938e+03
21.20	7.391405e+03
21.22	7.398869e+03
21.24	7.406328e+03
21.26	7.413783e+03
21.28	7.421235e+03
21.30	7.428684e+03
21.32	7.436131e+03
21.34	7.443575e+03
21.36	7.451016e+03
21.38	7.458456e+03
21.40	7.465895e+03
21.42	7.473332e+03
21.44	7.480768e+03
21.46	7.488203e+03
21.48	7.495636e+03
21.50	7.503068e+03
21.52	7.510499e+03
21.54	7.517930e+03
21.56	7.525356e+03
21.58	7.532779e+03
21.60	7.540199e+03
21.62	7.547616e+03
21.64	7.555030e+03
21.66	7.562440e+03
21.68	7.569848e+03
21.70	7.577252e+03
21.72	7.584654e+03
21.74	7.592053e+03
21.76	7.599449e+03
21.78	7.606844e+03
21.80	7.614236e+03
21.82	7.621626e+03
21.84	7.629014e+03
21.86	7.636400e+03
21.88	7.643784e+03
21.90	7.651167e+03
21.92	7.658547e+03
21.94	7.665927e+03
21.96	7.673305e+03
21.98	7.680682e+03
22.00	7.688059e+03
22.02	7.695434e+03
22.04	7.702809e+03
22.06	7.710183e+03
22.08	7.717558e+03
22.10	7.724933e+03
22.12	7.732308e+03
22.14	7.739684e+03
22.16	7.747059e+03
22.18	7.754435e+03
22.20	7.761810e+03
22.22	7.769185e+03
22.24	7.776560e+03
22.26	7.783934e+03
22.28	7.791306e+03
22.30	7.798677e+03
22.32	7.806046e+03
22.34	7.813414e+03
22.36	7.820780e+03
22.38	7.828145e+03
22.40	7.835509e+03
22.42	7.842872e+03
22.44	7.850234e+03
22.46	7.857594e+03
22.48	7.864953e+03
22.50	7.872309e+03
22.52	7.879663e+03
22.54	7.887015e+03
22.56	7.894365e+03
22.58	7.901712e+03
22.60	7.909056e+03
22.62	7.916397e+03
22.64	7.923735e+03
22.66	7.931069e+03
22.68	7.938399e+03
22.70	7.945725e+03
22.72	7.953046e+03
22.74	7.960363e+03
22.76	7.967675e+03
22.78	7.974983e+03
22.80	7.982285e+03
22.82	7.989583e+03
22.84	7.996876e+03
22.86	8.004163e+03
22.88	8.011446e+03
