# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
6.06	8.474751e+00
6.08	8.505750e+00
6.10	8.536777e+00
6.12	8.567993e+00
6.14	8.599069e+00
6.16	8.629939e+00
6.18	8.660728e+00
6.20	8.691665e+00
6.22	8.722390e+00
6.24	8.753155e+00
6.26	8.783871e+00
6.28	8.814418e+00
6.30	8.844827e+00
6.32	8.875053e+00
6.34	8.905439e+00
6.36	8.936042e+00
6.38	8.966832e+00
6.40	8.997731e+00
6.42	9.028663e+00
6.44	9.059591e+00
6.46	9.090708e+00
6.48	9.121824e+00
6.50	9.152894e+00
6.52	9.183907e+00
6.54	9.215143e+00
6.56	9.246382e+00
6.58	9.277693e+00
6.60	9.309041e+00
6.62	9.340348e+00
6.64	9.371771e+00
6.66	9.403272e+00
6.68	9.434690e+00
6.70	9.466408e+00
6.72	9.498161e+00
6.74	9.530042e+00
6.76	9.562172e+00
6.78	9.594266e+00
6.80	9.626286e+00
6.82	9.658176e+00
6.84	9.689953e+00
6.86	9.721825e+00
6.88	9.753796e+00
6.90	9.785520e+00
6.92	9.817017e+00
6.94	9.848301e+00
6.96	9.879304e+00
6.98	9.910270e+00
7.00	9.941145e+00
7.02	9.971933e+00
7.04	1.000257e+01
7.06	1.003344e+01
7.08	1.006436e+01
7.10	1.009548e+01
7.12	1.012671e+01
7.14	1.015801e+01
7.16	1.018912e+01
7.18	1.022003e+01
7.20	1.025087e+01
7.22	1.028168e+01
7.24	1.031231e+01
7.26	1.034316e+01
7.28	1.037386e+01
7.30	1.040482e+01
7.32	1.043593e+01
7.34	1.046692e+01
7.36	1.049778e+01
7.38	1.052845e+01
7.40	1.055906e+01
7.42	1.058967e+01
7.44	1.062041e+01
7.46	1.065142e+01
7.48	1.068265e+01
7.50	1.071398e+01
7.52	1.074518e+01
7.54	1.077642e+01
7.56	1.080771e+01
7.58	1.083889e+01
7.60	1.087015e+01
7.62	1.090124e+01
7.64	1.093204e+01
7.66	1.096275e+01
7.68	1.099322e+01
7.70	1.102380e+01
7.72	1.105433e+01
7.74	1.108493e+01
7.76	1.111543e+01
7.78	1.114584e+01
7.80	1.117635e+01
7.82	1.120686e+01
7.84	1.123734e+01
7.86	1.126797e+01
7.88	1.129859e+01
7.90	1.132925e+01
7.92	1.135961e+01
7.94	1.138992e+01
7.96	1.142028e+01
7.98	1.145061e+01
8.00	1.148086e+01
8.02	1.151112e+01
8.04	1.154132e+01
8.06	1.157164e+01
8.08	1.160195e+01
8.10	1.163219e+01
8.12	1.166241e+01
8.14	1.169272e+01
8.16	1.172306e+01
8.18	1.175303e+01
8.20	1.178309e+01
8.22	1.181280e+01
8.24	1.184250e+01
8.26	1.187206e+01
8.28	1.190150e+01
8.30	1.193096e+01
8.32	1.196051e+01
8.34	1.198993e+01
8.36	1.201918e+01
8.38	1.204831e+01
8.40	1.207750e+01
8.42	1.210662e+01
8.44	1.213575e+01
8.46	1.216487e+01
8.48	1.219403e+01
8.50	1.222334e+01
8.52	1.225277e+01
8.54	1.228233e+01
8.56	1.231178e+01
8.58	1.234143e+01
8.60	1.237106e+01
8.62	1.240072e+01
8.64	1.243034e+01
8.66	1.245989e+01
8.68	1.248948e+01
8.70	1.251919e+01
8.72	1.254889e+01
8.74	1.257882e+01
8.76	1.260875e+01
8.78	1.263890e+01
8.80	1.266917e+01
8.82	1.269948e+01
8.84	1.272988e+01
8.86	1.276022e+01
8.88	1.279035e+01
8.90	1.282053e+01
8.92	1.285077e+01
8.94	1.288107e+01
8.96	1.291142e+01
8.98	1.294188e+01
9.00	1.297221e+01
9.02	1.300260e+01
9.04	1.303278e+01
9.06	1.306298e+01
9.08	1.309325e+01
9.10	1.312351e+01
9.12	1.315375e+01
9.14	1.318418e+01
9.16	1.321443e+01
9.18	1.324456e+01
9.20	1.327459e+01
9.22	1.330464e+01
9.24	1.333490e+01
9.26	1.336519e+01
9.28	1.339570e+01
9.30	1.342614e+01
9.32	1.345659e+01
9.34	1.348722e+01
9.36	1.351781e+01
9.38	1.354872e+01
9.40	1.357974e+01
9.42	1.361048e+01
9.44	1.364142e+01
9.46	1.367229e+01
9.48	1.370330e+01
9.50	1.373436e+01
9.52	1.376546e+01
9.54	1.379676e+01
9.56	1.382818e+01
9.58	1.385963e+01
9.60	1.389100e+01
9.62	1.392235e+01
9.64	1.395375e+01
9.66	1.398547e+01
9.68	1.401716e+01
9.70	1.404894e+01
9.72	1.408069e+01
9.74	1.411229e+01
9.76	1.414367e+01
9.78	1.417491e+01
9.80	1.420613e+01
9.82	1.423727e+01
9.84	1.426825e+01
9.86	1.429911e+01
9.88	1.433000e+01
9.90	1.436088e+01
9.92	1.439172e+01
9.94	1.442255e+01
9.96	1.445342e+01
9.98	1.448421e+01
10.00	1.451498e+01
10.02	1.454558e+01
10.04	1.457594e+01
10.06	1.460620e+01
10.08	1.463654e+01
10.10	1.466683e+01
10.12	1.469730e+01
10.14	1.472774e+01
10.16	1.475804e+01
10.18	1.478848e+01
10.20	1.481903e+01
10.22	1.484975e+01
10.24	1.488055e+01
10.26	1.491136e+01
10.28	1.494226e+01
10.30	1.497341e+01
10.32	1.500447e+01
10.34	1.503549e+01
10.36	1.506657e+01
10.38	1.509772e+01
10.40	1.512875e+01
10.42	1.515950e+01
10.44	1.519029e+01
10.46	1.522114e+01
10.48	1.525215e+01
10.50	1.528311e+01
10.52	1.531392e+01
10.54	1.534479e+01
10.56	1.537572e+01
10.58	1.540656e+01
10.60	1.543733e+01
10.62	1.546830e+01
10.64	1.549947e+01
10.66	1.553073e+01
10.68	1.556217e+01
10.70	1.559330e+01
10.72	1.562454e+01
10.74	1.565572e+01
10.76	1.568695e+01
10.78	1.571844e+01
10.80	1.575012e+01
10.82	1.578155e+01
10.84	1.581305e+01
10.86	1.584430e+01
10.88	1.587554e+01
10.90	1.590674e+01
10.92	1.593801e+01
10.94	1.596958e+01
10.96	1.600112e+01
10.98	1.603268e+01
11.00	1.606430e+01
11.02	1.609571e+01
11.04	1.612723e+01
11.06	1.615873e+01
11.08	1.619033e+01
11.10	1.622196e+01
11.12	1.625355e+01
11.14	1.628523e+01
11.16	1.631723e+01
11.18	1.634943e+01
11.20	1.638153e+01
11.22	1.641397e+01
11.24	1.644633e+01
11.26	1.647865e+01
11.28	1.651118e+01
11.30	1.654381e+01
11.32	1.657626e+01
11.34	1.660869e+01
11.36	1.664105e+01
11.38	1.667356e+01
11.40	1.670605e+01
11.42	1.673857e+01
11.44	1.677124e+01
11.46	1.680391e+01
11.48	1.683672e+01
11.50	1.686961e+01
11.52	1.690250e+01
11.54	1.693533e+01
11.56	1.696828e+01
11.58	1.700111e+01
11.60	1.703372e+01
11.62	1.706626e+01
11.64	1.709890e+01
11.66	1.713181e+01
11.68	1.716464e+01
11.70	1.719756e+01
11.72	1.723054e+01
11.74	1.726345e+01
11.76	1.729657e+01
11.78	1.732978e+01
11.80	1.736292e+01
11.82	1.739606e+01
11.84	1.742908e+01
11.86	1.746208e+01
11.88	1.749514e+01
11.90	1.752804e+01
11.92	1.756097e+01
11.94	1.759393e+01
11.96	1.762689e+01
11.98	1.765963e+01
12.00	1.769241e+01
12.02	1.772510e+01
12.04	1.775773e+01
12.06	1.779046e+01
12.08	1.782332e+01
12.10	1.785611e+01
12.12	1.788883e+01
12.14	1.792156e+01
12.16	1.795434e+01
12.18	1.798720e+01
12.20	1.802028e+01
12.22	1.805309e+01
12.24	1.808585e+01
12.26	1.811896e+01
12.28	1.815211e+01
12.30	1.818518e+01
12.32	1.821839e+01
12.34	1.825152e+01
12.36	1.828464e+01
12.38	1.831796e+01
12.40	1.835131e+01
12.42	1.838461e+01
12.44	1.841795e+01
12.46	1.845143e+01
12.48	1.848515e+01
12.50	1.851875e+01
12.52	1.855245e+01
12.54	1.858644e+01
12.56	1.862030e+01
12.58	1.865421e+01
12.60	1.868815e+01
12.62	1.872204e+01
12.64	1.875599e+01
12.66	1.878992e+01
12.68	1.882361e+01
12.70	1.885735e+01
12.72	1.889096e+01
12.74	1.892431e+01
12.76	1.895786e+01
12.78	1.899148e+01
12.80	1.902501e+01
12.82	1.905859e+01
12.84	1.909199e+01
12.86	1.912598e+01
12.88	1.916008e+01
12.90	1.919433e+01
12.92	1.922884e+01
12.94	1.926342e+01
12.96	1.929843e+01
12.98	1.933334e+01
13.00	1.936825e+01
13.02	1.940318e+01
13.04	1.943803e+01
13.06	1.947284e+01
13.08	1.950771e+01
13.10	1.954276e+01
13.12	1.957785e+01
13.14	1.961284e+01
13.16	1.964794e+01
13.18	1.968295e+01
13.20	1.971805e+01
13.22	1.975313e+01
13.24	1.978807e+01
13.26	1.982318e+01
13.28	1.985843e+01
13.30	1.989374e+01
13.32	1.992904e+01
13.34	1.996425e+01
13.36	1.999914e+01
13.38	2.003427e+01
13.40	2.006940e+01
13.42	2.010439e+01
13.44	2.013920e+01
13.46	2.017400e+01
13.48	2.020882e+01
13.50	2.024373e+01
13.52	2.027871e+01
13.54	2.031368e+01
13.56	2.034870e+01
13.58	2.038371e+01
13.60	2.041861e+01
13.62	2.045335e+01
13.64	2.048836e+01
13.66	2.052345e+01
13.68	2.055875e+01
13.70	2.059411e+01
13.72	2.062932e+01
13.74	2.066467e+01
13.76	2.070019e+01
13.78	2.073579e+01
13.80	2.077170e+01
13.82	2.080795e+01
13.84	2.084404e+01
13.86	2.087989e+01
13.88	2.091584e+01
13.90	2.095199e+01
13.92	2.098835e+01
13.94	2.102452e+01
13.96	2.106084e+01
13.98	2.109735e+01
14.00	2.113372e+01
14.02	2.117025e+01
14.04	2.120690e+01
14.06	2.124335e+01
14.08	2.127962e+01
14.10	2.131586e+01
14.12	2.135220e+01
14.14	2.138862e+01
14.16	2.142492e+01
14.18	2.146129e+01
14.20	2.149751e+01
14.22	2.153381e+01
14.24	2.157020e+01
14.26	2.160656e+01
14.28	2.164289e+01
14.30	2.167931e+01
14.32	2.171584e+01
14.34	2.175242e+01
14.36	2.178908e+01
14.38	2.182592e+01
14.40	2.186284e+01
14.42	2.189961e+01
14.44	2.193631e+01
14.46	2.197291e+01
14.48	2.200942e+01
14.50	2.204590e+01
14.52	2.208249e+01
14.54	2.211881e+01
14.56	2.215511e+01
14.58	2.219135e+01
14.60	2.222765e+01
14.62	2.226395e+01
14.64	2.230022e+01
14.66	2.233656e+01
14.68	2.237282e+01
14.70	2.240906e+01
14.72	2.244528e+01
14.74	2.248155e+01
14.76	2.251790e+01
14.78	2.255427e+01
14.80	2.259046e+01
14.82	2.262638e+01
14.84	2.266227e+01
14.86	2.269782e+01
14.88	2.273318e+01
14.90	2.276860e+01
14.92	2.280422e+01
14.94	2.283992e+01
14.96	2.287568e+01
14.98	2.291167e+01
15.00	2.294777e+01
15.02	2.298400e+01
15.04	2.302016e+01
15.06	2.305640e+01
15.08	2.309259e+01
15.10	2.312872e+01
15.12	2.316459e+01
15.14	2.320039e+01
15.16	2.323614e+01
15.18	2.327193e+01
15.20	2.330774e+01
15.22	2.334326e+01
15.24	2.337878e+01
15.26	2.341440e+01
15.28	2.345012e+01
15.30	2.348606e+01
15.32	2.352193e+01
15.34	2.355803e+01
15.36	2.359393e+01
15.38	2.362981e+01
15.40	2.366583e+01
15.42	2.370183e+01
15.44	2.373760e+01
15.46	2.377350e+01
15.48	2.380941e+01
15.50	2.384534e+01
15.52	2.388121e+01
15.54	2.391706e+01
15.56	2.395280e+01
15.58	2.398856e+01
15.60	2.402415e+01
15.62	2.405984e+01
15.64	2.409538e+01
15.66	2.413088e+01
15.68	2.416654e+01
15.70	2.420217e+01
15.72	2.423800e+01
15.74	2.427383e+01
15.76	2.430949e+01
15.78	2.434506e+01
15.80	2.438074e+01
15.82	2.441661e+01
15.84	2.445239e+01
15.86	2.448831e+01
15.88	2.452429e+01
15.90	2.456025e+01
15.92	2.459622e+01
15.94	2.463210e+01
15.96	2.466799e+01
15.98	2.470386e+01
16.00	2.473970e+01
16.02	2.477563e+01
16.04	2.481169e+01
16.06	2.484790e+01
16.08	2.488413e+01
16.10	2.492028e+01
16.12	2.495666e+01
16.14	2.499300e+01
16.16	2.502950e+01
16.18	2.506590e+01
16.20	2.510239e+01
16.22	2.513883e+01
16.24	2.517525e+01
16.26	2.521166e+01
16.28	2.524812e+01
16.30	2.528449e+01
16.32	2.532104e+01
16.34	2.535751e+01
16.36	2.539398e+01
16.38	2.543062e+01
16.40	2.546715e+01
16.42	2.550362e+01
16.44	2.553994e+01
16.46	2.557608e+01
16.48	2.561226e+01
16.50	2.564852e+01
16.52	2.568463e+01
16.54	2.572078e+01
16.56	2.575717e+01
16.58	2.579375e+01
16.60	2.583029e+01
16.62	2.586666e+01
16.64	2.590297e+01
16.66	2.593923e+01
16.68	2.597542e+01
16.70	2.601151e+01
16.72	2.604765e+01
16.74	2.608374e+01
16.76	2.611999e+01
16.78	2.615642e+01
16.80	2.619292e+01
16.82	2.622952e+01
16.84	2.626629e+01
16.86	2.630273e+01
16.88	2.633915e+01
16.90	2.637559e+01
16.92	2.641215e+01
16.94	2.644900e+01
16.96	2.648577e+01
16.98	2.652277e+01
17.00	2.655983e+01
17.02	2.659685e+01
17.04	2.663417e+01
17.06	2.667126e+01
17.08	2.670847e+01
17.10	2.674588e+01
17.12	2.678330e+01
17.14	2.682052e+01
17.16	2.685795e+01
17.18	2.689561e+01
17.20	2.693352e+01
17.22	2.697142e+01
17.24	2.700922e+01
17.26	2.704714e+01
17.28	2.708503e+01
17.30	2.712283e+01
17.32	2.716048e+01
17.34	2.719815e+01
17.36	2.723582e+01
17.38	2.727347e+01
17.40	2.731086e+01
17.42	2.734860e+01
17.44	2.738622e+01
17.46	2.742360e+01
17.48	2.746084e+01
17.50	2.749835e+01
17.52	2.753591e+01
17.54	2.757365e+01
17.56	2.761164e+01
17.58	2.764974e+01
17.60	2.768791e+01
17.62	2.772620e+01
17.64	2.776438e+01
17.66	2.780251e+01
17.68	2.784059e+01
17.70	2.787862e+01
17.72	2.791656e+01
17.74	2.795461e+01
17.76	2.799271e+01
17.78	2.803087e+01
17.80	2.806915e+01
17.82	2.810724e+01
17.84	2.814535e+01
17.86	2.818316e+01
17.88	2.822092e+01
17.90	2.825869e+01
17.92	2.829644e+01
17.94	2.833441e+01
17.96	2.837200e+01
17.98	2.840977e+01
18.00	2.844769e+01
18.02	2.848556e+01
18.04	2.852364e+01
18.06	2.856174e+01
18.08	2.859969e+01
18.10	2.863777e+01
18.12	2.867570e+01
18.14	2.871373e+01
18.16	2.875211e+01
18.18	2.879059e+01
18.20	2.882908e+01
18.22	2.886747e+01
18.24	2.890601e+01
18.26	2.894457e+01
18.28	2.898299e+01
18.30	2.902117e+01
18.32	2.905922e+01
18.34	2.909716e+01
18.36	2.913489e+01
18.38	2.917263e+01
18.40	2.921045e+01
18.42	2.924833e+01
18.44	2.928620e+01
18.46	2.932434e+01
18.48	2.936255e+01
18.50	2.940110e+01
18.52	2.943967e+01
18.54	2.947840e+01
18.56	2.951725e+01
18.58	2.955613e+01
18.60	2.959505e+01
18.62	2.963374e+01
18.64	2.967245e+01
18.66	2.971103e+01
18.68	2.974944e+01
18.70	2.978789e+01
18.72	2.982643e+01
18.74	2.986497e+01
18.76	2.990368e+01
18.78	2.994278e+01
18.80	2.998174e+01
18.82	3.002052e+01
18.84	3.005939e+01
18.86	3.009812e+01
18.88	3.013676e+01
18.90	3.017529e+01
18.92	3.021356e+01
18.94	3.025168e+01
18.96	3.028993e+01
18.98	3.032810e+01
19.00	3.036625e+01
19.02	3.040470e+01
19.04	3.044320e+01
19.06	3.048152e+01
19.08	3.051964e+01
19.10	3.055781e+01
19.12	3.059610e+01
19.14	3.063441e+01
19.16	3.067275e+01
19.18	3.071105e+01
19.20	3.074932e+01
19.22	3.078756e+01
19.24	3.082580e+01
19.26	3.086395e+01
19.28	3.090208e+01
19.30	3.094024e+01
19.32	3.097834e+01
19.34	3.101628e+01
19.36	3.105427e+01
19.38	3.109216e+01
19.40	3.113008e+01
19.42	3.116786e+01
19.44	3.120576e+01
19.46	3.124364e+01
19.48	3.128163e+01
19.50	3.131944e+01
19.52	3.135722e+01
19.54	3.139508e+01
19.56	3.143284e+01
19.58	3.147068e+01
19.60	3.150844e+01
19.62	3.154629e+01
19.64	3.158415e+01
19.66	3.162210e+01
19.68	3.166003e+01
19.70	3.169802e+01
19.72	3.173613e+01
19.74	3.177440e+01
19.76	3.181272e+01
19.78	3.185117e+01
19.80	3.188925e+01
19.82	3.192739e+01
19.84	3.196526e+01
19.86	3.200312e+01
19.88	3.204076e+01
19.90	3.207871e+01
19.92	3.211659e+01
19.94	3.215436e+01
19.96	3.219228e+01
19.98	3.222998e+01
20.00	3.226788e+01
20.02	3.230587e+01
20.04	3.234371e+01
20.06	3.238166e+01
20.08	3.241964e+01
20.10	3.245746e+01
20.12	3.249536e+01
20.14	3.253330e+01
20.16	3.257119e+01
20.18	3.260900e+01
20.20	3.264695e+01
20.22	3.268490e+01
20.24	3.272278e+01
20.26	3.276064e+01
20.28	3.279838e+01
20.30	3.283612e+01
20.32	3.287379e+01
20.34	3.291142e+01
20.36	3.294912e+01
20.38	3.298680e+01
20.40	3.302445e+01
20.42	3.306229e+01
20.44	3.310028e+01
20.46	3.313838e+01
20.48	3.317625e+01
20.50	3.321386e+01
20.52	3.325130e+01
20.54	3.328869e+01
20.56	3.332602e+01
20.58	3.336311e+01
20.60	3.340048e+01
20.62	3.343770e+01
20.64	3.347508e+01
20.66	3.351264e+01
20.68	3.355021e+01
20.70	3.358775e+01
20.72	3.362528e+01
20.74	3.366281e+01
20.76	3.370036e+01
20.78	3.373796e+01
20.80	3.377565e+01
20.82	3.381346e+01
20.84	3.385118e+01
20.86	3.388883e+01
20.88	3.392617e+01
20.90	3.396358e+01
20.92	3.400099e+01
20.94	3.403845e+01
20.96	3.407599e+01
20.98	3.411339e+01
21.00	3.415069e+01
21.02	3.418791e+01
21.04	3.422508e+01
21.06	3.426228e+01
21.08	3.429959e+01
21.10	3.433702e+01
21.12	3.437452e+01
21.14	3.441202e+01
21.16	3.444953e+01
21.18	3.448697e+01
21.20	3.452435e+01
21.22	3.456165e+01
21.24	3.459878e+01
21.26	3.463614e+01
21.28	3.467345e+01
21.30	3.471078e+01
21.32	3.474815e+01
21.34	3.478549e+01
21.36	3.482306e+01
21.38	3.486082e+01
21.40	3.489896e+01
21.42	3.493708e+01
21.44	3.497532e+01
21.46	3.501356e+01
21.48	3.505155e+01
21.50	3.508938e+01
21.52	3.512730e+01
21.54	3.516528e+01
21.56	3.520323e+01
21.58	3.524121e+01
21.60	3.527923e+01
21.62	3.531743e+01
21.64	3.535562e+01
21.66	3.539360e+01
21.68	3.543164e+01
21.70	3.546977e+01
21.72	3.550802e+01
21.74	3.554634e+01
21.76	3.558489e+01
21.78	3.562335e+01
21.80	3.566199e+01
21.82	3.570072e+01
21.84	3.573921e+01
21.86	3.577800e+01
21.88	3.581672e+01
21.90	3.585550e+01
21.92	3.589434e+01
21.94	3.593329e+01
21.96	3.597209e+01
21.98	3.601071e+01
22.00	3.604904e+01
22.02	3.608752e+01
22.04	3.612593e+01
22.06	3.616435e+01
22.08	3.620267e+01
22.10	3.624101e+01
22.12	3.627924e+01
22.14	3.631734e+01
22.16	3.635549e+01
22.18	3.639384e+01
22.20	3.643204e+01
22.22	3.647007e+01
22.24	3.650819e+01
22.26	3.654632e+01
22.28	3.658457e+01
22.30	3.662275e+01
22.32	3.666089e+01
22.34	3.669924e+01
22.36	3.673742e+01
22.38	3.677563e+01
22.40	3.681386e+01
22.42	3.685212e+01
22.44	3.689038e+01
22.46	3.692851e+01
22.48	3.696681e+01
22.50	3.700533e+01
22.52	3.704384e+01
22.54	3.708225e+01
22.56	3.712050e+01
22.58	3.715859e+01
22.60	3.719675e+01
22.62	3.723488e+01
22.64	3.727319e+01
22.66	3.731149e+01
22.68	3.734966e+01
22.70	3.738784e+01
22.72	3.742594e+01
22.74	3.746403e+01
22.76	3.750215e+01
22.78	3.754013e+01
22.80	3.757808e+01
22.82	3.761590e+01
22.84	3.765359e+01
22.86	3.769144e+01
22.88	3.772919e+01
