# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
0.96	5.936196e+00	-6.983708e+00	-1.109214e+01	1.438910e+01
0.98	5.906577e+00	-7.060958e+00	-1.148349e+01	1.471786e+01
1.00	5.809427e+00	-7.055025e+00	-1.187147e+01	1.498181e+01
1.02	5.710971e+00	-7.051764e+00	-1.225915e+01	1.525219e+01
1.04	5.530493e+00	-7.094587e+00	-1.261354e+01	1.549261e+01
1.06	5.330279e+00	-7.069532e+00	-1.295892e+01	1.569471e+01
1.08	5.123220e+00	-7.029242e+00	-1.329878e+01	1.589073e+01
1.10	4.934215e+00	-7.063321e+00	-1.364966e+01	1.614157e+01
1.12	4.741008e+00	-7.089692e+00	-1.399891e+01	1.639239e+01
1.14	4.568437e+00	-7.096680e+00	-1.435970e+01	1.665637e+01
1.16	4.446333e+00	-7.109919e+00	-1.474038e+01	1.695876e+01
1.18	4.313178e+00	-7.125807e+00	-1.511723e+01	1.726011e+01
1.20	4.168119e+00	-7.122919e+00	-1.548999e+01	1.755132e+01
1.22	3.998452e+00	-7.086089e+00	-1.585035e+01	1.781667e+01
1.24	3.823195e+00	-7.043597e+00	-1.620739e+01	1.808061e+01
1.26	3.589857e+00	-6.987801e+00	-1.652745e+01	1.829954e+01
1.28	3.350491e+00	-6.913164e+00	-1.683911e+01	1.850874e+01
1.30	3.110085e+00	-6.836683e+00	-1.714953e+01	1.872215e+01
1.32	2.865400e+00	-6.757372e+00	-1.745586e+01	1.893620e+01
1.34	2.625202e+00	-6.632630e+00	-1.775038e+01	1.913007e+01
1.36	2.386398e+00	-6.512308e+00	-1.804786e+01	1.933469e+01
1.38	2.122507e+00	-6.460188e+00	-1.834391e+01	1.956369e+01
1.40	1.856424e+00	-6.407214e+00	-1.863784e+01	1.979565e+01
1.42	1.581680e+00	-6.355132e+00	-1.892385e+01	2.002502e+01
1.44	1.304028e+00	-6.296487e+00	-1.920576e+01	2.025358e+01
1.46	1.014394e+00	-6.277135e+00	-1.948096e+01	2.049242e+01
1.48	7.231642e-01	-6.258028e+00	-1.975449e+01	2.073465e+01
1.50	4.546773e-01	-6.244718e+00	-2.005070e+01	2.100557e+01
1.52	1.884841e-01	-6.182509e+00	-2.034271e+01	2.126229e+01
1.54	-7.802356e-02	-6.124788e+00	-2.063536e+01	2.152527e+01
1.56	-3.465297e-01	-6.080843e+00	-2.092857e+01	2.179683e+01
1.58	-5.916635e-01	-6.091958e+00	-2.124446e+01	2.210857e+01
1.60	-7.719455e-01	-6.087498e+00	-2.160150e+01	2.245614e+01
1.62	-9.541256e-01	-6.081979e+00	-2.195756e+01	2.280428e+01
1.64	-1.077172e+00	-6.076013e+00	-2.233812e+01	2.317477e+01
1.66	-1.208871e+00	-6.075897e+00	-2.271582e+01	2.354541e+01
1.68	-1.296023e+00	-6.095582e+00	-2.310571e+01	2.393135e+01
1.70	-1.334531e+00	-6.114958e+00	-2.350338e+01	2.432247e+01
1.72	-1.378737e+00	-6.115228e+00	-2.390093e+01	2.470934e+01
1.74	-1.407100e+00	-6.121906e+00	-2.429987e+01	2.509863e+01
1.76	-1.481461e+00	-6.130563e+00	-2.469280e+01	2.548554e+01
1.78	-1.547940e+00	-6.135813e+00	-2.508720e+01	2.587300e+01
1.80	-1.606233e+00	-6.116919e+00	-2.548248e+01	2.625554e+01
1.82	-1.655569e+00	-6.083685e+00	-2.587803e+01	2.663503e+01
1.84	-1.741401e+00	-6.035364e+00	-2.626572e+01	2.700640e+01
1.86	-1.827069e+00	-5.986863e+00	-2.665341e+01	2.737855e+01
1.88	-1.897735e+00	-5.948987e+00	-2.704529e+01	2.775680e+01
1.90	-1.991895e+00	-5.916940e+00	-2.743273e+01	2.813419e+01
1.92	-2.086164e+00	-5.898290e+00	-2.782102e+01	2.851580e+01
1.94	-2.181177e+00	-5.880741e+00	-2.820917e+01	2.889806e+01
1.96	-2.283174e+00	-5.872389e+00	-2.859586e+01	2.928175e+01
1.98	-2.319695e+00	-5.863196e+00	-2.899408e+01	2.967178e+01
2.00	-2.374596e+00	-5.832389e+00	-2.938910e+01	3.005619e+01
2.02	-2.469447e+00	-5.819176e+00	-2.977746e+01	3.044106e+01
2.04	-2.564717e+00	-5.804578e+00	-3.016568e+01	3.082595e+01
2.06	-2.243578e+00	-5.566218e+00	-3.017305e+01	3.076409e+01
2.08	-1.928613e+00	-5.321641e+00	-3.020434e+01	3.073014e+01
2.10	-1.610266e+00	-5.079500e+00	-3.020910e+01	3.067546e+01
2.12	-1.263148e+00	-4.881363e+00	-3.019326e+01	3.061137e+01
2.14	-9.418313e-01	-4.643761e+00	-3.021060e+01	3.057993e+01
2.16	-5.628990e-01	-4.515687e+00	-3.021331e+01	3.055409e+01
2.18	-1.958379e-01	-4.357989e+00	-3.023325e+01	3.054635e+01
2.20	1.635111e-01	-4.182310e+00	-3.023093e+01	3.051929e+01
2.22	5.302833e-01	-4.066513e+00	-3.034079e+01	3.061668e+01
2.24	7.642469e-01	-3.800620e+00	-3.015488e+01	3.040305e+01
2.26	9.993798e-01	-3.535538e+00	-2.996929e+01	3.019366e+01
2.28	1.248376e+00	-3.298860e+00	-2.976438e+01	2.997264e+01
2.30	1.513025e+00	-3.151139e+00	-2.950335e+01	2.970970e+01
2.32	1.778703e+00	-3.012385e+00	-2.923847e+01	2.944701e+01
2.34	1.974951e+00	-2.837734e+00	-2.893683e+01	2.914264e+01
2.36	2.197018e+00	-2.690020e+00	-2.863873e+01	2.884857e+01
2.38	2.412453e+00	-2.467579e+00	-2.838553e+01	2.859453e+01
2.40	2.667526e+00	-2.261216e+00	-2.815672e+01	2.837305e+01
2.42	2.877825e+00	-2.305978e+00	-2.781943e+01	2.806278e+01
2.44	3.087885e+00	-2.353848e+00	-2.748240e+01	2.775533e+01
2.46	3.284761e+00	-2.367754e+00	-2.713449e+01	2.743495e+01
2.48	3.498104e+00	-2.402818e+00	-2.679795e+01	2.713191e+01
2.50	3.720317e+00	-2.434954e+00	-2.646691e+01	2.683779e+01
2.52	3.973749e+00	-2.452042e+00	-2.615791e+01	2.657141e+01
2.54	4.235341e+00	-2.481160e+00	-2.585671e+01	2.631851e+01
2.56	4.487730e+00	-2.513792e+00	-2.554811e+01	2.606079e+01
2.58	4.749187e+00	-2.578946e+00	-2.525248e+01	2.582428e+01
2.60	5.087452e+00	-2.620913e+00	-2.504316e+01	2.568874e+01
2.62	5.426084e+00	-2.646829e+00	-2.483184e+01	2.555520e+01
2.64	5.763723e+00	-2.675210e+00	-2.461925e+01	2.542606e+01
2.66	6.090899e+00	-2.738677e+00	-2.439806e+01	2.529554e+01
2.68	6.411819e+00	-2.819623e+00	-2.417343e+01	2.516776e+01
2.70	6.718828e+00	-2.893555e+00	-2.392791e+01	2.502119e+01
2.72	7.018100e+00	-2.973567e+00	-2.367486e+01	2.487156e+01
2.74	7.310908e+00	-3.013367e+00	-2.340527e+01	2.470498e+01
2.76	7.583027e+00	-3.072645e+00	-2.311815e+01	2.452330e+01
2.78	7.862566e+00	-3.108316e+00	-2.283427e+01	2.434924e+01
2.80	8.178602e+00	-3.165865e+00	-2.259592e+01	2.423815e+01
2.82	8.511046e+00	-3.205666e+00	-2.237707e+01	2.415466e+01
2.84	8.855303e+00	-3.196273e+00	-2.217360e+01	2.408944e+01
2.86	9.200808e+00	-3.187213e+00	-2.197225e+01	2.403316e+01
2.88	9.546382e+00	-3.178068e+00	-2.177101e+01	2.398355e+01
2.90	9.902665e+00	-3.165400e+00	-2.158962e+01	2.396235e+01
2.92	1.026975e+01	-3.134930e+00	-2.143368e+01	2.397286e+01
2.94	1.066283e+01	-3.142622e+00	-2.135998e+01	2.407947e+01
2.96	1.105053e+01	-3.124802e+00	-2.126318e+01	2.416612e+01
2.98	1.143241e+01	-3.079257e+00	-2.115321e+01	2.424129e+01
3.00	1.181020e+01	-3.020917e+00	-2.103543e+01	2.431246e+01
3.02	1.216721e+01	-2.903843e+00	-2.089820e+01	2.435586e+01
3.04	1.252043e+01	-2.770116e+00	-2.076645e+01	2.440656e+01
3.06	1.287514e+01	-2.637323e+00	-2.063781e+01	2.446720e+01
3.08	1.324921e+01	-2.549712e+00	-2.052647e+01	2.456377e+01
3.10	1.362182e+01	-2.531060e+00	-2.038221e+01	2.464538e+01
3.12	1.399454e+01	-2.514735e+00	-2.023794e+01	2.473349e+01
3.14	1.436837e+01	-2.518965e+00	-2.009571e+01	2.483210e+01
3.16	1.470170e+01	-2.621611e+00	-1.989985e+01	2.488005e+01
3.18	1.503464e+01	-2.721110e+00	-1.970175e+01	2.493198e+01
3.20	1.535631e+01	-2.832077e+00	-1.949147e+01	2.497507e+01
3.22	1.568548e+01	-2.934941e+00	-1.928883e+01	2.503412e+01
3.24	1.604263e+01	-3.036938e+00	-1.914036e+01	2.515835e+01
3.26	1.641364e+01	-3.101892e+00	-1.900569e+01	2.530308e+01
3.28	1.679408e+01	-3.173866e+00	-1.890527e+01	2.548576e+01
3.30	1.717431e+01	-3.245562e+00	-1.880386e+01	2.567247e+01
3.32	1.755364e+01	-3.332864e+00	-1.871173e+01	2.587213e+01
3.34	1.793748e+01	-3.410456e+00	-1.863024e+01	2.608583e+01
3.36	1.797871e+01	-3.190114e+00	-1.829895e+01	2.585077e+01
3.38	1.800944e+01	-3.002377e+00	-1.794709e+01	2.560180e+01
3.40	1.804501e+01	-2.791914e+00	-1.760880e+01	2.536704e+01
3.42	1.806214e+01	-2.574086e+00	-1.727375e+01	2.512468e+01
3.44	1.807927e+01	-2.326503e+00	-1.696005e+01	2.489811e+01
3.46	1.813936e+01	-2.071644e+00	-1.665766e+01	2.471448e+01
3.48	1.820005e+01	-1.813574e+00	-1.635814e+01	2.453813e+01
3.50	1.823418e+01	-1.557921e+00	-1.605239e+01	2.434321e+01
3.52	1.822243e+01	-1.317062e+00	-1.573326e+01	2.411072e+01
3.54	1.820954e+01	-1.077787e+00	-1.541297e+01	2.388114e+01
3.56	1.819714e+01	-8.379759e-01	-1.509307e+01	2.365669e+01
3.58	1.815250e+01	-5.280341e-01	-1.484419e+01	2.345511e+01
3.60	1.812119e+01	-2.334102e-01	-1.457546e+01	2.325674e+01
3.62	1.811293e+01	9.077096e-02	-1.434128e+01	2.310322e+01
3.64	1.807398e+01	3.567734e-01	-1.404510e+01	2.289237e+01
3.66	1.803642e+01	6.137590e-01	-1.374088e+01	2.268261e+01
3.68	1.801752e+01	8.684467e-01	-1.343302e+01	2.249069e+01
3.70	1.835004e+01	7.909639e-01	-1.364140e+01	2.287876e+01
3.72	1.869643e+01	7.133432e-01	-1.382577e+01	2.326408e+01
3.74	1.902497e+01	6.252699e-01	-1.403626e+01	2.365073e+01
3.76	1.939390e+01	5.891629e-01	-1.418654e+01	2.403598e+01
3.78	1.974584e+01	6.027444e-01	-1.437615e+01	2.443226e+01
3.80	2.011019e+01	6.686917e-01	-1.452750e+01	2.481763e+01
3.82	2.047649e+01	7.345783e-01	-1.467405e+01	2.520227e+01
3.84	2.083698e+01	7.506225e-01	-1.484666e+01	2.559622e+01
3.86	2.119911e+01	7.742644e-01	-1.501489e+01	2.598939e+01
3.88	2.153473e+01	7.866644e-01	-1.523216e+01	2.638905e+01
3.90	2.186711e+01	7.704257e-01	-1.545410e+01	2.678793e+01
3.92	2.221881e+01	7.069502e-01	-1.563376e+01	2.717701e+01
3.94	2.237099e+01	8.632924e-01	-1.529849e+01	2.711550e+01
3.96	2.251945e+01	1.005677e+00	-1.495544e+01	2.705184e+01
3.98	2.268970e+01	1.094610e+00	-1.460458e+01	2.700582e+01
4.00	2.287528e+01	1.172497e+00	-1.425890e+01	2.698090e+01
4.02	2.305836e+01	1.310667e+00	-1.393119e+01	2.697191e+01
4.04	2.323917e+01	1.460180e+00	-1.360723e+01	2.696939e+01
4.06	2.344943e+01	1.643618e+00	-1.332063e+01	2.701882e+01
4.08	2.363598e+01	1.790174e+00	-1.299857e+01	2.703382e+01
4.10	2.382268e+01	1.872848e+00	-1.265461e+01	2.704010e+01
4.12	2.398303e+01	1.956480e+00	-1.229782e+01	2.702314e+01
4.14	2.413057e+01	2.038037e+00	-1.193509e+01	2.699786e+01
4.16	2.430199e+01	2.012113e+00	-1.157461e+01	2.699272e+01
4.18	2.448601e+01	1.982880e+00	-1.122066e+01	2.700740e+01
4.20	2.464385e+01	1.893369e+00	-1.086418e+01	2.699878e+01
4.22	2.481284e+01	1.849816e+00	-1.050426e+01	2.700811e+01
4.24	2.499095e+01	1.801291e+00	-1.014940e+01	2.703336e+01
4.26	2.517304e+01	1.726606e+00	-9.801172e+00	2.706892e+01
4.28	2.533115e+01	1.646026e+00	-9.442690e+00	2.708396e+01
4.30	2.546201e+01	1.508933e+00	-9.090441e+00	2.707817e+01
4.32	2.561863e+01	1.368353e+00	-8.750279e+00	2.710634e+01
4.34	2.572952e+01	1.229915e+00	-8.391758e+00	2.709137e+01
4.36	2.590147e+01	1.100607e+00	-8.054545e+00	2.714725e+01
4.38	2.611147e+01	9.524976e-01	-7.748013e+00	2.725340e+01
4.40	2.628729e+01	8.467162e-01	-7.404650e+00	2.732339e+01
4.42	2.651326e+01	7.215969e-01	-7.099223e+00	2.745674e+01
4.44	2.673042e+01	6.355507e-01	-6.774512e+00	2.758284e+01
4.46	2.694922e+01	5.511211e-01	-6.450481e+00	2.771593e+01
4.48	2.705209e+01	4.410557e-01	-6.079935e+00	2.773041e+01
4.50	2.714473e+01	3.313753e-01	-5.706589e+00	2.774007e+01
4.52	2.724592e+01	2.315868e-01	-5.332687e+00	2.776385e+01
4.54	2.734365e+01	1.240328e-01	-4.960018e+00	2.779014e+01
4.56	2.745656e+01	2.242875e-02	-4.589980e+00	2.783758e+01
4.58	2.756053e+01	-8.568489e-02	-4.219168e+00	2.788174e+01
4.60	2.773434e+01	-1.974308e-01	-3.876675e+00	2.800466e+01
4.62	2.790730e+01	-2.969360e-01	-3.529999e+00	2.813123e+01
4.64	2.813211e+01	-4.576010e-01	-3.240778e+00	2.832185e+01
4.66	2.832765e+01	-6.439315e-01	-2.945746e+00	2.848768e+01
4.68	2.854338e+01	-8.003444e-01	-2.647426e+00	2.867706e+01
4.70	2.876148e+01	-9.520345e-01	-2.348388e+00	2.887289e+01
4.72	2.896001e+01	-1.072909e+00	-2.022852e+00	2.905039e+01
4.74	2.915090e+01	-1.173136e+00	-1.685932e+00	2.922317e+01
4.76	2.934297e+01	-1.282216e+00	-1.352446e+00	2.940209e+01
4.78	2.957558e+01	-1.403451e+00	-1.050464e+00	2.962749e+01
4.80	2.980753e+01	-1.521785e+00	-7.468294e-01	2.985570e+01
4.82	3.002750e+01	-1.614655e+00	-4.259112e-01	3.007390e+01
4.84	3.024605e+01	-1.665243e+00	-9.473236e-02	3.029200e+01
4.86	3.045835e+01	-1.720502e+00	2.397435e-01	3.050785e+01
4.88	3.060021e+01	-1.864583e+00	5.848747e-01	3.066255e+01
4.90	3.075531e+01	-2.018236e+00	9.200408e-01	3.083519e+01
4.92	3.095687e+01	-2.191780e+00	1.218800e+00	3.105828e+01
4.94	3.115833e+01	-2.378192e+00	1.509768e+00	3.128541e+01
4.96	3.139156e+01	-2.582481e+00	1.762498e+00	3.154688e+01
4.98	3.164874e+01	-2.777967e+00	1.998386e+00	3.183321e+01
5.00	3.185928e+01	-2.972470e+00	2.277387e+00	3.207858e+01
5.02	3.213805e+01	-3.076191e+00	2.544837e+00	3.238508e+01
5.04	3.242890e+01	-3.173359e+00	2.801666e+00	3.270402e+01
5.06	3.280175e+01	-3.086998e+00	2.917972e+00	3.307565e+01
5.08	3.317450e+01	-2.996837e+00	3.031672e+00	3.344726e+01
5.10	3.354825e+01	-2.901523e+00	3.137610e+00	3.381935e+01
5.12	3.392254e+01	-2.805942e+00	3.241403e+00	3.419238e+01
5.14	3.429354e+01	-2.699988e+00	3.346930e+00	3.456210e+01
5.16	3.467410e+01	-2.594622e+00	3.410723e+00	3.493792e+01
5.18	3.505491e+01	-2.489843e+00	3.473987e+00	3.531451e+01
5.20	3.542328e+01	-2.352953e+00	3.548600e+00	3.567825e+01
5.22	3.578649e+01	-2.306073e+00	3.709472e+00	3.605206e+01
5.24	3.615930e+01	-2.270551e+00	3.850006e+00	3.643451e+01
5.26	3.653154e+01	-2.259421e+00	3.996017e+00	3.681883e+01
5.28	3.689800e+01	-2.252909e+00	4.156220e+00	3.719962e+01
5.30	3.726116e+01	-2.255489e+00	4.323869e+00	3.757894e+01
5.32	3.762218e+01	-2.244066e+00	4.495721e+00	3.795623e+01
5.34	3.798765e+01	-2.238236e+00	4.658196e+00	3.833758e+01
5.36	3.829651e+01	-2.203903e+00	4.910040e+00	3.867284e+01
5.38	3.861334e+01	-2.157343e+00	5.149737e+00	3.901491e+01
5.40	3.894749e+01	-2.137256e+00	5.368679e+00	3.937382e+01
5.42	3.925612e+01	-2.167828e+00	5.621300e+00	3.971575e+01
5.44	3.956188e+01	-2.218677e+00	5.874126e+00	4.005709e+01
5.46	3.986616e+01	-2.266777e+00	6.129277e+00	4.039823e+01
5.48	4.017682e+01	-2.214966e+00	6.375862e+00	4.073984e+01
5.50	4.043268e+01	-2.124341e+00	6.669669e+00	4.103412e+01
5.52	4.071121e+01	-2.040443e+00	6.944226e+00	4.134959e+01
5.54	4.100256e+01	-1.948034e+00	7.202249e+00	4.167586e+01
5.56	4.128830e+01	-1.845477e+00	7.462699e+00	4.199788e+01
5.58	4.157504e+01	-1.741569e+00	7.721515e+00	4.232185e+01
5.60	4.186195e+01	-1.638292e+00	7.980389e+00	4.264732e+01
5.62	4.213938e+01	-1.491436e+00	8.228315e+00	4.296111e+01
5.64	4.242004e+01	-1.344124e+00	8.472301e+00	4.327870e+01
5.66	4.267619e+01	-1.249581e+00	8.764618e+00	4.358482e+01
5.68	4.294296e+01	-1.183978e+00	9.055354e+00	4.390329e+01
5.70	4.317177e+01	-1.240711e+00	9.378507e+00	4.419613e+01
5.72	4.338890e+01	-1.351129e+00	9.695783e+00	4.447955e+01
5.74	4.360236e+01	-1.458374e+00	1.001661e+01	4.476187e+01
5.76	4.383191e+01	-1.578679e+00	1.032130e+01	4.505838e+01
5.78	4.404931e+01	-1.615704e+00	1.065501e+01	4.534845e+01
5.80	4.425799e+01	-1.664994e+00	1.099269e+01	4.563312e+01
5.82	4.448022e+01	-1.735770e+00	1.131766e+01	4.593030e+01
5.84	4.470007e+01	-1.809876e+00	1.164350e+01	4.622708e+01
5.86	4.491771e+01	-1.888477e+00	1.196977e+01	4.652357e+01
5.88	4.517222e+01	-1.940793e+00	1.227390e+01	4.685023e+01
5.90	4.542314e+01	-2.029498e+00	1.257251e+01	4.717466e+01
5.92	4.568480e+01	-2.127557e+00	1.285872e+01	4.750762e+01
5.94	4.599086e+01	-2.235139e+00	1.309271e+01	4.787039e+01
5.96	4.632592e+01	-2.351705e+00	1.327752e+01	4.824845e+01
5.98	4.666666e+01	-2.407976e+00	1.347933e+01	4.863402e+01
6.00	4.698916e+01	-2.411105e+00	1.371593e+01	4.900940e+01
6.02	4.732235e+01	-2.407960e+00	1.393723e+01	4.939079e+01
6.04	4.763046e+01	-2.425909e+00	1.419169e+01	4.975891e+01
6.06	4.793887e+01	-2.442867e+00	1.444585e+01	5.012769e+01
6.08	4.826060e+01	-2.454734e+00	1.468323e+01	5.050454e+01
6.10	4.858084e+01	-2.488294e+00	1.492054e+01	5.088136e+01
6.12	4.884712e+01	-2.518271e+00	1.521752e+01	5.122456e+01
6.14	4.910504e+01	-2.540071e+00	1.552248e+01	5.156263e+01
6.16	4.935108e+01	-2.544939e+00	1.583782e+01	5.189261e+01
6.18	4.962124e+01	-2.561802e+00	1.613232e+01	5.224062e+01
6.20	4.989242e+01	-2.568488e+00	1.642629e+01	5.258968e+01
6.22	5.018589e+01	-2.504553e+00	1.669047e+01	5.294778e+01
6.24	5.045698e+01	-2.792126e+00	1.675218e+01	5.323851e+01
6.26	5.071811e+01	-3.091165e+00	1.680106e+01	5.351782e+01
6.28	5.098078e+01	-3.382002e+00	1.688118e+01	5.380940e+01
6.30	5.124803e+01	-3.674703e+00	1.693506e+01	5.409861e+01
6.32	5.155361e+01	-3.928793e+00	1.698040e+01	5.442007e+01
6.34	5.187314e+01	-4.168545e+00	1.695990e+01	5.473425e+01
6.36	5.217575e+01	-4.426715e+00	1.691774e+01	5.502831e+01
6.38	5.248501e+01	-4.679906e+00	1.690193e+01	5.533763e+01
6.40	5.279436e+01	-4.932921e+00	1.688494e+01	5.564781e+01
6.42	5.308053e+01	-5.207546e+00	1.683313e+01	5.592867e+01
6.44	5.336322e+01	-5.484158e+00	1.677335e+01	5.620547e+01
6.46	5.364511e+01	-5.760396e+00	1.670830e+01	5.648139e+01
6.48	5.392287e+01	-6.042628e+00	1.665176e+01	5.675800e+01
6.50	5.418967e+01	-6.315366e+00	1.653164e+01	5.700613e+01
6.52	5.445629e+01	-6.585861e+00	1.640616e+01	5.725403e+01
6.54	5.474178e+01	-6.788230e+00	1.621240e+01	5.749421e+01
6.56	5.502226e+01	-7.009006e+00	1.603187e+01	5.773730e+01
6.58	5.529773e+01	-7.238622e+00	1.585469e+01	5.797937e+01
6.60	5.558250e+01	-7.460032e+00	1.568183e+01	5.823218e+01
6.62	5.587633e+01	-7.696272e+00	1.554821e+01	5.850764e+01
6.64	5.620241e+01	-7.891815e+00	1.542395e+01	5.881232e+01
6.66	5.653767e+01	-8.084427e+00	1.532151e+01	5.913218e+01
6.68	5.686899e+01	-8.298161e+00	1.525407e+01	5.946115e+01
6.70	5.690956e+01	-8.560287e+00	1.495467e+01	5.946107e+01
6.72	5.697677e+01	-8.818851e+00	1.465696e+01	5.948908e+01
6.74	5.712167e+01	-9.119734e+00	1.443680e+01	5.961943e+01
6.76	5.726991e+01	-9.417386e+00	1.421447e+01	5.975434e+01
6.78	5.741539e+01	-9.732594e+00	1.401578e+01	5.989735e+01
6.80	5.755704e+01	-1.007827e+01	1.387281e+01	6.005697e+01
6.82	5.765828e+01	-1.044909e+01	1.376214e+01	6.019184e+01
6.84	5.771033e+01	-1.083635e+01	1.367660e+01	6.029062e+01
6.86	5.779608e+01	-1.122528e+01	1.363937e+01	6.043531e+01
6.88	5.783907e+01	-1.162078e+01	1.359779e+01	6.054173e+01
6.90	5.788202e+01	-1.201604e+01	1.355391e+01	6.064999e+01
6.92	5.788243e+01	-1.241006e+01	1.348502e+01	6.071434e+01
6.94	5.788208e+01	-1.280380e+01	1.341455e+01	6.078012e+01
6.96	5.788810e+01	-1.318927e+01	1.330786e+01	6.084479e+01
6.98	5.788701e+01	-1.357336e+01	1.319618e+01	6.090387e+01
7.00	5.787056e+01	-1.395816e+01	1.308823e+01	6.095190e+01
7.02	5.787992e+01	-1.434677e+01	1.299388e+01	6.103078e+01
7.04	5.793289e+01	-1.472487e+01	1.287459e+01	6.114570e+01
7.06	5.798270e+01	-1.509988e+01	1.274463e+01	6.125704e+01
7.08	5.826252e+01	-1.503531e+01	1.302307e+01	6.156446e+01
7.10	5.856310e+01	-1.493476e+01	1.326708e+01	6.187648e+01
7.12	5.886638e+01	-1.479499e+01	1.348728e+01	6.217756e+01
7.14	5.918100e+01	-1.466328e+01	1.369625e+01	6.248991e+01
7.16	5.949832e+01	-1.456692e+01	1.391990e+01	6.281727e+01
7.18	5.981370e+01	-1.447710e+01	1.414896e+01	6.314633e+01
7.20	6.012570e+01	-1.445709e+01	1.439848e+01	6.349349e+01
7.22	6.042667e+01	-1.441300e+01	1.465823e+01	6.382774e+01
7.24	6.074298e+01	-1.439306e+01	1.490226e+01	6.417903e+01
7.26	6.100669e+01	-1.433701e+01	1.519775e+01	6.448518e+01
7.28	6.127475e+01	-1.423111e+01	1.547512e+01	6.478116e+01
