# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
3.86	1.431047e+02
3.88	1.444904e+02
3.90	1.458805e+02
3.92	1.472792e+02
3.94	1.486844e+02
3.96	1.500968e+02
3.98	1.515164e+02
4.00	1.529432e+02
4.02	1.543758e+02
4.04	1.558163e+02
4.06	1.572624e+02
4.08	1.587159e+02
4.10	1.601753e+02
4.12	1.616413e+02
4.14	1.631147e+02
4.16	1.645965e+02
4.18	1.660857e+02
4.20	1.675808e+02
4.22	1.690828e+02
4.24	1.705903e+02
4.26	1.721060e+02
4.28	1.736281e+02
4.30	1.751576e+02
4.32	1.766937e+02
4.34	1.782367e+02
4.36	1.797865e+02
4.38	1.813431e+02
4.40	1.829060e+02
4.42	1.844769e+02
4.44	1.860545e+02
4.46	1.876387e+02
4.48	1.892312e+02
4.50	1.908303e+02
4.52	1.924353e+02
4.54	1.940471e+02
4.56	1.956663e+02
4.58	1.972942e+02
4.60	1.989285e+02
4.62	2.005677e+02
4.64	2.022114e+02
4.66	2.038614e+02
4.68	2.055170e+02
4.70	2.071792e+02
4.72	2.088478e+02
4.74	2.105253e+02
4.76	2.122078e+02
4.78	2.138979e+02
4.80	2.155939e+02
4.82	2.172974e+02
4.84	2.190078e+02
4.86	2.207254e+02
4.88	2.224488e+02
4.90	2.241807e+02
4.92	2.259192e+02
4.94	2.276645e+02
4.96	2.294163e+02
4.98	2.311754e+02
5.00	2.329407e+02
5.02	2.347133e+02
5.04	2.364938e+02
5.06	2.382816e+02
5.08	2.400769e+02
5.10	2.418799e+02
5.12	2.436900e+02
5.14	2.455076e+02
5.16	2.473317e+02
5.18	2.491631e+02
5.20	2.510014e+02
5.22	2.528460e+02
5.24	2.546975e+02
5.26	2.565566e+02
5.28	2.584231e+02
5.30	2.602979e+02
5.32	2.621789e+02
5.34	2.640675e+02
5.36	2.659620e+02
5.38	2.678638e+02
5.40	2.697721e+02
5.42	2.716879e+02
5.44	2.736105e+02
5.46	2.755406e+02
5.48	2.774772e+02
5.50	2.794211e+02
5.52	2.813707e+02
5.54	2.833274e+02
5.56	2.852897e+02
5.58	2.872588e+02
5.60	2.892333e+02
5.62	2.912148e+02
5.64	2.932017e+02
5.66	2.951949e+02
5.68	2.971948e+02
5.70	2.992011e+02
5.72	3.012140e+02
5.74	3.032332e+02
5.76	3.052596e+02
5.78	3.072929e+02
5.80	3.093332e+02
5.82	3.113807e+02
5.84	3.134356e+02
5.86	3.154965e+02
5.88	3.175654e+02
5.90	3.196402e+02
5.92	3.217213e+02
5.94	3.238088e+02
5.96	3.259041e+02
5.98	3.280083e+02
6.00	3.301183e+02
6.02	3.322346e+02
6.04	3.343571e+02
6.06	3.364851e+02
6.08	3.386191e+02
6.10	3.407618e+02
6.12	3.429102e+02
6.14	3.450670e+02
6.16	3.472307e+02
6.18	3.494000e+02
6.20	3.515762e+02
6.22	3.537617e+02
6.24	3.559542e+02
6.26	3.581534e+02
6.28	3.603584e+02
6.30	3.625702e+02
6.32	3.647894e+02
6.34	3.670145e+02
6.36	3.692473e+02
6.38	3.714886e+02
6.40	3.737367e+02
6.42	3.759913e+02
6.44	3.782507e+02
6.46	3.805180e+02
6.48	3.827912e+02
6.50	3.850706e+02
6.52	3.873566e+02
6.54	3.896482e+02
6.56	3.919466e+02
6.58	3.942512e+02
6.60	3.965623e+02
6.62	3.988809e+02
6.64	4.012055e+02
6.66	4.035373e+02
6.68	4.058753e+02
6.70	4.082180e+02
6.72	4.105688e+02
6.74	4.129281e+02
6.76	4.152928e+02
6.78	4.176635e+02
6.80	4.200406e+02
6.82	4.224256e+02
6.84	4.248181e+02
6.86	4.272186e+02
6.88	4.296261e+02
6.90	4.320390e+02
6.92	4.344600e+02
6.94	4.368872e+02
6.96	4.393219e+02
6.98	4.417636e+02
7.00	4.442131e+02
7.02	4.466687e+02
7.04	4.491307e+02
7.06	4.515990e+02
7.08	4.540727e+02
7.10	4.565542e+02
7.12	4.590434e+02
7.14	4.615397e+02
7.16	4.640424e+02
7.18	4.665526e+02
7.20	4.690709e+02
7.22	4.715951e+02
7.24	4.741257e+02
7.26	4.766634e+02
7.28	4.792093e+02
7.30	4.817621e+02
7.32	4.843215e+02
7.34	4.868878e+02
7.36	4.894615e+02
7.38	4.920413e+02
7.40	4.946290e+02
7.42	4.972242e+02
7.44	4.998259e+02
7.46	5.024354e+02
7.48	5.050520e+02
7.50	5.076759e+02
7.52	5.103046e+02
7.54	5.129395e+02
7.56	5.155804e+02
7.58	5.182278e+02
7.60	5.208824e+02
7.62	5.235451e+02
7.64	5.262152e+02
7.66	5.288925e+02
7.68	5.315772e+02
7.70	5.342682e+02
7.72	5.369651e+02
7.74	5.396679e+02
7.76	5.423777e+02
7.78	5.450937e+02
7.80	5.478163e+02
7.82	5.505449e+02
7.84	5.532810e+02
7.86	5.560252e+02
7.88	5.587764e+02
7.90	5.615351e+02
7.92	5.642996e+02
7.94	5.670705e+02
7.96	5.698484e+02
7.98	5.726337e+02
8.00	5.754252e+02
8.02	5.782236e+02
8.04	5.810284e+02
8.06	5.838392e+02
8.08	5.866585e+02
8.10	5.894848e+02
8.12	5.923169e+02
8.14	5.951554e+02
8.16	5.979988e+02
8.18	6.008480e+02
8.20	6.037042e+02
8.22	6.065675e+02
8.24	6.094374e+02
8.26	6.123133e+02
8.28	6.151954e+02
8.30	6.180849e+02
8.32	6.209809e+02
8.34	6.238835e+02
8.36	6.267936e+02
8.38	6.297126e+02
8.40	6.326388e+02
8.42	6.355719e+02
8.44	6.385127e+02
8.46	6.414621e+02
8.48	6.444170e+02
8.50	6.473790e+02
8.52	6.503464e+02
8.54	6.533197e+02
8.56	6.563003e+02
8.58	6.592876e+02
8.60	6.622803e+02
8.62	6.652811e+02
8.64	6.682897e+02
8.66	6.713034e+02
8.68	6.743244e+02
8.70	6.773503e+02
8.72	6.803828e+02
8.74	6.834222e+02
8.76	6.864672e+02
8.78	6.895175e+02
8.80	6.925760e+02
8.82	6.956396e+02
8.84	6.987087e+02
8.86	7.017850e+02
8.88	7.048671e+02
8.90	7.079564e+02
8.92	7.110541e+02
8.94	7.141574e+02
8.96	7.172678e+02
8.98	7.203859e+02
9.00	7.235125e+02
9.02	7.266449e+02
9.04	7.297838e+02
9.06	7.329255e+02
9.08	7.360728e+02
9.10	7.392258e+02
9.12	7.423855e+02
9.14	7.455506e+02
9.16	7.487215e+02
9.18	7.518976e+02
9.20	7.550783e+02
9.22	7.582672e+02
9.24	7.614633e+02
9.26	7.646657e+02
9.28	7.678733e+02
9.30	7.710881e+02
9.32	7.743084e+02
9.34	7.775358e+02
9.36	7.807701e+02
9.38	7.840121e+02
9.40	7.872588e+02
9.42	7.905127e+02
9.44	7.937726e+02
9.46	7.970384e+02
9.48	8.003122e+02
9.50	8.035916e+02
9.52	8.068775e+02
9.54	8.101693e+02
9.56	8.134677e+02
9.58	8.167736e+02
9.60	8.200860e+02
9.62	8.234046e+02
9.64	8.267303e+02
9.66	8.300620e+02
9.68	8.334006e+02
9.70	8.367442e+02
9.72	8.400958e+02
9.74	8.434535e+02
9.76	8.468185e+02
9.78	8.501929e+02
9.80	8.535729e+02
9.82	8.569591e+02
9.84	8.603529e+02
9.86	8.637518e+02
9.88	8.671558e+02
9.90	8.705661e+02
9.92	8.739838e+02
9.94	8.774066e+02
9.96	8.808369e+02
9.98	8.842730e+02
10.00	8.877157e+02
10.02	8.911662e+02
10.04	8.946238e+02
10.06	8.980860e+02
10.08	9.015543e+02
10.10	9.050280e+02
10.12	9.085086e+02
10.14	9.119931e+02
10.16	9.154835e+02
10.18	9.189783e+02
10.20	9.224795e+02
10.22	9.259869e+02
10.24	9.295015e+02
10.26	9.330221e+02
10.28	9.365507e+02
10.30	9.400874e+02
10.32	9.436306e+02
10.34	9.471815e+02
10.36	9.507389e+02
10.38	9.543030e+02
10.40	9.578742e+02
10.42	9.614520e+02
10.44	9.650380e+02
10.46	9.686322e+02
10.48	9.722293e+02
10.50	9.758337e+02
10.52	9.794450e+02
10.54	9.830620e+02
10.56	9.866859e+02
10.58	9.903161e+02
10.60	9.939515e+02
10.62	9.975944e+02
10.64	1.001245e+03
10.66	1.004903e+03
10.68	1.008566e+03
10.70	1.012234e+03
10.72	1.015908e+03
10.74	1.019587e+03
10.76	1.023273e+03
10.78	1.026964e+03
10.80	1.030661e+03
10.82	1.034365e+03
10.84	1.038075e+03
10.86	1.041790e+03
10.88	1.045511e+03
10.90	1.049239e+03
10.92	1.052975e+03
10.94	1.056717e+03
10.96	1.060466e+03
10.98	1.064221e+03
11.00	1.067982e+03
11.02	1.071751e+03
11.04	1.075526e+03
11.06	1.079307e+03
11.08	1.083092e+03
11.10	1.086882e+03
11.12	1.090676e+03
11.14	1.094477e+03
11.16	1.098285e+03
11.18	1.102098e+03
11.20	1.105917e+03
11.22	1.109743e+03
11.24	1.113575e+03
11.26	1.117413e+03
11.28	1.121258e+03
11.30	1.125109e+03
11.32	1.128967e+03
11.34	1.132828e+03
11.36	1.136697e+03
11.38	1.140574e+03
11.40	1.144458e+03
11.42	1.148348e+03
11.44	1.152246e+03
11.46	1.156149e+03
11.48	1.160057e+03
11.50	1.163972e+03
11.52	1.167894e+03
11.54	1.171823e+03
11.56	1.175758e+03
11.58	1.179702e+03
11.60	1.183651e+03
11.62	1.187606e+03
11.64	1.191570e+03
11.66	1.195540e+03
11.68	1.199515e+03
11.70	1.203496e+03
11.72	1.207485e+03
11.74	1.211482e+03
11.76	1.215486e+03
11.78	1.219496e+03
11.80	1.223513e+03
11.82	1.227538e+03
11.84	1.231571e+03
11.86	1.235611e+03
11.88	1.239659e+03
11.90	1.243712e+03
11.92	1.247769e+03
11.94	1.251833e+03
11.96	1.255907e+03
11.98	1.259987e+03
12.00	1.264076e+03
12.02	1.268170e+03
12.04	1.272272e+03
12.06	1.276380e+03
12.08	1.280496e+03
12.10	1.284618e+03
12.12	1.288748e+03
12.14	1.292883e+03
12.16	1.297026e+03
12.18	1.301175e+03
12.20	1.305330e+03
12.22	1.309493e+03
12.24	1.313662e+03
12.26	1.317836e+03
12.28	1.322016e+03
12.30	1.326203e+03
12.32	1.330395e+03
12.34	1.334595e+03
12.36	1.338798e+03
12.38	1.343007e+03
12.40	1.347222e+03
12.42	1.351445e+03
12.44	1.355675e+03
12.46	1.359912e+03
12.48	1.364156e+03
12.50	1.368408e+03
12.52	1.372666e+03
12.54	1.376928e+03
12.56	1.381197e+03
12.58	1.385469e+03
12.60	1.389750e+03
12.62	1.394038e+03
12.64	1.398332e+03
12.66	1.402634e+03
12.68	1.406941e+03
12.70	1.411255e+03
12.72	1.415576e+03
12.74	1.419903e+03
12.76	1.424237e+03
12.78	1.428579e+03
12.80	1.432925e+03
12.82	1.437279e+03
12.84	1.441641e+03
12.86	1.446010e+03
12.88	1.450386e+03
12.90	1.454771e+03
12.92	1.459161e+03
12.94	1.463556e+03
12.96	1.467958e+03
12.98	1.472366e+03
13.00	1.476780e+03
13.02	1.481200e+03
13.04	1.485628e+03
13.06	1.490063e+03
13.08	1.494504e+03
13.10	1.498952e+03
13.12	1.503410e+03
13.14	1.507876e+03
13.16	1.512347e+03
13.18	1.516820e+03
13.20	1.521301e+03
13.22	1.525787e+03
13.24	1.530279e+03
13.26	1.534779e+03
13.28	1.539287e+03
13.30	1.543799e+03
13.32	1.548320e+03
13.34	1.552846e+03
13.36	1.557379e+03
13.38	1.561919e+03
13.40	1.566465e+03
13.42	1.571018e+03
13.44	1.575578e+03
13.46	1.580145e+03
13.48	1.584720e+03
13.50	1.589301e+03
13.52	1.593888e+03
13.54	1.598482e+03
13.56	1.603083e+03
13.58	1.607691e+03
13.60	1.612306e+03
13.62	1.616928e+03
13.64	1.621557e+03
13.66	1.626193e+03
13.68	1.630835e+03
13.70	1.635485e+03
13.72	1.640140e+03
13.74	1.644801e+03
13.76	1.649467e+03
13.78	1.654141e+03
13.80	1.658824e+03
13.82	1.663514e+03
13.84	1.668211e+03
13.86	1.672915e+03
13.88	1.677624e+03
13.90	1.682341e+03
13.92	1.687065e+03
13.94	1.691796e+03
13.96	1.696534e+03
13.98	1.701280e+03
14.00	1.706034e+03
14.02	1.710793e+03
14.04	1.715558e+03
14.06	1.720330e+03
14.08	1.725106e+03
14.10	1.729887e+03
14.12	1.734676e+03
14.14	1.739470e+03
14.16	1.744271e+03
14.18	1.749079e+03
14.20	1.753891e+03
14.22	1.758710e+03
14.24	1.763537e+03
14.26	1.768369e+03
14.28	1.773209e+03
14.30	1.778056e+03
14.32	1.782910e+03
14.34	1.787769e+03
14.36	1.792635e+03
14.38	1.797508e+03
14.40	1.802389e+03
14.42	1.807276e+03
14.44	1.812169e+03
14.46	1.817068e+03
14.48	1.821973e+03
14.50	1.826884e+03
14.52	1.831801e+03
14.54	1.836723e+03
14.56	1.841652e+03
14.58	1.846582e+03
14.60	1.851518e+03
14.62	1.856457e+03
14.64	1.861402e+03
14.66	1.866355e+03
14.68	1.871314e+03
14.70	1.876281e+03
14.72	1.881256e+03
14.74	1.886237e+03
14.76	1.891224e+03
14.78	1.896217e+03
14.80	1.901218e+03
14.82	1.906218e+03
14.84	1.911225e+03
14.86	1.916237e+03
14.88	1.921256e+03
14.90	1.926282e+03
14.92	1.931313e+03
14.94	1.936354e+03
14.96	1.941400e+03
14.98	1.946454e+03
15.00	1.951513e+03
15.02	1.956581e+03
15.04	1.961656e+03
15.06	1.966736e+03
15.08	1.971821e+03
15.10	1.976915e+03
15.12	1.982016e+03
15.14	1.987123e+03
15.16	1.992235e+03
15.18	1.997349e+03
15.20	2.002471e+03
15.22	2.007599e+03
15.24	2.012733e+03
15.26	2.017874e+03
15.28	2.023021e+03
15.30	2.028175e+03
15.32	2.033333e+03
15.34	2.038499e+03
15.36	2.043672e+03
15.38	2.048851e+03
15.40	2.054038e+03
15.42	2.059233e+03
15.44	2.064435e+03
15.46	2.069645e+03
15.48	2.074860e+03
15.50	2.080082e+03
15.52	2.085312e+03
15.54	2.090544e+03
15.56	2.095782e+03
15.58	2.101030e+03
15.60	2.106282e+03
15.62	2.111534e+03
15.64	2.116793e+03
15.66	2.122059e+03
15.68	2.127329e+03
15.70	2.132605e+03
15.72	2.137888e+03
15.74	2.143176e+03
15.76	2.148472e+03
15.78	2.153775e+03
15.80	2.159084e+03
15.82	2.164400e+03
15.84	2.169722e+03
15.86	2.175051e+03
15.88	2.180386e+03
15.90	2.185727e+03
15.92	2.191075e+03
15.94	2.196431e+03
15.96	2.201793e+03
15.98	2.207163e+03
16.00	2.212538e+03
16.02	2.217922e+03
16.04	2.223310e+03
16.06	2.228704e+03
16.08	2.234104e+03
16.10	2.239509e+03
16.12	2.244919e+03
16.14	2.250336e+03
16.16	2.255760e+03
16.18	2.261192e+03
16.20	2.266631e+03
16.22	2.272077e+03
16.24	2.277529e+03
16.26	2.282987e+03
16.28	2.288455e+03
16.30	2.293931e+03
16.32	2.299414e+03
16.34	2.304904e+03
16.36	2.310400e+03
16.38	2.315904e+03
16.40	2.321416e+03
16.42	2.326934e+03
16.44	2.332459e+03
16.46	2.337990e+03
16.48	2.343529e+03
16.50	2.349073e+03
16.52	2.354624e+03
16.54	2.360181e+03
16.56	2.365745e+03
16.58	2.371316e+03
16.60	2.376893e+03
16.62	2.382476e+03
16.64	2.388067e+03
16.66	2.393664e+03
16.68	2.399269e+03
16.70	2.404881e+03
16.72	2.410500e+03
16.74	2.416126e+03
16.76	2.421758e+03
16.78	2.427394e+03
16.80	2.433035e+03
16.82	2.438684e+03
16.84	2.444339e+03
16.86	2.450003e+03
16.88	2.455673e+03
16.90	2.461348e+03
16.92	2.467028e+03
16.94	2.472714e+03
16.96	2.478406e+03
16.98	2.484105e+03
17.00	2.489810e+03
17.02	2.495521e+03
17.04	2.501238e+03
17.06	2.506963e+03
17.08	2.512692e+03
17.10	2.518427e+03
17.12	2.524168e+03
17.14	2.529914e+03
17.16	2.535665e+03
17.18	2.541424e+03
17.20	2.547187e+03
17.22	2.552957e+03
17.24	2.558735e+03
17.26	2.564520e+03
17.28	2.570312e+03
17.30	2.576110e+03
17.32	2.581916e+03
17.34	2.587729e+03
17.36	2.593548e+03
17.38	2.599376e+03
17.40	2.605210e+03
17.42	2.611052e+03
17.44	2.616901e+03
17.46	2.622755e+03
17.48	2.628616e+03
17.50	2.634484e+03
17.52	2.640359e+03
17.54	2.646240e+03
17.56	2.652128e+03
17.58	2.658019e+03
17.60	2.663916e+03
17.62	2.669820e+03
17.64	2.675731e+03
17.66	2.681647e+03
17.68	2.687571e+03
17.70	2.693502e+03
17.72	2.699437e+03
17.74	2.705379e+03
17.76	2.711328e+03
17.78	2.717284e+03
17.80	2.723248e+03
17.82	2.729217e+03
17.84	2.735192e+03
17.86	2.741173e+03
17.88	2.747163e+03
17.90	2.753161e+03
17.92	2.759166e+03
17.94	2.765177e+03
17.96	2.771195e+03
17.98	2.777219e+03
18.00	2.783248e+03
18.02	2.789279e+03
18.04	2.795316e+03
18.06	2.801358e+03
18.08	2.807407e+03
18.10	2.813461e+03
18.12	2.819525e+03
18.14	2.825596e+03
18.16	2.831673e+03
18.18	2.837758e+03
18.20	2.843848e+03
18.22	2.849944e+03
18.24	2.856046e+03
18.26	2.862155e+03
18.28	2.868269e+03
18.30	2.874391e+03
18.32	2.880517e+03
18.34	2.886647e+03
18.36	2.892782e+03
18.38	2.898924e+03
18.40	2.905071e+03
18.42	2.911225e+03
18.44	2.917386e+03
18.46	2.923552e+03
18.48	2.929726e+03
18.50	2.935906e+03
18.52	2.942093e+03
18.54	2.948289e+03
18.56	2.954491e+03
18.58	2.960697e+03
18.60	2.966908e+03
18.62	2.973125e+03
18.64	2.979350e+03
18.66	2.985581e+03
18.68	2.991818e+03
18.70	2.998063e+03
18.72	3.004314e+03
18.74	3.010572e+03
18.76	3.016838e+03
18.78	3.023109e+03
18.80	3.029387e+03
18.82	3.035672e+03
18.84	3.041962e+03
18.86	3.048258e+03
18.88	3.054560e+03
18.90	3.060866e+03
18.92	3.067178e+03
18.94	3.073496e+03
18.96	3.079822e+03
18.98	3.086152e+03
19.00	3.092489e+03
19.02	3.098832e+03
19.04	3.105181e+03
19.06	3.111537e+03
19.08	3.117899e+03
19.10	3.124269e+03
19.12	3.130646e+03
19.14	3.137028e+03
19.16	3.143416e+03
19.18	3.149809e+03
19.20	3.156210e+03
19.22	3.162619e+03
19.24	3.169034e+03
19.26	3.175456e+03
19.28	3.181887e+03
19.30	3.188324e+03
19.32	3.194769e+03
19.34	3.201222e+03
19.36	3.207679e+03
19.38	3.214142e+03
19.40	3.220612e+03
19.42	3.227090e+03
19.44	3.233575e+03
19.46	3.240067e+03
19.48	3.246567e+03
19.50	3.253071e+03
19.52	3.259583e+03
19.54	3.266104e+03
19.56	3.272631e+03
19.58	3.279165e+03
19.60	3.285705e+03
19.62	3.292252e+03
19.64	3.298805e+03
19.66	3.305368e+03
19.68	3.311937e+03
19.70	3.318512e+03
19.72	3.325093e+03
19.74	3.331680e+03
19.76	3.338273e+03
19.78	3.344875e+03
19.80	3.351484e+03
19.82	3.358099e+03
19.84	3.364722e+03
19.86	3.371350e+03
19.88	3.377987e+03
19.90	3.384631e+03
19.92	3.391282e+03
19.94	3.397941e+03
19.96	3.404608e+03
19.98	3.411280e+03
20.00	3.417957e+03
20.02	3.424641e+03
20.04	3.431330e+03
20.06	3.438022e+03
20.08	3.444720e+03
20.10	3.451425e+03
20.12	3.458139e+03
20.14	3.464860e+03
20.16	3.471588e+03
20.18	3.478322e+03
20.20	3.485064e+03
20.22	3.491813e+03
20.24	3.498570e+03
20.26	3.505335e+03
20.28	3.512106e+03
20.30	3.518884e+03
20.32	3.525667e+03
20.34	3.532457e+03
20.36	3.539254e+03
20.38	3.546059e+03
20.40	3.552869e+03
20.42	3.559686e+03
20.44	3.566510e+03
20.46	3.573340e+03
20.48	3.580176e+03
20.50	3.587021e+03
20.52	3.593874e+03
20.54	3.600733e+03
20.56	3.607599e+03
20.58	3.614472e+03
20.60	3.621352e+03
20.62	3.628240e+03
20.64	3.635134e+03
20.66	3.642034e+03
20.68	3.648942e+03
20.70	3.655856e+03
20.72	3.662777e+03
20.74	3.669704e+03
20.76	3.676639e+03
20.78	3.683580e+03
20.80	3.690527e+03
20.82	3.697480e+03
20.84	3.704440e+03
20.86	3.711407e+03
20.88	3.718380e+03
20.90	3.725358e+03
20.92	3.732342e+03
20.94	3.739332e+03
20.96	3.746329e+03
20.98	3.753334e+03
21.00	3.760346e+03
21.02	3.767364e+03
21.04	3.774388e+03
21.06	3.781420e+03
21.08	3.788457e+03
21.10	3.795501e+03
21.12	3.802551e+03
21.14	3.809608e+03
21.16	3.816673e+03
21.18	3.823744e+03
21.20	3.830822e+03
21.22	3.837908e+03
21.24	3.844999e+03
21.26	3.852098e+03
21.28	3.859204e+03
21.30	3.866316e+03
21.32	3.873434e+03
21.34	3.880559e+03
21.36	3.887692e+03
21.38	3.894832e+03
21.40	3.901980e+03
21.42	3.909135e+03
21.44	3.916297e+03
21.46	3.923464e+03
21.48	3.930637e+03
21.50	3.937815e+03
21.52	3.944999e+03
21.54	3.952190e+03
21.56	3.959382e+03
21.58	3.966581e+03
21.60	3.973787e+03
21.62	3.981000e+03
21.64	3.988219e+03
21.66	3.995447e+03
21.68	4.002679e+03
21.70	4.009918e+03
21.72	4.017163e+03
21.74	4.024413e+03
21.76	4.031669e+03
21.78	4.038931e+03
21.80	4.046201e+03
21.82	4.053478e+03
21.84	4.060760e+03
21.86	4.068050e+03
21.88	4.075345e+03
21.90	4.082648e+03
21.92	4.089957e+03
21.94	4.097273e+03
21.96	4.104596e+03
21.98	4.111925e+03
22.00	4.119258e+03
22.02	4.126598e+03
22.04	4.133943e+03
22.06	4.141297e+03
22.08	4.148655e+03
22.10	4.156020e+03
22.12	4.163389e+03
22.14	4.170767e+03
22.16	4.178152e+03
22.18	4.185541e+03
22.20	4.192937e+03
22.22	4.200332e+03
22.24	4.207733e+03
22.26	4.215140e+03
22.28	4.222555e+03
22.30	4.229976e+03
22.32	4.237405e+03
22.34	4.244843e+03
22.36	4.252288e+03
22.38	4.259739e+03
22.40	4.267198e+03
22.42	4.274666e+03
22.44	4.282140e+03
22.46	4.289620e+03
22.48	4.297109e+03
22.50	4.304602e+03
22.52	4.312102e+03
22.54	4.319610e+03
22.56	4.327125e+03
22.58	4.334648e+03
22.60	4.342177e+03
22.62	4.349713e+03
22.64	4.357254e+03
22.66	4.364801e+03
22.68	4.372356e+03
22.70	4.379918e+03
22.72	4.387487e+03
22.74	4.395062e+03
22.76	4.402646e+03
22.78	4.410237e+03
22.80	4.417835e+03
22.82	4.425439e+03
22.84	4.433050e+03
22.86	4.440666e+03
22.88	4.448287e+03
