# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=True, rbm=True
4.82	5.892831e+03
4.84	5.932064e+03
4.86	5.971362e+03
4.88	6.010723e+03
4.90	6.050146e+03
4.92	6.089631e+03
4.94	6.129177e+03
4.96	6.168783e+03
4.98	6.208449e+03
5.00	6.248175e+03
5.02	6.287961e+03
5.04	6.327805e+03
5.06	6.367706e+03
5.08	6.407665e+03
5.10	6.447681e+03
5.12	6.487754e+03
5.14	6.527882e+03
5.16	6.568067e+03
5.18	6.608309e+03
5.20	6.648605e+03
5.22	6.688954e+03
5.24	6.729359e+03
5.26	6.769818e+03
5.28	6.810332e+03
5.30	6.850900e+03
5.32	6.891521e+03
5.34	6.932194e+03
5.36	6.972921e+03
5.38	7.013699e+03
5.40	7.054530e+03
5.42	7.095411e+03
5.44	7.136343e+03
5.46	7.177322e+03
5.48	7.218351e+03
5.50	7.259430e+03
5.52	7.300557e+03
5.54	7.341732e+03
5.56	7.382955e+03
5.58	7.424226e+03
5.60	7.465543e+03
5.62	7.506908e+03
5.64	7.548318e+03
5.66	7.589774e+03
5.68	7.631277e+03
5.70	7.672824e+03
5.72	7.714416e+03
5.74	7.756052e+03
5.76	7.797733e+03
5.78	7.839459e+03
5.80	7.881228e+03
5.82	7.923040e+03
5.84	7.964896e+03
5.86	8.006794e+03
5.88	8.048734e+03
5.90	8.090717e+03
5.92	8.132740e+03
5.94	8.174804e+03
5.96	8.216908e+03
5.98	8.259052e+03
6.00	8.301236e+03
6.02	8.343459e+03
6.04	8.385721e+03
6.06	8.428023e+03
6.08	8.470362e+03
6.10	8.512740e+03
6.12	8.555155e+03
6.14	8.597608e+03
6.16	8.640097e+03
6.18	8.682624e+03
6.20	8.725190e+03
6.22	8.767791e+03
6.24	8.810428e+03
6.26	8.853101e+03
6.28	8.895809e+03
6.30	8.938552e+03
6.32	8.981329e+03
6.34	9.024142e+03
6.36	9.066990e+03
6.38	9.109873e+03
6.40	9.152790e+03
6.42	9.195740e+03
6.44	9.238722e+03
6.46	9.281738e+03
6.48	9.324786e+03
6.50	9.367866e+03
6.52	9.410978e+03
6.54	9.454124e+03
6.56	9.497302e+03
6.58	9.540511e+03
6.60	9.583753e+03
6.62	9.627024e+03
6.64	9.670325e+03
6.66	9.713655e+03
6.68	9.757017e+03
6.70	9.800408e+03
6.72	9.843829e+03
6.74	9.887278e+03
6.76	9.930757e+03
6.78	9.974264e+03
6.80	1.001780e+04
6.82	1.006136e+04
6.84	1.010495e+04
6.86	1.014857e+04
6.88	1.019221e+04
6.90	1.023588e+04
6.92	1.027958e+04
6.94	1.032330e+04
6.96	1.036705e+04
6.98	1.041083e+04
7.00	1.045462e+04
7.02	1.049845e+04
7.04	1.054230e+04
7.06	1.058618e+04
7.08	1.063008e+04
7.10	1.067401e+04
7.12	1.071796e+04
7.14	1.076193e+04
7.16	1.080593e+04
7.18	1.084995e+04
7.20	1.089400e+04
7.22	1.093807e+04
7.24	1.098216e+04
7.26	1.102627e+04
7.28	1.107041e+04
7.30	1.111457e+04
7.32	1.115875e+04
7.34	1.120296e+04
7.36	1.124719e+04
7.38	1.129144e+04
7.40	1.133571e+04
7.42	1.138000e+04
7.44	1.142432e+04
7.46	1.146865e+04
7.48	1.151301e+04
7.50	1.155738e+04
7.52	1.160178e+04
7.54	1.164619e+04
7.56	1.169063e+04
7.58	1.173509e+04
7.60	1.177956e+04
7.62	1.182406e+04
7.64	1.186857e+04
7.66	1.191311e+04
7.68	1.195766e+04
7.70	1.200223e+04
7.72	1.204681e+04
7.74	1.209142e+04
7.76	1.213604e+04
7.78	1.218069e+04
7.80	1.222535e+04
7.82	1.227002e+04
7.84	1.231472e+04
7.86	1.235943e+04
7.88	1.240416e+04
7.90	1.244890e+04
7.92	1.249366e+04
7.94	1.253843e+04
7.96	1.258323e+04
7.98	1.262803e+04
8.00	1.267285e+04
8.02	1.271769e+04
8.04	1.276254e+04
8.06	1.280741e+04
8.08	1.285229e+04
8.10	1.289719e+04
8.12	1.294211e+04
8.14	1.298703e+04
8.16	1.303198e+04
8.18	1.307693e+04
8.20	1.312191e+04
8.22	1.316689e+04
8.24	1.321189e+04
8.26	1.325691e+04
8.28	1.330194e+04
8.30	1.334699e+04
8.32	1.339205e+04
8.34	1.343712e+04
8.36	1.348221e+04
8.38	1.352732e+04
8.40	1.357244e+04
8.42	1.361757e+04
8.44	1.366272e+04
8.46	1.370788e+04
8.48	1.375305e+04
8.50	1.379824e+04
8.52	1.384344e+04
8.54	1.388865e+04
8.56	1.393388e+04
8.58	1.397912e+04
8.60	1.402437e+04
8.62	1.406964e+04
8.64	1.411492e+04
8.66	1.416021e+04
8.68	1.420551e+04
8.70	1.425083e+04
8.72	1.429616e+04
8.74	1.434150e+04
8.76	1.438686e+04
8.78	1.443222e+04
8.80	1.447760e+04
8.82	1.452300e+04
8.84	1.456840e+04
8.86	1.461382e+04
8.88	1.465925e+04
8.90	1.470469e+04
8.92	1.475014e+04
8.94	1.479560e+04
8.96	1.484108e+04
8.98	1.488657e+04
9.00	1.493208e+04
9.02	1.497760e+04
9.04	1.502313e+04
9.06	1.506867e+04
9.08	1.511422e+04
9.10	1.515979e+04
9.12	1.520537e+04
9.14	1.525096e+04
9.16	1.529657e+04
9.18	1.534218e+04
9.20	1.538781e+04
9.22	1.543345e+04
9.24	1.547911e+04
9.26	1.552477e+04
9.28	1.557045e+04
9.30	1.561614e+04
9.32	1.566184e+04
9.34	1.570755e+04
9.36	1.575328e+04
9.38	1.579902e+04
9.40	1.584478e+04
9.42	1.589054e+04
9.44	1.593632e+04
9.46	1.598211e+04
9.48	1.602791e+04
9.50	1.607372e+04
9.52	1.611955e+04
9.54	1.616539e+04
9.56	1.621124e+04
9.58	1.625711e+04
9.60	1.630298e+04
9.62	1.634887e+04
9.64	1.639477e+04
9.66	1.644068e+04
9.68	1.648660e+04
9.70	1.653254e+04
9.72	1.657849e+04
9.74	1.662446e+04
9.76	1.667044e+04
9.78	1.671643e+04
9.80	1.676243e+04
9.82	1.680844e+04
9.84	1.685447e+04
9.86	1.690051e+04
9.88	1.694656e+04
9.90	1.699262e+04
9.92	1.703870e+04
9.94	1.708479e+04
9.96	1.713090e+04
9.98	1.717701e+04
10.00	1.722314e+04
10.02	1.726928e+04
10.04	1.731544e+04
10.06	1.736160e+04
10.08	1.740778e+04
10.10	1.745397e+04
10.12	1.750018e+04
10.14	1.754640e+04
10.16	1.759263e+04
10.18	1.763887e+04
10.20	1.768513e+04
10.22	1.773140e+04
10.24	1.777769e+04
10.26	1.782398e+04
10.28	1.787029e+04
10.30	1.791661e+04
10.32	1.796294e+04
10.34	1.800928e+04
10.36	1.805564e+04
10.38	1.810201e+04
10.40	1.814840e+04
10.42	1.819479e+04
10.44	1.824120e+04
10.46	1.828762e+04
10.48	1.833405e+04
10.50	1.838050e+04
10.52	1.842695e+04
10.54	1.847342e+04
10.56	1.851990e+04
10.58	1.856639e+04
10.60	1.861289e+04
10.62	1.865941e+04
10.64	1.870594e+04
10.66	1.875248e+04
10.68	1.879903e+04
10.70	1.884559e+04
10.72	1.889217e+04
10.74	1.893876e+04
10.76	1.898536e+04
10.78	1.903197e+04
10.80	1.907859e+04
10.82	1.912523e+04
10.84	1.917188e+04
10.86	1.921854e+04
10.88	1.926521e+04
10.90	1.931189e+04
10.92	1.935859e+04
10.94	1.940529e+04
10.96	1.945201e+04
10.98	1.949874e+04
11.00	1.954548e+04
11.02	1.959223e+04
11.04	1.963900e+04
11.06	1.968577e+04
11.08	1.973256e+04
11.10	1.977936e+04
11.12	1.982618e+04
11.14	1.987300e+04
11.16	1.991984e+04
11.18	1.996669e+04
11.20	2.001355e+04
11.22	2.006042e+04
11.24	2.010730e+04
11.26	2.015420e+04
11.28	2.020110e+04
11.30	2.024802e+04
11.32	2.029495e+04
11.34	2.034189e+04
11.36	2.038885e+04
11.38	2.043581e+04
11.40	2.048279e+04
11.42	2.052978e+04
11.44	2.057678e+04
11.46	2.062380e+04
11.48	2.067082e+04
11.50	2.071786e+04
11.52	2.076491e+04
11.54	2.081197e+04
11.56	2.085904e+04
11.58	2.090612e+04
11.60	2.095322e+04
11.62	2.100032e+04
11.64	2.104744e+04
11.66	2.109457e+04
11.68	2.114172e+04
11.70	2.118887e+04
11.72	2.123604e+04
11.74	2.128321e+04
11.76	2.133040e+04
11.78	2.137760e+04
11.80	2.142482e+04
11.82	2.147204e+04
11.84	2.151928e+04
11.86	2.156652e+04
11.88	2.161378e+04
11.90	2.166105e+04
11.92	2.170834e+04
11.94	2.175563e+04
11.96	2.180294e+04
11.98	2.185026e+04
12.00	2.189759e+04
12.02	2.194493e+04
12.04	2.199229e+04
12.06	2.203965e+04
12.08	2.208703e+04
12.10	2.213442e+04
12.12	2.218182e+04
12.14	2.222923e+04
12.16	2.227665e+04
12.18	2.232409e+04
12.20	2.237153e+04
12.22	2.241899e+04
12.24	2.246646e+04
12.26	2.251394e+04
12.28	2.256143e+04
12.30	2.260893e+04
12.32	2.265643e+04
12.34	2.270395e+04
12.36	2.275148e+04
12.38	2.279902e+04
12.40	2.284657e+04
12.42	2.289413e+04
12.44	2.294170e+04
12.46	2.298929e+04
12.48	2.303688e+04
12.50	2.308448e+04
12.52	2.313209e+04
12.54	2.317971e+04
12.56	2.322735e+04
12.58	2.327499e+04
12.60	2.332264e+04
12.62	2.337030e+04
12.64	2.341796e+04
12.66	2.346564e+04
12.68	2.351332e+04
12.70	2.356101e+04
12.72	2.360872e+04
12.74	2.365643e+04
12.76	2.370416e+04
12.78	2.375190e+04
12.80	2.379965e+04
12.82	2.384742e+04
12.84	2.389519e+04
12.86	2.394298e+04
12.88	2.399078e+04
12.90	2.403859e+04
12.92	2.408642e+04
12.94	2.413425e+04
12.96	2.418210e+04
12.98	2.422996e+04
13.00	2.427783e+04
13.02	2.432572e+04
13.04	2.437361e+04
13.06	2.442152e+04
13.08	2.446944e+04
13.10	2.451737e+04
13.12	2.456531e+04
13.14	2.461326e+04
13.16	2.466123e+04
13.18	2.470921e+04
13.20	2.475719e+04
13.22	2.480520e+04
13.24	2.485321e+04
13.26	2.490124e+04
13.28	2.494928e+04
13.30	2.499734e+04
13.32	2.504540e+04
13.34	2.509348e+04
13.36	2.514157e+04
13.38	2.518968e+04
13.40	2.523780e+04
13.42	2.528593e+04
13.44	2.533408e+04
13.46	2.538224e+04
13.48	2.543042e+04
13.50	2.547861e+04
13.52	2.552681e+04
13.54	2.557503e+04
13.56	2.562326e+04
13.58	2.567151e+04
13.60	2.571977e+04
13.62	2.576804e+04
13.64	2.581633e+04
13.66	2.586463e+04
13.68	2.591295e+04
13.70	2.596128e+04
13.72	2.600962e+04
13.74	2.605798e+04
13.76	2.610635e+04
13.78	2.615474e+04
13.80	2.620314e+04
13.82	2.625155e+04
13.84	2.629997e+04
13.86	2.634841e+04
13.88	2.639686e+04
13.90	2.644532e+04
13.92	2.649379e+04
13.94	2.654228e+04
13.96	2.659077e+04
13.98	2.663928e+04
14.00	2.668780e+04
14.02	2.673634e+04
14.04	2.678489e+04
14.06	2.683344e+04
14.08	2.688201e+04
14.10	2.693059e+04
14.12	2.697919e+04
14.14	2.702779e+04
14.16	2.707640e+04
14.18	2.712502e+04
14.20	2.717365e+04
14.22	2.722229e+04
14.24	2.727094e+04
14.26	2.731960e+04
14.28	2.736828e+04
14.30	2.741696e+04
14.32	2.746565e+04
14.34	2.751436e+04
14.36	2.756307e+04
14.38	2.761179e+04
14.40	2.766052e+04
14.42	2.770925e+04
14.44	2.775800e+04
14.46	2.780675e+04
14.48	2.785551e+04
14.50	2.790428e+04
14.52	2.795305e+04
14.54	2.800184e+04
14.56	2.805063e+04
14.58	2.809944e+04
14.60	2.814825e+04
14.62	2.819707e+04
14.64	2.824590e+04
14.66	2.829474e+04
14.68	2.834358e+04
14.70	2.839243e+04
14.72	2.844129e+04
14.74	2.849015e+04
14.76	2.853902e+04
14.78	2.858790e+04
14.80	2.863679e+04
14.82	2.868569e+04
14.84	2.873459e+04
14.86	2.878350e+04
14.88	2.883242e+04
14.90	2.888135e+04
14.92	2.893028e+04
14.94	2.897923e+04
14.96	2.902819e+04
14.98	2.907716e+04
15.00	2.912614e+04
15.02	2.917513e+04
15.04	2.922413e+04
15.06	2.927314e+04
15.08	2.932217e+04
15.10	2.937120e+04
15.12	2.942024e+04
15.14	2.946930e+04
15.16	2.951836e+04
15.18	2.956744e+04
15.20	2.961653e+04
15.22	2.966562e+04
15.24	2.971473e+04
15.26	2.976385e+04
15.28	2.981299e+04
15.30	2.986213e+04
15.32	2.991129e+04
15.34	2.996046e+04
15.36	3.000964e+04
15.38	3.005883e+04
15.40	3.010804e+04
15.42	3.015725e+04
15.44	3.020648e+04
15.46	3.025571e+04
15.48	3.030496e+04
15.50	3.035422e+04
15.52	3.040349e+04
15.54	3.045277e+04
15.56	3.050206e+04
15.58	3.055137e+04
15.60	3.060068e+04
15.62	3.064999e+04
15.64	3.069932e+04
15.66	3.074865e+04
15.68	3.079800e+04
15.70	3.084735e+04
15.72	3.089672e+04
15.74	3.094610e+04
15.76	3.099548e+04
15.78	3.104487e+04
15.80	3.109428e+04
15.82	3.114369e+04
15.84	3.119311e+04
15.86	3.124255e+04
15.88	3.129199e+04
15.90	3.134145e+04
15.92	3.139092e+04
15.94	3.144039e+04
15.96	3.148988e+04
15.98	3.153937e+04
16.00	3.158887e+04
16.02	3.163839e+04
16.04	3.168791e+04
16.06	3.173744e+04
16.08	3.178698e+04
16.10	3.183653e+04
16.12	3.188609e+04
16.14	3.193566e+04
16.16	3.198524e+04
16.18	3.203483e+04
16.20	3.208443e+04
16.22	3.213403e+04
16.24	3.218364e+04
16.26	3.223326e+04
16.28	3.228289e+04
16.30	3.233252e+04
16.32	3.238217e+04
16.34	3.243182e+04
16.36	3.248148e+04
16.38	3.253114e+04
16.40	3.258082e+04
16.42	3.263049e+04
16.44	3.268018e+04
16.46	3.272987e+04
16.48	3.277956e+04
16.50	3.282927e+04
16.52	3.287898e+04
16.54	3.292870e+04
16.56	3.297842e+04
16.58	3.302815e+04
16.60	3.307789e+04
16.62	3.312763e+04
16.64	3.317737e+04
16.66	3.322712e+04
16.68	3.327688e+04
16.70	3.332664e+04
16.72	3.337642e+04
16.74	3.342619e+04
16.76	3.347597e+04
16.78	3.352575e+04
16.80	3.357554e+04
16.82	3.362534e+04
16.84	3.367514e+04
16.86	3.372494e+04
16.88	3.377476e+04
16.90	3.382457e+04
16.92	3.387440e+04
16.94	3.392422e+04
16.96	3.397406e+04
16.98	3.402390e+04
17.00	3.407374e+04
17.02	3.412359e+04
17.04	3.417344e+04
17.06	3.422330e+04
17.08	3.427316e+04
17.10	3.432302e+04
17.12	3.437289e+04
17.14	3.442277e+04
17.16	3.447265e+04
17.18	3.452253e+04
17.20	3.457243e+04
17.22	3.462233e+04
17.24	3.467223e+04
17.26	3.472214e+04
17.28	3.477206e+04
17.30	3.482199e+04
17.32	3.487192e+04
17.34	3.492186e+04
17.36	3.497182e+04
17.38	3.502177e+04
17.40	3.507174e+04
17.42	3.512171e+04
17.44	3.517169e+04
17.46	3.522167e+04
17.48	3.527166e+04
17.50	3.532167e+04
17.52	3.537168e+04
17.54	3.542169e+04
17.56	3.547172e+04
17.58	3.552175e+04
17.60	3.557179e+04
17.62	3.562184e+04
17.64	3.567190e+04
17.66	3.572196e+04
17.68	3.577203e+04
17.70	3.582211e+04
17.72	3.587220e+04
17.74	3.592230e+04
17.76	3.597240e+04
17.78	3.602252e+04
17.80	3.607264e+04
17.82	3.612276e+04
17.84	3.617290e+04
17.86	3.622305e+04
17.88	3.627320e+04
17.90	3.632335e+04
17.92	3.637351e+04
17.94	3.642368e+04
17.96	3.647385e+04
17.98	3.652403e+04
18.00	3.657422e+04
18.02	3.662441e+04
18.04	3.667461e+04
18.06	3.672481e+04
18.08	3.677502e+04
18.10	3.682523e+04
18.12	3.687545e+04
18.14	3.692568e+04
18.16	3.697591e+04
18.18	3.702614e+04
18.20	3.707638e+04
18.22	3.712663e+04
18.24	3.717688e+04
18.26	3.722714e+04
18.28	3.727741e+04
18.30	3.732768e+04
18.32	3.737796e+04
18.34	3.742824e+04
18.36	3.747853e+04
18.38	3.752883e+04
18.40	3.757913e+04
18.42	3.762944e+04
18.44	3.767975e+04
18.46	3.773007e+04
18.48	3.778040e+04
18.50	3.783073e+04
18.52	3.788107e+04
18.54	3.793141e+04
18.56	3.798177e+04
18.58	3.803213e+04
18.60	3.808250e+04
18.62	3.813287e+04
18.64	3.818326e+04
18.66	3.823365e+04
18.68	3.828406e+04
18.70	3.833446e+04
18.72	3.838488e+04
18.74	3.843531e+04
18.76	3.848575e+04
18.78	3.853620e+04
18.80	3.858666e+04
18.82	3.863713e+04
18.84	3.868761e+04
18.86	3.873810e+04
18.88	3.878860e+04
18.90	3.883911e+04
18.92	3.888963e+04
18.94	3.894016e+04
18.96	3.899069e+04
18.98	3.904124e+04
19.00	3.909180e+04
19.02	3.914236e+04
19.04	3.919294e+04
19.06	3.924352e+04
19.08	3.929412e+04
19.10	3.934472e+04
19.12	3.939534e+04
19.14	3.944596e+04
19.16	3.949659e+04
19.18	3.954722e+04
19.20	3.959787e+04
19.22	3.964852e+04
19.24	3.969918e+04
19.26	3.974985e+04
19.28	3.980052e+04
19.30	3.985120e+04
19.32	3.990189e+04
19.34	3.995259e+04
19.36	4.000329e+04
19.38	4.005400e+04
19.40	4.010472e+04
19.42	4.015544e+04
19.44	4.020617e+04
19.46	4.025691e+04
19.48	4.030766e+04
19.50	4.035841e+04
19.52	4.040917e+04
19.54	4.045994e+04
19.56	4.051070e+04
19.58	4.056148e+04
19.60	4.061225e+04
19.62	4.066304e+04
19.64	4.071383e+04
19.66	4.076462e+04
19.68	4.081542e+04
19.70	4.086623e+04
19.72	4.091704e+04
19.74	4.096785e+04
19.76	4.101867e+04
19.78	4.106949e+04
19.80	4.112032e+04
19.82	4.117115e+04
19.84	4.122199e+04
19.86	4.127283e+04
19.88	4.132368e+04
19.90	4.137453e+04
19.92	4.142539e+04
19.94	4.147626e+04
19.96	4.152714e+04
19.98	4.157802e+04
20.00	4.162891e+04
20.02	4.167980e+04
20.04	4.173070e+04
20.06	4.178160e+04
20.08	4.183251e+04
20.10	4.188342e+04
20.12	4.193434e+04
20.14	4.198526e+04
20.16	4.203619e+04
20.18	4.208712e+04
20.20	4.213806e+04
20.22	4.218900e+04
20.24	4.223994e+04
20.26	4.229089e+04
20.28	4.234184e+04
20.30	4.239280e+04
20.32	4.244376e+04
20.34	4.249473e+04
20.36	4.254570e+04
20.38	4.259667e+04
20.40	4.264765e+04
20.42	4.269863e+04
20.44	4.274962e+04
20.46	4.280061e+04
20.48	4.285160e+04
20.50	4.290260e+04
20.52	4.295360e+04
20.54	4.300461e+04
20.56	4.305562e+04
20.58	4.310663e+04
20.60	4.315766e+04
20.62	4.320868e+04
20.64	4.325972e+04
20.66	4.331076e+04
20.68	4.336180e+04
20.70	4.341285e+04
20.72	4.346391e+04
20.74	4.351497e+04
20.76	4.356603e+04
20.78	4.361710e+04
20.80	4.366818e+04
20.82	4.371927e+04
20.84	4.377035e+04
20.86	4.382145e+04
20.88	4.387254e+04
20.90	4.392365e+04
20.92	4.397476e+04
20.94	4.402588e+04
20.96	4.407700e+04
20.98	4.412813e+04
21.00	4.417927e+04
21.02	4.423041e+04
21.04	4.428155e+04
21.06	4.433270e+04
21.08	4.438386e+04
21.10	4.443502e+04
21.12	4.448618e+04
21.14	4.453735e+04
21.16	4.458853e+04
21.18	4.463970e+04
21.20	4.469089e+04
21.22	4.474208e+04
21.24	4.479328e+04
21.26	4.484448e+04
21.28	4.489569e+04
21.30	4.494691e+04
21.32	4.499814e+04
21.34	4.504937e+04
21.36	4.510061e+04
21.38	4.515186e+04
21.40	4.520311e+04
21.42	4.525437e+04
21.44	4.530563e+04
21.46	4.535690e+04
21.48	4.540817e+04
21.50	4.545945e+04
21.52	4.551074e+04
21.54	4.556203e+04
21.56	4.561333e+04
21.58	4.566464e+04
21.60	4.571595e+04
21.62	4.576727e+04
21.64	4.581860e+04
21.66	4.586993e+04
21.68	4.592127e+04
21.70	4.597262e+04
21.72	4.602397e+04
21.74	4.607533e+04
21.76	4.612669e+04
21.78	4.617806e+04
21.80	4.622943e+04
21.82	4.628081e+04
21.84	4.633220e+04
21.86	4.638359e+04
21.88	4.643499e+04
21.90	4.648640e+04
21.92	4.653781e+04
21.94	4.658923e+04
21.96	4.664066e+04
21.98	4.669210e+04
22.00	4.674354e+04
22.02	4.679499e+04
22.04	4.684645e+04
22.06	4.689792e+04
22.08	4.694940e+04
22.10	4.700088e+04
22.12	4.705238e+04
22.14	4.710388e+04
22.16	4.715538e+04
22.18	4.720690e+04
22.20	4.725842e+04
22.22	4.730994e+04
22.24	4.736148e+04
22.26	4.741301e+04
22.28	4.746456e+04
22.30	4.751612e+04
22.32	4.756768e+04
22.34	4.761925e+04
22.36	4.767083e+04
22.38	4.772241e+04
22.40	4.777400e+04
22.42	4.782559e+04
22.44	4.787719e+04
22.46	4.792880e+04
22.48	4.798041e+04
22.50	4.803204e+04
22.52	4.808367e+04
22.54	4.813530e+04
22.56	4.818695e+04
22.58	4.823860e+04
22.60	4.829026e+04
22.62	4.834193e+04
22.64	4.839361e+04
22.66	4.844529e+04
22.68	4.849697e+04
22.70	4.854866e+04
22.72	4.860036e+04
22.74	4.865207e+04
22.76	4.870378e+04
22.78	4.875550e+04
22.80	4.880722e+04
22.82	4.885896e+04
22.84	4.891071e+04
22.86	4.896246e+04
22.88	4.901421e+04
