# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
0.98	1.878661e+01	1.156830e+00	-3.347448e+00	1.911754e+01
1.00	1.918097e+01	1.091535e+00	-3.362298e+00	1.950400e+01
1.02	1.957715e+01	1.038349e+00	-3.376733e+00	1.989335e+01
1.04	1.997331e+01	1.078834e+00	-3.339045e+00	2.027921e+01
1.06	2.036985e+01	1.116598e+00	-3.302532e+00	2.066601e+01
1.08	2.076649e+01	1.105378e+00	-3.352967e+00	2.106446e+01
1.10	2.115792e+01	1.164933e+00	-3.409853e+00	2.146257e+01
1.12	2.154538e+01	1.238317e+00	-3.476862e+00	2.185922e+01
1.14	2.194397e+01	1.243019e+00	-3.510147e+00	2.225767e+01
1.16	2.234209e+01	1.256048e+00	-3.546623e+00	2.265668e+01
1.18	2.274086e+01	1.285521e+00	-3.557331e+00	2.305328e+01
1.20	2.313796e+01	1.306560e+00	-3.514119e+00	2.343974e+01
1.22	2.353624e+01	1.326217e+00	-3.482758e+00	2.382946e+01
1.24	2.393372e+01	1.365913e+00	-3.461828e+00	2.422133e+01
1.26	2.432696e+01	1.438798e+00	-3.469041e+00	2.461514e+01
1.28	2.471918e+01	1.515917e+00	-3.483692e+00	2.500944e+01
1.30	2.510301e+01	1.590613e+00	-3.567924e+00	2.540514e+01
1.32	2.548031e+01	1.681281e+00	-3.664975e+00	2.579739e+01
1.34	2.585681e+01	1.773245e+00	-3.763949e+00	2.618943e+01
1.36	2.623138e+01	1.866180e+00	-3.869114e+00	2.658078e+01
1.38	2.658876e+01	2.000806e+00	-3.988071e+00	2.696053e+01
1.40	2.694850e+01	2.132811e+00	-4.102804e+00	2.734234e+01
1.42	2.732857e+01	2.195374e+00	-4.210658e+00	2.773806e+01
1.44	2.770773e+01	2.258206e+00	-4.321533e+00	2.813349e+01
1.46	2.808400e+01	2.317958e+00	-4.443392e+00	2.852766e+01
1.48	2.845752e+01	2.383255e+00	-4.570740e+00	2.892062e+01
1.50	2.883378e+01	2.407489e+00	-4.704310e+00	2.931405e+01
1.52	2.920929e+01	2.431323e+00	-4.840044e+00	2.970724e+01
1.54	2.959477e+01	2.451485e+00	-4.944923e+00	3.010502e+01
1.56	2.997402e+01	2.520341e+00	-5.051823e+00	3.050107e+01
1.58	3.035429e+01	2.584868e+00	-5.157796e+00	3.089769e+01
1.60	3.073694e+01	2.635712e+00	-5.262653e+00	3.129540e+01
1.62	3.113145e+01	2.637127e+00	-5.328677e+00	3.169411e+01
1.64	3.153105e+01	2.651182e+00	-5.317524e+00	3.208601e+01
1.66	3.193066e+01	2.666249e+00	-5.308529e+00	3.247856e+01
1.68	3.232365e+01	2.683305e+00	-5.235903e+00	3.285472e+01
1.70	3.271836e+01	2.694168e+00	-5.171989e+00	3.323400e+01
1.72	3.310313e+01	2.684989e+00	-5.063077e+00	3.359556e+01
1.74	3.347167e+01	2.665778e+00	-4.908753e+00	3.393456e+01
1.76	3.383943e+01	2.666263e+00	-4.751425e+00	3.427524e+01
1.78	3.420062e+01	2.660235e+00	-4.579659e+00	3.460827e+01
1.80	3.457908e+01	2.662535e+00	-4.450183e+00	3.496578e+01
1.82	3.495473e+01	2.667291e+00	-4.312834e+00	3.532064e+01
1.84	3.532586e+01	2.695415e+00	-4.166310e+00	3.567268e+01
1.86	3.569393e+01	2.739758e+00	-4.016108e+00	3.602349e+01
1.88	3.607577e+01	2.777826e+00	-3.903219e+00	3.639248e+01
1.90	3.645758e+01	2.816129e+00	-3.790277e+00	3.676210e+01
1.92	3.683388e+01	2.852016e+00	-3.659465e+00	3.712493e+01
1.94	3.721702e+01	2.872244e+00	-3.546366e+00	3.749578e+01
1.96	3.759941e+01	2.879698e+00	-3.429213e+00	3.786513e+01
1.98	3.798197e+01	2.885930e+00	-3.312570e+00	3.823522e+01
2.00	3.836612e+01	2.881874e+00	-3.201140e+00	3.860714e+01
2.02	3.872664e+01	2.884249e+00	-3.027890e+00	3.895176e+01
2.04	3.909623e+01	2.903158e+00	-2.876082e+00	3.930923e+01
2.06	3.947557e+01	2.887627e+00	-2.750132e+00	3.967647e+01
2.08	3.985515e+01	2.873400e+00	-2.624776e+00	4.004471e+01
2.10	4.020531e+01	2.892834e+00	-2.432385e+00	4.038257e+01
2.12	4.055551e+01	2.932411e+00	-2.243199e+00	4.072322e+01
2.14	4.091723e+01	2.970033e+00	-2.076643e+00	4.107741e+01
2.16	4.128066e+01	2.999155e+00	-1.912113e+00	4.143361e+01
2.18	4.164491e+01	3.026419e+00	-1.749081e+00	4.179135e+01
2.20	4.198951e+01	3.150047e+00	-1.587922e+00	4.213743e+01
2.22	4.233091e+01	3.286982e+00	-1.430784e+00	4.248244e+01
2.24	4.266099e+01	3.420300e+00	-1.248382e+00	4.281609e+01
2.26	4.296123e+01	3.578734e+00	-1.036828e+00	4.312250e+01
2.28	4.330806e+01	3.718362e+00	-8.946397e-01	4.347660e+01
2.30	4.362733e+01	3.834343e+00	-6.834204e-01	4.380083e+01
2.32	4.393909e+01	3.946249e+00	-4.591835e-01	4.411833e+01
2.34	4.421292e+01	4.118541e+00	-2.239506e-01	4.440489e+01
2.36	4.448983e+01	4.258254e+00	2.863178e-02	4.469316e+01
2.38	4.474926e+01	4.304847e+00	3.295068e-01	4.495705e+01
2.40	4.500625e+01	4.342537e+00	6.337045e-01	4.521970e+01
2.42	4.520486e+01	4.436311e+00	9.680110e-01	4.543234e+01
2.44	4.542105e+01	4.497152e+00	1.299007e+00	4.566162e+01
2.46	4.565938e+01	4.632673e+00	1.590273e+00	4.592134e+01
2.48	4.593387e+01	4.743140e+00	1.859438e+00	4.621553e+01
2.50	4.619871e+01	4.849195e+00	2.139819e+00	4.650177e+01
2.52	4.646991e+01	4.979117e+00	2.403584e+00	4.679766e+01
2.54	4.673938e+01	5.111604e+00	2.667841e+00	4.709369e+01
2.56	4.699476e+01	5.248859e+00	2.943412e+00	4.737850e+01
2.58	4.724969e+01	5.371810e+00	3.226070e+00	4.766337e+01
2.60	4.749241e+01	5.474332e+00	3.527032e+00	4.793680e+01
2.62	4.773105e+01	5.582550e+00	3.829254e+00	4.820873e+01
2.64	4.798140e+01	5.684296e+00	4.124168e+00	4.849262e+01
2.66	4.822664e+01	5.785084e+00	4.423662e+00	4.877340e+01
2.68	4.853621e+01	5.807373e+00	4.675995e+00	4.910554e+01
2.70	4.888334e+01	5.822580e+00	4.874157e+00	4.946959e+01
2.72	4.925449e+01	5.872678e+00	5.014654e+00	4.985619e+01
2.74	4.960626e+01	5.958739e+00	5.184506e+00	5.023113e+01
2.76	4.995563e+01	6.027355e+00	5.366805e+00	5.060333e+01
2.78	5.031629e+01	6.084463e+00	5.530091e+00	5.098364e+01
2.80	5.067495e+01	6.144343e+00	5.696760e+00	5.136299e+01
2.82	5.103795e+01	6.184252e+00	5.859975e+00	5.174414e+01
2.84	5.140135e+01	6.250490e+00	6.013445e+00	5.212800e+01
2.86	5.176734e+01	6.327325e+00	6.155394e+00	5.251458e+01
2.88	5.215161e+01	6.346429e+00	6.264806e+00	5.290855e+01
2.90	5.254051e+01	6.336972e+00	6.357887e+00	5.330183e+01
2.92	5.292848e+01	6.292402e+00	6.444434e+00	5.368938e+01
2.94	5.331630e+01	6.234746e+00	6.523645e+00	5.407456e+01
2.96	5.369325e+01	6.145396e+00	6.623262e+00	5.444813e+01
2.98	5.404575e+01	5.979466e+00	6.713888e+00	5.478844e+01
3.00	5.439324e+01	5.810390e+00	6.817157e+00	5.512584e+01
3.02	5.474781e+01	5.683444e+00	6.951922e+00	5.547931e+01
3.04	5.508768e+01	5.528054e+00	7.094555e+00	5.581706e+01
3.06	5.541778e+01	5.364118e+00	7.249989e+00	5.614683e+01
3.08	5.568783e+01	5.131979e+00	7.432160e+00	5.641550e+01
3.10	5.596852e+01	4.915317e+00	7.617279e+00	5.669796e+01
3.12	5.629326e+01	4.735639e+00	7.766468e+00	5.702347e+01
3.14	5.663087e+01	4.550968e+00	7.875643e+00	5.735671e+01
3.16	5.698002e+01	4.465865e+00	8.051280e+00	5.771906e+01
3.18	5.734744e+01	4.380203e+00	8.184188e+00	5.809386e+01
3.20	5.770358e+01	4.298195e+00	8.346795e+00	5.846235e+01
3.22	5.804805e+01	4.205944e+00	8.527984e+00	5.882170e+01
3.24	5.835031e+01	4.078003e+00	8.756608e+00	5.914446e+01
3.26	5.865272e+01	3.953718e+00	8.987049e+00	5.946882e+01
3.28	5.893347e+01	3.851909e+00	9.253160e+00	5.977970e+01
3.30	5.922231e+01	3.751451e+00	9.510998e+00	6.009837e+01
3.32	5.945062e+01	3.674982e+00	9.830416e+00	6.036985e+01
3.34	5.971354e+01	3.613044e+00	1.012543e+01	6.067360e+01
3.36	5.999441e+01	3.530158e+00	1.039791e+01	6.099104e+01
3.38	6.028352e+01	3.494369e+00	1.067202e+01	6.132051e+01
3.40	6.057372e+01	3.434521e+00	1.094072e+01	6.164958e+01
3.42	6.086297e+01	3.373936e+00	1.121028e+01	6.197866e+01
3.44	6.112399e+01	3.315013e+00	1.150760e+01	6.228608e+01
3.46	6.137260e+01	3.245663e+00	1.181318e+01	6.258340e+01
3.48	6.157316e+01	3.069732e+00	1.211122e+01	6.282801e+01
3.50	6.176137e+01	2.905879e+00	1.242384e+01	6.306554e+01
3.52	6.192978e+01	2.722340e+00	1.273681e+01	6.328456e+01
3.54	6.208959e+01	2.546785e+00	1.305874e+01	6.349909e+01
3.56	6.227987e+01	2.356888e+00	1.335493e+01	6.373925e+01
3.58	6.242978e+01	2.204157e+00	1.369287e+01	6.395179e+01
3.60	6.259579e+01	2.054014e+00	1.402438e+01	6.418049e+01
3.62	6.272112e+01	1.932553e+00	1.438430e+01	6.437842e+01
3.64	6.285220e+01	1.777966e+00	1.472915e+01	6.457947e+01
3.66	6.297119e+01	1.631444e+00	1.508181e+01	6.477263e+01
3.68	6.309022e+01	1.485683e+00	1.543478e+01	6.496781e+01
3.70	6.312724e+01	1.395192e+00	1.582264e+01	6.509494e+01
3.72	6.318395e+01	1.285623e+00	1.620314e+01	6.524113e+01
3.74	6.324421e+01	1.225838e+00	1.659403e+01	6.539645e+01
3.76	6.333848e+01	1.087032e+00	1.695714e+01	6.557811e+01
3.78	6.343895e+01	9.392016e-01	1.731498e+01	6.576619e+01
3.80	6.355740e+01	7.971834e-01	1.766966e+01	6.597269e+01
3.82	6.372799e+01	6.441595e-01	1.799751e+01	6.622372e+01
3.84	6.386876e+01	4.476557e-01	1.831621e+01	6.644473e+01
3.86	6.399058e+01	2.315474e-01	1.862999e+01	6.664776e+01
3.88	6.409545e+01	-3.061676e-03	1.893652e+01	6.683426e+01
3.90	6.416007e+01	-1.858815e-01	1.928638e+01	6.699637e+01
3.92	6.427944e+01	-3.864184e-01	1.961124e+01	6.720563e+01
3.94	6.443451e+01	-6.270375e-01	1.989062e+01	6.743765e+01
3.96	6.458653e+01	-8.639173e-01	2.017484e+01	6.766972e+01
3.98	6.474261e+01	-1.167952e+00	2.038269e+01	6.788537e+01
4.00	6.486702e+01	-1.500741e+00	2.056646e+01	6.806587e+01
4.02	6.501262e+01	-1.832898e+00	2.073521e+01	6.826382e+01
4.04	6.515592e+01	-2.171003e+00	2.089379e+01	6.845844e+01
4.06	6.534756e+01	-2.503541e+00	2.100646e+01	6.868655e+01
4.08	6.554571e+01	-2.823672e+00	2.114156e+01	6.892880e+01
4.10	6.573908e+01	-3.139925e+00	2.129186e+01	6.917246e+01
4.12	6.591326e+01	-3.470078e+00	2.143561e+01	6.939801e+01
4.14	6.608376e+01	-3.791750e+00	2.160130e+01	6.962799e+01
4.16	6.627395e+01	-4.100391e+00	2.177032e+01	6.987844e+01
4.18	6.648042e+01	-4.394925e+00	2.194532e+01	7.014669e+01
4.20	6.669886e+01	-4.685141e+00	2.211282e+01	7.042489e+01
4.22	6.691365e+01	-4.977942e+00	2.228054e+01	7.070106e+01
4.24	6.710304e+01	-5.276059e+00	2.246831e+01	7.096112e+01
4.26	6.729260e+01	-5.576342e+00	2.265243e+01	7.122164e+01
4.28	6.749357e+01	-5.882628e+00	2.281305e+01	7.148722e+01
4.30	6.767724e+01	-6.203006e+00	2.296674e+01	7.173673e+01
4.32	6.780022e+01	-6.545474e+00	2.313285e+01	7.193638e+01
4.34	6.796331e+01	-6.865039e+00	2.330972e+01	7.217675e+01
4.36	6.812632e+01	-7.190063e+00	2.347641e+01	7.241571e+01
4.38	6.826968e+01	-7.529859e+00	2.363128e+01	7.263529e+01
4.40	6.839593e+01	-7.866557e+00	2.380648e+01	7.284666e+01
4.42	6.846251e+01	-8.222739e+00	2.397590e+01	7.300392e+01
4.44	6.854669e+01	-8.584855e+00	2.412350e+01	7.317303e+01
4.46	6.859871e+01	-8.936466e+00	2.430698e+01	7.332444e+01
4.48	6.870533e+01	-9.292493e+00	2.445489e+01	7.351744e+01
4.50	6.882403e+01	-9.661521e+00	2.455352e+01	7.370867e+01
4.52	6.895049e+01	-1.000604e+01	2.471262e+01	7.392567e+01
4.54	6.909284e+01	-1.036694e+01	2.481002e+01	7.414062e+01
4.56	6.925922e+01	-1.070721e+01	2.493862e+01	7.438695e+01
4.58	6.942765e+01	-1.104688e+01	2.506613e+01	7.463607e+01
4.60	6.951349e+01	-1.136777e+01	2.528897e+01	7.483905e+01
4.62	6.959121e+01	-1.168623e+01	2.551819e+01	7.503788e+01
4.64	6.968116e+01	-1.200028e+01	2.574902e+01	7.524947e+01
4.66	6.976394e+01	-1.231824e+01	2.597715e+01	7.545568e+01
4.68	6.986232e+01	-1.263561e+01	2.619986e+01	7.567586e+01
4.70	6.994993e+01	-1.295478e+01	2.642449e+01	7.588855e+01
4.72	7.009070e+01	-1.328697e+01	2.659720e+01	7.613581e+01
4.74	7.023904e+01	-1.361180e+01	2.677743e+01	7.639263e+01
4.76	7.037576e+01	-1.397658e+01	2.686822e+01	7.661589e+01
4.78	7.047550e+01	-1.435067e+01	2.696875e+01	7.681180e+01
4.80	7.060879e+01	-1.471245e+01	2.707530e+01	7.703979e+01
4.82	7.074686e+01	-1.507211e+01	2.718293e+01	7.727353e+01
4.84	7.089311e+01	-1.541368e+01	2.733105e+01	7.752678e+01
4.86	7.104863e+01	-1.574218e+01	2.749809e+01	7.779376e+01
4.88	7.119862e+01	-1.607604e+01	2.765945e+01	7.805592e+01
4.90	7.136449e+01	-1.642219e+01	2.777201e+01	7.831898e+01
4.92	7.153209e+01	-1.676670e+01	2.788700e+01	7.858529e+01
4.94	7.171108e+01	-1.709522e+01	2.802856e+01	7.886904e+01
4.96	7.191928e+01	-1.739709e+01	2.818832e+01	7.918095e+01
4.98	7.212117e+01	-1.770030e+01	2.835357e+01	7.949018e+01
5.00	7.221845e+01	-1.803352e+01	2.855231e+01	7.972420e+01
5.02	7.232087e+01	-1.837463e+01	2.873440e+01	7.995999e+01
5.04	7.244758e+01	-1.873210e+01	2.886151e+01	8.020306e+01
5.06	7.256617e+01	-1.909601e+01	2.897773e+01	8.043765e+01
5.08	7.269643e+01	-1.946850e+01	2.904315e+01	8.066783e+01
5.10	7.284859e+01	-1.983572e+01	2.908789e+01	8.091031e+01
5.12	7.297104e+01	-2.020291e+01	2.918876e+01	8.114748e+01
5.14	7.319570e+01	-2.051948e+01	2.928528e+01	8.146341e+01
5.16	7.343054e+01	-2.083249e+01	2.936817e+01	8.178341e+01
5.18	7.367656e+01	-2.114277e+01	2.942472e+01	8.210400e+01
5.20	7.389513e+01	-2.146966e+01	2.949803e+01	8.241098e+01
5.22	7.411523e+01	-2.179646e+01	2.956699e+01	8.271856e+01
5.24	7.437141e+01	-2.208545e+01	2.967119e+01	8.306174e+01
5.26	7.461327e+01	-2.238036e+01	2.979173e+01	8.340005e+01
5.28	7.484597e+01	-2.265837e+01	2.996073e+01	8.374345e+01
5.30	7.507791e+01	-2.293629e+01	3.013092e+01	8.408709e+01
5.32	7.531022e+01	-2.321423e+01	3.030058e+01	8.443136e+01
5.34	7.552551e+01	-2.350459e+01	3.047187e+01	8.476499e+01
5.36	7.572933e+01	-2.381369e+01	3.062324e+01	8.508705e+01
5.38	7.590613e+01	-2.414424e+01	3.076281e+01	8.538756e+01
5.40	7.610034e+01	-2.446172e+01	3.090939e+01	8.570314e+01
5.42	7.629692e+01	-2.477086e+01	3.106999e+01	8.602418e+01
5.44	7.649537e+01	-2.508195e+01	3.122439e+01	8.634587e+01
5.46	7.667609e+01	-2.539405e+01	3.139740e+01	8.665955e+01
5.48	7.688907e+01	-2.567430e+01	3.158739e+01	8.699921e+01
5.50	7.709534e+01	-2.595281e+01	3.178712e+01	8.733648e+01
5.52	7.732225e+01	-2.621269e+01	3.198953e+01	8.768789e+01
5.54	7.758732e+01	-2.647789e+01	3.212884e+01	8.805188e+01
5.56	7.785654e+01	-2.674826e+01	3.224893e+01	8.841438e+01
5.58	7.812231e+01	-2.703685e+01	3.232692e+01	8.876439e+01
5.60	7.838201e+01	-2.733183e+01	3.240138e+01	8.911015e+01
5.62	7.865363e+01	-2.762426e+01	3.242796e+01	8.944868e+01
5.64	7.892336e+01	-2.791858e+01	3.245294e+01	8.978606e+01
5.66	7.922086e+01	-2.818559e+01	3.246688e+01	9.013585e+01
5.68	7.954653e+01	-2.841750e+01	3.247949e+01	9.049929e+01
5.70	7.985076e+01	-2.867665e+01	3.249629e+01	9.085430e+01
5.72	8.015135e+01	-2.893934e+01	3.252166e+01	9.121065e+01
5.74	8.044311e+01	-2.921173e+01	3.254771e+01	9.156294e+01
5.76	8.072089e+01	-2.949807e+01	3.257683e+01	9.190891e+01
5.78	8.099968e+01	-2.978426e+01	3.259608e+01	9.225267e+01
5.80	8.124210e+01	-3.009825e+01	3.264752e+01	9.258533e+01
5.82	8.148963e+01	-3.040817e+01	3.269926e+01	9.292179e+01
5.84	8.172526e+01	-3.072508e+01	3.276286e+01	9.325478e+01
5.86	8.196405e+01	-3.103982e+01	3.282544e+01	9.358999e+01
5.88	8.218211e+01	-3.135800e+01	3.293134e+01	9.392389e+01
5.90	8.235427e+01	-3.168668e+01	3.308077e+01	9.423698e+01
5.92	8.251810e+01	-3.198802e+01	3.328658e+01	9.455404e+01
5.94	8.268173e+01	-3.228690e+01	3.349608e+01	9.487202e+01
5.96	8.285031e+01	-3.258781e+01	3.369865e+01	9.519316e+01
5.98	8.303261e+01	-3.286932e+01	3.391664e+01	9.552563e+01
6.00	8.314872e+01	-3.317567e+01	3.414613e+01	9.581385e+01
6.02	8.334891e+01	-3.347650e+01	3.431768e+01	9.615311e+01
6.04	8.354900e+01	-3.377748e+01	3.448906e+01	9.649274e+01
6.06	8.377468e+01	-3.407211e+01	3.463827e+01	9.684480e+01
6.08	8.396769e+01	-3.439749e+01	3.476817e+01	9.717297e+01
6.10	8.416633e+01	-3.471707e+01	3.490386e+01	9.750654e+01
6.12	8.435895e+01	-3.506643e+01	3.493290e+01	9.780795e+01
6.14	8.455479e+01	-3.540556e+01	3.501437e+01	9.812784e+01
6.16	8.476232e+01	-3.571492e+01	3.516007e+01	9.847049e+01
6.18	8.499282e+01	-3.600108e+01	3.531812e+01	9.882929e+01
6.20	8.521576e+01	-3.628489e+01	3.549059e+01	9.918620e+01
6.22	8.544390e+01	-3.656927e+01	3.565517e+01	9.954528e+01
6.24	8.567261e+01	-3.685068e+01	3.582399e+01	9.990559e+01
6.26	8.593093e+01	-3.711810e+01	3.597149e+01	1.002787e+02
6.28	8.617477e+01	-3.741062e+01	3.609386e+01	1.006400e+02
6.30	8.642586e+01	-3.770616e+01	3.619188e+01	1.010002e+02
6.32	8.670308e+01	-3.796081e+01	3.632717e+01	1.013810e+02
6.34	8.696506e+01	-3.823067e+01	3.646333e+01	1.017550e+02
6.36	8.723538e+01	-3.850553e+01	3.657002e+01	1.021276e+02
6.38	8.750403e+01	-3.878172e+01	3.667747e+01	1.024998e+02
6.40	8.781060e+01	-3.901897e+01	3.677611e+01	1.028867e+02
6.42	8.813763e+01	-3.924683e+01	3.680971e+01	1.032643e+02
6.44	8.845082e+01	-3.949537e+01	3.682152e+01	1.036304e+02
6.46	8.876768e+01	-3.973649e+01	3.685969e+01	1.040064e+02
6.48	8.908475e+01	-3.997753e+01	3.689667e+01	1.043823e+02
6.50	8.938320e+01	-4.024385e+01	3.689858e+01	1.047398e+02
6.52	8.967904e+01	-4.051300e+01	3.689244e+01	1.050937e+02
6.54	8.997460e+01	-4.078228e+01	3.688098e+01	1.054459e+02
6.56	9.026539e+01	-4.105693e+01	3.687811e+01	1.057994e+02
6.58	9.055119e+01	-4.132845e+01	3.681029e+01	1.061252e+02
6.60	9.083726e+01	-4.159823e+01	3.673693e+01	1.064492e+02
6.62	9.114659e+01	-4.180575e+01	3.659117e+01	1.067443e+02
6.64	9.144989e+01	-4.203080e+01	3.645940e+01	1.070465e+02
6.66	9.174807e+01	-4.226455e+01	3.633114e+01	1.073497e+02
6.68	9.205485e+01	-4.248946e+01	3.620743e+01	1.076588e+02
6.70	9.236679e+01	-4.272579e+01	3.612474e+01	1.079913e+02
6.72	9.270882e+01	-4.291976e+01	3.605130e+01	1.083362e+02
6.74	9.305743e+01	-4.310915e+01	3.600032e+01	1.086927e+02
6.76	9.339852e+01	-4.331753e+01	3.598497e+01	1.090624e+02
6.78	9.375369e+01	-4.350144e+01	3.597963e+01	1.094380e+02
6.80	9.411129e+01	-4.368067e+01	3.598116e+01	1.098161e+02
6.82	9.446171e+01	-4.387201e+01	3.600565e+01	1.102006e+02
6.84	9.481593e+01	-4.403353e+01	3.609750e+01	1.105986e+02
6.86	9.514099e+01	-4.425801e+01	3.616031e+01	1.109871e+02
6.88	9.546816e+01	-4.446295e+01	3.626500e+01	1.113835e+02
6.90	9.584062e+01	-4.459187e+01	3.633321e+01	1.117764e+02
6.92	9.620443e+01	-4.475299e+01	3.637420e+01	1.121660e+02
6.94	9.657487e+01	-4.490144e+01	3.640131e+01	1.125518e+02
6.96	9.693695e+01	-4.507002e+01	3.642323e+01	1.129368e+02
6.98	9.728637e+01	-4.526413e+01	3.640807e+01	1.133094e+02
7.00	9.763425e+01	-4.546084e+01	3.639122e+01	1.136814e+02
7.02	9.798207e+01	-4.565766e+01	3.637437e+01	1.140535e+02
7.04	9.833754e+01	-4.584047e+01	3.638938e+01	1.144369e+02
7.06	9.869280e+01	-4.602379e+01	3.640283e+01	1.148200e+02
7.08	9.903501e+01	-4.623088e+01	3.640002e+01	1.151963e+02
7.10	9.936584e+01	-4.645568e+01	3.639630e+01	1.155699e+02
7.12	9.967706e+01	-4.670414e+01	3.635875e+01	1.159256e+02
7.14	1.000010e+02	-4.693467e+01	3.631487e+01	1.162834e+02
7.16	1.003220e+02	-4.717161e+01	3.628666e+01	1.166464e+02
7.18	1.006429e+02	-4.740811e+01	3.625351e+01	1.170079e+02
7.20	1.009695e+02	-4.763823e+01	3.623304e+01	1.173757e+02
7.22	1.013026e+02	-4.785804e+01	3.620663e+01	1.177435e+02
7.24	1.016590e+02	-4.802245e+01	3.612931e+01	1.180933e+02
7.26	1.020008e+02	-4.822498e+01	3.608343e+01	1.184560e+02
7.28	1.023258e+02	-4.845660e+01	3.605597e+01	1.188219e+02
7.30	1.026477e+02	-4.869308e+01	3.603509e+01	1.191893e+02
7.32	1.029264e+02	-4.897991e+01	3.604410e+01	1.195493e+02
7.34	1.032218e+02	-4.924856e+01	3.606699e+01	1.199208e+02
7.36	1.034996e+02	-4.953639e+01	3.607029e+01	1.202792e+02
7.38	1.037994e+02	-4.979043e+01	3.614494e+01	1.206642e+02
7.40	1.041308e+02	-5.000849e+01	3.619632e+01	1.210547e+02
7.42	1.044606e+02	-5.022825e+01	3.614228e+01	1.214132e+02
7.44	1.047667e+02	-5.046460e+01	3.604008e+01	1.217441e+02
