# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
0.86	7.259258e+00	-4.496850e+00	1.269460e+01	1.529939e+01
0.88	7.400023e+00	-4.612096e+00	1.296482e+01	1.562428e+01
0.90	7.444753e+00	-4.910550e+00	1.341947e+01	1.611273e+01
0.92	7.561530e+00	-5.265420e+00	1.379414e+01	1.658854e+01
0.94	7.792135e+00	-5.475058e+00	1.411064e+01	1.702363e+01
0.96	7.948870e+00	-5.872898e+00	1.464628e+01	1.766887e+01
0.98	7.926334e+00	-5.999168e+00	1.503714e+01	1.802588e+01
1.00	8.016191e+00	-6.142634e+00	1.516660e+01	1.822134e+01
1.02	8.054719e+00	-6.296111e+00	1.541783e+01	1.849944e+01
1.04	8.194935e+00	-6.381667e+00	1.554623e+01	1.869674e+01
1.06	8.189203e+00	-6.840084e+00	1.587335e+01	1.912624e+01
1.08	8.145766e+00	-6.929068e+00	1.625334e+01	1.945602e+01
1.10	8.242949e+00	-7.146486e+00	1.655091e+01	1.982299e+01
1.12	8.413439e+00	-7.571267e+00	1.671994e+01	2.019075e+01
1.14	8.542786e+00	-8.002367e+00	1.679163e+01	2.046890e+01
1.16	8.652683e+00	-8.498561e+00	1.694580e+01	2.083878e+01
1.18	8.812593e+00	-8.858766e+00	1.697394e+01	2.107734e+01
1.20	8.729860e+00	-9.103528e+00	1.705775e+01	2.121442e+01
1.22	8.908890e+00	-9.513278e+00	1.714534e+01	2.153680e+01
1.24	9.009578e+00	-9.921120e+00	1.718980e+01	2.179657e+01
1.26	9.175231e+00	-1.042728e+01	1.743453e+01	2.229072e+01
1.28	9.279053e+00	-1.073403e+01	1.749293e+01	2.252382e+01
1.30	9.345898e+00	-1.124941e+01	1.756326e+01	2.285526e+01
1.32	9.452602e+00	-1.149192e+01	1.770924e+01	2.313078e+01
1.34	9.667012e+00	-1.164769e+01	1.789239e+01	2.343624e+01
1.36	9.819942e+00	-1.184601e+01	1.816069e+01	2.380273e+01
1.38	9.938072e+00	-1.216095e+01	1.821497e+01	2.405076e+01
1.40	1.018332e+01	-1.259917e+01	1.816423e+01	2.433882e+01
1.42	1.040909e+01	-1.297813e+01	1.823284e+01	2.468233e+01
1.44	1.056410e+01	-1.326825e+01	1.807256e+01	2.478435e+01
1.46	1.077383e+01	-1.363726e+01	1.814707e+01	2.512701e+01
1.48	1.120523e+01	-1.410532e+01	1.832025e+01	2.569336e+01
1.50	1.143601e+01	-1.436505e+01	1.857168e+01	2.611598e+01
1.52	1.151039e+01	-1.447587e+01	1.867969e+01	2.628632e+01
1.54	1.181717e+01	-1.480149e+01	1.867642e+01	2.659960e+01
1.56	1.202083e+01	-1.509404e+01	1.860132e+01	2.680186e+01
1.58	1.234064e+01	-1.555160e+01	1.856519e+01	2.718106e+01
1.60	1.268661e+01	-1.583423e+01	1.834692e+01	2.735475e+01
1.62	1.291159e+01	-1.603956e+01	1.859141e+01	2.774198e+01
1.64	1.307720e+01	-1.630798e+01	1.873641e+01	2.807163e+01
1.66	1.309383e+01	-1.647430e+01	1.900816e+01	2.835774e+01
1.68	1.322738e+01	-1.676351e+01	1.899566e+01	2.857996e+01
1.70	1.335741e+01	-1.702469e+01	1.919684e+01	2.892714e+01
1.72	1.355794e+01	-1.731594e+01	1.948390e+01	2.938166e+01
1.74	1.380453e+01	-1.756201e+01	1.960288e+01	2.971972e+01
1.76	1.392419e+01	-1.794289e+01	1.961491e+01	3.000958e+01
1.78	1.423904e+01	-1.827718e+01	1.972215e+01	3.042645e+01
1.80	1.431556e+01	-1.864620e+01	1.981482e+01	3.074481e+01
1.82	1.464269e+01	-1.892639e+01	1.979675e+01	3.105685e+01
1.84	1.483986e+01	-1.932778e+01	1.991887e+01	3.147294e+01
1.86	1.484194e+01	-1.959752e+01	1.995118e+01	3.166063e+01
1.88	1.505812e+01	-1.991642e+01	1.997846e+01	3.197733e+01
1.90	1.515933e+01	-2.037758e+01	2.002047e+01	3.233992e+01
1.92	1.542297e+01	-2.059355e+01	2.016204e+01	3.268746e+01
1.94	1.560809e+01	-2.088548e+01	2.029428e+01	3.304048e+01
1.96	1.569944e+01	-2.129012e+01	2.052828e+01	3.348361e+01
1.98	1.576824e+01	-2.168904e+01	2.061458e+01	3.382325e+01
2.00	1.598064e+01	-2.209110e+01	2.064403e+01	3.419902e+01
2.02	1.607906e+01	-2.234756e+01	2.061699e+01	3.439491e+01
2.04	1.623691e+01	-2.271115e+01	2.055521e+01	3.466916e+01
2.06	1.620243e+01	-2.295080e+01	2.066527e+01	3.487566e+01
2.08	1.621437e+01	-2.333259e+01	2.078478e+01	3.520401e+01
2.10	1.655112e+01	-2.373402e+01	2.105217e+01	3.578320e+01
2.12	1.669434e+01	-2.409491e+01	2.118771e+01	3.616883e+01
2.14	1.686863e+01	-2.444071e+01	2.119966e+01	3.648732e+01
2.16	1.719412e+01	-2.482373e+01	2.128131e+01	3.694252e+01
2.18	1.757679e+01	-2.509338e+01	2.135233e+01	3.734358e+01
2.20	1.780657e+01	-2.546467e+01	2.151972e+01	3.779712e+01
2.22	1.790768e+01	-2.575386e+01	2.169609e+01	3.814009e+01
2.24	1.812959e+01	-2.601535e+01	2.167016e+01	3.840672e+01
2.26	1.817589e+01	-2.649615e+01	2.176739e+01	3.881015e+01
2.28	1.826517e+01	-2.689665e+01	2.187178e+01	3.918445e+01
2.30	1.851462e+01	-2.726911e+01	2.195133e+01	3.960122e+01
2.32	1.869842e+01	-2.752411e+01	2.212610e+01	3.995963e+01
2.34	1.902602e+01	-2.770175e+01	2.235230e+01	4.036089e+01
2.36	1.924043e+01	-2.808496e+01	2.250814e+01	4.081146e+01
2.38	1.928785e+01	-2.841174e+01	2.276352e+01	4.119984e+01
2.40	1.955851e+01	-2.879040e+01	2.304089e+01	4.174093e+01
2.42	1.957412e+01	-2.909769e+01	2.321174e+01	4.205481e+01
2.44	1.968455e+01	-2.957046e+01	2.342696e+01	4.255251e+01
2.46	1.983760e+01	-2.979483e+01	2.350994e+01	4.282498e+01
2.48	2.008501e+01	-3.018230e+01	2.362040e+01	4.327010e+01
2.50	2.024747e+01	-3.052477e+01	2.386769e+01	4.371942e+01
2.52	2.029593e+01	-3.103401e+01	2.407030e+01	4.420875e+01
2.54	2.033405e+01	-3.146902e+01	2.435649e+01	4.468794e+01
2.56	2.039417e+01	-3.191136e+01	2.460780e+01	4.516416e+01
2.58	2.048427e+01	-3.234082e+01	2.483016e+01	4.562971e+01
2.60	2.045366e+01	-3.276078e+01	2.499338e+01	4.600315e+01
2.62	2.054863e+01	-3.315147e+01	2.527462e+01	4.647658e+01
2.64	2.077874e+01	-3.350033e+01	2.525625e+01	4.681780e+01
2.66	2.088323e+01	-3.376724e+01	2.560489e+01	4.724348e+01
2.68	2.106188e+01	-3.379738e+01	2.581637e+01	4.745893e+01
2.70	2.115597e+01	-3.383212e+01	2.595577e+01	4.760136e+01
2.72	2.121190e+01	-3.407513e+01	2.623887e+01	4.795350e+01
2.74	2.142441e+01	-3.424838e+01	2.637662e+01	4.824607e+01
2.76	2.151013e+01	-3.457760e+01	2.663978e+01	4.866183e+01
2.78	2.166044e+01	-3.480442e+01	2.698774e+01	4.908014e+01
2.80	2.194951e+01	-3.493126e+01	2.748704e+01	4.957329e+01
2.82	2.202922e+01	-3.461764e+01	2.729261e+01	4.928036e+01
2.84	2.206662e+01	-3.421515e+01	2.731473e+01	4.902762e+01
2.86	2.220310e+01	-3.374909e+01	2.725398e+01	4.873150e+01
2.88	2.214129e+01	-3.339518e+01	2.712861e+01	4.838839e+01
2.90	2.219328e+01	-3.305399e+01	2.722574e+01	4.823224e+01
2.92	2.228911e+01	-3.265276e+01	2.715848e+01	4.796446e+01
2.94	2.234626e+01	-3.211954e+01	2.710083e+01	4.759701e+01
2.96	2.210656e+01	-3.170692e+01	2.714576e+01	4.723263e+01
2.98	2.192482e+01	-3.136241e+01	2.721582e+01	4.695742e+01
3.00	2.195139e+01	-3.092251e+01	2.738745e+01	4.677753e+01
3.02	2.203363e+01	-3.051461e+01	2.738553e+01	4.654664e+01
3.04	2.209242e+01	-3.010090e+01	2.751034e+01	4.637842e+01
3.06	2.227699e+01	-2.963429e+01	2.754983e+01	4.618927e+01
3.08	2.235548e+01	-2.926304e+01	2.763854e+01	4.604325e+01
3.10	2.243584e+01	-2.887398e+01	2.781092e+01	4.594041e+01
3.12	2.251669e+01	-2.827057e+01	2.795264e+01	4.569001e+01
3.14	2.258712e+01	-2.783676e+01	2.819916e+01	4.560983e+01
3.16	2.282241e+01	-2.756073e+01	2.834780e+01	4.565144e+01
3.18	2.277729e+01	-2.728468e+01	2.828187e+01	4.542161e+01
3.20	2.272461e+01	-2.677277e+01	2.822118e+01	4.505134e+01
3.22	2.285049e+01	-2.631325e+01	2.824394e+01	4.485813e+01
3.24	2.287416e+01	-2.582509e+01	2.833375e+01	4.464262e+01
3.26	2.285088e+01	-2.553629e+01	2.839055e+01	4.450043e+01
3.28	2.286363e+01	-2.505463e+01	2.826897e+01	4.415444e+01
3.30	2.274358e+01	-2.461930e+01	2.819956e+01	4.380177e+01
3.32	2.285500e+01	-2.429931e+01	2.819835e+01	4.368014e+01
3.34	2.291417e+01	-2.397896e+01	2.816668e+01	4.351335e+01
3.36	2.287251e+01	-2.357792e+01	2.821848e+01	4.330534e+01
3.38	2.270946e+01	-2.304096e+01	2.845277e+01	4.308324e+01
3.40	2.255469e+01	-2.264280e+01	2.868944e+01	4.294758e+01
3.42	2.246160e+01	-2.236251e+01	2.889747e+01	4.289136e+01
3.44	2.232107e+01	-2.201981e+01	2.900663e+01	4.271401e+01
3.46	2.213012e+01	-2.184208e+01	2.929902e+01	4.272296e+01
3.48	2.192049e+01	-2.156440e+01	2.947588e+01	4.259529e+01
3.50	2.164758e+01	-2.126221e+01	2.969721e+01	4.245731e+01
3.52	2.155152e+01	-2.135744e+01	3.003953e+01	4.269640e+01
3.54	2.124848e+01	-2.175857e+01	3.007537e+01	4.277221e+01
3.56	2.108289e+01	-2.213209e+01	3.023004e+01	4.299038e+01
3.58	2.093831e+01	-2.230878e+01	3.033686e+01	4.308619e+01
3.60	2.063259e+01	-2.261543e+01	3.055146e+01	4.324989e+01
3.62	2.039392e+01	-2.287730e+01	3.082600e+01	4.346867e+01
3.64	2.030068e+01	-2.333558e+01	3.098324e+01	4.377930e+01
3.66	2.001314e+01	-2.363964e+01	3.114702e+01	4.392602e+01
3.68	1.985808e+01	-2.392948e+01	3.121615e+01	4.406145e+01
3.70	1.962864e+01	-2.432236e+01	3.150383e+01	4.437738e+01
3.72	1.940581e+01	-2.461601e+01	3.176253e+01	4.462501e+01
3.74	1.931083e+01	-2.472717e+01	3.191133e+01	4.475125e+01
3.76	1.925351e+01	-2.505985e+01	3.206211e+01	4.501858e+01
3.78	1.898453e+01	-2.554595e+01	3.203752e+01	4.515984e+01
3.80	1.877915e+01	-2.569676e+01	3.222095e+01	4.528984e+01
3.82	1.828515e+01	-2.581931e+01	3.264403e+01	4.546005e+01
3.84	1.808045e+01	-2.601143e+01	3.282141e+01	4.561515e+01
3.86	1.772029e+01	-2.578637e+01	3.249701e+01	4.511099e+01
3.88	1.746603e+01	-2.572610e+01	3.227130e+01	4.481441e+01
3.90	1.733541e+01	-2.551907e+01	3.224214e+01	4.462392e+01
3.92	1.737462e+01	-2.538160e+01	3.180853e+01	4.424800e+01
3.94	1.709109e+01	-2.526907e+01	3.157145e+01	4.390202e+01
3.96	1.663580e+01	-2.512358e+01	3.129139e+01	4.344071e+01
3.98	1.645780e+01	-2.498919e+01	3.093102e+01	4.303541e+01
4.00	1.614589e+01	-2.478738e+01	3.055183e+01	4.252667e+01
4.02	1.582677e+01	-2.471596e+01	3.039756e+01	4.225372e+01
4.04	1.555113e+01	-2.471061e+01	3.012888e+01	4.195476e+01
4.06	1.522663e+01	-2.468380e+01	2.976401e+01	4.155763e+01
4.08	1.496885e+01	-2.454933e+01	2.955371e+01	4.123297e+01
4.10	1.485807e+01	-2.427836e+01	2.928938e+01	4.084200e+01
4.12	1.462226e+01	-2.402208e+01	2.897287e+01	4.037695e+01
4.14	1.450725e+01	-2.381648e+01	2.878654e+01	4.007929e+01
4.16	1.424364e+01	-2.355807e+01	2.851201e+01	3.963331e+01
4.18	1.390341e+01	-2.342798e+01	2.832847e+01	3.930239e+01
4.20	1.364076e+01	-2.307787e+01	2.828219e+01	3.896846e+01
4.22	1.313251e+01	-2.292940e+01	2.814354e+01	3.860413e+01
4.24	1.288474e+01	-2.277891e+01	2.801738e+01	3.833887e+01
4.26	1.263395e+01	-2.249825e+01	2.785491e+01	3.796951e+01
4.28	1.248393e+01	-2.218578e+01	2.755498e+01	3.751445e+01
4.30	1.221661e+01	-2.212109e+01	2.734356e+01	3.723249e+01
4.32	1.209833e+01	-2.190075e+01	2.683540e+01	3.668994e+01
4.34	1.192636e+01	-2.179290e+01	2.657559e+01	3.637898e+01
4.36	1.170631e+01	-2.158989e+01	2.625889e+01	3.595401e+01
4.38	1.151003e+01	-2.152862e+01	2.581234e+01	3.552800e+01
4.40	1.138728e+01	-2.137935e+01	2.545418e+01	3.513775e+01
4.42	1.105438e+01	-2.126543e+01	2.529101e+01	3.484326e+01
4.44	1.109985e+01	-2.115973e+01	2.510144e+01	3.465578e+01
4.46	1.084109e+01	-2.103864e+01	2.469047e+01	3.420194e+01
4.48	1.071979e+01	-2.092572e+01	2.448281e+01	3.394418e+01
4.50	1.065834e+01	-2.067425e+01	2.407221e+01	3.347381e+01
4.52	1.054807e+01	-2.044348e+01	2.377504e+01	3.308248e+01
4.54	1.050804e+01	-2.021327e+01	2.328059e+01	3.257271e+01
4.56	1.049824e+01	-1.993311e+01	2.305026e+01	3.223130e+01
4.58	1.034774e+01	-1.971499e+01	2.275384e+01	3.183542e+01
4.60	1.021301e+01	-1.950598e+01	2.238626e+01	3.139958e+01
4.62	9.813537e+00	-1.942685e+01	2.194218e+01	3.090578e+01
4.64	9.697060e+00	-1.930912e+01	2.152355e+01	3.049817e+01
4.66	9.360828e+00	-1.918655e+01	2.133755e+01	3.018343e+01
4.68	9.001473e+00	-1.896517e+01	2.105504e+01	2.973245e+01
4.70	8.814540e+00	-1.886299e+01	2.061866e+01	2.930252e+01
4.72	8.629114e+00	-1.859661e+01	2.021991e+01	2.879480e+01
4.74	8.421700e+00	-1.837871e+01	2.005004e+01	2.847291e+01
4.76	8.137518e+00	-1.828696e+01	1.966335e+01	2.805850e+01
4.78	7.985113e+00	-1.815236e+01	1.926532e+01	2.764820e+01
4.80	7.692242e+00	-1.801264e+01	1.887351e+01	2.719991e+01
4.82	7.506890e+00	-1.769314e+01	1.838595e+01	2.659782e+01
4.84	7.363079e+00	-1.756684e+01	1.786044e+01	2.611138e+01
4.86	7.301562e+00	-1.735177e+01	1.763721e+01	2.579666e+01
4.88	7.172333e+00	-1.731887e+01	1.729298e+01	2.550359e+01
4.90	6.879304e+00	-1.711345e+01	1.708332e+01	2.514030e+01
4.92	6.760985e+00	-1.694731e+01	1.668230e+01	2.472290e+01
4.94	6.489844e+00	-1.691958e+01	1.628550e+01	2.436407e+01
4.96	6.486766e+00	-1.681067e+01	1.596785e+01	2.407590e+01
4.98	6.439445e+00	-1.670531e+01	1.555999e+01	2.372019e+01
5.00	6.419443e+00	-1.666257e+01	1.515345e+01	2.341959e+01
5.02	6.559794e+00	-1.660402e+01	1.482889e+01	2.320820e+01
5.04	6.319918e+00	-1.658128e+01	1.448637e+01	2.290710e+01
5.06	6.364683e+00	-1.664014e+01	1.410296e+01	2.272217e+01
5.08	6.124465e+00	-1.666896e+01	1.371548e+01	2.243831e+01
5.10	6.071260e+00	-1.654276e+01	1.352823e+01	2.221567e+01
5.12	6.001058e+00	-1.654868e+01	1.317898e+01	2.198993e+01
5.14	5.853357e+00	-1.647318e+01	1.289894e+01	2.172579e+01
5.16	5.852947e+00	-1.648271e+01	1.265843e+01	2.159103e+01
5.18	5.846404e+00	-1.651483e+01	1.217556e+01	2.133458e+01
5.20	5.606854e+00	-1.644473e+01	1.172888e+01	2.096265e+01
5.22	5.494458e+00	-1.646967e+01	1.144271e+01	2.079362e+01
5.24	5.438949e+00	-1.652169e+01	1.103078e+01	2.059676e+01
5.26	5.299308e+00	-1.647575e+01	1.079858e+01	2.039957e+01
5.28	5.368981e+00	-1.656644e+01	1.036557e+01	2.026618e+01
5.30	5.284785e+00	-1.639906e+01	9.851962e+00	1.984740e+01
5.32	5.026856e+00	-1.649409e+01	9.342908e+00	1.961159e+01
5.34	4.935376e+00	-1.644019e+01	8.971557e+00	1.936819e+01
5.36	4.912827e+00	-1.646625e+01	8.581009e+00	1.920695e+01
5.38	4.775191e+00	-1.652290e+01	8.108424e+00	1.901460e+01
5.40	4.781370e+00	-1.648097e+01	7.806368e+00	1.885267e+01
5.42	4.865101e+00	-1.656658e+01	7.479592e+00	1.881662e+01
5.44	4.605229e+00	-1.627133e+01	7.031944e+00	1.831427e+01
5.46	4.580242e+00	-1.628449e+01	6.631186e+00	1.816964e+01
5.48	4.428716e+00	-1.628504e+01	6.254421e+00	1.799816e+01
5.50	4.375722e+00	-1.610910e+01	5.939669e+00	1.771806e+01
5.52	4.288408e+00	-1.601695e+01	5.607369e+00	1.750359e+01
5.54	4.166614e+00	-1.609774e+01	5.305419e+00	1.745409e+01
5.56	4.026248e+00	-1.606331e+01	4.938336e+00	1.728085e+01
5.58	3.930034e+00	-1.616687e+01	4.484334e+00	1.723143e+01
5.60	4.086068e+00	-1.643040e+01	4.283174e+00	1.746424e+01
5.62	4.225269e+00	-1.659675e+01	3.853016e+00	1.755422e+01
5.64	4.363906e+00	-1.664367e+01	3.661997e+00	1.759164e+01
5.66	4.592809e+00	-1.679652e+01	3.255907e+00	1.771491e+01
5.68	4.702939e+00	-1.691576e+01	2.903473e+00	1.779580e+01
5.70	4.758270e+00	-1.715613e+01	2.682157e+00	1.800466e+01
5.72	4.866862e+00	-1.734255e+01	2.424441e+00	1.817494e+01
5.74	5.044542e+00	-1.749852e+01	2.167410e+00	1.833966e+01
5.76	5.253288e+00	-1.766700e+01	1.776040e+00	1.851686e+01
5.78	5.497686e+00	-1.800513e+01	1.361327e+00	1.887491e+01
5.80	5.747417e+00	-1.816342e+01	1.048094e+00	1.907986e+01
5.82	5.718656e+00	-1.835176e+01	8.885436e-01	1.924265e+01
5.84	5.778203e+00	-1.861970e+01	4.237655e-01	1.950027e+01
5.86	5.921712e+00	-1.897983e+01	1.595100e-01	1.988280e+01
5.88	6.094460e+00	-1.902740e+01	-2.038510e-01	1.998064e+01
5.90	6.217274e+00	-1.913136e+01	-4.358750e-01	2.012097e+01
5.92	6.395838e+00	-1.920778e+01	-7.892363e-01	2.026002e+01
5.94	6.287452e+00	-1.934809e+01	-1.101885e+00	2.037387e+01
5.96	6.149656e+00	-1.952479e+01	-1.601955e+00	2.053295e+01
5.98	6.264813e+00	-1.969834e+01	-2.208958e+00	2.078827e+01
6.00	6.426021e+00	-1.991229e+01	-2.545742e+00	2.107781e+01
6.02	6.390027e+00	-2.024482e+01	-2.860959e+00	2.142125e+01
6.04	6.406338e+00	-2.050920e+01	-3.317746e+00	2.174111e+01
6.06	6.455541e+00	-2.064664e+01	-3.683107e+00	2.194364e+01
6.08	6.615474e+00	-2.082605e+01	-4.023250e+00	2.221881e+01
6.10	6.584114e+00	-2.108798e+01	-4.433220e+00	2.253235e+01
6.12	6.541904e+00	-2.138953e+01	-4.856667e+00	2.288877e+01
6.14	6.498000e+00	-2.154280e+01	-5.157174e+00	2.308490e+01
6.16	6.485049e+00	-2.171317e+01	-5.385315e+00	2.329204e+01
6.18	6.334237e+00	-2.180402e+01	-5.723023e+00	2.341561e+01
6.20	6.219041e+00	-2.168337e+01	-6.277805e+00	2.341486e+01
6.22	6.275567e+00	-2.167842e+01	-6.396283e+00	2.345739e+01
6.24	6.129460e+00	-2.154295e+01	-6.841158e+00	2.341944e+01
6.26	6.435559e+00	-2.175264e+01	-7.108770e+00	2.377242e+01
6.28	6.681162e+00	-2.181065e+01	-7.472477e+00	2.400376e+01
6.30	6.666259e+00	-2.208034e+01	-7.882943e+00	2.437460e+01
6.32	6.678617e+00	-2.250134e+01	-8.240605e+00	2.487613e+01
6.34	6.757224e+00	-2.271035e+01	-8.591586e+00	2.520388e+01
6.36	6.729817e+00	-2.282745e+01	-8.864786e+00	2.539620e+01
6.38	6.898666e+00	-2.306587e+01	-9.223555e+00	2.578177e+01
6.40	6.987077e+00	-2.330612e+01	-9.655766e+00	2.617687e+01
6.42	6.897993e+00	-2.362852e+01	-1.002381e+01	2.657754e+01
6.44	6.889345e+00	-2.388098e+01	-1.029132e+01	2.690122e+01
6.46	6.821449e+00	-2.406713e+01	-1.061543e+01	2.717436e+01
6.48	6.773221e+00	-2.418134e+01	-1.083369e+01	2.734927e+01
6.50	7.190153e+00	-2.429158e+01	-1.117831e+01	2.768995e+01
6.52	7.297325e+00	-2.433059e+01	-1.109293e+01	2.771789e+01
6.54	7.487186e+00	-2.460429e+01	-1.137040e+01	2.811965e+01
6.56	7.654457e+00	-2.495495e+01	-1.159751e+01	2.856296e+01
6.58	7.593722e+00	-2.525583e+01	-1.179888e+01	2.889178e+01
6.60	7.572756e+00	-2.548211e+01	-1.207861e+01	2.919893e+01
6.62	7.841456e+00	-2.580524e+01	-1.223355e+01	2.961517e+01
6.64	7.929049e+00	-2.606028e+01	-1.256178e+01	2.999677e+01
6.66	8.056487e+00	-2.622850e+01	-1.268642e+01	3.022890e+01
6.68	7.962155e+00	-2.661119e+01	-1.284187e+01	3.060172e+01
6.70	7.867382e+00	-2.690766e+01	-1.295974e+01	3.088483e+01
6.72	7.911785e+00	-2.723741e+01	-1.303303e+01	3.121430e+01
6.74	7.865427e+00	-2.760751e+01	-1.322372e+01	3.160548e+01
6.76	7.729917e+00	-2.792201e+01	-1.332747e+01	3.189062e+01
6.78	7.497284e+00	-2.824127e+01	-1.332118e+01	3.211281e+01
6.80	7.315736e+00	-2.864672e+01	-1.352723e+01	3.251370e+01
6.82	7.183251e+00	-2.894807e+01	-1.374057e+01	3.283890e+01
6.84	6.816019e+00	-2.934299e+01	-1.375658e+01	3.311666e+01
6.86	6.421259e+00	-2.935933e+01	-1.373674e+01	3.304392e+01
6.88	6.149404e+00	-2.930200e+01	-1.370464e+01	3.292779e+01
6.90	5.736814e+00	-2.924613e+01	-1.366802e+01	3.278814e+01
6.92	5.357258e+00	-2.911982e+01	-1.366565e+01	3.261003e+01
6.94	4.950651e+00	-2.914617e+01	-1.369354e+01	3.258100e+01
6.96	4.574401e+00	-2.920456e+01	-1.370648e+01	3.258373e+01
6.98	4.234805e+00	-2.910075e+01	-1.373266e+01	3.245571e+01
7.00	3.929111e+00	-2.904720e+01	-1.374274e+01	3.237345e+01
7.02	3.537894e+00	-2.894989e+01	-1.373699e+01	3.223845e+01
7.04	3.194525e+00	-2.899291e+01	-1.386150e+01	3.229450e+01
7.06	2.792140e+00	-2.890153e+01	-1.388737e+01	3.218623e+01
7.08	2.430026e+00	-2.884004e+01	-1.401640e+01	3.215762e+01
7.10	1.861083e+00	-2.867422e+01	-1.406056e+01	3.199022e+01
7.12	1.574525e+00	-2.863034e+01	-1.414699e+01	3.197362e+01
7.14	1.272232e+00	-2.854088e+01	-1.414006e+01	3.187698e+01
7.16	9.134310e-01	-2.847936e+01	-1.434513e+01	3.190127e+01
7.18	6.367084e-01	-2.854721e+01	-1.446620e+01	3.200967e+01
7.20	1.533990e-01	-2.862503e+01	-1.476938e+01	3.221103e+01
7.22	1.640027e-03	-2.867099e+01	-1.502344e+01	3.236865e+01
7.24	-1.498024e-01	-2.868754e+01	-1.522061e+01	3.247560e+01
7.26	-5.695908e-01	-2.864029e+01	-1.539511e+01	3.252077e+01
7.28	-8.813342e-01	-2.872279e+01	-1.556525e+01	3.268107e+01
7.30	-1.117080e+00	-2.878853e+01	-1.557633e+01	3.275132e+01
7.32	-1.521557e+00	-2.881298e+01	-1.536823e+01	3.269076e+01
7.34	-1.886721e+00	-2.857369e+01	-1.542042e+01	3.252392e+01
7.36	-2.195334e+00	-2.829957e+01	-1.548886e+01	3.233559e+01
