# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
3.02	2.681828e+03
3.04	2.712365e+03
3.06	2.743018e+03
3.08	2.773786e+03
3.10	2.804668e+03
3.12	2.835663e+03
3.14	2.866771e+03
3.16	2.897991e+03
3.18	2.929321e+03
3.20	2.960762e+03
3.22	2.992313e+03
3.24	3.023972e+03
3.26	3.055739e+03
3.28	3.087614e+03
3.30	3.119595e+03
3.32	3.151682e+03
3.34	3.183874e+03
3.36	3.216171e+03
3.38	3.248571e+03
3.40	3.281075e+03
3.42	3.313680e+03
3.44	3.346388e+03
3.46	3.379196e+03
3.48	3.412105e+03
3.50	3.445114e+03
3.52	3.478222e+03
3.54	3.511428e+03
3.56	3.544732e+03
3.58	3.578134e+03
3.60	3.611633e+03
3.62	3.645228e+03
3.64	3.678919e+03
3.66	3.712705e+03
3.68	3.746586e+03
3.70	3.780561e+03
3.72	3.814630e+03
3.74	3.848791e+03
3.76	3.883046e+03
3.78	3.917392e+03
3.80	3.951829e+03
3.82	3.986358e+03
3.84	4.020976e+03
3.86	4.055684e+03
3.88	4.090481e+03
3.90	4.125367e+03
3.92	4.160341e+03
3.94	4.195403e+03
3.96	4.230552e+03
3.98	4.265788e+03
4.00	4.301110e+03
4.02	4.336517e+03
4.04	4.372010e+03
4.06	4.407587e+03
4.08	4.443249e+03
4.10	4.478995e+03
4.12	4.514824e+03
4.14	4.550737e+03
4.16	4.586732e+03
4.18	4.622809e+03
4.20	4.658968e+03
4.22	4.695208e+03
4.24	4.731528e+03
4.26	4.767928e+03
4.28	4.804408e+03
4.30	4.840967e+03
4.32	4.877605e+03
4.34	4.914321e+03
4.36	4.951115e+03
4.38	4.987986e+03
4.40	5.024934e+03
4.42	5.061959e+03
4.44	5.099060e+03
4.46	5.136237e+03
4.48	5.173489e+03
4.50	5.210816e+03
4.52	5.248218e+03
4.54	5.285694e+03
4.56	5.323244e+03
4.58	5.360866e+03
4.60	5.398561e+03
4.62	5.436329e+03
4.64	5.474168e+03
4.66	5.512079e+03
4.68	5.550061e+03
4.70	5.588114e+03
4.72	5.626237e+03
4.74	5.664429e+03
4.76	5.702691e+03
4.78	5.741022e+03
4.80	5.779422e+03
4.82	5.817890e+03
4.84	5.856427e+03
4.86	5.895031e+03
4.88	5.933702e+03
4.90	5.972441e+03
4.92	6.011247e+03
4.94	6.050119e+03
4.96	6.089057e+03
4.98	6.128061e+03
5.00	6.167131e+03
5.02	6.206266e+03
5.04	6.245466e+03
5.06	6.284731e+03
5.08	6.324060e+03
5.10	6.363454e+03
5.12	6.402912e+03
5.14	6.442433e+03
5.16	6.482018e+03
5.18	6.521665e+03
5.20	6.561374e+03
5.22	6.601145e+03
5.24	6.640978e+03
5.26	6.680873e+03
5.28	6.720829e+03
5.30	6.760846e+03
5.32	6.800924e+03
5.34	6.841063e+03
5.36	6.881261e+03
5.38	6.921520e+03
5.40	6.961839e+03
5.42	7.002217e+03
5.44	7.042655e+03
5.46	7.083153e+03
5.48	7.123709e+03
5.50	7.164324e+03
5.52	7.204997e+03
5.54	7.245728e+03
5.56	7.286517e+03
5.58	7.327363e+03
5.60	7.368267e+03
5.62	7.409227e+03
5.64	7.450244e+03
5.66	7.491318e+03
5.68	7.532447e+03
5.70	7.573633e+03
5.72	7.614874e+03
5.74	7.656171e+03
5.76	7.697523e+03
5.78	7.738929e+03
5.80	7.780390e+03
5.82	7.821905e+03
5.84	7.863475e+03
5.86	7.905098e+03
5.88	7.946775e+03
5.90	7.988505e+03
5.92	8.030288e+03
5.94	8.072124e+03
5.96	8.114012e+03
5.98	8.155953e+03
6.00	8.197946e+03
6.02	8.239991e+03
6.04	8.282087e+03
6.06	8.324235e+03
6.08	8.366434e+03
6.10	8.408684e+03
6.12	8.450984e+03
6.14	8.493334e+03
6.16	8.535735e+03
6.18	8.578185e+03
6.20	8.620683e+03
6.22	8.663231e+03
6.24	8.705827e+03
6.26	8.748471e+03
6.28	8.791163e+03
6.30	8.833903e+03
6.32	8.876690e+03
6.34	8.919524e+03
6.36	8.962405e+03
6.38	9.005332e+03
6.40	9.048306e+03
6.42	9.091326e+03
6.44	9.134392e+03
6.46	9.177503e+03
6.48	9.220661e+03
6.50	9.263864e+03
6.52	9.307112e+03
6.54	9.350405e+03
6.56	9.393742e+03
6.58	9.437124e+03
6.60	9.480551e+03
6.62	9.524020e+03
6.64	9.567534e+03
6.66	9.611091e+03
6.68	9.654692e+03
6.70	9.698336e+03
6.72	9.742022e+03
6.74	9.785750e+03
6.76	9.829521e+03
6.78	9.873333e+03
6.80	9.917186e+03
6.82	9.961081e+03
6.84	1.000502e+04
6.86	1.004899e+04
6.88	1.009301e+04
6.90	1.013707e+04
6.92	1.018117e+04
6.94	1.022530e+04
6.96	1.026948e+04
6.98	1.031370e+04
7.00	1.035795e+04
7.02	1.040225e+04
7.04	1.044658e+04
7.06	1.049095e+04
7.08	1.053535e+04
7.10	1.057980e+04
7.12	1.062428e+04
7.14	1.066879e+04
7.16	1.071335e+04
7.18	1.075794e+04
7.20	1.080256e+04
7.22	1.084722e+04
7.24	1.089192e+04
7.26	1.093665e+04
7.28	1.098142e+04
7.30	1.102622e+04
7.32	1.107106e+04
7.34	1.111593e+04
7.36	1.116084e+04
7.38	1.120578e+04
7.40	1.125076e+04
7.42	1.129577e+04
7.44	1.134081e+04
7.46	1.138589e+04
7.48	1.143100e+04
7.50	1.147614e+04
7.52	1.152132e+04
7.54	1.156653e+04
7.56	1.161177e+04
7.58	1.165705e+04
7.60	1.170235e+04
7.62	1.174769e+04
7.64	1.179306e+04
7.66	1.183847e+04
7.68	1.188390e+04
7.70	1.192937e+04
7.72	1.197486e+04
7.74	1.202039e+04
7.76	1.206595e+04
7.78	1.211154e+04
7.80	1.215717e+04
7.82	1.220282e+04
7.84	1.224850e+04
7.86	1.229422e+04
7.88	1.233996e+04
7.90	1.238573e+04
7.92	1.243154e+04
7.94	1.247737e+04
7.96	1.252323e+04
7.98	1.256912e+04
8.00	1.261504e+04
8.02	1.266098e+04
8.04	1.270696e+04
8.06	1.275296e+04
8.08	1.279898e+04
8.10	1.284504e+04
8.12	1.289112e+04
8.14	1.293722e+04
8.16	1.298336e+04
8.18	1.302951e+04
8.20	1.307569e+04
8.22	1.312190e+04
8.24	1.316813e+04
8.26	1.321439e+04
8.28	1.326067e+04
8.30	1.330697e+04
8.32	1.335330e+04
8.34	1.339965e+04
8.36	1.344602e+04
8.38	1.349242e+04
8.40	1.353883e+04
8.42	1.358527e+04
8.44	1.363174e+04
8.46	1.367822e+04
8.48	1.372472e+04
8.50	1.377125e+04
8.52	1.381779e+04
8.54	1.386436e+04
8.56	1.391095e+04
8.58	1.395755e+04
8.60	1.400418e+04
8.62	1.405082e+04
8.64	1.409748e+04
8.66	1.414416e+04
8.68	1.419086e+04
8.70	1.423758e+04
8.72	1.428431e+04
8.74	1.433107e+04
8.76	1.437784e+04
8.78	1.442462e+04
8.80	1.447142e+04
8.82	1.451824e+04
8.84	1.456508e+04
8.86	1.461193e+04
8.88	1.465880e+04
8.90	1.470568e+04
8.92	1.475257e+04
8.94	1.479948e+04
8.96	1.484641e+04
8.98	1.489335e+04
9.00	1.494030e+04
9.02	1.498726e+04
9.04	1.503424e+04
9.06	1.508124e+04
9.08	1.512824e+04
9.10	1.517526e+04
9.12	1.522229e+04
9.14	1.526934e+04
9.16	1.531639e+04
9.18	1.536346e+04
9.20	1.541054e+04
9.22	1.545763e+04
9.24	1.550473e+04
9.26	1.555184e+04
9.28	1.559896e+04
9.30	1.564609e+04
9.32	1.569324e+04
9.34	1.574039e+04
9.36	1.578755e+04
9.38	1.583472e+04
9.40	1.588190e+04
9.42	1.592909e+04
9.44	1.597629e+04
9.46	1.602349e+04
9.48	1.607071e+04
9.50	1.611793e+04
9.52	1.616516e+04
9.54	1.621239e+04
9.56	1.625964e+04
9.58	1.630689e+04
9.60	1.635415e+04
9.62	1.640142e+04
9.64	1.644869e+04
9.66	1.649597e+04
9.68	1.654326e+04
9.70	1.659055e+04
9.72	1.663785e+04
9.74	1.668516e+04
9.76	1.673247e+04
9.78	1.677979e+04
9.80	1.682711e+04
9.82	1.687444e+04
9.84	1.692177e+04
9.86	1.696911e+04
9.88	1.701645e+04
9.90	1.706379e+04
9.92	1.711114e+04
9.94	1.715850e+04
9.96	1.720585e+04
9.98	1.725321e+04
10.00	1.730057e+04
10.02	1.734794e+04
10.04	1.739531e+04
10.06	1.744268e+04
10.08	1.749006e+04
10.10	1.753744e+04
10.12	1.758482e+04
10.14	1.763220e+04
10.16	1.767959e+04
10.18	1.772698e+04
10.20	1.777437e+04
10.22	1.782176e+04
10.24	1.786916e+04
10.26	1.791655e+04
10.28	1.796395e+04
10.30	1.801135e+04
10.32	1.805875e+04
10.34	1.810616e+04
10.36	1.815356e+04
10.38	1.820096e+04
10.40	1.824837e+04
10.42	1.829577e+04
10.44	1.834318e+04
10.46	1.839058e+04
10.48	1.843799e+04
10.50	1.848539e+04
10.52	1.853279e+04
10.54	1.858020e+04
10.56	1.862760e+04
10.58	1.867500e+04
10.60	1.872240e+04
10.62	1.876980e+04
10.64	1.881720e+04
10.66	1.886459e+04
10.68	1.891199e+04
10.70	1.895938e+04
10.72	1.900678e+04
10.74	1.905417e+04
10.76	1.910156e+04
10.78	1.914894e+04
10.80	1.919633e+04
10.82	1.924371e+04
10.84	1.929109e+04
10.86	1.933847e+04
10.88	1.938584e+04
10.90	1.943321e+04
10.92	1.948058e+04
10.94	1.952795e+04
10.96	1.957531e+04
10.98	1.962267e+04
11.00	1.967002e+04
11.02	1.971737e+04
11.04	1.976472e+04
11.06	1.981206e+04
11.08	1.985940e+04
11.10	1.990674e+04
11.12	1.995407e+04
11.14	2.000140e+04
11.16	2.004872e+04
11.18	2.009604e+04
11.20	2.014335e+04
11.22	2.019066e+04
11.24	2.023796e+04
11.26	2.028526e+04
11.28	2.033255e+04
11.30	2.037983e+04
11.32	2.042711e+04
11.34	2.047439e+04
11.36	2.052166e+04
11.38	2.056892e+04
11.40	2.061618e+04
11.42	2.066343e+04
11.44	2.071067e+04
11.46	2.075791e+04
11.48	2.080514e+04
11.50	2.085237e+04
11.52	2.089959e+04
11.54	2.094680e+04
11.56	2.099400e+04
11.58	2.104120e+04
11.60	2.108839e+04
11.62	2.113558e+04
11.64	2.118275e+04
11.66	2.122992e+04
11.68	2.127708e+04
11.70	2.132424e+04
11.72	2.137139e+04
11.74	2.141853e+04
11.76	2.146566e+04
11.78	2.151278e+04
11.80	2.155990e+04
11.82	2.160701e+04
11.84	2.165411e+04
11.86	2.170120e+04
11.88	2.174829e+04
11.90	2.179536e+04
11.92	2.184243e+04
11.94	2.188950e+04
11.96	2.193655e+04
11.98	2.198360e+04
12.00	2.203063e+04
12.02	2.207766e+04
12.04	2.212469e+04
12.06	2.217170e+04
12.08	2.221870e+04
12.10	2.226570e+04
12.12	2.231268e+04
12.14	2.235966e+04
12.16	2.240663e+04
12.18	2.245360e+04
12.20	2.250055e+04
12.22	2.254750e+04
12.24	2.259443e+04
12.26	2.264136e+04
12.28	2.268829e+04
12.30	2.273520e+04
12.32	2.278211e+04
12.34	2.282901e+04
12.36	2.287590e+04
12.38	2.292278e+04
12.40	2.296966e+04
12.42	2.301653e+04
12.44	2.306339e+04
12.46	2.311024e+04
12.48	2.315709e+04
12.50	2.320393e+04
12.52	2.325076e+04
12.54	2.329759e+04
12.56	2.334440e+04
12.58	2.339121e+04
12.60	2.343801e+04
12.62	2.348481e+04
12.64	2.353159e+04
12.66	2.357837e+04
12.68	2.362514e+04
12.70	2.367190e+04
12.72	2.371866e+04
12.74	2.376540e+04
12.76	2.381214e+04
12.78	2.385887e+04
12.80	2.390559e+04
12.82	2.395230e+04
12.84	2.399900e+04
12.86	2.404569e+04
12.88	2.409238e+04
12.90	2.413905e+04
12.92	2.418571e+04
12.94	2.423236e+04
12.96	2.427901e+04
12.98	2.432564e+04
13.00	2.437227e+04
13.02	2.441888e+04
13.04	2.446549e+04
13.06	2.451209e+04
13.08	2.455867e+04
13.10	2.460525e+04
13.12	2.465183e+04
13.14	2.469839e+04
13.16	2.474494e+04
13.18	2.479149e+04
13.20	2.483802e+04
13.22	2.488455e+04
13.24	2.493107e+04
13.26	2.497757e+04
13.28	2.502407e+04
13.30	2.507056e+04
13.32	2.511704e+04
13.34	2.516351e+04
13.36	2.520997e+04
13.38	2.525642e+04
13.40	2.530286e+04
13.42	2.534930e+04
13.44	2.539572e+04
13.46	2.544213e+04
13.48	2.548853e+04
13.50	2.553493e+04
13.52	2.558131e+04
13.54	2.562768e+04
13.56	2.567404e+04
13.58	2.572040e+04
13.60	2.576674e+04
13.62	2.581307e+04
13.64	2.585940e+04
13.66	2.590572e+04
13.68	2.595202e+04
13.70	2.599832e+04
13.72	2.604462e+04
13.74	2.609090e+04
13.76	2.613717e+04
13.78	2.618344e+04
13.80	2.622969e+04
13.82	2.627594e+04
13.84	2.632218e+04
13.86	2.636841e+04
13.88	2.641463e+04
13.90	2.646085e+04
13.92	2.650705e+04
13.94	2.655325e+04
13.96	2.659944e+04
13.98	2.664562e+04
14.00	2.669179e+04
14.02	2.673796e+04
14.04	2.678412e+04
14.06	2.683027e+04
14.08	2.687641e+04
14.10	2.692254e+04
14.12	2.696867e+04
14.14	2.701479e+04
14.16	2.706090e+04
14.18	2.710700e+04
14.20	2.715310e+04
14.22	2.719918e+04
14.24	2.724526e+04
14.26	2.729133e+04
14.28	2.733740e+04
14.30	2.738345e+04
14.32	2.742950e+04
14.34	2.747553e+04
14.36	2.752156e+04
14.38	2.756759e+04
14.40	2.761360e+04
14.42	2.765961e+04
14.44	2.770560e+04
14.46	2.775159e+04
14.48	2.779757e+04
14.50	2.784354e+04
14.52	2.788949e+04
14.54	2.793544e+04
14.56	2.798138e+04
14.58	2.802731e+04
14.60	2.807324e+04
14.62	2.811915e+04
14.64	2.816506e+04
14.66	2.821095e+04
14.68	2.825684e+04
14.70	2.830272e+04
14.72	2.834859e+04
14.74	2.839445e+04
14.76	2.844031e+04
14.78	2.848615e+04
14.80	2.853198e+04
14.82	2.857780e+04
14.84	2.862361e+04
14.86	2.866941e+04
14.88	2.871520e+04
14.90	2.876098e+04
14.92	2.880675e+04
14.94	2.885251e+04
14.96	2.889825e+04
14.98	2.894399e+04
15.00	2.898972e+04
15.02	2.903543e+04
15.04	2.908113e+04
15.06	2.912683e+04
15.08	2.917251e+04
15.10	2.921818e+04
15.12	2.926384e+04
15.14	2.930949e+04
15.16	2.935513e+04
15.18	2.940075e+04
15.20	2.944637e+04
15.22	2.949198e+04
15.24	2.953758e+04
15.26	2.958317e+04
15.28	2.962875e+04
15.30	2.967432e+04
15.32	2.971988e+04
15.34	2.976543e+04
15.36	2.981097e+04
15.38	2.985651e+04
15.40	2.990203e+04
15.42	2.994754e+04
15.44	2.999305e+04
15.46	3.003854e+04
15.48	3.008403e+04
15.50	3.012951e+04
15.52	3.017498e+04
15.54	3.022044e+04
15.56	3.026589e+04
15.58	3.031133e+04
15.60	3.035676e+04
15.62	3.040218e+04
15.64	3.044759e+04
15.66	3.049299e+04
15.68	3.053839e+04
15.70	3.058377e+04
15.72	3.062914e+04
15.74	3.067450e+04
15.76	3.071985e+04
15.78	3.076519e+04
15.80	3.081051e+04
15.82	3.085583e+04
15.84	3.090115e+04
15.86	3.094645e+04
15.88	3.099174e+04
15.90	3.103702e+04
15.92	3.108230e+04
15.94	3.112757e+04
15.96	3.117283e+04
15.98	3.121807e+04
16.00	3.126332e+04
16.02	3.130855e+04
16.04	3.135377e+04
16.06	3.139899e+04
16.08	3.144420e+04
16.10	3.148940e+04
16.12	3.153459e+04
16.14	3.157977e+04
16.16	3.162495e+04
16.18	3.167012e+04
16.20	3.171528e+04
16.22	3.176044e+04
16.24	3.180558e+04
16.26	3.185072e+04
16.28	3.189584e+04
16.30	3.194096e+04
16.32	3.198607e+04
16.34	3.203118e+04
16.36	3.207627e+04
16.38	3.212136e+04
16.40	3.216643e+04
16.42	3.221150e+04
16.44	3.225657e+04
16.46	3.230162e+04
16.48	3.234667e+04
16.50	3.239171e+04
16.52	3.243674e+04
16.54	3.248177e+04
16.56	3.252679e+04
16.58	3.257180e+04
16.60	3.261681e+04
16.62	3.266180e+04
16.64	3.270680e+04
16.66	3.275178e+04
16.68	3.279676e+04
16.70	3.284173e+04
16.72	3.288669e+04
16.74	3.293165e+04
16.76	3.297659e+04
16.78	3.302153e+04
16.80	3.306647e+04
16.82	3.311139e+04
16.84	3.315631e+04
16.86	3.320122e+04
16.88	3.324612e+04
16.90	3.329101e+04
16.92	3.333589e+04
16.94	3.338077e+04
16.96	3.342564e+04
16.98	3.347050e+04
17.00	3.351536e+04
17.02	3.356021e+04
17.04	3.360505e+04
17.06	3.364989e+04
17.08	3.369471e+04
17.10	3.373954e+04
17.12	3.378435e+04
17.14	3.382916e+04
17.16	3.387396e+04
17.18	3.391875e+04
17.20	3.396354e+04
17.22	3.400832e+04
17.24	3.405309e+04
17.26	3.409786e+04
17.28	3.414262e+04
17.30	3.418737e+04
17.32	3.423211e+04
17.34	3.427685e+04
17.36	3.432158e+04
17.38	3.436631e+04
17.40	3.441103e+04
17.42	3.445574e+04
17.44	3.450044e+04
17.46	3.454514e+04
17.48	3.458983e+04
17.50	3.463451e+04
17.52	3.467919e+04
17.54	3.472386e+04
17.56	3.476852e+04
17.58	3.481318e+04
17.60	3.485782e+04
17.62	3.490246e+04
17.64	3.494710e+04
17.66	3.499173e+04
17.68	3.503635e+04
17.70	3.508096e+04
17.72	3.512557e+04
17.74	3.517017e+04
17.76	3.521477e+04
17.78	3.525936e+04
17.80	3.530394e+04
17.82	3.534852e+04
17.84	3.539310e+04
17.86	3.543767e+04
17.88	3.548223e+04
17.90	3.552679e+04
17.92	3.557135e+04
17.94	3.561590e+04
17.96	3.566044e+04
17.98	3.570498e+04
18.00	3.574952e+04
18.02	3.579405e+04
18.04	3.583857e+04
18.06	3.588309e+04
18.08	3.592760e+04
18.10	3.597211e+04
18.12	3.601661e+04
18.14	3.606110e+04
18.16	3.610559e+04
18.18	3.615008e+04
18.20	3.619456e+04
18.22	3.623904e+04
18.24	3.628351e+04
18.26	3.632798e+04
18.28	3.637244e+04
18.30	3.641690e+04
18.32	3.646135e+04
18.34	3.650580e+04
18.36	3.655025e+04
18.38	3.659469e+04
18.40	3.663913e+04
18.42	3.668356e+04
18.44	3.672799e+04
18.46	3.677242e+04
18.48	3.681684e+04
18.50	3.686126e+04
18.52	3.690568e+04
18.54	3.695009e+04
18.56	3.699450e+04
18.58	3.703891e+04
18.60	3.708331e+04
18.62	3.712771e+04
18.64	3.717211e+04
18.66	3.721650e+04
18.68	3.726090e+04
18.70	3.730528e+04
18.72	3.734967e+04
18.74	3.739405e+04
18.76	3.743843e+04
18.78	3.748280e+04
18.80	3.752717e+04
18.82	3.757155e+04
18.84	3.761591e+04
18.86	3.766028e+04
18.88	3.770464e+04
18.90	3.774900e+04
18.92	3.779336e+04
18.94	3.783771e+04
18.96	3.788206e+04
18.98	3.792641e+04
19.00	3.797076e+04
19.02	3.801510e+04
19.04	3.805944e+04
19.06	3.810378e+04
19.08	3.814811e+04
19.10	3.819244e+04
19.12	3.823677e+04
19.14	3.828109e+04
19.16	3.832541e+04
19.18	3.836972e+04
19.20	3.841403e+04
19.22	3.845834e+04
19.24	3.850265e+04
19.26	3.854695e+04
19.28	3.859125e+04
19.30	3.863554e+04
19.32	3.867984e+04
19.34	3.872413e+04
19.36	3.876841e+04
19.38	3.881269e+04
19.40	3.885697e+04
19.42	3.890125e+04
19.44	3.894552e+04
19.46	3.898978e+04
19.48	3.903405e+04
19.50	3.907831e+04
19.52	3.912256e+04
19.54	3.916681e+04
19.56	3.921106e+04
19.58	3.925530e+04
19.60	3.929954e+04
19.62	3.934378e+04
19.64	3.938801e+04
19.66	3.943224e+04
19.68	3.947646e+04
19.70	3.952068e+04
19.72	3.956489e+04
19.74	3.960910e+04
19.76	3.965331e+04
19.78	3.969751e+04
19.80	3.974171e+04
19.82	3.978590e+04
19.84	3.983009e+04
19.86	3.987428e+04
19.88	3.991845e+04
19.90	3.996263e+04
19.92	4.000680e+04
19.94	4.005096e+04
19.96	4.009513e+04
19.98	4.013928e+04
20.00	4.018344e+04
20.02	4.022759e+04
20.04	4.027174e+04
20.06	4.031588e+04
20.08	4.036002e+04
20.10	4.040416e+04
20.12	4.044829e+04
20.14	4.049242e+04
20.16	4.053654e+04
20.18	4.058067e+04
20.20	4.062478e+04
20.22	4.066890e+04
20.24	4.071301e+04
20.26	4.075712e+04
20.28	4.080123e+04
20.30	4.084533e+04
20.32	4.088944e+04
20.34	4.093354e+04
20.36	4.097764e+04
20.38	4.102173e+04
20.40	4.106583e+04
20.42	4.110992e+04
20.44	4.115401e+04
20.46	4.119810e+04
20.48	4.124219e+04
20.50	4.128627e+04
20.52	4.133035e+04
20.54	4.137443e+04
20.56	4.141850e+04
20.58	4.146258e+04
20.60	4.150665e+04
20.62	4.155072e+04
20.64	4.159479e+04
20.66	4.163886e+04
20.68	4.168293e+04
20.70	4.172700e+04
20.72	4.177106e+04
20.74	4.181513e+04
20.76	4.185919e+04
20.78	4.190326e+04
20.80	4.194732e+04
20.82	4.199137e+04
20.84	4.203543e+04
20.86	4.207949e+04
20.88	4.212354e+04
20.90	4.216759e+04
20.92	4.221164e+04
20.94	4.225569e+04
20.96	4.229974e+04
20.98	4.234379e+04
21.00	4.238784e+04
21.02	4.243189e+04
21.04	4.247594e+04
21.06	4.251998e+04
21.08	4.256403e+04
21.10	4.260807e+04
21.12	4.265212e+04
21.14	4.269617e+04
21.16	4.274021e+04
21.18	4.278426e+04
21.20	4.282831e+04
21.22	4.287235e+04
21.24	4.291640e+04
21.26	4.296044e+04
21.28	4.300448e+04
21.30	4.304853e+04
21.32	4.309257e+04
21.34	4.313662e+04
21.36	4.318066e+04
21.38	4.322471e+04
21.40	4.326876e+04
21.42	4.331281e+04
21.44	4.335686e+04
21.46	4.340091e+04
21.48	4.344497e+04
21.50	4.348902e+04
21.52	4.353308e+04
21.54	4.357714e+04
21.56	4.362121e+04
21.58	4.366527e+04
21.60	4.370933e+04
21.62	4.375340e+04
21.64	4.379747e+04
21.66	4.384154e+04
21.68	4.388561e+04
21.70	4.392969e+04
21.72	4.397376e+04
21.74	4.401784e+04
21.76	4.406192e+04
21.78	4.410600e+04
21.80	4.415009e+04
21.82	4.419417e+04
21.84	4.423826e+04
21.86	4.428235e+04
21.88	4.432644e+04
21.90	4.437054e+04
21.92	4.441463e+04
21.94	4.445873e+04
21.96	4.450283e+04
21.98	4.454693e+04
22.00	4.459103e+04
22.02	4.463514e+04
22.04	4.467925e+04
22.06	4.472336e+04
22.08	4.476747e+04
22.10	4.481158e+04
22.12	4.485570e+04
22.14	4.489982e+04
22.16	4.494394e+04
22.18	4.498806e+04
22.20	4.503219e+04
22.22	4.507632e+04
22.24	4.512045e+04
22.26	4.516458e+04
22.28	4.520871e+04
22.30	4.525285e+04
22.32	4.529699e+04
22.34	4.534113e+04
22.36	4.538527e+04
22.38	4.542942e+04
22.40	4.547357e+04
22.42	4.551772e+04
22.44	4.556188e+04
22.46	4.560603e+04
22.48	4.565019e+04
22.50	4.569436e+04
22.52	4.573852e+04
22.54	4.578269e+04
22.56	4.582686e+04
22.58	4.587104e+04
22.60	4.591522e+04
22.62	4.595940e+04
22.64	4.600358e+04
22.66	4.604777e+04
22.68	4.609197e+04
22.70	4.613616e+04
22.72	4.618036e+04
22.74	4.622457e+04
22.76	4.626878e+04
22.78	4.631299e+04
22.80	4.635721e+04
22.82	4.640144e+04
22.84	4.644567e+04
22.86	4.648990e+04
22.88	4.653414e+04
