# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
1.26	-2.490742e-02	-4.870910e-01	7.656303e-02	4.937002e-01
1.28	-1.509088e-02	-4.447803e-01	-6.708392e-02	4.500639e-01
1.30	-7.241351e-02	-4.123937e-01	-1.016589e-01	4.308675e-01
1.32	6.808525e-02	-4.802327e-01	-1.176985e-01	4.991112e-01
1.34	-4.866527e-03	-4.496035e-01	-2.743574e-02	4.504661e-01
1.36	7.524131e-02	-6.150053e-01	-1.184965e-01	6.308203e-01
1.38	1.037337e-01	-5.065828e-01	-2.888997e-01	5.923258e-01
1.40	1.710589e-01	-5.437964e-01	-1.923413e-01	6.016402e-01
1.42	-2.275114e-02	-5.826134e-01	-2.228562e-01	6.241962e-01
1.44	1.158470e-01	-4.961764e-01	-4.692853e-01	6.927050e-01
1.46	2.929313e-01	-1.931639e-01	-5.345774e-01	6.394483e-01
1.48	3.086959e-01	-2.689261e-01	-3.856928e-01	5.624708e-01
1.50	3.296744e-01	-2.760295e-01	-2.888843e-01	5.180073e-01
1.52	2.032118e-01	-2.529005e-01	-1.055689e-01	3.411723e-01
1.54	1.428723e-01	-2.400472e-01	-3.282119e-02	2.812692e-01
1.56	1.932621e-01	-2.430573e-01	-9.011288e-02	3.233379e-01
1.58	1.123576e-01	-2.059045e-01	-2.124708e-01	3.164881e-01
1.60	1.673021e-01	-2.469682e-01	-2.694624e-01	4.019867e-01
1.62	5.956828e-02	-2.439114e-01	-1.828891e-01	3.106277e-01
1.64	9.533008e-02	-1.268424e-01	-8.069729e-02	1.780137e-01
1.66	7.021621e-02	-7.419161e-02	-7.902559e-02	1.291501e-01
1.68	-1.388675e-01	1.117676e-02	-2.105474e-02	1.408985e-01
1.70	-2.606244e-01	-2.290479e-02	-2.059736e-01	3.329787e-01
1.72	-3.861755e-01	-2.254839e-02	-1.668877e-01	4.212974e-01
1.74	-3.926690e-01	-2.131002e-02	-5.758575e-02	3.974408e-01
1.76	-3.319025e-01	4.211044e-02	-1.108984e-01	3.524642e-01
1.78	-3.402732e-01	1.327775e-02	-2.391122e-01	4.160971e-01
1.80	-2.053311e-01	2.384433e-02	-2.251722e-01	3.056664e-01
1.82	-3.208325e-01	5.642043e-03	-1.249131e-01	3.443379e-01
1.84	-2.046467e-01	6.524885e-02	-1.493888e-01	2.616385e-01
1.86	-2.361713e-01	-1.511404e-02	-9.539162e-02	2.551566e-01
1.88	-4.671237e-01	2.960874e-02	-1.455954e-01	4.901828e-01
1.90	-4.659827e-01	3.932984e-02	-1.942648e-01	5.063848e-01
1.92	-5.614370e-01	-8.108001e-02	-2.244251e-01	6.100427e-01
1.94	-4.909994e-01	4.515977e-02	-1.574556e-01	5.176023e-01
1.96	-4.961313e-01	9.645231e-02	-1.027081e-01	5.157502e-01
1.98	-5.876498e-01	3.333284e-02	3.169200e-02	5.894470e-01
2.00	-6.585963e-01	-7.255905e-03	8.109505e-03	6.586862e-01
2.02	-5.826809e-01	-4.283568e-02	-4.649356e-02	5.861003e-01
2.04	-6.549935e-01	6.106409e-02	-1.050027e-01	6.661613e-01
2.06	-6.400203e-01	6.414371e-02	-2.384607e-01	6.860058e-01
2.08	-7.742860e-01	1.985751e-01	-2.289073e-01	8.314743e-01
2.10	-8.650725e-01	1.936647e-01	-1.955129e-01	9.077895e-01
2.12	-6.036394e-01	1.720211e-01	-2.854096e-02	6.283203e-01
2.14	-5.769293e-01	1.895614e-01	5.022878e-02	6.093471e-01
2.16	-5.432040e-01	2.121924e-01	-4.855294e-03	5.831979e-01
2.18	-3.889547e-01	1.857283e-01	1.723565e-02	4.313674e-01
2.20	-1.870895e-01	2.660968e-01	1.900439e-02	3.258391e-01
2.22	-1.130856e-01	2.552155e-01	1.099924e-01	3.000360e-01
2.24	-2.052070e-01	3.058157e-01	2.014545e-01	4.197822e-01
2.26	-1.679845e-01	3.872049e-01	8.431518e-02	4.304131e-01
2.28	-3.085389e-01	2.492722e-01	9.475289e-02	4.078124e-01
2.30	-4.172584e-01	1.748709e-01	7.890937e-02	4.592506e-01
2.32	-3.760115e-01	1.356987e-01	8.383573e-02	4.084448e-01
2.34	-4.043888e-01	2.131271e-01	1.917415e-01	4.956998e-01
2.36	-2.815091e-01	3.653336e-01	3.215367e-01	5.622293e-01
2.38	-2.089322e-01	3.035046e-01	2.860708e-01	4.664807e-01
2.40	-2.828607e-01	2.940969e-01	3.303979e-01	5.250389e-01
2.42	-1.540758e-01	2.481118e-01	4.368845e-01	5.255158e-01
2.44	-2.801907e-01	2.729019e-01	4.355885e-01	5.854227e-01
2.46	-3.228741e-01	1.357427e-01	4.961172e-01	6.072940e-01
2.48	-3.037683e-01	2.652801e-01	4.494491e-01	6.038652e-01
2.50	-1.763220e-01	2.385977e-01	4.356455e-01	5.270725e-01
2.52	-1.291404e-01	2.492452e-01	5.345549e-01	6.037792e-01
2.54	-1.861627e-01	9.810853e-02	5.935080e-01	6.297091e-01
2.56	-2.276889e-01	4.181783e-03	6.865330e-01	7.233169e-01
2.58	-2.470692e-01	-9.671399e-02	7.452351e-01	7.910576e-01
2.60	-2.406977e-01	-1.794081e-01	7.866394e-01	8.419764e-01
2.62	-3.326575e-01	-2.507094e-01	7.636542e-01	8.698758e-01
2.64	-3.393333e-01	-3.304272e-01	8.147526e-01	9.424176e-01
2.66	-2.709091e-01	-4.040543e-01	5.553340e-01	7.382733e-01
2.68	-3.145050e-01	-4.683647e-01	5.924905e-01	8.181222e-01
2.70	-2.875483e-01	-2.960251e-01	4.941417e-01	6.438097e-01
2.72	-3.903561e-01	-1.091825e-01	3.649713e-01	5.454381e-01
2.74	-5.330015e-01	-1.281509e-01	3.827975e-01	6.686159e-01
2.76	-4.989355e-01	-8.368024e-02	2.363633e-01	5.583965e-01
2.78	-4.984271e-01	-1.540311e-01	2.067366e-01	5.611553e-01
2.80	-3.986440e-01	-1.337015e-01	2.442653e-01	4.862701e-01
2.82	-1.715256e-01	-2.436788e-02	4.267345e-01	4.605618e-01
2.84	-2.485802e-02	4.691567e-02	2.783301e-01	2.833490e-01
2.86	8.731156e-03	2.757302e-02	3.749267e-01	3.760406e-01
2.88	-1.910096e-03	-5.224600e-02	4.439693e-01	4.470369e-01
2.90	-1.378543e-01	-1.733891e-01	5.689899e-01	6.105875e-01
2.92	-7.183871e-02	-2.278960e-01	5.056088e-01	5.592295e-01
2.94	-1.843504e-01	-3.685381e-01	4.739952e-01	6.280739e-01
2.96	-2.519013e-01	-3.121302e-01	3.846065e-01	5.556993e-01
2.98	-2.494553e-01	-4.082887e-01	5.293419e-01	7.135338e-01
3.00	-3.347246e-01	-4.235153e-01	5.521988e-01	7.722236e-01
3.02	-3.465710e-01	-2.223793e-01	4.145464e-01	5.843053e-01
3.04	-2.991702e-01	-2.005428e-01	3.533725e-01	5.045714e-01
3.06	-3.259950e-01	-1.129132e-01	3.559921e-01	4.957343e-01
3.08	-4.337787e-01	-6.423353e-02	4.197658e-01	6.070364e-01
3.10	-5.176679e-01	-1.253914e-01	4.020968e-01	6.673717e-01
3.12	-5.059585e-01	1.218931e-01	2.512954e-01	5.779284e-01
3.14	-4.504774e-01	1.902416e-01	3.457904e-01	5.989096e-01
3.16	-3.985472e-01	9.046373e-02	2.578992e-01	4.832552e-01
3.18	-4.700358e-01	1.127827e-01	2.121593e-01	5.278875e-01
3.20	-4.978362e-01	1.599530e-01	2.192586e-01	5.670099e-01
3.22	-4.658638e-01	1.775412e-01	2.920101e-01	5.777714e-01
3.24	-4.013167e-01	2.205551e-01	3.400139e-01	5.703588e-01
3.26	-3.079638e-01	2.672662e-01	3.714932e-01	5.516159e-01
3.28	-2.728863e-01	2.773861e-01	2.025813e-01	4.386903e-01
3.30	-3.040444e-01	2.496040e-01	1.772184e-01	4.314528e-01
3.32	-4.650339e-01	3.547788e-01	8.337574e-02	5.908266e-01
3.34	-5.433897e-01	3.369911e-01	3.980964e-02	6.406405e-01
3.36	-6.922384e-01	2.790304e-01	-1.150238e-02	7.464478e-01
3.38	-7.589001e-01	4.466568e-01	9.291606e-02	8.854745e-01
3.40	-8.675920e-01	6.625387e-01	1.431907e-01	1.100989e+00
3.42	-7.527940e-01	7.778850e-01	1.444766e-01	1.092098e+00
3.44	-8.385804e-01	6.942005e-01	1.067870e-01	1.093862e+00
3.46	-8.656600e-01	6.392045e-01	1.460164e-01	1.085942e+00
3.48	-9.063368e-01	3.890597e-01	2.745896e-01	1.023823e+00
3.50	-9.232501e-01	3.053558e-01	4.362539e-01	1.065810e+00
3.52	-9.023653e-01	3.268543e-01	4.969023e-01	1.080745e+00
3.54	-8.387533e-01	5.553612e-01	6.668986e-01	1.206933e+00
3.56	-1.020355e+00	5.080607e-01	5.611169e-01	1.270473e+00
3.58	-1.063595e+00	4.880902e-01	5.742243e-01	1.303533e+00
3.60	-1.058874e+00	6.217483e-01	4.775917e-01	1.317527e+00
3.62	-1.186418e+00	6.079378e-01	4.860428e-01	1.418948e+00
3.64	-1.236162e+00	6.356908e-01	5.595283e-01	1.498423e+00
3.66	-1.161633e+00	4.817538e-01	5.186901e-01	1.360337e+00
3.68	-1.253458e+00	4.811046e-01	5.103264e-01	1.436333e+00
3.70	-1.216877e+00	5.201780e-01	4.566174e-01	1.399955e+00
3.72	-1.230072e+00	4.368544e-01	6.123397e-01	1.441832e+00
3.74	-1.247074e+00	4.649577e-01	7.522505e-01	1.528810e+00
3.76	-1.182070e+00	6.931328e-01	7.622854e-01	1.568056e+00
3.78	-1.049043e+00	6.884824e-01	7.859359e-01	1.480606e+00
3.80	-1.168252e+00	5.410494e-01	6.101026e-01	1.424701e+00
3.82	-1.220962e+00	6.519821e-01	5.640216e-01	1.494641e+00
3.84	-1.391321e+00	7.707972e-01	5.660757e-01	1.688296e+00
3.86	-1.335931e+00	5.611188e-01	4.763242e-01	1.525271e+00
3.88	-1.301482e+00	5.896118e-01	4.703234e-01	1.504228e+00
3.90	-1.436853e+00	6.433466e-01	4.289723e-01	1.631705e+00
3.92	-1.465892e+00	5.309754e-01	4.851629e-01	1.632837e+00
3.94	-1.389468e+00	5.514664e-01	7.429430e-01	1.669341e+00
3.96	-1.177116e+00	4.674213e-01	5.938609e-01	1.398841e+00
3.98	-1.226703e+00	3.777942e-01	6.105563e-01	1.421376e+00
4.00	-1.434680e+00	3.368024e-01	5.836011e-01	1.585034e+00
4.02	-1.311971e+00	3.310567e-01	4.466950e-01	1.424922e+00
4.04	-1.333802e+00	3.898842e-01	3.028916e-01	1.422245e+00
4.06	-1.336786e+00	3.528813e-01	3.684082e-01	1.430821e+00
4.08	-1.323761e+00	2.246462e-01	3.422777e-01	1.385628e+00
4.10	-1.333148e+00	1.490398e-01	2.014898e-01	1.356501e+00
4.12	-1.315984e+00	1.509889e-01	2.497297e-01	1.347953e+00
4.14	-1.162557e+00	2.433897e-01	2.268676e-01	1.209234e+00
4.16	-1.132263e+00	3.198014e-01	1.487589e-01	1.185926e+00
4.18	-9.792950e-01	3.454672e-01	1.986768e-01	1.057279e+00
4.20	-9.728447e-01	4.242135e-01	1.582180e-01	1.073041e+00
4.22	-1.055718e+00	2.766558e-01	1.038325e-01	1.096294e+00
4.24	-1.060549e+00	3.491987e-01	1.859313e-01	1.131933e+00
4.26	-1.286998e+00	2.423799e-01	1.714381e-01	1.320796e+00
4.28	-1.255313e+00	1.350241e-01	1.694725e-01	1.273878e+00
4.30	-1.256134e+00	2.007207e-01	2.334979e-01	1.293322e+00
4.32	-1.240469e+00	3.067772e-01	2.334761e-01	1.298994e+00
4.34	-1.336271e+00	1.873573e-01	3.329997e-01	1.389824e+00
4.36	-1.285386e+00	2.236209e-01	1.370932e-01	1.311876e+00
4.38	-1.287903e+00	1.538631e-01	1.930965e-01	1.311356e+00
4.40	-1.323854e+00	1.504592e-01	1.653639e-01	1.342599e+00
4.42	-1.367146e+00	9.940475e-02	7.091419e-02	1.372588e+00
4.44	-1.295631e+00	6.941874e-02	1.296198e-02	1.297554e+00
4.46	-1.414528e+00	1.290890e-02	1.416144e-01	1.421658e+00
4.48	-1.195676e+00	-2.209078e-02	2.839242e-01	1.229123e+00
4.50	-1.291699e+00	-8.764359e-02	1.870856e-01	1.308117e+00
4.52	-1.284689e+00	-2.120143e-01	2.747705e-01	1.330742e+00
4.54	-1.204360e+00	-1.553635e-01	1.834609e-01	1.228120e+00
4.56	-1.190707e+00	-1.241009e-01	2.100892e-01	1.215451e+00
4.58	-1.110660e+00	-8.802789e-02	4.410418e-02	1.115015e+00
4.60	-1.003034e+00	-2.301495e-03	1.430223e-01	1.013182e+00
4.62	-1.017426e+00	1.509365e-02	1.646951e-01	1.030780e+00
4.64	-1.022208e+00	1.966407e-02	1.154266e-01	1.028892e+00
4.66	-1.240440e+00	-9.892687e-02	-3.191857e-02	1.244788e+00
4.68	-1.175189e+00	-1.785266e-01	-1.538341e-01	1.198585e+00
4.70	-1.327096e+00	-2.593441e-01	-4.887624e-02	1.353082e+00
4.72	-1.502114e+00	-2.411373e-01	-4.028142e-02	1.521879e+00
4.74	-1.516271e+00	-3.383762e-01	-1.760295e-01	1.563510e+00
4.76	-1.565053e+00	-2.834257e-01	-2.639266e-01	1.612259e+00
4.78	-1.611420e+00	-2.761468e-01	-1.342910e-01	1.640416e+00
4.80	-1.731654e+00	-3.763773e-01	-2.107225e-01	1.784570e+00
4.82	-1.723996e+00	-4.502283e-01	-3.072052e-01	1.808105e+00
4.84	-1.840936e+00	-5.081909e-01	-3.990653e-01	1.951040e+00
4.86	-1.924668e+00	-4.066390e-01	-5.669808e-01	2.047235e+00
4.88	-1.972290e+00	-4.846767e-01	-7.623506e-01	2.169335e+00
4.90	-1.934587e+00	-4.705073e-01	-6.542314e-01	2.095716e+00
4.92	-1.904277e+00	-5.707962e-01	-6.566856e-01	2.093637e+00
4.94	-2.038255e+00	-4.402722e-01	-5.070542e-01	2.146026e+00
4.96	-1.993601e+00	-3.415127e-01	-5.490436e-01	2.095835e+00
4.98	-2.081659e+00	-3.740995e-01	-5.953612e-01	2.197205e+00
5.00	-1.928543e+00	-3.180093e-01	-5.485704e-01	2.030108e+00
5.02	-1.826541e+00	-2.683154e-01	-5.895433e-01	1.937990e+00
5.04	-1.705129e+00	-2.756573e-01	-6.252849e-01	1.836963e+00
5.06	-1.424640e+00	-2.952080e-01	-5.834250e-01	1.567524e+00
5.08	-1.470020e+00	-2.458103e-01	-5.774373e-01	1.598379e+00
5.10	-1.268320e+00	-2.511712e-01	-5.968274e-01	1.424053e+00
5.12	-1.388037e+00	-2.418734e-01	-6.047952e-01	1.533273e+00
5.14	-1.326506e+00	-8.618575e-02	-4.099938e-01	1.391093e+00
5.16	-1.282194e+00	-1.026352e-01	-3.761310e-01	1.340160e+00
5.18	-1.326332e+00	-6.329521e-02	-2.715112e-01	1.355316e+00
5.20	-1.221845e+00	-9.868295e-02	-1.268833e-01	1.232373e+00
5.22	-1.126707e+00	-1.433036e-01	-2.230972e-01	1.157487e+00
5.24	-1.289355e+00	-7.895025e-02	-2.772812e-01	1.321194e+00
5.26	-1.326675e+00	-1.149167e-01	-1.707113e-01	1.342540e+00
5.28	-1.286117e+00	-1.893548e-01	-1.949966e-01	1.314525e+00
5.30	-1.353317e+00	-1.134693e-01	-3.494904e-02	1.358515e+00
5.32	-1.192122e+00	-1.735810e-01	-7.978109e-02	1.207332e+00
5.34	-1.190871e+00	-3.928145e-02	-2.040196e-01	1.208860e+00
5.36	-1.366305e+00	-2.170509e-01	-3.305179e-01	1.422372e+00
5.38	-1.379489e+00	-2.448345e-01	-3.182062e-01	1.436729e+00
5.40	-1.319443e+00	-3.494067e-01	-3.253316e-01	1.403159e+00
5.42	-1.350015e+00	-4.807224e-01	-4.198119e-01	1.493277e+00
5.44	-1.261539e+00	-5.102081e-01	-3.369950e-01	1.401913e+00
5.46	-1.116551e+00	-6.160176e-01	-2.690064e-01	1.303276e+00
5.48	-1.257121e+00	-4.106738e-01	-3.455968e-01	1.366910e+00
5.50	-1.149598e+00	-5.084529e-01	-3.785492e-01	1.312783e+00
5.52	-1.168937e+00	-5.963830e-01	-3.880397e-01	1.368452e+00
5.54	-1.100767e+00	-4.896344e-01	-3.279155e-01	1.248583e+00
5.56	-1.081953e+00	-3.779006e-01	-2.750480e-01	1.178594e+00
5.58	-1.090302e+00	-4.511746e-01	-1.934969e-01	1.195725e+00
5.60	-1.130594e+00	-3.956161e-01	-1.738773e-01	1.210367e+00
5.62	-1.108245e+00	-4.351730e-01	-2.512554e-01	1.216845e+00
5.64	-1.149518e+00	-4.588903e-01	-1.436397e-01	1.246036e+00
5.66	-1.341338e+00	-4.712329e-01	-1.023927e-01	1.425388e+00
5.68	-1.512294e+00	-5.108157e-01	-7.168553e-02	1.597844e+00
5.70	-1.444844e+00	-4.870459e-01	3.906825e-02	1.525226e+00
5.72	-1.492890e+00	-4.731936e-01	-8.543103e-02	1.568417e+00
5.74	-1.520105e+00	-4.374597e-01	-1.599582e-01	1.589867e+00
5.76	-1.607664e+00	-4.638162e-01	-1.421585e-01	1.679261e+00
5.78	-1.484968e+00	-3.763470e-01	-1.192679e-01	1.536552e+00
5.80	-1.399903e+00	-3.476979e-01	-1.767593e-01	1.453226e+00
5.82	-1.486521e+00	-3.494276e-01	-3.910267e-01	1.576308e+00
5.84	-1.432682e+00	-3.116516e-01	-3.229931e-01	1.501342e+00
5.86	-1.457910e+00	-4.347857e-01	-4.620538e-01	1.589980e+00
5.88	-1.422086e+00	-4.278509e-01	-3.461002e-01	1.524851e+00
5.90	-1.260148e+00	-4.478921e-01	-3.640385e-01	1.386039e+00
5.92	-1.208496e+00	-4.804929e-01	-2.682372e-01	1.327888e+00
5.94	-1.178444e+00	-2.906475e-01	-2.570233e-01	1.240672e+00
5.96	-1.223461e+00	-1.509274e-01	-2.967956e-01	1.267960e+00
5.98	-9.739531e-01	-2.670118e-01	-1.815878e-01	1.026087e+00
6.00	-7.658908e-01	-2.818844e-01	-3.040234e-01	8.709063e-01
6.02	-7.892791e-01	-3.260027e-01	-3.215790e-01	9.124978e-01
6.04	-8.343964e-01	-3.594437e-01	-2.626027e-01	9.457152e-01
6.06	-9.494208e-01	-5.276807e-01	-1.618371e-01	1.098198e+00
6.08	-8.267601e-01	-4.278130e-01	-2.287826e-01	9.585916e-01
6.10	-8.107683e-01	-5.053891e-01	-4.319746e-01	1.048506e+00
6.12	-7.465992e-01	-3.504752e-01	-4.199992e-01	9.255498e-01
6.14	-6.966699e-01	-2.991260e-01	-4.741355e-01	8.942202e-01
6.16	-8.562230e-01	-2.053430e-01	-5.461944e-01	1.036152e+00
6.18	-9.501210e-01	-4.523587e-02	-4.738309e-01	1.062681e+00
6.20	-9.290860e-01	-5.437311e-02	-4.287243e-01	1.024676e+00
6.22	-9.554069e-01	-5.993914e-02	-2.863988e-01	9.992093e-01
6.24	-8.472769e-01	-3.853374e-02	-2.878165e-01	8.956569e-01
6.26	-7.885975e-01	-9.588416e-02	-2.951726e-01	8.474707e-01
6.28	-5.398373e-01	5.476706e-02	-2.706309e-01	6.063537e-01
6.30	-5.158499e-01	2.264432e-01	-2.104162e-01	6.013757e-01
6.32	-6.728553e-01	1.093852e-01	-4.117410e-01	7.963856e-01
6.34	-6.174928e-01	1.063664e-01	-4.546240e-01	7.741409e-01
6.36	-6.992638e-01	7.368902e-02	-5.897184e-01	9.176970e-01
6.38	-7.728877e-01	-1.106202e-01	-7.542176e-01	1.085558e+00
6.40	-7.614171e-01	-1.975119e-01	-7.275269e-01	1.071477e+00
6.42	-5.871974e-01	-1.345316e-01	-7.370641e-01	9.519260e-01
6.44	-7.438832e-01	-1.449745e-01	-6.761649e-01	1.015667e+00
6.46	-6.065281e-01	-3.503911e-02	-6.151276e-01	8.645727e-01
6.48	-5.377232e-01	-3.437085e-02	-6.201829e-01	8.215561e-01
6.50	-7.227594e-01	3.055012e-02	-5.519189e-01	9.099060e-01
6.52	-7.091414e-01	2.123850e-01	-7.626221e-01	1.062818e+00
6.54	-7.908091e-01	3.556748e-01	-7.387926e-01	1.139166e+00
6.56	-7.907444e-01	3.671083e-01	-7.239395e-01	1.133196e+00
6.58	-9.098265e-01	2.640738e-01	-7.998754e-01	1.239887e+00
6.60	-7.567959e-01	3.493817e-01	-7.398932e-01	1.114563e+00
6.62	-5.745788e-01	3.265803e-01	-6.754344e-01	9.449905e-01
6.64	-4.113411e-01	2.929719e-01	-6.796796e-01	8.467576e-01
6.66	-5.660404e-01	4.438352e-01	-8.339668e-01	1.101314e+00
6.68	-5.880245e-01	4.830559e-01	-9.627842e-01	1.227220e+00
6.70	-5.691496e-01	4.016791e-01	-8.882764e-01	1.128854e+00
6.72	-7.831421e-01	4.076741e-01	-9.672875e-01	1.309639e+00
6.74	-7.025637e-01	5.066712e-01	-9.765504e-01	1.305359e+00
6.76	-7.155299e-01	5.606637e-01	-8.451121e-01	1.241185e+00
6.78	-5.686175e-01	6.235595e-01	-7.950599e-01	1.159428e+00
6.80	-4.414016e-01	8.471652e-01	-7.993115e-01	1.245561e+00
6.82	-4.109899e-01	9.344289e-01	-8.864365e-01	1.351976e+00
6.84	-2.527983e-01	9.067105e-01	-9.485323e-01	1.336317e+00
6.86	-3.144602e-01	8.496698e-01	-1.031727e+00	1.373057e+00
6.88	-2.664409e-01	8.765173e-01	-1.104691e+00	1.435136e+00
6.90	-4.549716e-01	8.173100e-01	-9.967601e-01	1.366940e+00
6.92	-4.330687e-01	8.104760e-01	-9.179256e-01	1.298848e+00
6.94	-5.270783e-01	9.648498e-01	-7.900459e-01	1.353853e+00
6.96	-4.848226e-01	8.805291e-01	-7.640291e-01	1.262587e+00
6.98	-5.614372e-01	7.498889e-01	-7.789193e-01	1.218302e+00
7.00	-5.632411e-01	6.097668e-01	-9.474943e-01	1.259683e+00
7.02	-5.590989e-01	5.952638e-01	-9.340767e-01	1.240738e+00
7.04	-4.859182e-01	5.156592e-01	-8.991537e-01	1.144770e+00
7.06	-2.341574e-01	5.435618e-01	-7.829646e-01	9.814900e-01
7.08	-2.336581e-01	5.715566e-01	-8.073900e-01	1.016441e+00
7.10	-2.364220e-01	6.935661e-01	-8.473827e-01	1.120262e+00
7.12	-3.132109e-01	5.355253e-01	-7.399733e-01	9.656339e-01
7.14	-3.989595e-01	5.432472e-01	-9.002052e-01	1.124569e+00
7.16	-3.767137e-01	4.106791e-01	-9.707107e-01	1.119308e+00
7.18	-1.844523e-01	3.813416e-01	-9.156831e-01	1.008920e+00
