# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
5.28	3.184140e-02
5.30	3.130555e-02
5.32	3.194087e-02
5.34	3.160662e-02
5.36	3.118840e-02
5.38	3.233113e-02
5.40	3.165355e-02
5.42	3.268235e-02
5.44	3.212203e-02
5.46	3.194420e-02
5.48	3.213690e-02
5.50	3.169697e-02
5.52	3.201400e-02
5.54	3.163055e-02
5.56	3.201776e-02
5.58	3.207741e-02
5.60	3.225817e-02
5.62	3.229957e-02
5.64	3.073139e-02
5.66	3.123410e-02
5.68	3.090683e-02
5.70	3.088159e-02
5.72	2.996271e-02
5.74	2.984310e-02
5.76	2.929916e-02
5.78	2.886624e-02
5.80	2.878580e-02
5.82	2.877677e-02
5.84	2.860362e-02
5.86	2.842071e-02
5.88	2.850276e-02
5.90	2.797945e-02
5.92	2.818752e-02
5.94	2.787729e-02
5.96	2.781506e-02
5.98	2.739439e-02
6.00	2.702889e-02
6.02	2.729950e-02
6.04	2.676231e-02
6.06	2.720664e-02
6.08	2.703633e-02
6.10	2.699858e-02
6.12	2.659328e-02
6.14	2.662959e-02
6.16	2.695561e-02
6.18	2.677786e-02
6.20	2.656230e-02
6.22	2.670481e-02
6.24	2.617719e-02
6.26	2.646325e-02
6.28	2.571928e-02
6.30	2.610822e-02
6.32	2.624134e-02
6.34	2.646292e-02
6.36	2.647307e-02
6.38	2.709175e-02
6.40	2.720070e-02
6.42	2.775123e-02
6.44	2.754573e-02
6.46	2.768588e-02
6.48	2.780230e-02
6.50	2.807816e-02
6.52	2.733191e-02
6.54	2.814355e-02
6.56	2.731876e-02
6.58	2.739659e-02
6.60	2.698738e-02
6.62	2.686060e-02
6.64	2.717736e-02
6.66	2.681791e-02
6.68	2.642322e-02
6.70	2.612004e-02
6.72	2.605316e-02
6.74	2.545611e-02
6.76	2.496434e-02
6.78	2.484782e-02
6.80	2.393330e-02
6.82	2.368533e-02
6.84	2.313507e-02
6.86	2.275733e-02
6.88	2.239701e-02
6.90	2.230371e-02
6.92	2.225375e-02
6.94	2.189144e-02
6.96	2.170132e-02
6.98	2.144367e-02
7.00	2.150882e-02
7.02	2.169043e-02
7.04	2.148722e-02
7.06	2.080787e-02
7.08	2.066659e-02
7.10	2.084516e-02
7.12	2.016792e-02
7.14	2.048205e-02
7.16	1.995736e-02
7.18	2.058839e-02
7.20	1.989520e-02
7.22	1.949885e-02
7.24	1.970686e-02
7.26	1.905025e-02
7.28	1.898157e-02
7.30	1.884374e-02
7.32	1.852817e-02
7.34	1.812271e-02
7.36	1.768197e-02
7.38	1.724582e-02
7.40	1.691337e-02
7.42	1.598836e-02
7.44	1.576881e-02
7.46	1.491395e-02
7.48	1.470246e-02
7.50	1.591487e-02
7.52	1.590546e-02
7.54	1.573934e-02
7.56	1.464265e-02
7.58	1.501048e-02
7.60	1.456169e-02
7.62	1.499801e-02
7.64	1.504708e-02
7.66	1.503864e-02
7.68	1.465333e-02
7.70	1.476543e-02
7.72	1.372636e-02
7.74	1.424400e-02
7.76	1.314918e-02
7.78	1.411506e-02
7.80	1.417874e-02
7.82	1.372746e-02
7.84	1.395261e-02
7.86	1.485169e-02
7.88	1.388256e-02
7.90	1.387882e-02
7.92	1.329039e-02
7.94	1.356410e-02
7.96	1.345693e-02
7.98	1.285512e-02
8.00	1.346430e-02
8.02	1.255294e-02
8.04	1.217213e-02
8.06	1.192910e-02
8.08	1.137983e-02
8.10	1.095293e-02
8.12	1.080650e-02
8.14	1.016771e-02
8.16	1.051398e-02
8.18	1.048321e-02
8.20	1.020067e-02
8.22	9.633591e-03
8.24	9.842395e-03
8.26	1.013489e-02
8.28	8.663191e-03
8.30	8.331045e-03
8.32	8.165129e-03
8.34	7.882616e-03
8.36	7.321205e-03
8.38	6.973078e-03
8.40	7.685561e-03
8.42	7.278587e-03
8.44	7.262967e-03
8.46	6.902062e-03
8.48	7.068463e-03
8.50	6.625044e-03
8.52	7.217796e-03
8.54	6.360660e-03
8.56	6.025848e-03
8.58	6.098862e-03
8.60	6.593320e-03
8.62	6.813624e-03
8.64	7.046583e-03
8.66	7.556189e-03
8.68	7.515910e-03
8.70	7.745820e-03
8.72	8.116321e-03
8.74	7.739526e-03
8.76	7.881865e-03
8.78	7.944337e-03
8.80	8.498480e-03
8.82	8.407689e-03
8.84	9.029580e-03
8.86	8.872428e-03
8.88	1.001750e-02
8.90	1.019919e-02
8.92	1.035008e-02
8.94	1.098636e-02
8.96	1.097929e-02
8.98	1.105858e-02
9.00	1.094207e-02
9.02	1.083525e-02
9.04	1.120845e-02
9.06	1.140771e-02
9.08	1.161130e-02
9.10	1.229918e-02
9.12	1.186999e-02
9.14	1.240915e-02
9.16	1.212165e-02
9.18	1.297970e-02
9.20	1.339823e-02
9.22	1.217770e-02
9.24	1.305632e-02
9.26	1.339720e-02
9.28	1.294810e-02
9.30	1.326379e-02
9.32	1.362766e-02
9.34	1.327186e-02
9.36	1.415413e-02
9.38	1.414424e-02
9.40	1.398074e-02
9.42	1.459048e-02
9.44	1.539667e-02
9.46	1.512639e-02
9.48	1.580327e-02
9.50	1.596061e-02
9.52	1.627178e-02
9.54	1.622421e-02
9.56	1.682932e-02
9.58	1.632416e-02
9.60	1.622598e-02
9.62	1.694683e-02
9.64	1.748240e-02
9.66	1.783552e-02
9.68	1.765165e-02
9.70	1.901243e-02
9.72	1.872437e-02
9.74	1.936970e-02
9.76	2.007369e-02
9.78	2.050957e-02
9.80	2.106572e-02
9.82	2.122369e-02
9.84	2.154456e-02
9.86	2.206284e-02
9.88	2.253895e-02
9.90	2.277196e-02
9.92	2.307339e-02
9.94	2.294783e-02
9.96	2.332126e-02
9.98	2.279078e-02
10.00	2.289180e-02
10.02	2.302933e-02
10.04	2.317830e-02
10.06	2.340638e-02
10.08	2.261684e-02
10.10	2.303264e-02
10.12	2.241083e-02
10.14	2.158037e-02
10.16	2.195996e-02
10.18	2.126681e-02
10.20	2.156581e-02
10.22	2.083549e-02
10.24	2.047312e-02
10.26	2.091258e-02
10.28	2.084288e-02
10.30	2.006234e-02
10.32	2.076533e-02
10.34	2.017535e-02
10.36	2.026570e-02
10.38	1.936212e-02
10.40	1.996447e-02
10.42	1.982517e-02
10.44	1.929629e-02
10.46	1.904589e-02
10.48	1.904570e-02
10.50	1.882715e-02
10.52	1.833875e-02
10.54	1.808627e-02
10.56	1.805323e-02
10.58	1.766666e-02
10.60	1.732342e-02
10.62	1.748331e-02
10.64	1.758290e-02
10.66	1.798862e-02
10.68	1.789100e-02
10.70	1.819063e-02
10.72	1.796246e-02
10.74	1.782285e-02
10.76	1.767365e-02
10.78	1.782767e-02
10.80	1.789194e-02
10.82	1.696930e-02
10.84	1.682986e-02
10.86	1.643222e-02
10.88	1.629004e-02
10.90	1.582077e-02
10.92	1.512921e-02
10.94	1.506393e-02
10.96	1.490829e-02
10.98	1.560536e-02
11.00	1.504049e-02
11.02	1.446421e-02
11.04	1.393357e-02
11.06	1.379819e-02
11.08	1.372574e-02
11.10	1.371056e-02
11.12	1.353245e-02
11.14	1.293597e-02
11.16	1.315552e-02
11.18	1.245768e-02
11.20	1.318571e-02
11.22	1.235707e-02
11.24	1.214964e-02
11.26	1.185878e-02
11.28	1.220175e-02
11.30	1.167081e-02
11.32	1.135140e-02
11.34	1.109021e-02
11.36	1.059681e-02
11.38	9.536751e-03
11.40	9.786393e-03
11.42	9.574193e-03
11.44	9.275549e-03
11.46	8.787834e-03
11.48	8.413458e-03
11.50	8.534516e-03
11.52	8.181390e-03
11.54	7.245979e-03
11.56	6.944175e-03
11.58	7.716190e-03
11.60	7.030838e-03
11.62	6.483920e-03
11.64	6.255504e-03
11.66	5.909487e-03
11.68	5.880431e-03
11.70	5.352509e-03
11.72	6.201864e-03
11.74	5.338030e-03
11.76	5.102996e-03
11.78	4.733572e-03
11.80	4.352747e-03
11.82	4.650513e-03
11.84	4.191720e-03
11.86	3.947767e-03
11.88	3.542112e-03
11.90	2.024672e-03
11.92	3.144681e-03
11.94	2.085253e-03
11.96	2.577806e-03
11.98	2.360670e-03
12.00	1.946868e-03
12.02	2.102826e-03
12.04	1.719687e-03
12.06	1.530725e-03
12.08	3.674010e-04
12.10	1.069996e-03
12.12	1.004793e-04
12.14	-2.147968e-04
12.16	-5.343079e-04
12.18	-3.145145e-04
12.20	-6.901861e-04
12.22	-8.623901e-04
12.24	-9.196046e-04
12.26	-1.471192e-03
12.28	-1.333546e-03
12.30	-2.086570e-03
12.32	-1.931218e-03
12.34	-1.898680e-03
12.36	-2.480478e-03
12.38	-3.038826e-03
12.40	-3.379577e-03
12.42	-3.171620e-03
12.44	-3.720083e-03
12.46	-4.080265e-03
12.48	-3.685181e-03
12.50	-3.725325e-03
12.52	-2.572690e-03
12.54	-3.094931e-03
12.56	-2.835958e-03
12.58	-2.810311e-03
12.60	-2.459689e-03
12.62	-2.342239e-03
12.64	-1.786935e-03
12.66	-1.485916e-03
12.68	-1.498115e-03
12.70	-1.399771e-03
12.72	-5.743604e-04
12.74	-8.355077e-04
12.76	-8.946150e-04
12.78	-3.539971e-04
12.80	4.112915e-05
12.82	-5.469524e-04
12.84	7.281684e-05
12.86	5.813519e-04
12.88	1.197082e-03
12.90	1.154285e-03
12.92	8.388937e-04
12.94	1.529524e-03
12.96	1.461353e-03
12.98	1.517336e-03
13.00	2.031975e-03
13.02	1.690719e-03
13.04	2.007524e-03
13.06	1.564026e-03
13.08	1.620869e-03
13.10	6.025828e-04
13.12	1.130459e-03
13.14	1.185369e-03
13.16	1.290270e-03
13.18	6.499402e-04
13.20	6.795752e-04
13.22	4.635608e-05
13.24	-2.947218e-04
13.26	-9.842116e-04
13.28	-1.203149e-03
13.30	-1.503776e-03
13.32	-1.710313e-03
13.34	-1.458323e-03
13.36	-2.363393e-03
13.38	-2.432981e-03
13.40	-1.983658e-03
13.42	-2.144239e-03
13.44	-2.056084e-03
13.46	-2.664625e-03
13.48	-2.929712e-03
13.50	-2.649466e-03
13.52	-2.788501e-03
13.54	-2.886307e-03
13.56	-3.037803e-03
13.58	-3.080256e-03
13.60	-2.875838e-03
13.62	-1.802226e-03
13.64	-2.191580e-03
13.66	-1.547818e-03
13.68	-2.068777e-03
13.70	-1.751219e-03
13.72	-1.374585e-03
13.74	-7.250938e-04
13.76	-4.465677e-04
13.78	-5.719394e-04
13.80	-7.308359e-04
13.82	-3.840797e-04
13.84	-1.053506e-04
13.86	3.457440e-04
13.88	2.744361e-05
13.90	4.791598e-04
13.92	4.280642e-04
13.94	7.218278e-04
13.96	1.050421e-03
13.98	1.022113e-03
14.00	1.833747e-03
14.02	2.659808e-03
14.04	3.148639e-03
14.06	3.259469e-03
14.08	3.965796e-03
14.10	3.977153e-03
14.12	4.619081e-03
14.14	4.788139e-03
14.16	5.279179e-03
14.18	6.142473e-03
14.20	5.964448e-03
14.22	6.123920e-03
14.24	6.419273e-03
14.26	7.034045e-03
14.28	6.835171e-03
14.30	6.988384e-03
14.32	7.423832e-03
14.34	7.276852e-03
14.36	8.353384e-03
14.38	9.082302e-03
14.40	8.960372e-03
14.42	9.620764e-03
14.44	9.675699e-03
14.46	9.817517e-03
14.48	9.897823e-03
14.50	1.029462e-02
14.52	1.007560e-02
14.54	1.132645e-02
14.56	1.152962e-02
14.58	1.178984e-02
14.60	1.189060e-02
14.62	1.271588e-02
14.64	1.310620e-02
14.66	1.302635e-02
14.68	1.341203e-02
14.70	1.337485e-02
14.72	1.321788e-02
14.74	1.298726e-02
14.76	1.342574e-02
14.78	1.283127e-02
14.80	1.391876e-02
14.82	1.434300e-02
14.84	1.404115e-02
14.86	1.379199e-02
14.88	1.374770e-02
14.90	1.328473e-02
14.92	1.352958e-02
14.94	1.362640e-02
14.96	1.427473e-02
14.98	1.484167e-02
15.00	1.480372e-02
15.02	1.523583e-02
15.04	1.570958e-02
15.06	1.639219e-02
15.08	1.612964e-02
15.10	1.597809e-02
15.12	1.692290e-02
15.14	1.687464e-02
15.16	1.672263e-02
15.18	1.689345e-02
15.20	1.710261e-02
15.22	1.751102e-02
15.24	1.791583e-02
15.26	1.721657e-02
15.28	1.717251e-02
15.30	1.744781e-02
15.32	1.778470e-02
15.34	1.751395e-02
15.36	1.809862e-02
15.38	1.807746e-02
15.40	1.746270e-02
15.42	1.801871e-02
15.44	1.754634e-02
15.46	1.784949e-02
15.48	1.821639e-02
15.50	1.745015e-02
15.52	1.799991e-02
15.54	1.697086e-02
15.56	1.761959e-02
15.58	1.788850e-02
15.60	1.752527e-02
15.62	1.762149e-02
15.64	1.736127e-02
15.66	1.730761e-02
15.68	1.741317e-02
15.70	1.758814e-02
15.72	1.800884e-02
15.74	1.817218e-02
15.76	1.814286e-02
15.78	1.779523e-02
15.80	1.846822e-02
15.82	1.862567e-02
15.84	1.915104e-02
15.86	1.901530e-02
15.88	1.824875e-02
15.90	1.817519e-02
15.92	1.867657e-02
15.94	1.889107e-02
15.96	1.938139e-02
15.98	1.963866e-02
16.00	2.035175e-02
16.02	2.116236e-02
16.04	2.130133e-02
16.06	2.145363e-02
16.08	2.161213e-02
16.10	2.090950e-02
16.12	2.104007e-02
16.14	2.209376e-02
16.16	2.246186e-02
16.18	2.308919e-02
16.20	2.339464e-02
16.22	2.378317e-02
16.24	2.402379e-02
16.26	2.541146e-02
16.28	2.602967e-02
16.30	2.568468e-02
16.32	2.697725e-02
16.34	2.653275e-02
16.36	2.730105e-02
16.38	2.718117e-02
16.40	2.697378e-02
16.42	2.770601e-02
16.44	2.839776e-02
16.46	2.865501e-02
16.48	2.924777e-02
16.50	2.903904e-02
16.52	2.973838e-02
16.54	3.048397e-02
16.56	3.073350e-02
16.58	3.094894e-02
16.60	3.121544e-02
16.62	3.170003e-02
16.64	3.233434e-02
16.66	3.242030e-02
16.68	3.348891e-02
16.70	3.385243e-02
16.72	3.476332e-02
16.74	3.482932e-02
16.76	3.431963e-02
16.78	3.506720e-02
16.80	3.577427e-02
16.82	3.540905e-02
16.84	3.687315e-02
16.86	3.694866e-02
16.88	3.703945e-02
16.90	3.769624e-02
16.92	3.638983e-02
16.94	3.709247e-02
16.96	3.654415e-02
16.98	3.551172e-02
17.00	3.622301e-02
17.02	3.596792e-02
17.04	3.644516e-02
17.06	3.625262e-02
17.08	3.547732e-02
17.10	3.516479e-02
17.12	3.523083e-02
17.14	3.485032e-02
17.16	3.531469e-02
17.18	3.489449e-02
17.20	3.472492e-02
17.22	3.373531e-02
17.24	3.393895e-02
17.26	3.333918e-02
17.28	3.266280e-02
17.30	3.271957e-02
17.32	3.322287e-02
17.34	3.278641e-02
17.36	3.259763e-02
17.38	3.190352e-02
17.40	3.145626e-02
17.42	3.065359e-02
17.44	3.099550e-02
17.46	2.952922e-02
17.48	2.963507e-02
17.50	2.905695e-02
17.52	2.877965e-02
17.54	2.887295e-02
17.56	2.716725e-02
17.58	2.784662e-02
17.60	2.579787e-02
17.62	2.639248e-02
17.64	2.557522e-02
17.66	2.496516e-02
17.68	2.383175e-02
17.70	2.414391e-02
17.72	2.306938e-02
17.74	2.265779e-02
17.76	2.264162e-02
17.78	2.262139e-02
17.80	2.209239e-02
17.82	2.177016e-02
17.84	2.117018e-02
17.86	2.087213e-02
17.88	2.081968e-02
17.90	2.132632e-02
17.92	2.056005e-02
17.94	2.017813e-02
17.96	2.084172e-02
17.98	2.023137e-02
18.00	1.979940e-02
18.02	1.939592e-02
18.04	1.879377e-02
18.06	1.877315e-02
18.08	1.794720e-02
18.10	1.805496e-02
18.12	1.808940e-02
18.14	1.760171e-02
18.16	1.751664e-02
18.18	1.753392e-02
18.20	1.779260e-02
18.22	1.795839e-02
18.24	1.814882e-02
18.26	1.836896e-02
18.28	1.767366e-02
18.30	1.793225e-02
18.32	1.813317e-02
18.34	1.799298e-02
18.36	1.802036e-02
18.38	1.724747e-02
18.40	1.761702e-02
18.42	1.776334e-02
18.44	1.721801e-02
18.46	1.805350e-02
18.48	1.713638e-02
18.50	1.772943e-02
18.52	1.733854e-02
18.54	1.755971e-02
18.56	1.768124e-02
18.58	1.822780e-02
18.60	1.767124e-02
18.62	1.728060e-02
18.64	1.782682e-02
18.66	1.781958e-02
18.68	1.771585e-02
18.70	1.844282e-02
18.72	1.913929e-02
18.74	1.865908e-02
18.76	1.848192e-02
18.78	1.881545e-02
18.80	1.858203e-02
18.82	1.902224e-02
18.84	1.838872e-02
18.86	1.917552e-02
18.88	1.863530e-02
18.90	1.945762e-02
18.92	1.923402e-02
18.94	1.890459e-02
18.96	1.864407e-02
18.98	1.823846e-02
19.00	1.853933e-02
19.02	1.855588e-02
19.04	1.899728e-02
19.06	1.860461e-02
19.08	1.822275e-02
19.10	1.852996e-02
19.12	1.835106e-02
19.14	1.900078e-02
19.16	1.811430e-02
19.18	1.880220e-02
19.20	1.873217e-02
19.22	1.777618e-02
19.24	1.820159e-02
19.26	1.797538e-02
19.28	1.809188e-02
19.30	1.808183e-02
19.32	1.825379e-02
19.34	1.798972e-02
19.36	1.782063e-02
19.38	1.812272e-02
19.40	1.767059e-02
19.42	1.758067e-02
19.44	1.767620e-02
19.46	1.743884e-02
19.48	1.664863e-02
19.50	1.711093e-02
19.52	1.687383e-02
19.54	1.686682e-02
19.56	1.635765e-02
19.58	1.712728e-02
19.60	1.639027e-02
19.62	1.559268e-02
19.64	1.545021e-02
19.66	1.553341e-02
19.68	1.514274e-02
19.70	1.570843e-02
19.72	1.586317e-02
19.74	1.512739e-02
19.76	1.439232e-02
19.78	1.421755e-02
19.80	1.393121e-02
19.82	1.352735e-02
19.84	1.368175e-02
19.86	1.328026e-02
19.88	1.298329e-02
19.90	1.251203e-02
19.92	1.210995e-02
19.94	1.164584e-02
19.96	1.191772e-02
19.98	1.106845e-02
20.00	1.028981e-02
20.02	9.547744e-03
20.04	9.635651e-03
20.06	9.897260e-03
20.08	9.366831e-03
20.10	9.032632e-03
20.12	8.649220e-03
20.14	8.750679e-03
20.16	8.174885e-03
20.18	8.751634e-03
20.20	8.276826e-03
20.22	8.702284e-03
20.24	8.754837e-03
20.26	8.675996e-03
20.28	8.358433e-03
20.30	8.466534e-03
20.32	8.116441e-03
20.34	7.722802e-03
20.36	8.142097e-03
20.38	8.370075e-03
20.40	8.275790e-03
20.42	8.238087e-03
20.44	7.845827e-03
20.46	8.163818e-03
20.48	8.076411e-03
20.50	7.754655e-03
20.52	7.768829e-03
20.54	6.838317e-03
20.56	6.763382e-03
20.58	6.231116e-03
20.60	6.074540e-03
20.62	5.480037e-03
20.64	4.516917e-03
20.66	4.840740e-03
20.68	4.307185e-03
20.70	3.517667e-03
20.72	3.481812e-03
20.74	3.412965e-03
20.76	2.632633e-03
20.78	2.755190e-03
20.80	1.950367e-03
20.82	1.241315e-03
20.84	6.743173e-04
20.86	1.198810e-04
20.88	-9.898941e-04
20.90	-1.208333e-03
20.92	-1.523503e-03
20.94	-1.894362e-03
20.96	-2.470595e-03
20.98	-3.769601e-03
21.00	-4.595258e-03
21.02	-4.641838e-03
21.04	-5.371704e-03
21.06	-5.611122e-03
21.08	-6.779576e-03
21.10	-7.428411e-03
21.12	-8.110121e-03
21.14	-8.642206e-03
21.16	-8.939873e-03
21.18	-9.733898e-03
21.20	-1.029529e-02
21.22	-1.097153e-02
21.24	-1.116022e-02
21.26	-1.181302e-02
21.28	-1.188964e-02
21.30	-1.292954e-02
21.32	-1.263398e-02
21.34	-1.352463e-02
21.36	-1.321084e-02
21.38	-1.364240e-02
21.40	-1.382789e-02
21.42	-1.489866e-02
21.44	-1.528445e-02
21.46	-1.518223e-02
21.48	-1.609947e-02
21.50	-1.688278e-02
21.52	-1.690070e-02
21.54	-1.702465e-02
21.56	-1.722798e-02
21.58	-1.794811e-02
21.60	-1.870125e-02
21.62	-1.880428e-02
21.64	-1.873750e-02
21.66	-2.034872e-02
21.68	-2.006203e-02
21.70	-2.018529e-02
21.72	-2.056267e-02
21.74	-2.066414e-02
21.76	-2.020250e-02
21.78	-1.978841e-02
21.80	-2.028656e-02
21.82	-2.054227e-02
21.84	-2.048912e-02
21.86	-2.069508e-02
21.88	-1.962133e-02
21.90	-1.996552e-02
21.92	-1.970474e-02
21.94	-1.984002e-02
21.96	-1.958455e-02
21.98	-1.877317e-02
22.00	-1.912341e-02
22.02	-1.892265e-02
22.04	-1.894464e-02
22.06	-1.851384e-02
22.08	-1.916978e-02
22.10	-1.869470e-02
22.12	-1.883983e-02
22.14	-1.819886e-02
22.16	-1.820931e-02
22.18	-1.851431e-02
22.20	-1.833089e-02
22.22	-1.794696e-02
22.24	-1.937014e-02
22.26	-1.870467e-02
22.28	-1.821225e-02
22.30	-1.787561e-02
22.32	-1.806592e-02
22.34	-1.857214e-02
22.36	-1.852290e-02
22.38	-1.802727e-02
22.40	-1.845261e-02
22.42	-1.818982e-02
22.44	-1.786543e-02
22.46	-1.827960e-02
22.48	-1.843557e-02
22.50	-1.838489e-02
22.52	-1.821956e-02
22.54	-1.808262e-02
22.56	-1.846261e-02
22.58	-1.793844e-02
22.60	-1.759495e-02
22.62	-1.785702e-02
