# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
3.38	2.316288e+03
3.40	2.335998e+03
3.42	2.355731e+03
3.44	2.375488e+03
3.46	2.395268e+03
3.48	2.415070e+03
3.50	2.434894e+03
3.52	2.454740e+03
3.54	2.474607e+03
3.56	2.494496e+03
3.58	2.514405e+03
3.60	2.534334e+03
3.62	2.554284e+03
3.64	2.574253e+03
3.66	2.594242e+03
3.68	2.614251e+03
3.70	2.634279e+03
3.72	2.654326e+03
3.74	2.674392e+03
3.76	2.694475e+03
3.78	2.714578e+03
3.80	2.734698e+03
3.82	2.754837e+03
3.84	2.774992e+03
3.86	2.795165e+03
3.88	2.815356e+03
3.90	2.835563e+03
3.92	2.855786e+03
3.94	2.876026e+03
3.96	2.896282e+03
3.98	2.916554e+03
4.00	2.936841e+03
4.02	2.957142e+03
4.04	2.977458e+03
4.06	2.997788e+03
4.08	3.018133e+03
4.10	3.038492e+03
4.12	3.058864e+03
4.14	3.079250e+03
4.16	3.099649e+03
4.18	3.120061e+03
4.20	3.140485e+03
4.22	3.160920e+03
4.24	3.181369e+03
4.26	3.201831e+03
4.28	3.222303e+03
4.30	3.242787e+03
4.32	3.263280e+03
4.34	3.283784e+03
4.36	3.304298e+03
4.38	3.324823e+03
4.40	3.345357e+03
4.42	3.365901e+03
4.44	3.386455e+03
4.46	3.407019e+03
4.48	3.427592e+03
4.50	3.448175e+03
4.52	3.468767e+03
4.54	3.489367e+03
4.56	3.509977e+03
4.58	3.530594e+03
4.60	3.551222e+03
4.62	3.571858e+03
4.64	3.592503e+03
4.66	3.613158e+03
4.68	3.633822e+03
4.70	3.654495e+03
4.72	3.675178e+03
4.74	3.695869e+03
4.76	3.716571e+03
4.78	3.737282e+03
4.80	3.758003e+03
4.82	3.778734e+03
4.84	3.799473e+03
4.86	3.820224e+03
4.88	3.840984e+03
4.90	3.861754e+03
4.92	3.882533e+03
4.94	3.903323e+03
4.96	3.924123e+03
4.98	3.944934e+03
5.00	3.965756e+03
5.02	3.986590e+03
5.04	4.007433e+03
5.06	4.028289e+03
5.08	4.049154e+03
5.10	4.070030e+03
5.12	4.090917e+03
5.14	4.111813e+03
5.16	4.132720e+03
5.18	4.153636e+03
5.20	4.174564e+03
5.22	4.195501e+03
5.24	4.216449e+03
5.26	4.237407e+03
5.28	4.258376e+03
5.30	4.279355e+03
5.32	4.300344e+03
5.34	4.321344e+03
5.36	4.342353e+03
5.38	4.363372e+03
5.40	4.384403e+03
5.42	4.405445e+03
5.44	4.426497e+03
5.46	4.447559e+03
5.48	4.468630e+03
5.50	4.489710e+03
5.52	4.510801e+03
5.54	4.531901e+03
5.56	4.553010e+03
5.58	4.574130e+03
5.60	4.595260e+03
5.62	4.616402e+03
5.64	4.637555e+03
5.66	4.658718e+03
5.68	4.679890e+03
5.70	4.701073e+03
5.72	4.722267e+03
5.74	4.743470e+03
5.76	4.764684e+03
5.78	4.785907e+03
5.80	4.807140e+03
5.82	4.828382e+03
5.84	4.849633e+03
5.86	4.870892e+03
5.88	4.892159e+03
5.90	4.913434e+03
5.92	4.934717e+03
5.94	4.956010e+03
5.96	4.977312e+03
5.98	4.998623e+03
6.00	5.019942e+03
6.02	5.041269e+03
6.04	5.062604e+03
6.06	5.083947e+03
6.08	5.105299e+03
6.10	5.126659e+03
6.12	5.148027e+03
6.14	5.169403e+03
6.16	5.190786e+03
6.18	5.212178e+03
6.20	5.233579e+03
6.22	5.254987e+03
6.24	5.276403e+03
6.26	5.297828e+03
6.28	5.319260e+03
6.30	5.340700e+03
6.32	5.362148e+03
6.34	5.383605e+03
6.36	5.405070e+03
6.38	5.426544e+03
6.40	5.448027e+03
6.42	5.469520e+03
6.44	5.491021e+03
6.46	5.512533e+03
6.48	5.534053e+03
6.50	5.555582e+03
6.52	5.577120e+03
6.54	5.598667e+03
6.56	5.620223e+03
6.58	5.641787e+03
6.60	5.663360e+03
6.62	5.684942e+03
6.64	5.706533e+03
6.66	5.728132e+03
6.68	5.749740e+03
6.70	5.771356e+03
6.72	5.792980e+03
6.74	5.814613e+03
6.76	5.836251e+03
6.78	5.857897e+03
6.80	5.879548e+03
6.82	5.901207e+03
6.84	5.922873e+03
6.86	5.944544e+03
6.88	5.966222e+03
6.90	5.987906e+03
6.92	6.009596e+03
6.94	6.031293e+03
6.96	6.052996e+03
6.98	6.074706e+03
7.00	6.096423e+03
7.02	6.118145e+03
7.04	6.139872e+03
7.06	6.161606e+03
7.08	6.183345e+03
7.10	6.205090e+03
7.12	6.226841e+03
7.14	6.248597e+03
7.16	6.270358e+03
7.18	6.292125e+03
7.20	6.313897e+03
7.22	6.335675e+03
7.24	6.357458e+03
7.26	6.379247e+03
7.28	6.401040e+03
7.30	6.422838e+03
7.32	6.444640e+03
7.34	6.466447e+03
7.36	6.488259e+03
7.38	6.510075e+03
7.40	6.531896e+03
7.42	6.553721e+03
7.44	6.575549e+03
7.46	6.597380e+03
7.48	6.619214e+03
7.50	6.641050e+03
7.52	6.662891e+03
7.54	6.684735e+03
7.56	6.706584e+03
7.58	6.728435e+03
7.60	6.750290e+03
7.62	6.772147e+03
7.64	6.794006e+03
7.66	6.815870e+03
7.68	6.837736e+03
7.70	6.859603e+03
7.72	6.881474e+03
7.74	6.903348e+03
7.76	6.925225e+03
7.78	6.947105e+03
7.80	6.968988e+03
7.82	6.990873e+03
7.84	7.012762e+03
7.86	7.034654e+03
7.88	7.056549e+03
7.90	7.078447e+03
7.92	7.100347e+03
7.94	7.122248e+03
7.96	7.144152e+03
7.98	7.166060e+03
8.00	7.187968e+03
8.02	7.209881e+03
8.04	7.231796e+03
8.06	7.253712e+03
8.08	7.275629e+03
8.10	7.297549e+03
8.12	7.319470e+03
8.14	7.341392e+03
8.16	7.363315e+03
8.18	7.385237e+03
8.20	7.407162e+03
8.22	7.429087e+03
8.24	7.451015e+03
8.26	7.472943e+03
8.28	7.494870e+03
8.30	7.516797e+03
8.32	7.538725e+03
8.34	7.560653e+03
8.36	7.582582e+03
8.38	7.604512e+03
8.40	7.626442e+03
8.42	7.648372e+03
8.44	7.670303e+03
8.46	7.692239e+03
8.48	7.714178e+03
8.50	7.736122e+03
8.52	7.758070e+03
8.54	7.780022e+03
8.56	7.801977e+03
8.58	7.823936e+03
8.60	7.845898e+03
8.62	7.867864e+03
8.64	7.889834e+03
8.66	7.911806e+03
8.68	7.933784e+03
8.70	7.955765e+03
8.72	7.977750e+03
8.74	7.999739e+03
8.76	8.021733e+03
8.78	8.043731e+03
8.80	8.065732e+03
8.82	8.087737e+03
8.84	8.109745e+03
8.86	8.131757e+03
8.88	8.153773e+03
8.90	8.175792e+03
8.92	8.197815e+03
8.94	8.219842e+03
8.96	8.241872e+03
8.98	8.263907e+03
9.00	8.285945e+03
9.02	8.307989e+03
9.04	8.330038e+03
9.06	8.352091e+03
9.08	8.374149e+03
9.10	8.396212e+03
9.12	8.418281e+03
9.14	8.440354e+03
9.16	8.462432e+03
9.18	8.484515e+03
9.20	8.506603e+03
9.22	8.528698e+03
9.24	8.550797e+03
9.26	8.572904e+03
9.28	8.595019e+03
9.30	8.617142e+03
9.32	8.639272e+03
9.34	8.661410e+03
9.36	8.683556e+03
9.38	8.705708e+03
9.40	8.727869e+03
9.42	8.750036e+03
9.44	8.772212e+03
9.46	8.794395e+03
9.48	8.816587e+03
9.50	8.838787e+03
9.52	8.860997e+03
9.54	8.883215e+03
9.56	8.905441e+03
9.58	8.927674e+03
9.60	8.949915e+03
9.62	8.972167e+03
9.64	8.994427e+03
9.66	9.016695e+03
9.68	9.038971e+03
9.70	9.061257e+03
9.72	9.083552e+03
9.74	9.105858e+03
9.76	9.128173e+03
9.78	9.150498e+03
9.80	9.172834e+03
9.82	9.195182e+03
9.84	9.217540e+03
9.86	9.239908e+03
9.88	9.262285e+03
9.90	9.284672e+03
9.92	9.307065e+03
9.94	9.329468e+03
9.96	9.351878e+03
9.98	9.374298e+03
10.00	9.396727e+03
10.02	9.419165e+03
10.04	9.441613e+03
10.06	9.464068e+03
10.08	9.486532e+03
10.10	9.509004e+03
10.12	9.531483e+03
10.14	9.553969e+03
10.16	9.576464e+03
10.18	9.598967e+03
10.20	9.621479e+03
10.22	9.643999e+03
10.24	9.666526e+03
10.26	9.689061e+03
10.28	9.711605e+03
10.30	9.734155e+03
10.32	9.756712e+03
10.34	9.779278e+03
10.36	9.801851e+03
10.38	9.824432e+03
10.40	9.847022e+03
10.42	9.869619e+03
10.44	9.892223e+03
10.46	9.914834e+03
10.48	9.937451e+03
10.50	9.960074e+03
10.52	9.982705e+03
10.54	1.000534e+04
10.56	1.002799e+04
10.58	1.005064e+04
10.60	1.007329e+04
10.62	1.009596e+04
10.64	1.011862e+04
10.66	1.014129e+04
10.68	1.016397e+04
10.70	1.018665e+04
10.72	1.020934e+04
10.74	1.023203e+04
10.76	1.025472e+04
10.78	1.027741e+04
10.80	1.030011e+04
10.82	1.032282e+04
10.84	1.034553e+04
10.86	1.036824e+04
10.88	1.039096e+04
10.90	1.041368e+04
10.92	1.043640e+04
10.94	1.045913e+04
10.96	1.048186e+04
10.98	1.050460e+04
11.00	1.052734e+04
11.02	1.055008e+04
11.04	1.057283e+04
11.06	1.059558e+04
11.08	1.061833e+04
11.10	1.064108e+04
11.12	1.066384e+04
11.14	1.068659e+04
11.16	1.070935e+04
11.18	1.073212e+04
11.20	1.075488e+04
11.22	1.077765e+04
11.24	1.080042e+04
11.26	1.082320e+04
11.28	1.084597e+04
11.30	1.086875e+04
11.32	1.089153e+04
11.34	1.091431e+04
11.36	1.093710e+04
11.38	1.095988e+04
11.40	1.098267e+04
11.42	1.100546e+04
11.44	1.102825e+04
11.46	1.105105e+04
11.48	1.107385e+04
11.50	1.109665e+04
11.52	1.111945e+04
11.54	1.114225e+04
11.56	1.116506e+04
11.58	1.118787e+04
11.60	1.121068e+04
11.62	1.123349e+04
11.64	1.125630e+04
11.66	1.127911e+04
11.68	1.130193e+04
11.70	1.132474e+04
11.72	1.134756e+04
11.74	1.137038e+04
11.76	1.139321e+04
11.78	1.141603e+04
11.80	1.143885e+04
11.82	1.146167e+04
11.84	1.148450e+04
11.86	1.150732e+04
11.88	1.153014e+04
11.90	1.155297e+04
11.92	1.157579e+04
11.94	1.159861e+04
11.96	1.162143e+04
11.98	1.164425e+04
12.00	1.166707e+04
12.02	1.168988e+04
12.04	1.171270e+04
12.06	1.173552e+04
12.08	1.175834e+04
12.10	1.178115e+04
12.12	1.180397e+04
12.14	1.182678e+04
12.16	1.184959e+04
12.18	1.187240e+04
12.20	1.189520e+04
12.22	1.191801e+04
12.24	1.194081e+04
12.26	1.196361e+04
12.28	1.198641e+04
12.30	1.200921e+04
12.32	1.203200e+04
12.34	1.205479e+04
12.36	1.207758e+04
12.38	1.210036e+04
12.40	1.212314e+04
12.42	1.214592e+04
12.44	1.216870e+04
12.46	1.219147e+04
12.48	1.221424e+04
12.50	1.223700e+04
12.52	1.225976e+04
12.54	1.228252e+04
12.56	1.230528e+04
12.58	1.232804e+04
12.60	1.235079e+04
12.62	1.237354e+04
12.64	1.239628e+04
12.66	1.241902e+04
12.68	1.244176e+04
12.70	1.246449e+04
12.72	1.248722e+04
12.74	1.250994e+04
12.76	1.253266e+04
12.78	1.255537e+04
12.80	1.257808e+04
12.82	1.260079e+04
12.84	1.262350e+04
12.86	1.264621e+04
12.88	1.266891e+04
12.90	1.269161e+04
12.92	1.271431e+04
12.94	1.273701e+04
12.96	1.275970e+04
12.98	1.278240e+04
13.00	1.280509e+04
13.02	1.282777e+04
13.04	1.285046e+04
13.06	1.287314e+04
13.08	1.289583e+04
13.10	1.291850e+04
13.12	1.294118e+04
13.14	1.296385e+04
13.16	1.298652e+04
13.18	1.300919e+04
13.20	1.303186e+04
13.22	1.305452e+04
13.24	1.307718e+04
13.26	1.309983e+04
13.28	1.312248e+04
13.30	1.314513e+04
13.32	1.316777e+04
13.34	1.319041e+04
13.36	1.321305e+04
13.38	1.323569e+04
13.40	1.325832e+04
13.42	1.328095e+04
13.44	1.330358e+04
13.46	1.332620e+04
13.48	1.334882e+04
13.50	1.337144e+04
13.52	1.339405e+04
13.54	1.341667e+04
13.56	1.343929e+04
13.58	1.346191e+04
13.60	1.348452e+04
13.62	1.350714e+04
13.64	1.352975e+04
13.66	1.355237e+04
13.68	1.357499e+04
13.70	1.359760e+04
13.72	1.362021e+04
13.74	1.364283e+04
13.76	1.366544e+04
13.78	1.368806e+04
13.80	1.371067e+04
13.82	1.373328e+04
13.84	1.375589e+04
13.86	1.377850e+04
13.88	1.380112e+04
13.90	1.382373e+04
13.92	1.384635e+04
13.94	1.386896e+04
13.96	1.389158e+04
13.98	1.391419e+04
14.00	1.393681e+04
14.02	1.395943e+04
14.04	1.398205e+04
14.06	1.400467e+04
14.08	1.402730e+04
14.10	1.404992e+04
14.12	1.407255e+04
14.14	1.409518e+04
14.16	1.411781e+04
14.18	1.414044e+04
14.20	1.416307e+04
14.22	1.418571e+04
14.24	1.420834e+04
14.26	1.423098e+04
14.28	1.425362e+04
14.30	1.427627e+04
14.32	1.429891e+04
14.34	1.432157e+04
14.36	1.434422e+04
14.38	1.436687e+04
14.40	1.438953e+04
14.42	1.441218e+04
14.44	1.443483e+04
14.46	1.445747e+04
14.48	1.448012e+04
14.50	1.450277e+04
14.52	1.452541e+04
14.54	1.454806e+04
14.56	1.457071e+04
14.58	1.459335e+04
14.60	1.461600e+04
14.62	1.463866e+04
14.64	1.466131e+04
14.66	1.468397e+04
14.68	1.470663e+04
14.70	1.472928e+04
14.72	1.475194e+04
14.74	1.477460e+04
14.76	1.479727e+04
14.78	1.481994e+04
14.80	1.484261e+04
14.82	1.486529e+04
14.84	1.488797e+04
14.86	1.491065e+04
14.88	1.493334e+04
14.90	1.495604e+04
14.92	1.497874e+04
14.94	1.500144e+04
14.96	1.502415e+04
14.98	1.504686e+04
15.00	1.506958e+04
15.02	1.509231e+04
15.04	1.511504e+04
15.06	1.513778e+04
15.08	1.516052e+04
15.10	1.518327e+04
15.12	1.520602e+04
15.14	1.522879e+04
15.16	1.525156e+04
15.18	1.527434e+04
15.20	1.529712e+04
15.22	1.531992e+04
15.24	1.534272e+04
15.26	1.536552e+04
15.28	1.538833e+04
15.30	1.541115e+04
15.32	1.543397e+04
15.34	1.545680e+04
15.36	1.547963e+04
15.38	1.550247e+04
15.40	1.552531e+04
15.42	1.554816e+04
15.44	1.557102e+04
15.46	1.559388e+04
15.48	1.561674e+04
15.50	1.563961e+04
15.52	1.566249e+04
15.54	1.568537e+04
15.56	1.570825e+04
15.58	1.573114e+04
15.60	1.575404e+04
15.62	1.577695e+04
15.64	1.579985e+04
15.66	1.582277e+04
15.68	1.584568e+04
15.70	1.586861e+04
15.72	1.589154e+04
15.74	1.591447e+04
15.76	1.593741e+04
15.78	1.596035e+04
15.80	1.598330e+04
15.82	1.600625e+04
15.84	1.602921e+04
15.86	1.605218e+04
15.88	1.607515e+04
15.90	1.609813e+04
15.92	1.612112e+04
15.94	1.614411e+04
15.96	1.616711e+04
15.98	1.619011e+04
16.00	1.621312e+04
16.02	1.623614e+04
16.04	1.625916e+04
16.06	1.628219e+04
16.08	1.630523e+04
16.10	1.632827e+04
16.12	1.635132e+04
16.14	1.637437e+04
16.16	1.639743e+04
16.18	1.642050e+04
16.20	1.644358e+04
16.22	1.646666e+04
16.24	1.648975e+04
16.26	1.651284e+04
16.28	1.653594e+04
16.30	1.655905e+04
16.32	1.658217e+04
16.34	1.660530e+04
16.36	1.662843e+04
16.38	1.665158e+04
16.40	1.667473e+04
16.42	1.669789e+04
16.44	1.672107e+04
16.46	1.674425e+04
16.48	1.676744e+04
16.50	1.679065e+04
16.52	1.681386e+04
16.54	1.683709e+04
16.56	1.686033e+04
16.58	1.688358e+04
16.60	1.690684e+04
16.62	1.693012e+04
16.64	1.695342e+04
16.66	1.697672e+04
16.68	1.700004e+04
16.70	1.702337e+04
16.72	1.704672e+04
16.74	1.707009e+04
16.76	1.709347e+04
16.78	1.711686e+04
16.80	1.714026e+04
16.82	1.716368e+04
16.84	1.718711e+04
16.86	1.721055e+04
16.88	1.723400e+04
16.90	1.725747e+04
16.92	1.728095e+04
16.94	1.730445e+04
16.96	1.732795e+04
16.98	1.735148e+04
17.00	1.737502e+04
17.02	1.739857e+04
17.04	1.742214e+04
17.06	1.744572e+04
17.08	1.746931e+04
17.10	1.749292e+04
17.12	1.751654e+04
17.14	1.754017e+04
17.16	1.756382e+04
17.18	1.758748e+04
17.20	1.761116e+04
17.22	1.763486e+04
17.24	1.765857e+04
17.26	1.768229e+04
17.28	1.770603e+04
17.30	1.772978e+04
17.32	1.775355e+04
17.34	1.777734e+04
17.36	1.780114e+04
17.38	1.782495e+04
17.40	1.784878e+04
17.42	1.787262e+04
17.44	1.789648e+04
17.46	1.792035e+04
17.48	1.794423e+04
17.50	1.796813e+04
17.52	1.799204e+04
17.54	1.801596e+04
17.56	1.803989e+04
17.58	1.806384e+04
17.60	1.808780e+04
17.62	1.811177e+04
17.64	1.813576e+04
17.66	1.815975e+04
17.68	1.818376e+04
17.70	1.820778e+04
17.72	1.823181e+04
17.74	1.825585e+04
17.76	1.827991e+04
17.78	1.830397e+04
17.80	1.832805e+04
17.82	1.835213e+04
17.84	1.837623e+04
17.86	1.840033e+04
17.88	1.842445e+04
17.90	1.844857e+04
17.92	1.847271e+04
17.94	1.849686e+04
17.96	1.852102e+04
17.98	1.854518e+04
18.00	1.856936e+04
18.02	1.859355e+04
18.04	1.861775e+04
18.06	1.864196e+04
18.08	1.866617e+04
18.10	1.869040e+04
18.12	1.871463e+04
18.14	1.873887e+04
18.16	1.876313e+04
18.18	1.878739e+04
18.20	1.881166e+04
18.22	1.883594e+04
18.24	1.886022e+04
18.26	1.888452e+04
18.28	1.890883e+04
18.30	1.893314e+04
18.32	1.895746e+04
18.34	1.898180e+04
18.36	1.900614e+04
18.38	1.903049e+04
18.40	1.905485e+04
18.42	1.907922e+04
18.44	1.910360e+04
18.46	1.912799e+04
18.48	1.915239e+04
18.50	1.917679e+04
18.52	1.920121e+04
18.54	1.922563e+04
18.56	1.925006e+04
18.58	1.927450e+04
18.60	1.929895e+04
18.62	1.932341e+04
18.64	1.934788e+04
18.66	1.937236e+04
18.68	1.939684e+04
18.70	1.942134e+04
18.72	1.944584e+04
18.74	1.947035e+04
18.76	1.949487e+04
18.78	1.951939e+04
18.80	1.954393e+04
18.82	1.956847e+04
18.84	1.959302e+04
18.86	1.961758e+04
18.88	1.964215e+04
18.90	1.966672e+04
18.92	1.969131e+04
18.94	1.971591e+04
18.96	1.974051e+04
18.98	1.976513e+04
19.00	1.978975e+04
19.02	1.981438e+04
19.04	1.983901e+04
19.06	1.986366e+04
19.08	1.988830e+04
19.10	1.991295e+04
19.12	1.993761e+04
19.14	1.996228e+04
19.16	1.998695e+04
19.18	2.001162e+04
19.20	2.003631e+04
19.22	2.006099e+04
19.24	2.008569e+04
19.26	2.011038e+04
19.28	2.013509e+04
19.30	2.015980e+04
19.32	2.018451e+04
19.34	2.020923e+04
19.36	2.023396e+04
19.38	2.025869e+04
19.40	2.028343e+04
19.42	2.030817e+04
19.44	2.033291e+04
19.46	2.035767e+04
19.48	2.038242e+04
19.50	2.040719e+04
19.52	2.043196e+04
19.54	2.045673e+04
19.56	2.048151e+04
19.58	2.050630e+04
19.60	2.053109e+04
19.62	2.055588e+04
19.64	2.058068e+04
19.66	2.060549e+04
19.68	2.063030e+04
19.70	2.065511e+04
19.72	2.067993e+04
19.74	2.070475e+04
19.76	2.072958e+04
19.78	2.075441e+04
19.80	2.077925e+04
19.82	2.080409e+04
19.84	2.082893e+04
19.86	2.085378e+04
19.88	2.087863e+04
19.90	2.090349e+04
19.92	2.092835e+04
19.94	2.095321e+04
19.96	2.097808e+04
19.98	2.100294e+04
20.00	2.102781e+04
20.02	2.105269e+04
20.04	2.107756e+04
20.06	2.110244e+04
20.08	2.112731e+04
20.10	2.115220e+04
20.12	2.117708e+04
20.14	2.120197e+04
20.16	2.122686e+04
20.18	2.125174e+04
20.20	2.127663e+04
20.22	2.130153e+04
20.24	2.132642e+04
20.26	2.135131e+04
20.28	2.137620e+04
20.30	2.140110e+04
20.32	2.142600e+04
20.34	2.145089e+04
20.36	2.147579e+04
20.38	2.150069e+04
20.40	2.152559e+04
20.42	2.155048e+04
20.44	2.157538e+04
20.46	2.160029e+04
20.48	2.162519e+04
20.50	2.165010e+04
20.52	2.167501e+04
20.54	2.169992e+04
20.56	2.172484e+04
20.58	2.174975e+04
20.60	2.177467e+04
20.62	2.179959e+04
20.64	2.182451e+04
20.66	2.184944e+04
20.68	2.187436e+04
20.70	2.189929e+04
20.72	2.192422e+04
20.74	2.194915e+04
20.76	2.197408e+04
20.78	2.199901e+04
20.80	2.202394e+04
20.82	2.204888e+04
20.84	2.207381e+04
20.86	2.209874e+04
20.88	2.212368e+04
20.90	2.214861e+04
20.92	2.217355e+04
20.94	2.219849e+04
20.96	2.222342e+04
20.98	2.224836e+04
21.00	2.227330e+04
21.02	2.229824e+04
21.04	2.232317e+04
21.06	2.234811e+04
21.08	2.237304e+04
21.10	2.239797e+04
21.12	2.242290e+04
21.14	2.244782e+04
21.16	2.247275e+04
21.18	2.249767e+04
21.20	2.252259e+04
21.22	2.254751e+04
21.24	2.257242e+04
21.26	2.259733e+04
21.28	2.262224e+04
21.30	2.264714e+04
21.32	2.267204e+04
21.34	2.269693e+04
21.36	2.272182e+04
21.38	2.274670e+04
21.40	2.277158e+04
21.42	2.279646e+04
21.44	2.282133e+04
21.46	2.284620e+04
21.48	2.287106e+04
21.50	2.289592e+04
21.52	2.292077e+04
21.54	2.294561e+04
21.56	2.297045e+04
21.58	2.299528e+04
21.60	2.302011e+04
21.62	2.304493e+04
21.64	2.306974e+04
21.66	2.309455e+04
21.68	2.311935e+04
21.70	2.314414e+04
21.72	2.316893e+04
21.74	2.319371e+04
21.76	2.321849e+04
21.78	2.324326e+04
21.80	2.326802e+04
21.82	2.329278e+04
21.84	2.331753e+04
21.86	2.334228e+04
21.88	2.336701e+04
21.90	2.339174e+04
21.92	2.341645e+04
21.94	2.344116e+04
21.96	2.346585e+04
21.98	2.349053e+04
22.00	2.351521e+04
22.02	2.353987e+04
22.04	2.356452e+04
22.06	2.358916e+04
22.08	2.361379e+04
22.10	2.363841e+04
22.12	2.366302e+04
22.14	2.368763e+04
22.16	2.371222e+04
22.18	2.373680e+04
22.20	2.376138e+04
22.22	2.378594e+04
22.24	2.381050e+04
22.26	2.383505e+04
22.28	2.385959e+04
22.30	2.388412e+04
22.32	2.390864e+04
22.34	2.393315e+04
22.36	2.395765e+04
22.38	2.398215e+04
22.40	2.400663e+04
22.42	2.403110e+04
22.44	2.405557e+04
22.46	2.408002e+04
22.48	2.410447e+04
22.50	2.412890e+04
22.52	2.415333e+04
22.54	2.417775e+04
22.56	2.420216e+04
22.58	2.422656e+04
22.60	2.425095e+04
22.62	2.427533e+04
22.64	2.429969e+04
22.66	2.432405e+04
22.68	2.434840e+04
22.70	2.437274e+04
22.72	2.439707e+04
22.74	2.442139e+04
22.76	2.444571e+04
22.78	2.447001e+04
22.80	2.449431e+04
22.82	2.451861e+04
22.84	2.454290e+04
22.86	2.456719e+04
22.88	2.459147e+04
